beginning_date,ending_date,identifier,weight,return,name
2000-08-31,2000-09-30,MSFT,0.50000000000,-0.13607879510,Microsoft
2000-09-30,2000-10-31,AAPL,0.50000000000,-0.24029126770,Apple Inc.
2000-09-30,2000-10-31,MSFT,0.50000000000,0.14196903480,Microsoft
2000-10-31,2000-11-30,AAPL,0.50000000000,-0.15654798340,Apple Inc.
2000-10-31,2000-11-30,MSFT,0.50000000000,-0.16696918470,Microsoft
2000-11-30,2000-12-31,AAPL,0.50000000000,-0.09848571830,Apple Inc.
2000-11-30,2000-12-31,MSFT,0.50000000000,-0.24400855880,Microsoft
2000-12-31,2001-01-31,AAPL,0.50000000000,0.45378225760,Apple Inc.
2000-12-31,2001-01-31,MSFT,0.50000000000,0.40778048410,Microsoft
2001-01-31,2001-02-28,AAPL,0.50000000000,-0.15606940370,Apple Inc.
2001-01-31,2001-02-28,MSFT,0.50000000000,-0.03377674160,Microsoft
2001-02-28,2001-03-31,AAPL,0.50000000000,0.20931430560,Apple Inc.
2001-02-28,2001-03-31,MSFT,0.50000000000,-0.07309313680,Microsoft
2001-03-31,2001-04-30,AAPL,0.50000000000,0.15496295240,Apple Inc.
2001-03-31,2001-04-30,MSFT,0.50000000000,0.23885691030,Microsoft
2001-04-30,2001-05-31,AAPL,0.50000000000,-0.21734068190,Apple Inc.
2001-04-30,2001-05-31,MSFT,0.50000000000,0.02110771510,Microsoft
2001-05-31,2001-06-30,AAPL,0.50000000000,0.16541441720,Apple Inc.
2001-05-31,2001-06-30,MSFT,0.50000000000,0.05521801050,Microsoft
2001-06-30,2001-07-31,AAPL,0.50000000000,-0.19182820710,Apple Inc.
2001-06-30,2001-07-31,MSFT,0.50000000000,-0.09328791780,Microsoft
2001-07-31,2001-08-31,AAPL,0.50000000000,-0.01277358270,Apple Inc.
2001-07-31,2001-08-31,MSFT,0.50000000000,-0.13808761360,Microsoft
2001-08-31,2001-09-30,AAPL,0.50000000000,-0.16388198480,Apple Inc.
2001-08-31,2001-09-30,MSFT,0.50000000000,-0.10306688450,Microsoft
2001-09-30,2001-10-31,AAPL,0.50000000000,0.13217231300,Apple Inc.
2001-09-30,2001-10-31,MSFT,0.50000000000,0.13640780800,Microsoft
2001-10-31,2001-11-30,AAPL,0.50000000000,0.21298513280,Apple Inc.
2001-10-31,2001-11-30,MSFT,0.50000000000,0.10421344790,Microsoft
2001-11-30,2001-12-31,AAPL,0.50000000000,0.02816823980,Apple Inc.
2001-11-30,2001-12-31,MSFT,0.50000000000,0.03177061050,Microsoft
2001-12-31,2002-01-31,AAPL,0.50000000000,0.12876927970,Apple Inc.
2001-12-31,2002-01-31,MSFT,0.50000000000,-0.03833949800,Microsoft
2002-01-31,2002-02-28,AAPL,0.50000000000,-0.12216908100,Apple Inc.
2002-01-31,2002-02-28,MSFT,0.50000000000,-0.08428841880,Microsoft
2002-02-28,2002-03-28,AAPL,0.50000000000,0.09078446830,Apple Inc.
2002-02-28,2002-03-28,MSFT,0.50000000000,0.03376767490,Microsoft
2002-03-28,2002-04-30,AAPL,0.50000000000,0.02534831450,Apple Inc.
2002-03-28,2002-04-30,MSFT,0.50000000000,-0.13347729030,Microsoft
2002-04-30,2002-05-31,AAPL,0.50000000000,-0.03996858210,Apple Inc.
2002-04-30,2002-05-31,MSFT,0.50000000000,-0.02583223680,Microsoft
2002-05-31,2002-06-30,AAPL,0.50000000000,-0.23948326300,Apple Inc.
2002-05-31,2002-06-30,MSFT,0.50000000000,0.07444528040,Microsoft
2002-06-30,2002-07-31,AAPL,0.50000000000,-0.13882721370,Apple Inc.
2002-06-30,2002-07-31,MSFT,0.50000000000,-0.12285223830,Microsoft
2002-07-31,2002-08-31,AAPL,0.50000000000,-0.03342017450,Apple Inc.
2002-07-31,2002-08-31,MSFT,0.50000000000,0.02292631770,Microsoft
2002-08-31,2002-09-30,AAPL,0.50000000000,-0.01694797910,Apple Inc.
2002-08-31,2002-09-30,MSFT,0.50000000000,-0.10880156760,Microsoft
2002-09-30,2002-10-31,AAPL,0.50000000000,0.10827285660,Apple Inc.
2002-09-30,2002-10-31,MSFT,0.50000000000,0.22245055170,Microsoft
2002-10-31,2002-11-30,AAPL,0.50000000000,-0.03546815140,Apple Inc.
2002-10-31,2002-11-30,MSFT,0.50000000000,0.07873581100,Microsoft
2002-11-30,2002-12-31,AAPL,0.50000000000,-0.07548408280,Apple Inc.
2002-11-30,2002-12-31,MSFT,0.50000000000,-0.10367566440,Microsoft
2002-12-31,2003-01-31,AAPL,0.50000000000,0.00209466110,Apple Inc.
2002-12-31,2003-01-31,MSFT,0.50000000000,-0.08201174170,Microsoft
2003-01-31,2003-02-28,AAPL,0.50000000000,0.04526412980,Apple Inc.
2003-01-31,2003-02-28,MSFT,0.50000000000,-0.00126413350,Microsoft
2003-02-28,2003-03-31,AAPL,0.50000000000,-0.05796258530,Apple Inc.
2003-02-28,2003-03-31,MSFT,0.50000000000,0.02480402100,Microsoft
2003-03-31,2003-04-30,AAPL,0.50000000000,0.00565942850,Apple Inc.
2003-03-31,2003-04-30,MSFT,0.50000000000,0.05617529730,Microsoft
2003-04-30,2003-05-31,AAPL,0.50000000000,0.26230518380,Apple Inc.
2003-04-30,2003-05-31,MSFT,0.50000000000,-0.03754410360,Microsoft
2003-05-31,2003-06-30,AAPL,0.50000000000,0.06183757190,Apple Inc.
2003-05-31,2003-06-30,MSFT,0.50000000000,0.04185223370,Microsoft
2003-06-30,2003-07-31,AAPL,0.50000000000,0.10598258540,Apple Inc.
2003-06-30,2003-07-31,MSFT,0.50000000000,0.03003124130,Microsoft
2003-07-31,2003-08-31,AAPL,0.50000000000,0.07257885330,Apple Inc.
2003-07-31,2003-08-31,MSFT,0.50000000000,0.00416542670,Microsoft
2003-08-31,2003-09-30,AAPL,0.50000000000,-0.08359061240,Apple Inc.
2003-08-31,2003-09-30,MSFT,0.50000000000,0.04826522940,Microsoft
2003-09-30,2003-10-31,AAPL,0.50000000000,0.10472907820,Apple Inc.
2003-09-30,2003-10-31,MSFT,0.50000000000,-0.05971175080,Microsoft
2003-10-31,2003-11-30,AAPL,0.50000000000,-0.08650007100,Apple Inc.
2003-10-31,2003-11-30,MSFT,0.50000000000,-0.01093261110,Microsoft
2003-11-30,2003-12-31,AAPL,0.50000000000,0.02199851330,Apple Inc.
2003-11-30,2003-12-31,MSFT,0.50000000000,0.06456626160,Microsoft
2003-12-31,2004-01-31,AAPL,0.50000000000,0.05568571710,Apple Inc.
2003-12-31,2004-01-31,MSFT,0.50000000000,0.01023046540,Microsoft
2004-01-31,2004-02-29,AAPL,0.50000000000,0.06028428100,Apple Inc.
2004-01-31,2004-02-29,MSFT,0.50000000000,-0.04050601500,Microsoft
2004-02-29,2004-03-31,AAPL,0.50000000000,0.13043366110,Apple Inc.
2004-02-29,2004-03-31,MSFT,0.50000000000,-0.06030940270,Microsoft
2004-03-31,2004-04-30,AAPL,0.50000000000,-0.04659757030,Apple Inc.
2004-03-31,2004-04-30,MSFT,0.50000000000,0.04813458850,Microsoft
2004-04-30,2004-05-28,AAPL,0.50000000000,0.08844012610,Apple Inc.
2004-04-30,2004-05-28,MSFT,0.50000000000,0.00382738440,Microsoft
2004-05-28,2004-06-30,AAPL,0.50000000000,0.15965815660,Apple Inc.
2004-05-28,2004-06-30,MSFT,0.50000000000,0.08882928060,Microsoft
2004-06-30,2004-07-31,AAPL,0.50000000000,-0.00614597330,Apple Inc.
2004-06-30,2004-07-31,MSFT,0.50000000000,-0.00245123580,Microsoft
2004-07-31,2004-08-31,AAPL,0.50000000000,0.06648145630,Apple Inc.
2004-07-31,2004-08-31,MSFT,0.50000000000,-0.04176868610,Microsoft
2004-08-31,2004-09-30,AAPL,0.50000000000,0.12351364060,Apple Inc.
2004-08-31,2004-09-30,MSFT,0.50000000000,0.01580801590,Microsoft
2004-09-30,2004-10-31,AAPL,0.50000000000,0.35225811160,Apple Inc.
2004-09-30,2004-10-31,MSFT,0.50000000000,0.01157348370,Microsoft
2004-10-31,2004-11-30,AAPL,0.50000000000,0.27958015690,Apple Inc.
2004-10-31,2004-11-30,MSFT,0.50000000000,-0.04147298260,Microsoft
2004-11-30,2004-12-31,AAPL,0.50000000000,-0.03952242020,Apple Inc.
2004-11-30,2004-12-31,MSFT,0.50000000000,0.11079924120,Microsoft
2004-12-31,2005-01-31,AAPL,0.50000000000,0.19409900190,Apple Inc.
2004-12-31,2005-01-31,MSFT,0.50000000000,-0.01646695850,Microsoft
2005-01-31,2005-02-28,AAPL,0.50000000000,0.16671070770,Apple Inc.
2005-01-31,2005-02-28,MSFT,0.50000000000,-0.04261794270,Microsoft
2005-02-28,2005-03-31,AAPL,0.50000000000,-0.07111046620,Apple Inc.
2005-02-28,2005-03-31,MSFT,0.50000000000,-0.03638465560,Microsoft
2005-03-31,2005-04-30,AAPL,0.50000000000,-0.13462891660,Apple Inc.
2005-03-31,2005-04-30,MSFT,0.50000000000,0.04675202020,Microsoft
2005-04-30,2005-05-31,AAPL,0.50000000000,0.10260642410,Apple Inc.
2005-04-30,2005-05-31,MSFT,0.50000000000,0.01976285690,Microsoft
2005-05-31,2005-06-30,AAPL,0.50000000000,-0.07419504030,Apple Inc.
2005-05-31,2005-06-30,MSFT,0.50000000000,-0.03415517110,Microsoft
2005-06-30,2005-07-31,AAPL,0.50000000000,0.15865214120,Apple Inc.
2005-06-30,2005-07-31,MSFT,0.50000000000,0.03099846010,Microsoft
2005-07-31,2005-08-31,AAPL,0.50000000000,0.09941441430,Apple Inc.
2005-07-31,2005-08-31,MSFT,0.50000000000,0.06911337340,Microsoft
2005-08-31,2005-09-30,AAPL,0.50000000000,0.14331387140,Apple Inc.
2005-08-31,2005-09-30,MSFT,0.50000000000,-0.05747528030,Microsoft
2005-09-30,2005-10-31,AAPL,0.50000000000,0.07424026060,Apple Inc.
2005-09-30,2005-10-31,MSFT,0.50000000000,-0.00116586970,Microsoft
2005-10-31,2005-11-30,AAPL,0.50000000000,0.17763473850,Apple Inc.
2005-10-31,2005-11-30,MSFT,0.50000000000,0.07704269290,Microsoft
2005-11-30,2005-12-31,AAPL,0.50000000000,0.06001178730,Apple Inc.
2005-11-30,2005-12-31,MSFT,0.50000000000,-0.05250550360,Microsoft
2005-12-31,2006-01-31,AAPL,0.50000000000,0.05035480710,Apple Inc.
2005-12-31,2006-01-31,MSFT,0.50000000000,0.07648237060,Microsoft
2006-01-31,2006-02-28,AAPL,0.50000000000,-0.09296830010,Apple Inc.
2006-01-31,2006-02-28,MSFT,0.50000000000,-0.04547073880,Microsoft
2006-02-28,2006-03-31,AAPL,0.50000000000,-0.08424554680,Apple Inc.
2006-02-28,2006-03-31,MSFT,0.50000000000,0.01608504780,Microsoft
2006-03-31,2006-04-30,AAPL,0.50000000000,0.12228944760,Apple Inc.
2006-03-31,2006-04-30,MSFT,0.50000000000,-0.11245890560,Microsoft
2006-04-30,2006-05-31,AAPL,0.50000000000,-0.15087366580,Apple Inc.
2006-04-30,2006-05-31,MSFT,0.50000000000,-0.06211122750,Microsoft
2006-05-31,2006-06-30,AAPL,0.50000000000,-0.04182710480,Apple Inc.
2006-05-31,2006-06-30,MSFT,0.50000000000,0.03270871310,Microsoft
2006-06-30,2006-07-31,AAPL,0.50000000000,0.18665988970,Apple Inc.
2006-06-30,2006-07-31,MSFT,0.50000000000,0.03261774700,Microsoft
2006-07-31,2006-08-31,AAPL,0.50000000000,-0.00161883740,Apple Inc.
2006-07-31,2006-08-31,MSFT,0.50000000000,0.06816334110,Microsoft
2006-08-31,2006-09-30,AAPL,0.50000000000,0.13456184200,Apple Inc.
2006-08-31,2006-09-30,MSFT,0.50000000000,0.06812095880,Microsoft
2006-09-30,2006-10-31,AAPL,0.50000000000,0.05326042390,Apple Inc.
2006-09-30,2006-10-31,MSFT,0.50000000000,0.04972581620,Microsoft
2006-10-31,2006-11-30,AAPL,0.50000000000,0.13048868660,Apple Inc.
2006-10-31,2006-11-30,MSFT,0.50000000000,0.02264026950,Microsoft
2006-11-30,2006-12-31,AAPL,0.50000000000,-0.07440576970,Apple Inc.
2006-11-30,2006-12-31,MSFT,0.50000000000,0.02050681250,Microsoft
2006-12-31,2007-01-31,AAPL,0.50000000000,0.01049073210,Apple Inc.
2006-12-31,2007-01-31,MSFT,0.50000000000,0.03348967750,Microsoft
2007-01-31,2007-02-28,AAPL,0.50000000000,-0.01306446980,Apple Inc.
2007-01-31,2007-02-28,MSFT,0.50000000000,-0.08716759960,Microsoft
2007-02-28,2007-03-31,AAPL,0.50000000000,0.09809697910,Apple Inc.
2007-02-28,2007-03-31,MSFT,0.50000000000,-0.00721926870,Microsoft
2007-03-31,2007-04-30,AAPL,0.50000000000,0.07415806150,Apple Inc.
2007-03-31,2007-04-30,MSFT,0.50000000000,0.07427355870,Microsoft
2007-04-30,2007-05-31,AAPL,0.50000000000,0.21432836350,Apple Inc.
2007-04-30,2007-05-31,MSFT,0.50000000000,0.02504962360,Microsoft
2007-05-31,2007-06-30,AAPL,0.50000000000,0.00701390860,Apple Inc.
2007-05-31,2007-06-30,MSFT,0.50000000000,-0.03664182070,Microsoft
2007-06-30,2007-07-31,AAPL,0.50000000000,0.07964614980,Apple Inc.
2007-06-30,2007-07-31,MSFT,0.50000000000,-0.01628760410,Microsoft
2007-07-31,2007-08-31,AAPL,0.50000000000,0.05100170260,Apple Inc.
2007-07-31,2007-08-31,MSFT,0.50000000000,-0.00896885480,Microsoft
2007-08-31,2007-09-30,AAPL,0.50000000000,0.10824660960,Apple Inc.
2007-08-31,2007-09-30,MSFT,0.50000000000,0.02900349250,Microsoft
2007-09-30,2007-10-31,AAPL,0.50000000000,0.23770112180,Apple Inc.
2007-09-30,2007-10-31,MSFT,0.50000000000,0.24949014200,Microsoft
2007-10-31,2007-11-30,AAPL,0.50000000000,-0.04069505860,Apple Inc.
2007-10-31,2007-11-30,MSFT,0.50000000000,-0.08720378140,Microsoft
2007-11-30,2007-12-31,AAPL,0.50000000000,0.08703798920,Apple Inc.
2007-11-30,2007-12-31,MSFT,0.50000000000,0.06302691510,Microsoft
2007-12-31,2008-01-31,AAPL,0.50000000000,-0.31663981560,Apple Inc.
2007-12-31,2008-01-31,MSFT,0.50000000000,-0.08427009310,Microsoft
2008-01-31,2008-02-29,AAPL,0.50000000000,-0.07638889620,Apple Inc.
2008-01-31,2008-02-29,MSFT,0.50000000000,-0.16564406400,Microsoft
2008-02-29,2008-03-31,AAPL,0.50000000000,0.14781623450,Apple Inc.
2008-02-29,2008-03-31,MSFT,0.50000000000,0.04743638040,Microsoft
2008-03-31,2008-04-30,AAPL,0.50000000000,0.21219544470,Apple Inc.
2008-03-31,2008-04-30,MSFT,0.50000000000,0.00493288240,Microsoft
2008-04-30,2008-05-31,AAPL,0.50000000000,0.08508146440,Apple Inc.
2008-04-30,2008-05-31,MSFT,0.50000000000,-0.00701263250,Microsoft
2008-05-31,2008-06-30,AAPL,0.50000000000,-0.11290040390,Apple Inc.
2008-05-31,2008-06-30,MSFT,0.50000000000,-0.02502554890,Microsoft
2008-06-30,2008-07-31,AAPL,0.50000000000,-0.05070472120,Apple Inc.
2008-06-30,2008-07-31,MSFT,0.50000000000,-0.06506683520,Microsoft
2008-07-31,2008-08-31,AAPL,0.50000000000,0.06656215060,Apple Inc.
2008-07-31,2008-08-31,MSFT,0.50000000000,0.06104164360,Microsoft
2008-08-31,2008-09-30,AAPL,0.50000000000,-0.32955834600,Apple Inc.
2008-08-31,2008-09-30,MSFT,0.50000000000,-0.01808546330,Microsoft
2008-09-30,2008-10-31,AAPL,0.50000000000,-0.05340499930,Apple Inc.
2008-09-30,2008-10-31,MSFT,0.50000000000,-0.16335691240,Microsoft
2008-10-31,2008-11-30,AAPL,0.50000000000,-0.13867445890,Apple Inc.
2008-10-31,2008-11-30,MSFT,0.50000000000,-0.09449173050,Microsoft
2008-11-30,2008-12-31,AAPL,0.50000000000,-0.07898991140,Apple Inc.
2008-11-30,2008-12-31,MSFT,0.50000000000,-0.03206262830,Microsoft
2008-12-31,2009-01-31,AAPL,0.50000000000,0.05600462380,Apple Inc.
2008-12-31,2009-01-31,MSFT,0.50000000000,-0.12037017020,Microsoft
2009-01-31,2009-02-28,AAPL,0.50000000000,-0.00909801160,Apple Inc.
2009-01-31,2009-02-28,MSFT,0.50000000000,-0.05555580690,Microsoft
2009-02-28,2009-03-31,AAPL,0.50000000000,0.17702359570,Apple Inc.
2009-02-28,2009-03-31,MSFT,0.50000000000,0.14526060900,Microsoft
2009-03-31,2009-04-30,AAPL,0.50000000000,0.19701323390,Apple Inc.
2009-03-31,2009-04-30,MSFT,0.50000000000,0.10288483510,Microsoft
2009-04-30,2009-05-31,AAPL,0.50000000000,0.07931293880,Apple Inc.
2009-04-30,2009-05-31,MSFT,0.50000000000,0.03109615650,Microsoft
2009-05-31,2009-06-30,AAPL,0.50000000000,0.04874486630,Apple Inc.
2009-05-31,2009-06-30,MSFT,0.50000000000,0.14509118150,Microsoft
2009-06-30,2009-07-31,AAPL,0.50000000000,0.14715974030,Apple Inc.
2009-06-30,2009-07-31,MSFT,0.50000000000,-0.01051812770,Microsoft
2009-07-31,2009-08-31,AAPL,0.50000000000,0.02950020410,Apple Inc.
2009-07-31,2009-08-31,MSFT,0.50000000000,0.04804465640,Microsoft
2009-08-31,2009-09-30,AAPL,0.50000000000,0.10189666190,Apple Inc.
2009-08-31,2009-09-30,MSFT,0.50000000000,0.04927461100,Microsoft
2009-09-30,2009-10-31,AAPL,0.50000000000,0.01699488260,Apple Inc.
2009-09-30,2009-10-31,MSFT,0.50000000000,0.07814931520,Microsoft
2009-10-31,2009-11-30,AAPL,0.50000000000,0.06053032950,Apple Inc.
2009-10-31,2009-11-30,MSFT,0.50000000000,0.06058427010,Microsoft
2009-11-30,2009-12-31,AAPL,0.50000000000,0.05412429710,Apple Inc.
2009-11-30,2009-12-31,MSFT,0.50000000000,0.04096311730,Microsoft
2009-12-31,2010-01-31,AAPL,0.50000000000,-0.08859677180,Apple Inc.
2009-12-31,2010-01-31,MSFT,0.50000000000,-0.07545917030,Microsoft
2010-01-31,2010-02-28,AAPL,0.50000000000,0.06539622150,Apple Inc.
2010-01-31,2010-02-28,MSFT,0.50000000000,0.01738818230,Microsoft
2010-02-28,2010-03-31,AAPL,0.50000000000,0.14847043300,Apple Inc.
2010-02-28,2010-03-31,MSFT,0.50000000000,0.02640285200,Microsoft
2010-03-31,2010-04-30,AAPL,0.50000000000,0.11102121460,Apple Inc.
2010-03-31,2010-04-30,MSFT,0.50000000000,0.04267647710,Microsoft
2010-04-30,2010-05-31,AAPL,0.50000000000,-0.01612414930,Apple Inc.
2010-04-30,2010-05-31,MSFT,0.50000000000,-0.15520624860,Microsoft
2010-05-31,2010-06-30,AAPL,0.50000000000,-0.02082705840,Apple Inc.
2010-05-31,2010-06-30,MSFT,0.50000000000,-0.10411529720,Microsoft
2010-06-30,2010-07-31,AAPL,0.50000000000,0.02274078010,Apple Inc.
2010-06-30,2010-07-31,MSFT,0.50000000000,0.12168623050,Microsoft
2010-07-31,2010-08-31,AAPL,0.50000000000,-0.05500495310,Apple Inc.
2010-07-31,2010-08-31,MSFT,0.50000000000,-0.09066235630,Microsoft
2010-08-31,2010-09-30,AAPL,0.50000000000,0.16721512600,Apple Inc.
2010-08-31,2010-09-30,MSFT,0.50000000000,0.04902580720,Microsoft
2010-09-30,2010-10-31,AAPL,0.50000000000,0.06072209700,Apple Inc.
2010-09-30,2010-10-31,MSFT,0.50000000000,0.08901602680,Microsoft
2010-10-31,2010-11-30,AAPL,0.50000000000,0.03378973160,Apple Inc.
2010-10-31,2010-11-30,MSFT,0.50000000000,-0.05286849740,Microsoft
2010-11-30,2010-12-31,AAPL,0.50000000000,0.03667057250,Apple Inc.
2010-11-30,2010-12-31,MSFT,0.50000000000,0.11169817260,Microsoft
2010-12-31,2011-01-31,AAPL,0.50000000000,0.05195901270,Apple Inc.
2010-12-31,2011-01-31,MSFT,0.50000000000,-0.00644939260,Microsoft
2011-01-31,2011-02-28,AAPL,0.50000000000,0.04093477720,Apple Inc.
2011-01-31,2011-02-28,MSFT,0.50000000000,-0.04147120920,Microsoft
2011-02-28,2011-03-31,AAPL,0.50000000000,-0.01330628520,Apple Inc.
2011-02-28,2011-03-31,MSFT,0.50000000000,-0.03912493000,Microsoft
2011-03-31,2011-04-30,AAPL,0.50000000000,0.00464816400,Apple Inc.
2011-03-31,2011-04-30,MSFT,0.50000000000,0.02087472750,Microsoft
2011-04-30,2011-05-31,AAPL,0.50000000000,-0.00656879390,Apple Inc.
2011-04-30,2011-05-31,MSFT,0.50000000000,-0.03510810330,Microsoft
2011-05-31,2011-06-30,AAPL,0.50000000000,-0.03495971530,Apple Inc.
2011-05-31,2011-06-30,MSFT,0.50000000000,0.04639847440,Microsoft
2011-06-30,2011-07-31,AAPL,0.50000000000,0.16328543390,Apple Inc.
2011-06-30,2011-07-31,MSFT,0.50000000000,0.05384613650,Microsoft
2011-07-31,2011-08-31,AAPL,0.50000000000,-0.01446912960,Apple Inc.
2011-07-31,2011-08-31,MSFT,0.50000000000,-0.02919693160,Microsoft
2011-08-31,2011-09-30,AAPL,0.50000000000,-0.00912119320,Apple Inc.
2011-08-31,2011-09-30,MSFT,0.50000000000,-0.05838023480,Microsoft
2011-09-30,2011-10-31,AAPL,0.50000000000,0.06152323540,Apple Inc.
2011-09-30,2011-10-31,MSFT,0.50000000000,0.06990756960,Microsoft
2011-10-31,2011-11-30,AAPL,0.50000000000,-0.05578331780,Apple Inc.
2011-10-31,2011-11-30,MSFT,0.50000000000,-0.03942897520,Microsoft
2011-11-30,2011-12-31,AAPL,0.50000000000,0.05965430630,Apple Inc.
2011-11-30,2011-12-31,MSFT,0.50000000000,0.02249716380,Microsoft
2011-12-31,2012-01-31,AAPL,0.50000000000,0.12711139130,Apple Inc.
2011-12-31,2012-01-31,MSFT,0.50000000000,0.13751939540,Microsoft
2012-01-31,2012-02-29,AAPL,0.50000000000,0.18830997080,Apple Inc.
2012-01-31,2012-02-29,MSFT,0.50000000000,0.07483911040,Microsoft
2012-02-29,2012-03-31,AAPL,0.50000000000,0.10528395010,Apple Inc.
2012-02-29,2012-03-31,MSFT,0.50000000000,0.02307442530,Microsoft
2012-03-31,2012-04-30,AAPL,0.50000000000,-0.02596916960,Apple Inc.
2012-03-31,2012-04-30,MSFT,0.50000000000,-0.00743982090,Microsoft
2012-04-30,2012-05-31,AAPL,0.50000000000,-0.01070292370,Apple Inc.
2012-04-30,2012-05-31,MSFT,0.50000000000,-0.08838200100,Microsoft
2012-05-31,2012-06-30,AAPL,0.50000000000,0.01085289230,Apple Inc.
2012-05-31,2012-06-30,MSFT,0.50000000000,0.05483767950,Microsoft
2012-06-30,2012-07-31,AAPL,0.50000000000,0.04582201390,Apple Inc.
2012-06-30,2012-07-31,MSFT,0.50000000000,-0.03661311330,Microsoft
2012-07-31,2012-08-31,AAPL,0.50000000000,0.08920060700,Apple Inc.
2012-07-31,2012-08-31,MSFT,0.50000000000,0.04580926360,Microsoft
2012-08-31,2012-09-30,AAPL,0.50000000000,0.00710102020,Apple Inc.
2012-08-31,2012-09-30,MSFT,0.50000000000,-0.02799630790,Microsoft
2012-09-30,2012-10-31,AAPL,0.50000000000,-0.10759979060,Apple Inc.
2012-09-30,2012-10-31,MSFT,0.50000000000,-0.04099463890,Microsoft
2012-10-31,2012-11-30,AAPL,0.50000000000,-0.01686503320,Apple Inc.
2012-10-31,2012-11-30,MSFT,0.50000000000,-0.06727387730,Microsoft
2012-11-30,2012-12-31,AAPL,0.50000000000,-0.08658981890,Apple Inc.
2012-11-30,2012-12-31,MSFT,0.50000000000,0.01162568600,Microsoft
2012-12-31,2013-01-31,AAPL,0.50000000000,-0.14408920560,Apple Inc.
2012-12-31,2013-01-31,MSFT,0.50000000000,0.02770517050,Microsoft
2013-01-31,2013-02-28,AAPL,0.50000000000,-0.03093355320,Apple Inc.
2013-01-31,2013-02-28,MSFT,0.50000000000,0.01275028660,Microsoft
2013-02-28,2013-03-28,AAPL,0.50000000000,0.00869915480,Apple Inc.
2013-02-28,2013-03-28,MSFT,0.50000000000,0.03765727010,Microsoft
2013-03-28,2013-04-30,AAPL,0.50000000000,0.00027082950,Apple Inc.
2013-03-28,2013-04-30,MSFT,0.50000000000,0.15693794280,Microsoft
2013-04-30,2013-05-31,AAPL,0.50000000000,0.01569641610,Apple Inc.
2013-04-30,2013-05-31,MSFT,0.50000000000,0.05438122020,Microsoft
2013-05-31,2013-06-30,AAPL,0.50000000000,-0.11245700260,Apple Inc.
2013-05-31,2013-06-30,MSFT,0.50000000000,-0.00337562940,Microsoft
2013-06-30,2013-07-31,AAPL,0.50000000000,0.14122485680,Apple Inc.
2013-06-30,2013-07-31,MSFT,0.50000000000,-0.07817010740,Microsoft
2013-07-31,2013-08-31,AAPL,0.50000000000,0.07665800680,Apple Inc.
2013-07-31,2013-08-31,MSFT,0.50000000000,0.04899486080,Microsoft
2013-08-31,2013-09-30,AAPL,0.50000000000,-0.01502859500,Apple Inc.
2013-08-31,2013-09-30,MSFT,0.50000000000,0.00342862680,Microsoft
2013-09-30,2013-10-31,AAPL,0.50000000000,0.09638201960,Apple Inc.
2013-09-30,2013-10-31,MSFT,0.50000000000,0.06400225020,Microsoft
2013-10-31,2013-11-30,AAPL,0.50000000000,0.06384155960,Apple Inc.
2013-10-31,2013-11-30,MSFT,0.50000000000,0.07681454570,Microsoft
2013-11-30,2013-12-31,AAPL,0.50000000000,0.01479217340,Apple Inc.
2013-11-30,2013-12-31,MSFT,0.50000000000,-0.01144212650,Microsoft
2013-12-31,2014-01-31,AAPL,0.50000000000,-0.10769642990,Apple Inc.
2013-12-31,2014-01-31,MSFT,0.50000000000,0.01149376480,Microsoft
2014-01-31,2014-02-28,AAPL,0.50000000000,0.05121828470,Apple Inc.
2014-01-31,2014-02-28,MSFT,0.50000000000,0.01242152510,Microsoft
2014-02-28,2014-03-31,AAPL,0.50000000000,0.02605819130,Apple Inc.
2014-02-28,2014-03-31,MSFT,0.50000000000,0.07797859130,Microsoft
2014-03-31,2014-04-30,AAPL,0.50000000000,0.09939616330,Apple Inc.
2014-03-31,2014-04-30,MSFT,0.50000000000,-0.01439363950,Microsoft
2014-04-30,2014-05-31,AAPL,0.50000000000,0.07271784390,Apple Inc.
2014-04-30,2014-05-31,MSFT,0.50000000000,0.01336591070,Microsoft
2014-05-31,2014-06-30,AAPL,0.50000000000,0.03340172730,Apple Inc.
2014-05-31,2014-06-30,MSFT,0.50000000000,0.02574940120,Microsoft
2014-06-30,2014-07-31,AAPL,0.50000000000,0.02873141590,Apple Inc.
2014-06-30,2014-07-31,MSFT,0.50000000000,0.03501251010,Microsoft
2014-07-31,2014-08-31,AAPL,0.50000000000,0.07217546790,Apple Inc.
2014-07-31,2014-08-31,MSFT,0.50000000000,0.05259473100,Microsoft
2014-08-31,2014-09-30,AAPL,0.50000000000,-0.01218371060,Apple Inc.
2014-08-31,2014-09-30,MSFT,0.50000000000,0.02684455310,Microsoft
2014-09-30,2014-10-31,AAPL,0.50000000000,0.07196039250,Apple Inc.
2014-09-30,2014-10-31,MSFT,0.50000000000,0.01272670230,Microsoft
2014-10-31,2014-11-30,AAPL,0.50000000000,0.10120347110,Apple Inc.
2014-10-31,2014-11-30,MSFT,0.50000000000,0.01831721520,Microsoft
2014-11-30,2014-12-31,AAPL,0.50000000000,-0.06786669770,Apple Inc.
2014-11-30,2014-12-31,MSFT,0.50000000000,-0.02231801480,Microsoft
2014-12-31,2015-01-31,AAPL,0.50000000000,0.06142419520,Apple Inc.
2014-12-31,2015-01-31,MSFT,0.50000000000,-0.13024751260,Microsoft
