beginning_date,ending_date,identifier,weight,return
2017-01-31,2017-02-28,aapl,0.0810243525,0.1288831591
2017-01-31,2017-02-28,amzn,0.1075479652,0.0261815495
2017-01-31,2017-02-28,goog,0.1047696698,0.0331580249
2017-01-31,2017-02-28,googl,0.1075339635,0.0301637317
2017-01-31,2017-02-28,meta,0.3446369486,0.0400550893
2017-01-31,2017-02-28,msft,0.1484197842,-0.0103633649
2017-01-31,2017-02-28,nvda,0.0636457865,-0.0705257122
2017-01-31,2017-02-28,tsla,0.0424215297,-0.0077005612
2017-02-28,2017-03-31,aapl,0.0818846315,0.0532370137
2017-02-28,2017-03-31,amzn,0.1082639806,0.0491101206
2017-02-28,2017-03-31,goog,0.1013056036,0.0077137321
2017-02-28,2017-03-31,googl,0.1035330635,0.0033967616
2017-02-28,2017-03-31,meta,0.3465742964,0.0480301992
2017-02-28,2017-03-31,msft,0.1474874278,0.0356249124
2017-02-28,2017-03-31,nvda,0.0656364539,0.0747680205
2017-02-28,2017-03-31,tsla,0.0453145426,0.1132445023
2017-03-31,2017-04-30,aapl,0.0778129958,-0.0000702035
2017-03-31,2017-04-30,amzn,0.107350217,0.0433708716
2017-03-31,2017-04-30,goog,0.1051416801,0.0920970065
2017-03-31,2017-04-30,googl,0.1072956743,0.0904930975
2017-03-31,2017-04-30,meta,0.3483772547,0.0577260853
2017-03-31,2017-04-30,msft,0.1456969261,0.0394776607
2017-03-31,2017-04-30,nvda,0.0597258336,-0.0425041891
2017-03-31,2017-04-30,tsla,0.0485994184,0.1285303512
2017-04-30,2017-05-31,aapl,0.0780670054,0.0634183132
2017-04-30,2017-05-31,amzn,0.1089016136,0.0752764613
2017-04-30,2017-05-31,goog,0.1056431733,0.0650139007
2017-04-30,2017-05-31,googl,0.1080771506,0.0676783187
2017-04-30,2017-05-31,meta,0.3313176216,0.0080532946
2017-04-30,2017-05-31,msft,0.1402261196,0.0201576202
2017-04-30,2017-05-31,nvda,0.0779840972,0.3839888131
2017-04-30,2017-05-31,tsla,0.0497832187,0.0857770346
2017-05-31,2017-06-30,aapl,0.0752888473,-0.0533220865
2017-05-31,2017-06-30,amzn,0.1079725576,-0.0267639399
2017-05-31,2017-06-30,goog,0.1013614673,-0.0581742321
2017-05-31,2017-06-30,googl,0.1036982714,-0.0581608297
2017-05-31,2017-06-30,meta,0.3364549198,-0.0031691598
2017-05-31,2017-06-30,msft,0.1417999741,-0.007372386
2017-05-31,2017-06-30,nvda,0.0796444122,0.0025092317
2017-05-31,2017-06-30,tsla,0.0537795503,0.060408772
2017-06-30,2017-07-31,aapl,0.0732430462,0.0327030237
2017-06-30,2017-07-31,amzn,0.1037907256,0.0204338509
2017-06-30,2017-07-31,goog,0.0977720479,0.0239565319
2017-06-30,2017-07-31,googl,0.099348169,0.0170166153
2017-06-30,2017-07-31,meta,0.3553010207,0.1210094396
2017-06-30,2017-07-31,msft,0.1408842601,0.0546928989
2017-06-30,2017-07-31,nvda,0.0843426959,0.124169672
2017-06-30,2017-07-31,tsla,0.0453180346,-0.1054727026
2017-07-31,2017-08-31,aapl,0.078671912,0.1026694034
2017-07-31,2017-08-31,amzn,0.1003686727,-0.0072688485
2017-07-31,2017-08-31,goog,0.0961445098,0.0094894742
2017-07-31,2017-08-31,googl,0.097772971,0.0103014172
2017-07-31,2017-08-31,meta,0.3516644375,0.0160709019
2017-07-31,2017-08-31,msft,0.1411443147,0.028473086
2017-07-31,2017-08-31,nvda,0.0856626301,0.0426437475
2017-07-31,2017-08-31,tsla,0.0485705522,0.1002566226
2017-08-31,2017-09-30,aapl,0.0743532877,-0.0565532013
2017-08-31,2017-09-30,amzn,0.0985713942,-0.0196307921
2017-08-31,2017-09-30,goog,0.0983417183,0.02105761
2017-08-31,2017-09-30,googl,0.0998397435,0.0193459186
2017-08-31,2017-09-30,meta,0.3500294658,-0.006396536
2017-08-31,2017-09-30,msft,0.1416135788,0.0015634155
2017-08-31,2017-09-30,nvda,0.0906181924,0.0559927444
2017-08-31,2017-09-30,tsla,0.0466326194,-0.0415847542
2017-09-30,2017-10-31,aapl,0.0753577192,0.096807586
2017-09-30,2017-10-31,amzn,0.1047222088,0.1497165176
2017-09-30,2017-10-31,goog,0.0963238166,0.0599826732
2017-09-30,2017-10-31,googl,0.0978776704,0.0609209948
2017-09-30,2017-10-31,meta,0.3408420547,0.0537836259
2017-09-30,2017-10-31,msft,0.1461244718,0.1166599311
2017-09-30,2017-10-31,nvda,0.0968699981,0.1568492595
2017-09-30,2017-10-31,tsla,0.0418820604,-0.0280563102
2017-10-31,2017-11-30,aapl,0.0766611645,0.0166232081
2017-10-31,2017-11-30,amzn,0.1115676658,0.0646623768
2017-10-31,2017-11-30,goog,0.096839877,0.0046919005
2017-10-31,2017-11-30,googl,0.0982392706,0.0030298527
2017-10-31,2017-11-30,meta,0.3356126012,-0.0159946997
2017-10-31,2017-11-30,msft,0.1479616205,0.0119020564
2017-10-31,2017-11-30,nvda,0.0940750436,-0.0294956399
2017-10-31,2017-11-30,tsla,0.0390427567,-0.0684100615
2017-11-30,2017-12-31,aapl,0.0756718616,-0.0117059744
2017-11-30,2017-12-31,amzn,0.1107429391,-0.0061865684
2017-11-30,2017-12-31,goog,0.0990888285,0.0244661848
2017-11-30,2017-12-31,googl,0.0997516905,0.0166285419
2017-11-30,2017-12-31,meta,0.3338433325,-0.0040635859
2017-11-30,2017-12-31,msft,0.1509417436,0.0213802283
2017-11-30,2017-12-31,nvda,0.0906485617,-0.0352525202
2017-11-30,2017-12-31,tsla,0.0393110426,0.0080945133
2017-12-31,2018-01-31,aapl,0.0670785373,-0.0106364107
2017-12-31,2018-01-31,amzn,0.123099052,0.2406389754
2017-12-31,2018-01-31,goog,0.0992621801,0.1180619646
2017-12-31,2018-01-31,googl,0.1003040595,0.1222897687
2017-12-31,2018-01-31,meta,0.3167930911,0.0591067903
2017-12-31,2018-01-31,msft,0.150211349,0.1107086186
2017-12-31,2018-01-31,nvda,0.1031703801,0.2702841251
2017-12-31,2018-01-31,tsla,0.040081351,0.1379797842
2018-01-31,2018-02-28,aapl,0.0729684947,0.0638478799
2018-01-31,2018-02-28,amzn,0.1312119804,0.0424290636
2018-01-31,2018-02-28,goog,0.0958404015,-0.0557379313
2018-01-31,2018-02-28,googl,0.0957701291,-0.0662313429
2018-01-31,2018-02-28,meta,0.3090736699,-0.0458557515
2018-01-31,2018-02-28,msft,0.1515896463,-0.0130514287
2018-01-31,2018-02-28,nvda,0.1038629708,-0.0154598319
2018-01-31,2018-02-28,tsla,0.0396827074,-0.0317518559
2018-02-28,2018-03-31,aapl,0.0742469625,-0.0542102906
2018-02-28,2018-03-31,amzn,0.1350864359,-0.0430493689
2018-02-28,2018-03-31,goog,0.0963013812,-0.0660251713
2018-02-28,2018-03-31,googl,0.0968007159,-0.0604935277
2018-02-28,2018-03-31,meta,0.297961554,-0.103914393
2018-02-28,2018-03-31,msft,0.1594842164,-0.0220887339
2018-02-28,2018-03-31,nvda,0.1069999958,-0.0424216907
2018-02-28,2018-03-31,tsla,0.0331187383,-0.2242464566
2018-03-31,2018-04-30,aapl,0.0707301493,-0.015019978
2018-03-31,2018-04-30,amzn,0.1413733296,0.0820747965
2018-03-31,2018-04-30,goog,0.0918335807,-0.0140144713
2018-03-31,2018-04-30,googl,0.0919464172,-0.0178953201
2018-03-31,2018-04-30,meta,0.3101969794,0.0764128472
2018-03-31,2018-04-30,msft,0.1580493327,0.0246522453
2018-03-31,2018-04-30,nvda,0.1004967172,-0.0288872555
2018-03-31,2018-04-30,tsla,0.035373494,0.1043474045
2018-04-30,2018-05-31,aapl,0.0737684002,0.130763817
2018-04-30,2018-05-31,amzn,0.1356812725,0.0405394109
2018-04-30,2018-05-31,goog,0.090335673,0.0665074138
2018-04-30,2018-05-31,googl,0.091585397,0.0799347931
2018-04-30,2018-05-31,meta,0.319011481,0.1149999845
2018-04-30,2018-05-31,msft,0.1540688104,0.0568860736
2018-04-30,2018-05-31,nvda,0.103940347,0.1213428008
2018-04-30,2018-05-31,tsla,0.0316086189,-0.0312010193
2018-05-31,2018-06-30,aapl,0.0722593918,-0.0055985235
2018-05-31,2018-06-30,amzn,0.1394098747,0.0430651923
2018-05-31,2018-06-30,goog,0.0915005495,0.0282583423
2018-05-31,2018-06-30,googl,0.0926110358,0.026536352
2018-05-31,2018-06-30,meta,0.3184070509,0.0132443416
2018-05-31,2018-06-30,msft,0.1520699851,0.0019974081
2018-05-31,2018-06-30,nvda,0.0962391774,-0.0600482433
2018-05-31,2018-06-30,tsla,0.0375029349,0.2044743613
2018-06-30,2018-07-31,aapl,0.0743562527,0.0279834355
2018-06-30,2018-07-31,amzn,0.1459243463,0.0456760076
2018-06-30,2018-07-31,goog,0.0999346608,0.0910769082
2018-06-30,2018-07-31,googl,0.1007523591,0.0868144556
2018-06-30,2018-07-31,meta,0.2830692531,-0.1118773493
2018-06-30,2018-07-31,msft,0.1637544511,0.0757529211
2018-06-30,2018-07-31,nvda,0.0995730641,0.0336009346
2018-06-30,2018-07-31,tsla,0.0326356127,-0.1306604479
2018-07-31,2018-08-31,aapl,0.0835869594,0.1962268347
2018-07-31,2018-08-31,amzn,0.1552821327,0.1323644813
2018-07-31,2018-08-31,goog,0.0939843024,0.00076403
2018-07-31,2018-08-31,googl,0.0950343245,0.0037320137
2018-07-31,2018-08-31,meta,0.2708667213,0.0182524408
2018-07-31,2018-08-31,msft,0.1629532171,0.0589180065
2018-07-31,2018-08-31,nvda,0.1072612731,0.1462875712
2018-07-31,2018-08-31,tsla,0.0310310696,0.0118065421
2018-08-31,2018-09-30,aapl,0.0850849983,-0.0048249911
2018-08-31,2018-09-30,amzn,0.1580651955,-0.0048243068
2018-08-31,2018-09-30,goog,0.0941817605,-0.020292402
2018-08-31,2018-09-30,googl,0.0952557831,-0.0200681938
2018-08-31,2018-09-30,meta,0.2592895593,-0.0641324846
2018-08-31,2018-09-30,msft,0.170357914,0.0220787728
2018-08-31,2018-09-30,nvda,0.1099059641,0.0017591252
2018-08-31,2018-09-30,tsla,0.0278588251,-0.122290002
2018-09-30,2018-10-31,aapl,0.0920677332,-0.0304775006
2018-09-30,2018-10-31,amzn,0.1407444699,-0.2021917502
2018-09-30,2018-10-31,goog,0.0948363468,-0.0977820821
2018-09-30,2018-10-31,googl,0.0960526574,-0.0965139138
2018-09-30,2018-10-31,meta,0.2670942083,-0.0770400052
2018-09-30,2018-10-31,msft,0.177565521,-0.0661013183
2018-09-30,2018-10-31,nvda,0.092026522,-0.2497686903
2018-09-30,2018-10-31,tsla,0.0396125414,0.2740114899
2018-10-31,2018-11-30,aapl,0.0780603427,-0.1840446003
2018-10-31,2018-11-30,amzn,0.1546816613,0.0576717525
2018-10-31,2018-11-30,goog,0.1001604889,0.0164008916
2018-10-31,2018-11-30,googl,0.1015533949,0.0174860873
2018-10-31,2018-11-30,meta,0.2570952756,-0.0736544001
2018-10-31,2018-11-30,msft,0.1915559567,0.0381986008
2018-10-31,2018-11-30,nvda,0.0741257188,-0.2248257703
2018-10-31,2018-11-30,tsla,0.0427671613,0.0390133695
2018-11-30,2018-12-31,aapl,0.0756865657,-0.1136163559
2018-11-30,2018-12-31,amzn,0.15036139,-0.1113497001
2018-11-30,2018-12-31,goog,0.1036743398,-0.0537449059
2018-11-30,2018-12-31,googl,0.1046103683,-0.0582976105
2018-11-30,2018-12-31,meta,0.2621887395,-0.0677050596
2018-11-30,2018-12-31,msft,0.192755791,-0.0800903796
2018-11-30,2018-12-31,nvda,0.0663009081,-0.1823189245
2018-11-30,2018-12-31,tsla,0.0444218976,-0.0504451206
2018-12-31,2019-01-31,aapl,0.071282792,0.055154001
2018-12-31,2019-01-31,amzn,0.1535793298,0.1443170901
2018-12-31,2019-01-31,goog,0.0997546776,0.0779830656
2018-12-31,2019-01-31,googl,0.1006053457,0.0774478881
2018-12-31,2019-01-31,meta,0.2975802647,0.2715693111
2018-12-31,2019-01-31,msft,0.1768957356,0.0281580422
2018-12-31,2019-01-31,nvda,0.0637229648,0.0767786716
2018-12-31,2019-01-31,tsla,0.0365788898,-0.0774639163
2019-01-31,2019-02-28,aapl,0.0737208415,0.0403146681
2019-01-31,2019-02-28,amzn,0.1456682154,-0.0459059849
2019-01-31,2019-02-28,goog,0.0994839352,0.003179911
2019-01-31,2019-02-28,googl,0.1000728884,0.0005862197
2019-01-31,2019-02-28,meta,0.2865322271,-0.031435628
2019-01-31,2019-02-28,msft,0.1886545706,0.0727761455
2019-01-31,2019-02-28,nvda,0.0679801858,0.073113143
2019-01-31,2019-02-28,tsla,0.0378871361,0.0418864673
2019-02-28,2019-03-31,aapl,0.0769262434,0.1017307172
2019-02-28,2019-03-31,amzn,0.1498227266,0.0859357073
2019-02-28,2019-03-31,goog,0.0987159951,0.0476730898
2019-02-28,2019-03-31,googl,0.0990171985,0.0446851384
2019-02-28,2019-03-31,meta,0.2801907338,0.0324558996
2019-02-28,2019-03-31,msft,0.1889094826,0.0572498788
2019-02-28,2019-03-31,nvda,0.0750230661,0.165208593
2019-02-28,2019-03-31,tsla,0.031394554,-0.1251093857
2019-03-31,2019-04-30,aapl,0.0751853578,0.0564358058
2019-03-31,2019-04-30,amzn,0.1499560147,0.0818587455
2019-03-31,2019-04-30,goog,0.0925086323,0.0129292197
2019-03-31,2019-04-30,googl,0.0933243754,0.0187528204
2019-03-31,2019-04-30,meta,0.3007573702,0.1602374426
2019-03-31,2019-04-30,msft,0.1935313646,0.1073424961
2019-03-31,2019-04-30,nvda,0.0699647542,0.0080193536
2019-03-31,2019-04-30,tsla,0.0247721307,-0.1471092382
2019-04-30,2019-05-31,aapl,0.0723488148,-0.1275724283
2019-04-30,2019-05-31,amzn,0.1523963781,-0.0786131967
2019-04-30,2019-05-31,goog,0.0947507476,-0.0713937184
2019-04-30,2019-05-31,googl,0.09499715,-0.0771168505
2019-04-30,2019-05-31,meta,0.3044062467,-0.0823680768
2019-04-30,2019-05-31,msft,0.2021512695,-0.0529861159
2019-04-30,2019-05-31,nvda,0.0577538253,-0.2516019034
2019-04-30,2019-05-31,tsla,0.0211955678,-0.2242658223
2019-05-31,2019-06-30,aapl,0.0762412615,0.1348725657
2019-05-31,2019-06-30,amzn,0.1509613766,0.0667917466
2019-05-31,2019-06-30,goog,0.0861708259,-0.0205865695
2019-05-31,2019-06-30,googl,0.0863214942,-0.0214189129
2019-05-31,2019-06-30,meta,0.3073954691,0.0875077152
2019-05-31,2019-06-30,msft,0.2040648561,0.0871267678
2019-05-31,2019-06-30,nvda,0.0650922218,0.2137710799
2019-05-31,2019-06-30,tsla,0.0237524948,0.2068481295
2019-06-30,2019-07-31,aapl,0.0793297071,0.0763945014
2019-06-30,2019-07-31,amzn,0.1438593649,-0.0141791835
2019-06-30,2019-07-31,goog,0.0937608164,0.125607085
2019-06-30,2019-07-31,googl,0.0938779522,0.1250461864
2019-06-30,2019-07-31,meta,0.2990410268,0.0063730694
2019-06-30,2019-07-31,msft,0.2006631895,0.0172441173
2019-06-30,2019-07-31,nvda,0.0646424076,0.0273398179
2019-06-30,2019-07-31,tsla,0.0248255355,0.0812225297
2019-07-31,2019-08-31,aapl,0.0797915231,-0.0201838631
2019-07-31,2019-08-31,amzn,0.1405190471,-0.0484738227
2019-07-31,2019-08-31,goog,0.0939884132,-0.0234901677
2019-07-31,2019-08-31,googl,0.0941806491,-0.0227138261
2019-07-31,2019-08-31,meta,0.2934489124,-0.0440714947
2019-07-31,2019-08-31,msft,0.2083924942,0.0116680738
2019-07-31,2019-08-31,nvda,0.0658821691,-0.0071719258
2019-07-31,2019-08-31,tsla,0.0237967918,-0.066222366
2019-08-31,2019-09-30,aapl,0.0857200613,0.0770383066
2019-08-31,2019-09-30,amzn,0.1369755686,-0.0227327432
2019-08-31,2019-09-30,goog,0.0961877154,0.0260079457
2019-08-31,2019-09-30,googl,0.096356574,0.0257112124
2019-08-31,2019-09-30,meta,0.2807375351,-0.0408789773
2019-08-31,2019-09-30,msft,0.2103249462,0.0118453635
2019-08-31,2019-09-30,nvda,0.068355805,0.040190648
2019-08-31,2019-09-30,tsla,0.0253417944,0.0676388895
2019-09-30,2019-10-31,aapl,0.0893760785,0.1106844474
2019-09-30,2019-10-31,amzn,0.1316037776,0.0234747013
2019-09-30,2019-10-31,goog,0.0933410095,0.0337243643
2019-09-30,2019-10-31,googl,0.0932439697,0.0308400256
2019-09-30,2019-10-31,meta,0.2836235532,0.0762017145
2019-09-30,2019-10-31,msft,0.2036050379,0.0312159028
2019-09-30,2019-10-31,nvda,0.0741035209,0.1548226933
2019-09-30,2019-10-31,tsla,0.0311030528,0.307427221
2019-10-31,2019-11-30,aapl,0.0915737013,0.0743285758
2019-10-31,2019-11-30,amzn,0.1272160368,0.0135873012
2019-10-31,2019-11-30,goog,0.0921878279,0.0355921352
2019-10-31,2019-11-30,googl,0.0921263635,0.0359787053
2019-10-31,2019-11-30,meta,0.2845918859,0.0521262946
2019-10-31,2019-11-30,msft,0.2050270912,0.05586984
2019-10-31,2019-11-30,nvda,0.0761993061,0.078201243
2019-10-31,2019-11-30,tsla,0.0310777871,0.0476946471
2019-11-30,2019-12-31,aapl,0.0964168997,0.1020827727
2019-11-30,2019-12-31,amzn,0.1247121918,0.0261216943
2019-11-30,2019-12-31,goog,0.0902365424,0.0245677538
2019-11-30,2019-12-31,googl,0.0903964953,0.0270686753
2019-11-30,2019-12-31,meta,0.276756076,0.0179031781
2019-11-30,2019-12-31,msft,0.2047470949,0.0452936638
2019-11-30,2019-12-31,nvda,0.0790901339,0.0864334131
2019-11-30,2019-12-31,tsla,0.037644566,0.2678971534
2019-12-31,2020-01-31,aapl,0.0956939909,0.0540098088
2019-12-31,2020-01-31,amzn,0.1276588121,0.0870638028
2019-12-31,2020-01-31,goog,0.0911486463,0.072706531
2019-12-31,2020-01-31,googl,0.0910564927,0.0697258068
2019-12-31,2020-01-31,meta,0.2563649729,-0.0162728203
2019-12-31,2020-01-31,msft,0.2081176723,0.0794545451
2019-12-31,2020-01-31,nvda,0.0748324348,0.004802513
2019-12-31,2020-01-31,tsla,0.0551269779,0.5551598573
2020-01-31,2020-02-29,aapl,0.088131086,-0.1167974518
2020-01-31,2020-02-29,amzn,0.1248357039,-0.0622137201
2020-01-31,2020-02-29,goog,0.0887571077,-0.0661679453
2020-01-31,2020-02-29,googl,0.088751809,-0.0652786669
2020-01-31,2020-02-29,meta,0.254828531,-0.0467534939
2020-01-31,2020-02-29,msft,0.2065374601,-0.0482875932
2020-01-31,2020-02-29,nvda,0.0891349009,0.1422831463
2020-01-31,2020-02-29,tsla,0.0590234014,0.0267764689
2020-02-29,2020-03-31,aapl,0.0892026576,-0.0675537696
2020-02-29,2020-03-31,amzn,0.140253165,0.0350205713
2020-02-29,2020-03-31,goog,0.0836467699,-0.1317972464
2020-02-29,2020-03-31,googl,0.0835849068,-0.1323875524
2020-02-29,2020-03-31,meta,0.2397209159,-0.1333714275
2020-02-29,2020-03-31,msft,0.2188395828,-0.0238823359
2020-02-29,2020-03-31,nvda,0.0944933936,-0.0233728661
2020-02-29,2020-03-31,tsla,0.0502586084,-0.2155570714
2020-03-31,2020-04-30,aapl,0.0860599724,0.1553737145
2020-03-31,2020-04-30,amzn,0.1486076046,0.2689001177
2020-03-31,2020-04-30,goog,0.0810109673,0.1598283414
2020-03-31,2020-04-30,googl,0.080893235,0.1589999443
2020-03-31,2020-04-30,meta,0.2456687298,0.2272782177
2020-03-31,2020-04-30,msft,0.2076489507,0.1363259819
2020-03-31,2020-04-30,nvda,0.0874895144,0.1088010629
2020-03-31,2020-04-30,tsla,0.0626210259,0.4921373195
2020-04-30,2020-05-31,aapl,0.0872519639,0.082164627
2020-04-30,2020-05-31,amzn,0.137446435,-0.0127849412
2020-04-30,2020-05-31,goog,0.0804136793,0.0595109304
2020-04-30,2020-05-31,googl,0.080672552,0.0644687529
2020-04-30,2020-05-31,meta,0.2530740785,0.0995553833
2020-04-30,2020-05-31,msft,0.1989262671,0.0225433236
2020-04-30,2020-05-31,nvda,0.0995612487,0.2146569922
2020-04-30,2020-05-31,tsla,0.0626537754,0.0679388683
2020-05-31,2020-06-30,aapl,0.0929993966,0.1504922486
2020-05-31,2020-06-30,amzn,0.1438356679,0.1295667285
2020-05-31,2020-06-30,goog,0.073700907,-0.0107144268
2020-05-31,2020-06-30,googl,0.0739323939,-0.0107917035
2020-05-31,2020-06-30,meta,0.2365225118,0.0087965666
2020-05-31,2020-06-30,msft,0.2052404492,0.1136522549
2020-05-31,2020-06-30,nvda,0.0987050822,0.0701088517
2020-05-31,2020-06-30,tsla,0.0750635915,0.2931856328
2020-06-30,2020-07-31,aapl,0.0977019055,0.1651318017
2020-06-30,2020-07-31,amzn,0.1487718893,0.1471136219
2020-06-30,2020-07-31,goog,0.0697140873,0.049058886
2020-06-30,2020-07-31,googl,0.0699486643,0.0492930845
2020-06-30,2020-07-31,meta,0.2382482124,0.117144422
2020-06-30,2020-07-31,msft,0.1864232452,0.0073705731
2020-06-30,2020-07-31,nvda,0.0995117825,0.1181167266
2020-06-30,2020-07-31,tsla,0.0896802133,0.3250108844
2020-07-31,2020-08-31,aapl,0.0991768117,0.2143797902
2020-07-31,2020-08-31,amzn,0.1356074681,0.0904610337
2020-07-31,2020-08-31,goog,0.064216046,0.1019716883
2020-07-31,2020-08-31,googl,0.064033323,0.0951510799
2020-07-31,2020-08-31,meta,0.2301850436,0.1558324231
2020-07-31,2020-08-31,msft,0.1714280585,0.1000926547
2020-07-31,2020-08-31,nvda,0.1048080965,0.2599918906
2020-07-31,2020-08-31,tsla,0.1305451526,0.7414521253
2020-08-31,2020-09-30,aapl,0.0977160787,-0.1009082299
2020-08-31,2020-09-30,amzn,0.1355910237,-0.0875785919
2020-08-31,2020-09-30,goog,0.0632841134,-0.1007110149
2020-08-31,2020-09-30,googl,0.063111861,-0.1005995905
2020-08-31,2020-09-30,meta,0.2253203765,-0.1067531346
2020-08-31,2020-09-30,msft,0.1756221439,-0.0651423156
2020-08-31,2020-09-30,nvda,0.1161938378,0.0116642364
2020-08-31,2020-09-30,tsla,0.123160565,-0.1390874141
2020-09-30,2020-10-31,aapl,0.094064297,-0.0600120998
2020-09-30,2020-10-31,amzn,0.1338921968,-0.0357540853
2020-09-30,2020-10-31,goog,0.0714854649,0.1030279703
2020-09-30,2020-10-31,googl,0.0712693757,0.1026951087
2020-09-30,2020-10-31,meta,0.2318135573,0.0046200543
2020-09-30,2020-10-31,msft,0.1731311858,-0.0373697406
2020-09-30,2020-10-31,nvda,0.1102618805,-0.0733712331
2020-09-30,2020-10-31,tsla,0.1140820421,-0.0954989113
2020-10-31,2020-11-30,aapl,0.0927223989,0.0936066454
2020-10-31,2020-11-30,amzn,0.1259277368,0.0434398689
2020-10-31,2020-11-30,goog,0.0699883903,0.0861993904
2020-10-31,2020-11-30,googl,0.0697363779,0.0855697363
2020-10-31,2020-11-30,meta,0.219954553,0.0526776933
2020-10-31,2020-11-30,msft,0.1649943609,0.0572923582
2020-10-31,2020-11-30,nvda,0.1062643913,0.0692115934
2020-10-31,2020-11-30,tsla,0.1504117909,0.4627358021
2020-11-30,2020-12-31,aapl,0.09844333,0.1164964732
2020-11-30,2020-12-31,amzn,0.1231072014,0.028058383
2020-11-30,2020-12-31,goog,0.0662185103,-0.0050319841
2020-11-30,2020-12-31,googl,0.0662472387,-0.0010031627
2020-11-30,2020-12-31,meta,0.2062821261,-0.0137560288
2020-11-30,2020-12-31,msft,0.1634432215,0.0417260656
2020-11-30,2020-12-31,nvda,0.0984363974,-0.0258548546
2020-11-30,2020-12-31,tsla,0.1778219745,0.2432522803
2020-12-31,2021-01-31,aapl,0.0958859456,-0.005501415
2020-12-31,2021-01-31,amzn,0.1186943745,-0.0155760122
2020-12-31,2021-01-31,goog,0.0679595847,0.0478685836
2020-12-31,2021-01-31,googl,0.0676493502,0.04263274
2020-12-31,2021-01-31,meta,0.1910661698,-0.0542905937
2020-12-31,2021-01-31,msft,0.166943944,0.0428918311
2020-12-31,2021-01-31,nvda,0.0959560139,-0.0047045977
2020-12-31,2021-01-31,tsla,0.1958446175,0.1245058576
2021-01-31,2021-02-28,aapl,0.0900304039,-0.081085345
2021-01-31,2021-02-28,amzn,0.1169953735,-0.0353284138
2021-01-31,2021-02-28,goog,0.0770477193,0.1095579927
2021-01-31,2021-02-28,googl,0.076482206,0.1064650788
2021-01-31,2021-02-28,meta,0.1946917849,-0.0027483492
2021-01-31,2021-02-28,msft,0.1708895038,0.0018106734
2021-01-31,2021-02-28,nvda,0.1035167097,0.0557940147
2021-01-31,2021-02-28,tsla,0.1703462989,-0.1487404505
2021-02-28,2021-03-31,aapl,0.0882077643,0.0088448831
2021-02-28,2021-03-31,amzn,0.1136641066,0.0003717841
2021-02-28,2021-03-31,goog,0.0759931858,0.0155975466
2021-02-28,2021-03-31,googl,0.0757687261,0.0200849927
2021-02-28,2021-03-31,meta,0.2161677038,0.1432730386
2021-02-28,2021-03-31,msft,0.1687709034,0.0169250963
2021-02-28,2021-03-31,nvda,0.0978471235,-0.0267052453
2021-02-28,2021-03-31,tsla,0.1635804865,-0.0112065695
2021-03-31,2021-04-30,aapl,0.086283245,0.0762179334
2021-03-31,2021-04-30,amzn,0.1157757771,0.1206627371
2021-03-31,2021-04-30,goog,0.0804729467,0.1650802015
2021-03-31,2021-04-30,googl,0.0785824316,0.1410798797
2021-03-31,2021-04-30,meta,0.2168557476,0.1037245369
2021-03-31,2021-04-30,msft,0.1640737129,0.0696014934
2021-03-31,2021-04-30,nvda,0.1000366778,0.1248426298
2021-03-31,2021-04-30,tsla,0.1579194613,0.0621472477
2021-04-30,2021-05-31,aapl,0.083644378,-0.0521072207
2021-04-30,2021-05-31,amzn,0.1100606486,-0.0704702553
2021-04-30,2021-05-31,goog,0.0823493931,0.0005975323
2021-04-30,2021-05-31,googl,0.0804811659,0.0014233756
2021-04-30,2021-05-31,meta,0.2242699675,0.0112280589
2021-04-30,2021-05-31,msft,0.1661357895,-0.0099135376
2021-04-30,2021-05-31,nvda,0.1107262111,0.0822811829
2021-04-30,2021-05-31,tsla,0.1423324464,-0.1187133552
2021-05-31,2021-06-30,aapl,0.0846810374,0.1009761955
2021-05-31,2021-06-30,amzn,0.1080220552,0.0673549874
2021-05-31,2021-06-30,goog,0.0786992025,0.0392940574
2021-05-31,2021-06-30,googl,0.0766729402,0.0360396435
2021-05-31,2021-06-30,meta,0.2181325256,0.0577373088
2021-05-31,2021-06-30,msft,0.1661351879,0.0874941837
2021-05-31,2021-06-30,nvda,0.1253718233,0.2313400858
2021-05-31,2021-06-30,tsla,0.142285228,0.0871373472
2021-06-30,2021-07-31,aapl,0.0876807551,0.064982503
2021-06-30,2021-07-31,amzn,0.1015872627,-0.0327222827
2021-06-30,2021-07-31,goog,0.082562638,0.0790401146
2021-06-30,2021-07-31,googl,0.0822607135,0.1035060426
2021-06-30,2021-07-31,meta,0.217317508,0.0247045143
2021-06-30,2021-07-31,msft,0.1698775285,0.0517164526
2021-06-30,2021-07-31,nvda,0.1188510789,-0.0249485163
2021-06-30,2021-07-31,tsla,0.1398625152,0.0110342799
2021-07-31,2021-08-31,aapl,0.0851424002,0.0409295525
2021-07-31,2021-08-31,amzn,0.0988457642,0.0430341695
2021-07-31,2021-08-31,goog,0.0828531988,0.0757353747
2021-07-31,2021-08-31,googl,0.0824177436,0.074009144
2021-07-31,2021-08-31,meta,0.2158607095,0.064776885
2021-07-31,2021-08-31,msft,0.1679124503,0.0595627848
2021-07-31,2021-08-31,nvda,0.1272823299,0.148007483
2021-07-31,2021-08-31,tsla,0.1396854034,0.0706053838
2021-08-31,2021-09-30,aapl,0.0845107989,-0.0666401535
