beginning_date,ending_date,identifier,weight,return
1990-09-25,1990-09-26,aapl,1.0,-0.0083325103
1990-09-26,1990-09-27,aapl,1.0,-0.0504208396
1990-09-27,1990-09-30,aapl,1.0,0.0265510804
1990-09-30,1990-10-01,aapl,1.0,0.0517206322
1990-10-01,1990-10-02,aapl,1.0,-0.0286866415
1990-10-02,1990-10-03,aapl,1.0,-0.088609724
1990-10-03,1990-10-04,aapl,1.0,0.0370389244
1990-10-04,1990-10-05,aapl,1.0,0.0
1990-10-05,1990-10-08,aapl,1.0,0.040179995
1990-10-08,1990-10-09,aapl,1.0,-0.0386279251
1990-10-09,1990-10-10,aapl,1.0,-0.053572082
1990-10-10,1990-10-11,aapl,1.0,0.0471713135
1990-10-11,1990-10-12,aapl,1.0,0.0180168178
1990-10-12,1990-10-15,aapl,1.0,-0.017697957
1990-10-15,1990-10-16,aapl,1.0,-0.0991007113
1990-10-16,1990-10-17,aapl,1.0,0.0600003764
1990-10-17,1990-10-18,aapl,1.0,0.0754713557
1990-10-18,1990-10-19,aapl,1.0,0.1008789776
1990-10-19,1990-10-22,aapl,1.0,-0.0079677977
1990-10-22,1990-10-23,aapl,1.0,-0.0040161654
1990-10-23,1990-10-24,aapl,1.0,-0.0161312614
1990-10-24,1990-10-25,aapl,1.0,-0.0163925918
1990-10-25,1990-10-26,aapl,1.0,0.0
1990-10-26,1990-10-29,aapl,1.0,-0.0041667082
1990-10-29,1990-10-30,aapl,1.0,0.0167358693
1990-10-30,1990-10-31,aapl,1.0,0.0123482184
1990-10-31,1990-11-01,aapl,1.0,-0.0081328665
1990-11-01,1990-11-02,aapl,1.0,0.0409846675
1990-11-02,1990-11-05,aapl,1.0,0.0472442288
1990-11-05,1990-11-06,aapl,1.0,0.0075185554
1990-11-06,1990-11-07,aapl,1.0,-0.0074624485
1990-11-07,1990-11-08,aapl,1.0,0.0375951666
1990-11-08,1990-11-09,aapl,1.0,0.0289838761
1990-11-09,1990-11-12,aapl,1.0,0.0211283882
1990-11-12,1990-11-13,aapl,1.0,-0.006895803
1990-11-13,1990-11-14,aapl,1.0,0.0277755545
1990-11-14,1990-11-15,aapl,1.0,-0.0270249223
1990-11-15,1990-11-16,aapl,1.0,-0.0210452655
1990-11-16,1990-11-19,aapl,1.0,0.0355877275
1990-11-19,1990-11-20,aapl,1.0,-0.0240563429
1990-11-20,1990-11-21,aapl,1.0,0.0176074421
1990-11-21,1990-11-23,aapl,1.0,0.0069200292
1990-11-23,1990-11-26,aapl,1.0,0.0103086499
1990-11-26,1990-11-27,aapl,1.0,0.0204072721
1990-11-27,1990-11-28,aapl,1.0,-0.0199991442
1990-11-28,1990-11-29,aapl,1.0,0.0
1990-11-29,1990-11-30,aapl,1.0,0.0
1990-11-30,1990-12-03,aapl,1.0,0.0374158085
1990-12-03,1990-12-04,aapl,1.0,0.0098352455
1990-12-04,1990-12-05,aapl,1.0,0.0422080242
1990-12-05,1990-12-06,aapl,1.0,0.0280389054
1990-12-06,1990-12-07,aapl,1.0,0.0303010156
1990-12-07,1990-12-10,aapl,1.0,-0.0176460966
1990-12-10,1990-12-11,aapl,1.0,-0.0419158377
1990-12-11,1990-12-12,aapl,1.0,-0.0093748411
1990-12-12,1990-12-13,aapl,1.0,0.0283895244
1990-12-13,1990-12-14,aapl,1.0,-0.0214714799
1990-12-14,1990-12-17,aapl,1.0,0.0062692455
1990-12-17,1990-12-18,aapl,1.0,0.0529589259
1990-12-18,1990-12-19,aapl,1.0,-0.0088750097
1990-12-19,1990-12-20,aapl,1.0,0.0507457074
1990-12-20,1990-12-21,aapl,1.0,0.022728304
1990-12-21,1990-12-24,aapl,1.0,-0.0222232081
1990-12-24,1990-12-26,aapl,1.0,-0.0056813182
1990-12-26,1990-12-27,aapl,1.0,-0.0057136847
1990-12-27,1990-12-28,aapl,1.0,-0.0114936119
1990-12-28,1990-12-31,aapl,1.0,0.0
1990-12-31,1991-01-02,aapl,1.0,0.011627251
1991-01-02,1991-01-03,aapl,1.0,-0.0114936119
1991-01-03,1991-01-04,aapl,1.0,0.0058132378
1991-01-04,1991-01-07,aapl,1.0,0.0
1991-01-07,1991-01-08,aapl,1.0,0.0
1991-01-08,1991-01-09,aapl,1.0,0.0462425116
1991-01-09,1991-01-10,aapl,1.0,0.0414360547
1991-01-10,1991-01-11,aapl,1.0,-0.0026522412
1991-01-11,1991-01-14,aapl,1.0,-0.0159590469
1991-01-14,1991-01-15,aapl,1.0,0.0108124831
1991-01-15,1991-01-16,aapl,1.0,0.0641696207
1991-01-16,1991-01-17,aapl,1.0,0.0301510539
1991-01-17,1991-01-18,aapl,1.0,-0.0195108114
1991-01-18,1991-01-21,aapl,1.0,0.0099492802
1991-01-21,1991-01-22,aapl,1.0,0.00985176
1991-01-22,1991-01-23,aapl,1.0,0.0097576015
1991-01-23,1991-01-24,aapl,1.0,0.0072461743
1991-01-24,1991-01-25,aapl,1.0,0.026379551
1991-01-25,1991-01-28,aapl,1.0,0.0186899935
1991-01-28,1991-01-29,aapl,1.0,-0.01376064
1991-01-29,1991-01-30,aapl,1.0,0.0325581179
1991-01-30,1991-01-31,aapl,1.0,0.0
1991-01-31,1991-02-01,aapl,1.0,0.0045043299
1991-02-01,1991-02-04,aapl,1.0,-0.0089677405
1991-02-04,1991-02-05,aapl,1.0,0.045247687
1991-02-05,1991-02-06,aapl,1.0,-0.0151506458
1991-02-06,1991-02-07,aapl,1.0,0.0153837191
1991-02-07,1991-02-08,aapl,1.0,0.0367960649
1991-02-08,1991-02-11,aapl,1.0,0.0250523572
1991-02-11,1991-02-12,aapl,1.0,-0.0224032895
1991-02-12,1991-02-13,aapl,1.0,0.0
1991-02-13,1991-02-14,aapl,1.0,-0.0479156795
1991-02-14,1991-02-15,aapl,1.0,0.0108748979
1991-02-15,1991-02-19,aapl,1.0,0.0412141741
1991-02-19,1991-02-20,aapl,1.0,0.0166674315
1991-02-20,1991-02-21,aapl,1.0,-0.0327872061
1991-02-21,1991-02-22,aapl,1.0,0.0127111206
1991-02-22,1991-02-25,aapl,1.0,-0.0292885422
1991-02-25,1991-02-26,aapl,1.0,0.0043100951
1991-02-26,1991-02-27,aapl,1.0,0.0
1991-02-27,1991-02-28,aapl,1.0,-0.0171663201
1991-02-28,1991-03-01,aapl,1.0,0.0087332564
1991-03-01,1991-03-04,aapl,1.0,0.0108213385
1991-03-04,1991-03-05,aapl,1.0,0.08137142
1991-03-05,1991-03-06,aapl,1.0,-0.0019801817
1991-03-06,1991-03-07,aapl,1.0,0.0674598928
1991-03-07,1991-03-08,aapl,1.0,-0.0334571718
1991-03-08,1991-03-11,aapl,1.0,-0.02307674
1991-03-11,1991-03-12,aapl,1.0,-0.0098419812
1991-03-12,1991-03-13,aapl,1.0,0.0536775334
1991-03-13,1991-03-14,aapl,1.0,-0.0150948423
1991-03-14,1991-03-15,aapl,1.0,0.0153261888
1991-03-15,1991-03-18,aapl,1.0,0.0226425774
1991-03-18,1991-03-19,aapl,1.0,0.0258298945
1991-03-19,1991-03-20,aapl,1.0,-0.0251795104
1991-03-20,1991-03-21,aapl,1.0,-0.0442813802
1991-03-21,1991-03-22,aapl,1.0,-0.0231662794
1991-03-22,1991-03-25,aapl,1.0,0.0197638039
1991-03-25,1991-03-26,aapl,1.0,0.0852702901
1991-03-26,1991-03-27,aapl,1.0,-0.0107135455
1991-03-27,1991-03-28,aapl,1.0,-0.0180505023
1991-03-28,1991-04-01,aapl,1.0,0.0073524478
1991-04-01,1991-04-02,aapl,1.0,0.0620444901
1991-04-02,1991-04-03,aapl,1.0,-0.0378016036
1991-04-03,1991-04-04,aapl,1.0,0.0214291113
1991-04-04,1991-04-05,aapl,1.0,-0.0297199657
1991-04-05,1991-04-08,aapl,1.0,0.0090081491
1991-04-08,1991-04-09,aapl,1.0,-0.0178575333
1991-04-09,1991-04-10,aapl,1.0,-0.0272720337
1991-04-10,1991-04-11,aapl,1.0,0.06168328
1991-04-11,1991-04-12,aapl,1.0,0.010562344
1991-04-12,1991-04-15,aapl,1.0,-0.1324031919
1991-04-15,1991-04-16,aapl,1.0,0.0321282092
1991-04-16,1991-04-17,aapl,1.0,-0.0155652892
1991-04-17,1991-04-18,aapl,1.0,-0.0355723087
1991-04-18,1991-04-19,aapl,1.0,-0.0225415323
1991-04-19,1991-04-22,aapl,1.0,0.0314466264
1991-04-22,1991-04-23,aapl,1.0,0.0
1991-04-23,1991-04-24,aapl,1.0,-0.0121944102
1991-04-24,1991-04-25,aapl,1.0,-0.0370390251
1991-04-25,1991-04-26,aapl,1.0,0.0021392965
1991-04-26,1991-04-29,aapl,1.0,-0.0063984423
1991-04-29,1991-04-30,aapl,1.0,-0.0557941284
1991-04-30,1991-05-01,aapl,1.0,-0.1409084684
1991-05-01,1991-05-02,aapl,1.0,0.0370369034
1991-05-02,1991-05-03,aapl,1.0,0.0
1991-05-03,1991-05-06,aapl,1.0,0.0255110975
1991-05-06,1991-05-07,aapl,1.0,0.0074624531
1991-05-07,1991-05-08,aapl,1.0,-0.0172853583
1991-05-08,1991-05-09,aapl,1.0,0.0201012726
1991-05-09,1991-05-10,aapl,1.0,0.0098517262
1991-05-10,1991-05-13,aapl,1.0,0.0292687974
1991-05-13,1991-05-14,aapl,1.0,0.0142195487
1991-05-14,1991-05-15,aapl,1.0,-0.0560754653
1991-05-15,1991-05-16,aapl,1.0,-0.029703692
1991-05-16,1991-05-17,aapl,1.0,-0.0408158207
1991-05-17,1991-05-20,aapl,1.0,-0.0561024323
1991-05-20,1991-05-21,aapl,1.0,0.0226001747
1991-05-21,1991-05-22,aapl,1.0,0.0220974862
1991-05-22,1991-05-23,aapl,1.0,-0.0243226159
1991-05-23,1991-05-24,aapl,1.0,0.0166191183
1991-05-24,1991-05-28,aapl,1.0,0.0027250554
1991-05-28,1991-05-29,aapl,1.0,0.0217396637
1991-05-29,1991-05-30,aapl,1.0,0.0132976289
1991-05-30,1991-05-31,aapl,1.0,-0.0131231225
1991-05-31,1991-06-03,aapl,1.0,0.047871923
1991-06-03,1991-06-04,aapl,1.0,-0.0025378066
1991-06-04,1991-06-05,aapl,1.0,-0.0229016646
1991-06-05,1991-06-06,aapl,1.0,-0.028643818
1991-06-06,1991-06-07,aapl,1.0,-0.0107255753
1991-06-07,1991-06-10,aapl,1.0,-0.0027098355
1991-06-10,1991-06-11,aapl,1.0,-0.0298897265
1991-06-11,1991-06-12,aapl,1.0,-0.050421718
1991-06-12,1991-06-13,aapl,1.0,-0.0058993847
1991-06-13,1991-06-14,aapl,1.0,-0.0237371821
1991-06-14,1991-06-17,aapl,1.0,0.021274943
1991-06-17,1991-06-18,aapl,1.0,0.002976077
1991-06-18,1991-06-19,aapl,1.0,-0.0089010493
1991-06-19,1991-06-20,aapl,1.0,0.0059870945
1991-06-20,1991-06-21,aapl,1.0,0.0
1991-06-21,1991-06-24,aapl,1.0,-0.0059514626
1991-06-24,1991-06-25,aapl,1.0,0.0149686803
1991-06-25,1991-06-26,aapl,1.0,0.0147510563
1991-06-26,1991-06-27,aapl,1.0,-0.0116297637
1991-06-27,1991-06-30,aapl,1.0,-0.023528137
1991-06-30,1991-07-01,aapl,1.0,0.0240950486
1991-07-01,1991-07-02,aapl,1.0,-0.0058819366
1991-07-02,1991-07-03,aapl,1.0,0.0207110397
1991-07-03,1991-07-05,aapl,1.0,0.0579697179
1991-07-05,1991-07-08,aapl,1.0,0.0246590589
1991-07-08,1991-07-09,aapl,1.0,0.0026735144
1991-07-09,1991-07-10,aapl,1.0,0.0079994229
1991-07-10,1991-07-11,aapl,1.0,-0.0105811655
1991-07-11,1991-07-12,aapl,1.0,0.0
1991-07-12,1991-07-15,aapl,1.0,-0.0267390489
1991-07-15,1991-07-16,aapl,1.0,-0.038461805
1991-07-16,1991-07-17,aapl,1.0,-0.0285716751
1991-07-17,1991-07-18,aapl,1.0,0.0558840598
1991-07-18,1991-07-19,aapl,1.0,0.0250681005
1991-07-19,1991-07-22,aapl,1.0,0.0
1991-07-22,1991-07-23,aapl,1.0,-0.0217382207
1991-07-23,1991-07-24,aapl,1.0,0.0
1991-07-24,1991-07-25,aapl,1.0,0.0055558941
1991-07-25,1991-07-26,aapl,1.0,-0.0082870616
1991-07-26,1991-07-29,aapl,1.0,0.013926476
1991-07-29,1991-07-30,aapl,1.0,0.0219790079
1991-07-30,1991-07-31,aapl,1.0,-0.0053783645
1991-07-31,1991-08-01,aapl,1.0,0.0621632679
1991-08-01,1991-08-02,aapl,1.0,0.0178128844
1991-08-02,1991-08-05,aapl,1.0,-0.030000565
1991-08-05,1991-08-06,aapl,1.0,0.0206174174
1991-08-06,1991-08-07,aapl,1.0,0.0176779478
1991-08-07,1991-08-08,aapl,1.0,0.0024811288
1991-08-08,1991-08-09,aapl,1.0,0.0049500583
1991-08-09,1991-08-12,aapl,1.0,0.0197055647
1991-08-12,1991-08-13,aapl,1.0,0.0338165452
1991-08-13,1991-08-14,aapl,1.0,0.0256992282
1991-08-14,1991-08-15,aapl,1.0,-0.0296133068
1991-08-15,1991-08-16,aapl,1.0,0.0
1991-08-16,1991-08-19,aapl,1.0,-0.0495007997
1991-08-19,1991-08-20,aapl,1.0,0.0099001932
1991-08-20,1991-08-21,aapl,1.0,0.0539228306
1991-08-21,1991-08-22,aapl,1.0,0.0093018041
1991-08-22,1991-08-23,aapl,1.0,-0.0230422549
1991-08-23,1991-08-26,aapl,1.0,0.0
1991-08-26,1991-08-27,aapl,1.0,0.0188690784
1991-08-27,1991-08-28,aapl,1.0,-0.0138901824
1991-08-28,1991-08-29,aapl,1.0,-0.0046946572
1991-08-29,1991-08-31,aapl,1.0,0.0
1991-08-31,1991-09-03,aapl,1.0,-0.0094329772
1991-09-03,1991-09-04,aapl,1.0,-0.0190493168
1991-09-04,1991-09-05,aapl,1.0,-0.009707892
1991-09-05,1991-09-06,aapl,1.0,0.009803059
1991-09-06,1991-09-09,aapl,1.0,0.0339811584
1991-09-09,1991-09-10,aapl,1.0,-0.0586839926
1991-09-10,1991-09-11,aapl,1.0,0.0074808357
1991-09-11,1991-09-12,aapl,1.0,0.0024755606
1991-09-12,1991-09-13,aapl,1.0,-0.0395060876
1991-09-13,1991-09-16,aapl,1.0,-0.028278476
1991-09-16,1991-09-17,aapl,1.0,0.0370373583
1991-09-17,1991-09-18,aapl,1.0,0.0229598101
1991-09-18,1991-09-19,aapl,1.0,-0.0074829002
1991-09-19,1991-09-20,aapl,1.0,0.0175894357
1991-09-20,1991-09-23,aapl,1.0,-0.0222231453
1991-09-23,1991-09-24,aapl,1.0,0.0151526884
1991-09-24,1991-09-25,aapl,1.0,0.0049745978
1991-09-25,1991-09-26,aapl,1.0,-0.009900521
1991-09-26,1991-09-27,aapl,1.0,-0.0200006159
1991-09-27,1991-09-30,aapl,1.0,0.0102035998
1991-09-30,1991-10-01,aapl,1.0,0.0252530591
1991-10-01,1991-10-02,aapl,1.0,-0.0197054597
1991-10-02,1991-10-03,aapl,1.0,-0.040200811
1991-10-03,1991-10-04,aapl,1.0,0.010472972
1991-10-04,1991-10-07,aapl,1.0,-0.0025904844
1991-10-07,1991-10-08,aapl,1.0,0.0025972125
1991-10-08,1991-10-09,aapl,1.0,-0.0051834568
1991-10-09,1991-10-10,aapl,1.0,-0.0052079641
1991-10-10,1991-10-11,aapl,1.0,0.0157083744
1991-10-11,1991-10-14,aapl,1.0,0.0283509266
1991-10-14,1991-10-15,aapl,1.0,0.0526306311
1991-10-15,1991-10-16,aapl,1.0,0.0190484495
1991-10-16,1991-10-17,aapl,1.0,-0.021028821
1991-10-17,1991-10-18,aapl,1.0,0.0501178413
1991-10-18,1991-10-21,aapl,1.0,-0.004544756
1991-10-21,1991-10-22,aapl,1.0,-0.0045661099
1991-10-22,1991-10-23,aapl,1.0,-0.0252298274
1991-10-23,1991-10-24,aapl,1.0,-0.018822111
1991-10-24,1991-10-25,aapl,1.0,-0.0167876539
1991-10-25,1991-10-28,aapl,1.0,0.0048770536
1991-10-28,1991-10-29,aapl,1.0,0.0048566787
1991-10-29,1991-10-30,aapl,1.0,-0.0386490861
1991-10-30,1991-10-31,aapl,1.0,0.0351753768
1991-10-31,1991-11-01,aapl,1.0,-0.009707892
1991-11-01,1991-11-04,aapl,1.0,-0.0245101636
1991-11-04,1991-11-05,aapl,1.0,-0.0200992407
1991-11-05,1991-11-06,aapl,1.0,-0.0153860497
1991-11-06,1991-11-07,aapl,1.0,0.0364585085
1991-11-07,1991-11-08,aapl,1.0,0.0703518353
1991-11-08,1991-11-11,aapl,1.0,0.0093911801
1991-11-11,1991-11-12,aapl,1.0,0.0139525521
1991-11-12,1991-11-13,aapl,1.0,-0.0068802406
1991-11-13,1991-11-14,aapl,1.0,0.0115467399
1991-11-14,1991-11-15,aapl,1.0,-0.0867569959
1991-11-15,1991-11-18,aapl,1.0,0.0450069118
1991-11-18,1991-11-19,aapl,1.0,-0.0167877043
1991-11-19,1991-11-20,aapl,1.0,-0.0146332062
1991-11-20,1991-11-21,aapl,1.0,0.0099003173
1991-11-21,1991-11-22,aapl,1.0,0.0049016714
1991-11-22,1991-11-25,aapl,1.0,0.0
1991-11-25,1991-11-26,aapl,1.0,0.00487744
1991-11-26,1991-11-27,aapl,1.0,-0.0097078527
1991-11-27,1991-11-30,aapl,1.0,-0.0049016714
1991-11-30,1991-12-02,aapl,1.0,0.0197053802
1991-12-02,1991-12-03,aapl,1.0,-0.024155129
1991-12-03,1991-12-04,aapl,1.0,0.0
1991-12-04,1991-12-05,aapl,1.0,-0.0099003173
1991-12-05,1991-12-06,aapl,1.0,-0.0250010509
1991-12-06,1991-12-09,aapl,1.0,0.0076926139
1991-12-09,1991-12-10,aapl,1.0,0.0
1991-12-10,1991-12-11,aapl,1.0,-0.0025447979
1991-12-11,1991-12-12,aapl,1.0,0.0076526915
1991-12-12,1991-12-13,aapl,1.0,0.0202540612
1991-12-13,1991-12-16,aapl,1.0,0.0024812411
1991-12-16,1991-12-17,aapl,1.0,0.0
1991-12-17,1991-12-18,aapl,1.0,0.024753042
1991-12-18,1991-12-19,aapl,1.0,-0.019324582
1991-12-19,1991-12-20,aapl,1.0,-0.0098516323
1991-12-20,1991-12-23,aapl,1.0,0.024873803
1991-12-23,1991-12-24,aapl,1.0,0.0145645053
1991-12-24,1991-12-26,aapl,1.0,0.0502385366
1991-12-26,1991-12-27,aapl,1.0,0.0022775445
1991-12-27,1991-12-30,aapl,1.0,0.0318184231
1991-12-30,1991-12-31,aapl,1.0,-0.006607687
1991-12-31,1992-01-02,aapl,1.0,0.0554324734
1992-01-02,1992-01-03,aapl,1.0,-0.0084027262
1992-01-03,1992-01-06,aapl,1.0,-0.0169499604
1992-01-06,1992-01-07,aapl,1.0,0.0193976168
1992-01-07,1992-01-08,aapl,1.0,0.0232559569
1992-01-08,1992-01-09,aapl,1.0,0.0289257253
1992-01-09,1992-01-10,aapl,1.0,0.0
1992-01-10,1992-01-13,aapl,1.0,-0.0040177464
1992-01-13,1992-01-14,aapl,1.0,0.0403235528
1992-01-14,1992-01-15,aapl,1.0,-0.0155044273
1992-01-15,1992-01-16,aapl,1.0,-0.0118099383
1992-01-16,1992-01-17,aapl,1.0,0.0318721786
1992-01-17,1992-01-20,aapl,1.0,-0.0115824484
1992-01-20,1992-01-21,aapl,1.0,-0.0449223323
1992-01-21,1992-01-22,aapl,1.0,0.038853904
1992-01-22,1992-01-23,aapl,1.0,0.0157486004
1992-01-23,1992-01-24,aapl,1.0,0.0019385096
1992-01-24,1992-01-27,aapl,1.0,-0.001934759
1992-01-27,1992-01-28,aapl,1.0,0.0116270881
1992-01-28,1992-01-29,aapl,1.0,-0.030650494
1992-01-29,1992-01-30,aapl,1.0,0.0079042112
1992-01-30,1992-01-31,aapl,1.0,0.015687364
1992-01-31,1992-02-03,aapl,1.0,0.0154445613
1992-02-03,1992-02-04,aapl,1.0,0.0
1992-02-04,1992-02-05,aapl,1.0,0.0057028905
1992-02-05,1992-02-06,aapl,1.0,-0.0302453168
1992-02-06,1992-02-07,aapl,1.0,-0.0019492006
1992-02-07,1992-02-10,aapl,1.0,-0.0136731167
1992-02-10,1992-02-11,aapl,1.0,-0.0039600318
1992-02-11,1992-02-12,aapl,1.0,0.0377726302
1992-02-12,1992-02-13,aapl,1.0,-0.0153245192
1992-02-13,1992-02-14,aapl,1.0,-0.0000782817
1992-02-14,1992-02-18,aapl,1.0,-0.0214430821
1992-02-18,1992-02-19,aapl,1.0,-0.0119531406
1992-02-19,1992-02-20,aapl,1.0,0.042339687
1992-02-20,1992-02-21,aapl,1.0,0.0058027544
1992-02-21,1992-02-24,aapl,1.0,0.0173075132
1992-02-24,1992-02-25,aapl,1.0,0.0359165142
1992-02-25,1992-02-26,aapl,1.0,0.0200735633
1992-02-26,1992-02-27,aapl,1.0,-0.0196785448
1992-02-27,1992-02-29,aapl,1.0,-0.0145976205
1992-02-29,1992-03-02,aapl,1.0,-0.0037053598
1992-03-02,1992-03-03,aapl,1.0,-0.0130102503
1992-03-03,1992-03-04,aapl,1.0,-0.0207153466
1992-03-04,1992-03-05,aapl,1.0,-0.0230778045
1992-03-05,1992-03-06,aapl,1.0,0.007875016
1992-03-06,1992-03-09,aapl,1.0,-0.0039072253
1992-03-09,1992-03-10,aapl,1.0,0.0
1992-03-10,1992-03-11,aapl,1.0,-0.0078423231
1992-03-11,1992-03-12,aapl,1.0,-0.0079050933
1992-03-12,1992-03-13,aapl,1.0,0.0059754865
1992-03-13,1992-03-16,aapl,1.0,0.003960996
1992-03-16,1992-03-17,aapl,1.0,-0.007889436
1992-03-17,1992-03-18,aapl,1.0,0.0139155182
1992-03-18,1992-03-19,aapl,1.0,-0.0117640989
1992-03-19,1992-03-20,aapl,1.0,0.0039684611
1992-03-20,1992-03-23,aapl,1.0,-0.0039527747
1992-03-23,1992-03-24,aapl,1.0,0.0317463152
1992-03-24,1992-03-25,aapl,1.0,-0.0076925804
1992-03-25,1992-03-26,aapl,1.0,-0.0077515759
1992-03-26,1992-03-27,aapl,1.0,-0.0468746609
1992-03-27,1992-03-30,aapl,1.0,-0.0471320877
1992-03-30,1992-03-31,aapl,1.0,0.0021500123
1992-03-31,1992-04-01,aapl,1.0,0.0128767849
1992-04-01,1992-04-02,aapl,1.0,-0.004237228
1992-04-02,1992-04-03,aapl,1.0,0.0042552585
1992-04-03,1992-04-06,aapl,1.0,0.0296610853
1992-04-06,1992-04-07,aapl,1.0,-0.0576128906
1992-04-07,1992-04-08,aapl,1.0,-0.0240181979
1992-04-08,1992-04-09,aapl,1.0,0.0246092682
1992-04-09,1992-04-10,aapl,1.0,-0.030568105
1992-04-10,1992-04-13,aapl,1.0,0.0180171697
1992-04-13,1992-04-14,aapl,1.0,0.0398240121
1992-04-14,1992-04-15,aapl,1.0,0.0297875114
1992-04-15,1992-04-16,aapl,1.0,-0.0247937099
1992-04-16,1992-04-20,aapl,1.0,-0.038136729
1992-04-20,1992-04-21,aapl,1.0,-0.0088103129
1992-04-21,1992-04-22,aapl,1.0,0.0244453659
1992-04-22,1992-04-23,aapl,1.0,-0.0108456188
1992-04-23,1992-04-24,aapl,1.0,-0.0087731762
1992-04-24,1992-04-27,aapl,1.0,-0.0132735764
1992-04-27,1992-04-28,aapl,1.0,-0.026906191
1992-04-28,1992-04-29,aapl,1.0,0.0506921465
1992-04-29,1992-04-30,aapl,1.0,0.0548231861
1992-04-30,1992-05-01,aapl,1.0,-0.0145521365
1992-05-01,1992-05-04,aapl,1.0,0.0210974441
1992-05-04,1992-05-05,aapl,1.0,0.0
1992-05-05,1992-05-06,aapl,1.0,0.0206598353
1992-05-06,1992-05-07,aapl,1.0,-0.016193317
1992-05-07,1992-05-08,aapl,1.0,0.0205748887
1992-05-08,1992-05-11,aapl,1.0,0.004033801
1992-05-11,1992-05-12,aapl,1.0,0.0
1992-05-12,1992-05-13,aapl,1.0,0.008031548
1992-05-13,1992-05-14,aapl,1.0,-0.0219127009
1992-05-14,1992-05-15,aapl,1.0,-0.012219054
1992-05-15,1992-05-18,aapl,1.0,-0.0041237873
1992-05-18,1992-05-19,aapl,1.0,-0.0165636582
1992-05-19,1992-05-20,aapl,1.0,0.0105254053
1992-05-20,1992-05-21,aapl,1.0,-0.0145821126
1992-05-21,1992-05-22,aapl,1.0,0.0063418464
1992-05-22,1992-05-26,aapl,1.0,-0.0042012077
1992-05-26,1992-05-27,aapl,1.0,0.0168764249
1992-05-27,1992-05-28,aapl,1.0,-0.0124474246
1992-05-28,1992-05-31,aapl,1.0,0.0042016926
1992-05-31,1992-06-01,aapl,1.0,-0.0357206124
1992-06-01,1992-06-02,aapl,1.0,-0.0173924147
1992-06-02,1992-06-03,aapl,1.0,-0.0420344803
1992-06-03,1992-06-04,aapl,1.0,0.0069278525
1992-06-04,1992-06-05,aapl,1.0,0.006880565
1992-06-05,1992-06-08,aapl,1.0,-0.0113892189
1992-06-08,1992-06-09,aapl,1.0,-0.0046079284
1992-06-09,1992-06-10,aapl,1.0,-0.0046292597
1992-06-10,1992-06-11,aapl,1.0,0.0023255478
1992-06-11,1992-06-12,aapl,1.0,0.0139199202
1992-06-12,1992-06-15,aapl,1.0,-0.0366128624
1992-06-15,1992-06-16,aapl,1.0,-0.0641331555
1992-06-16,1992-06-17,aapl,1.0,-0.0355330153
1992-06-17,1992-06-18,aapl,1.0,-0.0473676945
1992-06-18,1992-06-19,aapl,1.0,-0.0110484752
1992-06-19,1992-06-22,aapl,1.0,-0.0111757684
1992-06-22,1992-06-23,aapl,1.0,0.0226002513
1992-06-23,1992-06-24,aapl,1.0,0.0165735309
1992-06-24,1992-06-25,aapl,1.0,-0.0081512612
1992-06-25,1992-06-26,aapl,1.0,-0.0082190617
1992-06-26,1992-06-29,aapl,1.0,0.0331492436
1992-06-29,1992-06-30,aapl,1.0,0.0267361766
1992-06-30,1992-07-01,aapl,1.0,0.0208347848
1992-07-01,1992-07-02,aapl,1.0,-0.0561236769
1992-07-02,1992-07-06,aapl,1.0,0.0
1992-07-06,1992-07-07,aapl,1.0,-0.043243049
1992-07-07,1992-07-08,aapl,1.0,0.0338988896
1992-07-08,1992-07-09,aapl,1.0,0.0027318439
1992-07-09,1992-07-10,aapl,1.0,-0.0027244013
1992-07-10,1992-07-13,aapl,1.0,0.0273230249
1992-07-13,1992-07-14,aapl,1.0,0.0106377104
1992-07-14,1992-07-15,aapl,1.0,0.0105253942
1992-07-15,1992-07-16,aapl,1.0,0.0156266885
1992-07-16,1992-07-17,aapl,1.0,-0.076922655
1992-07-17,1992-07-20,aapl,1.0,-0.0055547425
1992-07-20,1992-07-21,aapl,1.0,0.0223442751
1992-07-21,1992-07-22,aapl,1.0,-0.0327874321
1992-07-22,1992-07-23,aapl,1.0,0.0113020778
1992-07-23,1992-07-24,aapl,1.0,0.0251371601
1992-07-24,1992-07-27,aapl,1.0,-0.0136228135
1992-07-27,1992-07-28,aapl,1.0,0.0276250969
1992-07-28,1992-07-29,aapl,1.0,0.0161277282
1992-07-29,1992-07-30,aapl,1.0,0.0
1992-07-30,1992-07-31,aapl,1.0,-0.0105814297
1992-07-31,1992-08-03,aapl,1.0,-0.0213912114
1992-08-03,1992-08-04,aapl,1.0,-0.0054637778
1992-08-04,1992-08-05,aapl,1.0,-0.0164821977
1992-08-05,1992-08-06,aapl,1.0,-0.0167616303
1992-08-06,1992-08-07,aapl,1.0,-0.0142038841
1992-08-07,1992-08-10,aapl,1.0,0.0172901548
1992-08-10,1992-08-11,aapl,1.0,-0.0141634633
1992-08-11,1992-08-12,aapl,1.0,0.014366949
1992-08-12,1992-08-13,aapl,1.0,0.0141664464
1992-08-13,1992-08-14,aapl,1.0,0.0
1992-08-14,1992-08-17,aapl,1.0,0.0026874532
