beginning_date,ending_date,identifier,weight,return
2013-07-31,2013-08-01,MSFT,0.17411259800,-0.00533905230
2013-07-31,2013-08-01,NVDA,0.02267865150,0.01385065240
2013-07-31,2013-08-01,TSLA,0.05997665920,0.00945790990
2013-08-01,2013-08-02,AAPL,0.09408744050,0.01283166570
2013-08-01,2013-08-02,AMZN,0.10017912660,-0.00445068830
2013-08-01,2013-08-02,GOOG,0.14871347430,0.00259893360
2013-08-01,2013-08-02,GOOGL,0.14942030850,0.00259894590
2013-08-01,2013-08-02,META,0.25033862320,0.01493720870
2013-08-01,2013-08-02,MSFT,0.17397878910,0.00694638930
2013-08-01,2013-08-02,NVDA,0.02268936040,0.00819669210
2013-08-01,2013-08-02,TSLA,0.06059287730,0.01807446720
2013-08-02,2013-08-05,AAPL,0.09461001710,0.01493926670
2013-08-02,2013-08-05,AMZN,0.09820220820,-0.01058474740
2013-08-02,2013-08-05,GOOG,0.14708315840,-0.00173184790
2013-08-02,2013-08-05,GOOGL,0.14778224930,-0.00173181040
2013-08-02,2013-08-05,META,0.25545467550,0.02996053700
2013-08-02,2013-08-05,MSFT,0.17134303290,-0.00595799920
2013-08-02,2013-08-05,NVDA,0.02258615570,0.00474221930
2013-08-02,2013-08-05,TSLA,0.06293850290,0.04840581410
2013-08-05,2013-08-06,AAPL,0.09470375200,-0.00894647870
2013-08-05,2013-08-06,AMZN,0.09910778630,-0.00079737420
2013-08-05,2013-08-06,GOOG,0.14717414760,-0.00931491020
2013-08-05,2013-08-06,GOOGL,0.14787367380,-0.00931489170
2013-08-05,2013-08-06,META,0.25380252840,-0.01633066450
2013-08-05,2013-08-06,MSFT,0.17240595210,-0.00378552000
2013-08-05,2013-08-06,NVDA,0.02247420450,-0.01483481570
2013-08-05,2013-08-06,TSLA,0.06245795540,-0.01748678670
2013-08-06,2013-08-07,AAPL,0.09484192660,-0.00058052930
2013-08-06,2013-08-07,AMZN,0.09804203780,-0.01276810540
2013-08-06,2013-08-07,GOOG,0.14650072370,-0.00660295380
2013-08-06,2013-08-07,GOOGL,0.14719705450,-0.00660291690
2013-08-06,2013-08-07,META,0.25643155840,0.00830089130
2013-08-06,2013-08-07,MSFT,0.17538362670,0.01519954550
2013-08-06,2013-08-07,NVDA,0.02250465820,-0.00068428570
2013-08-06,2013-08-07,TSLA,0.05909841410,-0.05571587660
2013-08-07,2013-08-08,AAPL,0.09361572400,-0.00199162770
2013-08-07,2013-08-08,AMZN,0.09658547340,-0.00394060760
2013-08-07,2013-08-08,GOOG,0.14522221420,0.00225685690
2013-08-07,2013-08-08,GOOGL,0.14591244620,0.00225670640
2013-08-07,2013-08-08,META,0.25146811430,-0.00848975660
2013-08-07,2013-08-08,MSFT,0.17795234140,0.02588909210
2013-08-07,2013-08-08,NVDA,0.02241048050,0.00684936200
2013-08-07,2013-08-08,TSLA,0.06683320600,0.14341061520
2013-08-08,2013-08-09,AAPL,0.09259730700,-0.01422952030
2013-08-08,2013-08-09,AMZN,0.09741189050,0.00513966420
2013-08-08,2013-08-09,GOOG,0.14534856850,-0.00252055020
2013-08-08,2013-08-09,GOOGL,0.14603940920,-0.00252049500
2013-08-08,2013-08-09,META,0.25206101270,-0.00103791770
2013-08-08,2013-08-09,MSFT,0.17752573770,-0.00577684920
2013-08-08,2013-08-09,NVDA,0.02216542040,-0.01428570040
2013-08-08,2013-08-09,TSLA,0.06685065400,-0.00312749610
2013-08-09,2013-08-12,AAPL,0.09548648470,0.02840773590
2013-08-09,2013-08-12,AMZN,0.09748922820,-0.00191748660
2013-08-09,2013-08-12,GOOG,0.14494138050,-0.00550313010
2013-08-09,2013-08-12,GOOGL,0.14563028740,-0.00550311940
2013-08-09,2013-08-12,META,0.25090762910,-0.00727267530
2013-08-09,2013-08-12,MSFT,0.17893339430,0.00519856630
2013-08-09,2013-08-12,NVDA,0.02204156810,-0.00828175670
2013-08-09,2013-08-12,TSLA,0.06457002770,-0.03673207590
2013-08-12,2013-08-13,AAPL,0.10089769920,0.04752240960
2013-08-12,2013-08-13,AMZN,0.09743898530,-0.00916786080
2013-08-12,2013-08-13,GOOG,0.14550371930,-0.00481077280
2013-08-12,2013-08-13,GOOGL,0.14619529130,-0.00481082440
2013-08-12,2013-08-13,META,0.24515209370,-0.03139723390
2013-08-12,2013-08-13,MSFT,0.17822870290,-0.01256114780
2013-08-12,2013-08-13,NVDA,0.02231141370,0.00347963760
2013-08-12,2013-08-13,TSLA,0.06427209470,-0.01323111580
2013-08-13,2013-08-14,AAPL,0.10339401250,0.01824070670
2013-08-13,2013-08-14,AMZN,0.09718372670,-0.00894644310
2013-08-13,2013-08-14,GOOG,0.14453166680,-0.01298160940
2013-08-13,2013-08-14,GOOGL,0.14521863180,-0.01298152040
2013-08-13,2013-08-14,META,0.24425128910,-0.00999454830
2013-08-13,2013-08-14,MSFT,0.18003430770,0.00372318210
2013-08-13,2013-08-14,NVDA,0.02340369370,0.04230217860
2013-08-13,2013-08-14,TSLA,0.06198267160,-0.04173822260
2013-08-14,2013-08-15,AAPL,0.10416226880,-0.00118394950
2013-08-14,2013-08-15,AMZN,0.09638336590,-0.01671591290
2013-08-14,2013-08-15,GOOG,0.14407707190,-0.01166919050
2013-08-14,2013-08-15,GOOGL,0.14476187590,-0.01166919290
2013-08-14,2013-08-15,META,0.24575287050,-0.00245566640
2013-08-14,2013-08-15,MSFT,0.17844364190,-0.01731058870
2013-08-14,2013-08-15,NVDA,0.02376259860,0.00665347440
2013-08-14,2013-08-15,TSLA,0.06265630650,0.00222439610
2013-08-15,2013-08-16,AAPL,0.10465405040,0.00887739380
2013-08-15,2013-08-16,AMZN,0.09543345730,-0.00575973090
2013-08-15,2013-08-16,GOOG,0.14302455090,-0.00319892130
2013-08-15,2013-08-16,GOOGL,0.14370434810,-0.00319894960
2013-08-15,2013-08-16,META,0.24822149330,0.01422325680
2013-08-15,2013-08-16,MSFT,0.17776440860,0.00031438570
2013-08-15,2013-08-16,NVDA,0.02375855320,0.00396561790
2013-08-15,2013-08-16,TSLA,0.06343913810,0.01668230290
2013-08-16,2013-08-19,AAPL,0.10496055930,0.01076965620
2013-08-16,2013-08-19,AMZN,0.09494249460,0.00263320180
2013-08-16,2013-08-19,GOOG,0.14336251420,0.01019942450
2013-08-16,2013-08-19,GOOGL,0.14404391200,0.01019938390
2013-08-16,2013-08-19,META,0.25114481790,0.01968713070
2013-08-16,2013-08-19,MSFT,0.17411136590,-0.01289259260
2013-08-16,2013-08-19,NVDA,0.02320178310,-0.01579974850
2013-08-16,2013-08-19,TSLA,0.06423255300,0.02042246430
2013-08-19,2013-08-20,AAPL,0.10291251220,-0.01313667520
2013-08-19,2013-08-20,AMZN,0.09483118180,0.00532270310
2013-08-19,2013-08-20,GOOG,0.14239844680,-0.00026566100
2013-08-19,2013-08-20,GOOGL,0.14307526590,-0.00026563700
2013-08-19,2013-08-20,META,0.25348184220,0.01586874670
2013-08-19,2013-08-20,MSFT,0.17425388990,0.00732665280
2013-08-19,2013-08-20,NVDA,0.02316810770,0.00504190090
2013-08-19,2013-08-20,TSLA,0.06587875360,0.03229816560
2013-08-20,2013-08-21,AAPL,0.10325932430,0.00257461710
2013-08-20,2013-08-21,AMZN,0.09407335270,-0.00877769700
2013-08-20,2013-08-21,GOOG,0.14315528770,0.00451805720
2013-08-20,2013-08-21,GOOGL,0.14383569550,0.00451799750
2013-08-20,2013-08-21,META,0.25308851640,-0.00234314440
2013-08-20,2013-08-21,MSFT,0.17433701880,-0.00031600370
2013-08-20,2013-08-21,NVDA,0.02307792210,-0.00468225780
2013-08-20,2013-08-21,TSLA,0.06517288240,-0.01149889060
2013-08-21,2013-08-22,AAPL,0.10202641410,0.00119414850
2013-08-21,2013-08-22,AMZN,0.09452267390,0.01813257990
2013-08-21,2013-08-22,GOOG,0.14198912050,0.00503834900
2013-08-21,2013-08-22,GOOGL,0.14266398750,0.00503836260
2013-08-21,2013-08-22,META,0.25126752050,0.00600206620
2013-08-21,2013-08-22,MSFT,0.17629541780,0.02467553630
2013-08-21,2013-08-22,NVDA,0.02289762160,0.00537626660
2013-08-21,2013-08-22,TSLA,0.06833724420,0.06249156480
2013-08-22,2013-08-23,AAPL,0.09900907650,-0.00385720270
2013-08-22,2013-08-23,AMZN,0.09217142270,0.00096641280
2013-08-22,2013-08-23,GOOG,0.13776933990,-0.00400600290
2013-08-22,2013-08-23,GOOGL,0.13842416550,-0.00400589530
2013-08-22,2013-08-23,META,0.25748006260,0.05188064520
2013-08-22,2013-08-23,MSFT,0.18425779610,0.07286248650
2013-08-22,2013-08-23,NVDA,0.02230648610,0.00000000000
2013-08-22,2013-08-23,TSLA,0.06858165050,0.03017186350
2013-08-23,2013-08-26,AAPL,0.09930967410,0.00389197560
2013-08-23,2013-08-26,AMZN,0.09088614820,-0.01310296780
2013-08-23,2013-08-26,GOOG,0.13704762800,-0.00438969840
2013-08-23,2013-08-26,GOOGL,0.13769901220,-0.00438977790
2013-08-23,2013-08-26,META,0.26227253480,0.01948219140
2013-08-23,2013-08-26,MSFT,0.18092197060,-0.01726624560
2013-08-23,2013-08-26,NVDA,0.02233216070,0.00200530190
2013-08-23,2013-08-26,TSLA,0.06953087150,0.01470587720
2013-08-26,2013-08-27,AAPL,0.09886979510,-0.02858999010
2013-08-26,2013-08-27,AMZN,0.09142827350,-0.01844798830
2013-08-26,2013-08-27,GOOG,0.13782346260,-0.01874444080
2013-08-26,2013-08-27,GOOGL,0.13847853360,-0.01874444570
2013-08-26,2013-08-27,META,0.25774216260,-0.04112244860
2013-08-26,2013-08-27,MSFT,0.18058939160,-0.02606175070
2013-08-26,2013-08-27,NVDA,0.02259749030,-0.01267539330
2013-08-26,2013-08-27,TSLA,0.07247089070,0.01698939270
2013-08-27,2013-08-28,AAPL,0.09888931630,0.00472813590
2013-08-27,2013-08-28,AMZN,0.09122657880,0.00231376260
2013-08-27,2013-08-28,GOOG,0.13694375100,-0.00188200220
2013-08-27,2013-08-28,GOOGL,0.13759464450,-0.00188197490
2013-08-27,2013-08-28,META,0.26247010740,0.02295659100
2013-08-27,2013-08-28,MSFT,0.17847782020,-0.00721583300
2013-08-27,2013-08-28,NVDA,0.02249558990,0.00000000000
2013-08-27,2013-08-28,TSLA,0.07190219190,-0.00335302100
2013-08-28,2013-08-29,AAPL,0.09801732400,0.00162957580
2013-08-28,2013-08-29,AMZN,0.09104448890,0.00852332420
2013-08-28,2013-08-29,GOOG,0.13661410930,0.00810787740
2013-08-28,2013-08-29,GOOGL,0.13726344820,0.00810796630
2013-08-28,2013-08-29,META,0.26440827040,0.01800253370
2013-08-28,2013-08-29,MSFT,0.17945101870,0.01605062560
2013-08-28,2013-08-29,NVDA,0.02221583300,-0.00202677540
2013-08-28,2013-08-29,TSLA,0.07098550730,-0.00234304790
2013-08-29,2013-08-31,AAPL,0.09752384730,-0.00911135160
2013-08-29,2013-08-31,AMZN,0.09045330280,-0.01056416430
2013-08-29,2013-08-31,GOOG,0.13580832030,-0.00997151230
2013-08-29,2013-08-31,GOOGL,0.13645380990,-0.00997165240
2013-08-29,2013-08-31,META,0.26556043690,0.00024227940
2013-08-29,2013-08-31,MSFT,0.17938376210,-0.00447064970
2013-08-29,2013-08-31,NVDA,0.02227703110,-0.00135397360
2013-08-29,2013-08-31,TSLA,0.07253948970,0.01770445220
2013-08-31,2013-09-03,AAPL,0.09753475970,0.00279148040
2013-08-31,2013-09-03,AMZN,0.09272229260,0.02783114810
2013-08-31,2013-09-03,GOOG,0.13760128750,0.01591684840
2013-08-31,2013-09-03,GOOGL,0.13825530340,0.01591688110
2013-08-31,2013-09-03,META,0.26857117200,0.01404694990
2013-08-31,2013-09-03,MSFT,0.17076265030,-0.04550907870
2013-08-31,2013-09-03,NVDA,0.02223256850,0.00067804250
2013-08-31,2013-09-03,TSLA,0.07231996590,-0.00035508850
2013-09-03,2013-09-04,AAPL,0.09916728850,0.02069257530
2013-09-03,2013-09-04,AMZN,0.09391095770,0.01675904340
2013-09-03,2013-09-04,GOOG,0.13886039980,0.01307558540
2013-09-03,2013-09-04,GOOGL,0.13952040960,0.01307565310
2013-09-03,2013-09-04,META,0.26695553630,-0.00214951460
2013-09-03,2013-09-04,MSFT,0.16647276670,-0.02133006700
2013-09-03,2013-09-04,NVDA,0.02235648590,0.00948492330
2013-09-03,2013-09-04,TSLA,0.07275615550,0.00994440020
2013-09-04,2013-09-05,AAPL,0.09774933930,-0.00685807930
2013-09-04,2013-09-05,AMZN,0.09335340210,0.00156652790
2013-09-04,2013-09-05,GOOG,0.13907395080,0.00909790100
2013-09-04,2013-09-05,GOOGL,0.13973497340,0.00909788460
2013-09-04,2013-09-05,META,0.27053621970,0.02106268960
2013-09-04,2013-09-05,MSFT,0.16538450220,0.00096187190
2013-09-04,2013-09-05,NVDA,0.02224856580,0.00268473000
2013-09-04,2013-09-05,TSLA,0.07191904670,-0.00404411660
2013-09-05,2013-09-06,AAPL,0.09759353200,0.00595625020
2013-09-05,2013-09-06,AMZN,0.09320720790,0.00598437930
2013-09-05,2013-09-06,GOOG,0.13803328090,0.00002281130
2013-09-05,2013-09-06,GOOGL,0.13868935420,0.00002279010
2013-09-05,2013-09-06,META,0.27662509900,0.03023915940
2013-09-05,2013-09-06,MSFT,0.16372272070,-0.00256172160
2013-09-05,2013-09-06,NVDA,0.02199289730,-0.00401610820
2013-09-05,2013-09-06,TSLA,0.07013590800,-0.01741893740
2013-09-06,2013-09-09,AAPL,0.09851853970,0.01595665790
2013-09-06,2013-09-09,AMZN,0.09381801330,0.01301291910
2013-09-06,2013-09-09,GOOG,0.13847380220,0.00962955930
2013-09-06,2013-09-09,GOOGL,0.13913196100,0.00962949890
2013-09-06,2013-09-09,META,0.27542398920,0.00204778550
2013-09-06,2013-09-09,MSFT,0.16534214640,0.01637241320
2013-09-06,2013-09-09,NVDA,0.02221980490,0.01680119170
2013-09-06,2013-09-09,TSLA,0.06707174320,-0.03755167580
2013-09-09,2013-09-10,AAPL,0.09607742960,-0.02277882420
2013-09-09,2013-09-10,AMZN,0.09382911390,0.00216871730
2013-09-09,2013-09-10,GOOG,0.13828696790,0.00069814870
2013-09-09,2013-09-10,GOOGL,0.13894424480,0.00069819340
2013-09-09,2013-09-10,META,0.27211435330,-0.00999099420
2013-09-09,2013-09-10,MSFT,0.16880838520,0.02305717020
2013-09-09,2013-09-10,NVDA,0.02264332690,0.02114979300
2013-09-09,2013-09-10,TSLA,0.06929617840,0.03528316120
2013-09-10,2013-09-11,AAPL,0.09022448370,-0.05444347310
2013-09-10,2013-09-11,AMZN,0.09296315630,-0.00239707680
2013-09-10,2013-09-11,GOOG,0.13850210010,0.00846207740
2013-09-10,2013-09-11,GOOGL,0.13916040260,0.00846210020
2013-09-10,2013-09-11,META,0.27917652880,0.03302758850
2013-09-10,2013-09-11,MSFT,0.16946396710,0.01080602230
2013-09-10,2013-09-11,NVDA,0.02286670440,0.01682873180
2013-09-10,2013-09-11,TSLA,0.06764265700,-0.01713054030
2013-09-11,2013-09-12,AAPL,0.09134399350,0.01064776190
2013-09-11,2013-09-12,AMZN,0.09288265490,-0.00260315780
2013-09-11,2013-09-12,GOOG,0.13825876910,-0.00349253420
2013-09-11,2013-09-12,GOOGL,0.13891590640,-0.00349259670
2013-09-11,2013-09-12,META,0.27786209230,-0.00643879000
2013-09-11,2013-09-12,MSFT,0.16949988120,-0.00152715450
2013-09-11,2013-09-12,NVDA,0.02289194540,-0.00063680290
2013-09-11,2013-09-12,TSLA,0.06834475710,0.00862278620
2013-09-12,2013-09-13,AAPL,0.09016380260,-0.01648010620
2013-09-12,2013-09-13,AMZN,0.09292564090,-0.00314528090
2013-09-12,2013-09-13,GOOG,0.13813923890,-0.00446783320
2013-09-12,2013-09-13,GOOGL,0.13879581570,-0.00446777840
2013-09-12,2013-09-13,META,0.27612589010,-0.00983230800
2013-09-12,2013-09-13,MSFT,0.17188264280,0.01040049190
2013-09-12,2013-09-13,NVDA,0.02312114440,0.00636969190
2013-09-12,2013-09-13,TSLA,0.06884582460,0.00369861790
2013-09-13,2013-09-16,AAPL,0.08870069110,-0.03179192260
2013-09-13,2013-09-16,AMZN,0.09383000490,-0.00624325050
2013-09-13,2013-09-16,GOOG,0.14015312000,-0.00147342280
2013-09-13,2013-09-16,GOOGL,0.14081926040,-0.00147348240
2013-09-13,2013-09-16,META,0.26916744470,-0.04062296120
2013-09-13,2013-09-16,MSFT,0.17342973490,-0.00696294340
2013-09-13,2013-09-16,NVDA,0.02350769840,0.00063272530
2013-09-13,2013-09-16,TSLA,0.07039204550,0.00628244610
2013-09-16,2013-09-17,AAPL,0.08797504770,0.01155263070
2013-09-16,2013-09-17,AMZN,0.09451971210,0.02739305860
2013-09-16,2013-09-17,GOOG,0.13716359630,-0.00185860010
2013-09-16,2013-09-17,GOOGL,0.13781553250,-0.00185856510
2013-09-16,2013-09-17,META,0.27980987200,0.06022118360
2013-09-16,2013-09-17,MSFT,0.17072041660,0.00396339330
2013-09-16,2013-09-17,NVDA,0.02312200650,0.00316271890
2013-09-16,2013-09-17,TSLA,0.06887381630,-0.00210111200
2013-09-17,2013-09-18,AAPL,0.08864826550,0.02055708330
2013-09-17,2013-09-18,AMZN,0.09573611160,0.02584078980
2013-09-17,2013-09-18,GOOG,0.13805948880,0.01942191940
2013-09-17,2013-09-18,GOOGL,0.13871569320,0.01942199270
2013-09-17,2013-09-18,META,0.27725250030,0.00354998360
2013-09-17,2013-09-18,MSFT,0.17055795420,0.01184289340
2013-09-17,2013-09-18,NVDA,0.02303115440,0.00882714220
2013-09-17,2013-09-18,TSLA,0.06799883200,-0.00006015330
2013-09-18,2013-09-19,AAPL,0.08913273850,0.01639786780
2013-09-18,2013-09-19,AMZN,0.09471544470,0.00009615290
2013-09-18,2013-09-19,GOOG,0.13582909690,-0.00545762880
2013-09-18,2013-09-19,GOOGL,0.13647468830,-0.00545771430
2013-09-18,2013-09-19,META,0.27881820450,0.01658194730
2013-09-18,2013-09-19,MSFT,0.17034381450,0.00960415290
2013-09-18,2013-09-19,NVDA,0.02268374130,-0.00437517510
2013-09-18,2013-09-19,TSLA,0.07200227150,0.07038861860
2013-09-19,2013-09-20,AAPL,0.08745143860,-0.01035294380
2013-09-19,2013-09-20,AMZN,0.09518887610,0.01371535640
2013-09-19,2013-09-20,GOOG,0.13536859710,0.00525384640
2013-09-19,2013-09-20,GOOGL,0.13601200030,0.00525385070
2013-09-19,2013-09-20,META,0.28549841630,0.03284037360
2013-09-19,2013-09-20,MSFT,0.16461187990,-0.02526752600
2013-09-19,2013-09-20,NVDA,0.02229104910,-0.00878822860
2013-09-19,2013-09-20,TSLA,0.07357774260,0.03074417880
2013-09-20,2013-09-23,AAPL,0.09228546760,0.04969913410
2013-09-20,2013-09-23,AMZN,0.09422750880,-0.01533162420
2013-09-20,2013-09-23,GOOG,0.13358495830,-0.01839194980
2013-09-20,2013-09-23,GOOGL,0.13421988290,-0.01839195780
2013-09-20,2013-09-23,META,0.28520230150,-0.00631713160
2013-09-20,2013-09-23,MSFT,0.16523418590,-0.00152496510
2013-09-20,2013-09-23,NVDA,0.02219661030,-0.00949965860
2013-09-20,2013-09-23,TSLA,0.07304908460,-0.01243247800
2013-09-23,2013-09-24,AAPL,0.09132542170,-0.00313902400
2013-09-23,2013-09-24,AMZN,0.09433368240,0.00847539050
2013-09-23,2013-09-24,GOOG,0.13266239590,0.00038346110
2013-09-23,2013-09-24,GOOGL,0.13329294590,0.00038353860
2013-09-23,2013-09-24,META,0.29068364120,0.02670054310
2013-09-23,2013-09-24,MSFT,0.16257724790,-0.00885752400
2013-09-23,2013-09-24,NVDA,0.02211939480,0.00383609910
2013-09-23,2013-09-24,TSLA,0.07300527030,0.00673614410
2013-09-24,2013-09-25,AAPL,0.08965967710,-0.01547723620
2013-09-24,2013-09-25,AMZN,0.09362579510,-0.00471144800
2013-09-24,2013-09-25,GOOG,0.13085663670,-0.01083624290
2013-09-24,2013-09-25,GOOGL,0.13147860910,-0.01083620350
2013-09-24,2013-09-25,META,0.29591068730,0.02084624800
2013-09-24,2013-09-25,MSFT,0.16242083180,0.00184893440
2013-09-24,2013-09-25,NVDA,0.02208543280,0.00127402900
2013-09-24,2013-09-25,TSLA,0.07396233010,0.01596009350
2013-09-25,2013-09-26,AAPL,0.08955301180,0.00974003350
2013-09-25,2013-09-26,AMZN,0.09423267570,0.01749563080
2013-09-25,2013-09-26,GOOG,0.12957891380,0.00107157590
2013-09-25,2013-09-26,GOOGL,0.13019480920,0.00107154600
2013-09-25,2013-09-26,META,0.29821146110,0.01880303280
2013-09-25,2013-09-26,MSFT,0.16194764420,0.00799749730
2013-09-25,2013-09-26,NVDA,0.02177688590,-0.00318076120
2013-09-25,2013-09-26,TSLA,0.07450459820,0.01835462750
2013-09-26,2013-09-27,AAPL,0.08834158310,-0.00713692850
2013-09-26,2013-09-27,AMZN,0.09300514880,-0.00663273110
2013-09-26,2013-09-27,GOOG,0.12848392670,-0.00202688200
2013-09-26,2013-09-27,GOOGL,0.12909461170,-0.00202692760
2013-09-26,2013-09-27,META,0.30129001670,0.01686848520
2013-09-26,2013-09-27,MSFT,0.16336035580,0.01525798240
2013-09-26,2013-09-27,NVDA,0.02151244920,-0.00574345770
2013-09-26,2013-09-27,TSLA,0.07491190800,0.01198053340
2013-09-27,2013-09-30,AAPL,0.08787447720,-0.01242847150
2013-09-27,2013-09-30,AMZN,0.09267865570,-0.01066421620
2013-09-27,2013-09-30,GOOG,0.12934208250,-0.00054779200
2013-09-27,2013-09-30,GOOGL,0.12995685530,-0.00054772280
2013-09-27,2013-09-30,META,0.29748687450,-0.01971117650
2013-09-27,2013-09-30,MSFT,0.16459101730,0.00030040030
2013-09-27,2013-09-30,NVDA,0.02164018970,-0.00128358080
2013-09-27,2013-09-30,TSLA,0.07642984770,0.01293859710
2013-09-30,2013-10-01,AAPL,0.08902712100,0.02351292780
2013-09-30,2013-10-01,AMZN,0.09417569270,0.02658013320
2013-09-30,2013-10-01,GOOG,0.12964932580,0.01266120260
2013-09-30,2013-10-01,GOOGL,0.13026554410,0.01266108720
2013-09-30,2013-10-01,META,0.29557908170,0.00378255670
2013-09-30,2013-10-01,MSFT,0.16438783330,0.00901424980
2013-09-30,2013-10-01,NVDA,0.02140661730,-0.00064281120
2013-09-30,2013-10-01,TSLA,0.07550878400,-0.00191336560
2013-10-01,2013-10-02,AAPL,0.08962661380,0.00327916610
2013-10-01,2013-10-02,AMZN,0.09437041360,-0.00137100890
2013-10-01,2013-10-02,GOOG,0.13024096210,0.00111615010
2013-10-01,2013-10-02,GOOGL,0.13085998740,0.00111611170
2013-10-01,2013-10-02,META,0.29577332060,-0.00277665620
2013-10-01,2013-10-02,MSFT,0.16662404590,0.01012504500
2013-10-01,2013-10-02,NVDA,0.02146651570,-0.00064302860
2013-10-01,2013-10-02,TSLA,0.07103814100,-0.06243530270
2013-10-02,2013-10-03,AAPL,0.08996750530,-0.01256236580
2013-10-02,2013-10-03,AMZN,0.09421343550,-0.01794012290
2013-10-02,2013-10-03,GOOG,0.13062527840,-0.01340111770
2013-10-02,2013-10-03,GOOGL,0.13124613690,-0.01340106820
2013-10-02,2013-10-03,META,0.29409747280,-0.02187742800
2013-10-02,2013-10-03,MSFT,0.16908606860,-0.00176880730
2013-10-02,2013-10-03,NVDA,0.02159762450,-0.01029579710
2013-10-02,2013-10-03,TSLA,0.06916647800,-0.04222155480
2013-10-03,2013-10-04,AAPL,0.08859696330,-0.00078616550
2013-10-03,2013-10-04,AMZN,0.09411376640,0.01359764580
2013-10-03,2013-10-04,GOOG,0.12818700080,-0.00426897910
2013-10-03,2013-10-04,GOOGL,0.12879628300,-0.00426888110
2013-10-03,2013-10-04,META,0.30080714790,0.03782024690
2013-10-03,2013-10-04,MSFT,0.16673969230,0.00059066970
2013-10-03,2013-10-04,NVDA,0.02157597250,0.01365384770
2013-10-03,2013-10-04,TSLA,0.07118317390,0.04425596940
2013-10-04,2013-10-07,AAPL,0.09026029020,0.00977176980
2013-10-04,2013-10-07,AMZN,0.09227125220,-0.02824094430
2013-10-04,2013-10-07,GOOG,0.12834985170,-0.00757722870
2013-10-04,2013-10-07,GOOGL,0.12895989950,-0.00757729320
2013-10-04,2013-10-07,META,0.30039691810,-0.01018813230
2013-10-04,2013-10-07,MSFT,0.16534630450,-0.01711924160
2013-10-04,2013-10-07,NVDA,0.02176832660,0.00000000000
2013-10-04,2013-10-07,TSLA,0.07264715710,0.01154826980
2013-10-07,2013-10-08,AAPL,0.09193274590,-0.01396204460
2013-10-07,2013-10-08,AMZN,0.09322120870,-0.02193337090
2013-10-07,2013-10-08,GOOG,0.13073076000,-0.01394181880
2013-10-07,2013-10-08,GOOGL,0.13135212590,-0.01394180680
2013-10-07,2013-10-08,META,0.28953533230,-0.06690422710
2013-10-07,2013-10-08,MSFT,0.16930731350,-0.00870856990
2013-10-07,2013-10-08,NVDA,0.02229812460,-0.00833857550
2013-10-07,2013-10-08,TSLA,0.07162238900,-0.04555632300
2013-10-08,2013-10-09,AAPL,0.09343642980,0.01174748460
2013-10-08,2013-10-09,AMZN,0.09210172470,-0.01648913370
2013-10-08,2013-10-09,GOOG,0.13166319290,0.00256543210
2013-10-08,2013-10-09,GOOGL,0.13228897970,0.00256534930
2013-10-08,2013-10-09,META,0.28857137420,-0.00784892220
2013-10-08,2013-10-09,MSFT,0.17038772030,0.00181770690
2013-10-08,2013-10-09,NVDA,0.02205196360,-0.01552416890
2013-10-08,2013-10-09,TSLA,0.06949861480,-0.03405260610
2013-10-09,2013-10-10,AAPL,0.09162832810,0.00626820730
2013-10-09,2013-10-10,AMZN,0.09184553550,0.02327063830
2013-10-09,2013-10-10,GOOG,0.13016709450,0.01446496510
2013-10-09,2013-10-10,GOOGL,0.13078577770,0.01446502170
2013-10-09,2013-10-10,META,0.29493388400,0.04874921210
2013-10-09,2013-10-10,MSFT,0.16951427180,0.02086473360
2013-10-09,2013-10-10,NVDA,0.02173056580,0.01116957230
2013-10-09,2013-10-10,TSLA,0.06939454260,0.02458830420
2013-10-10,2013-10-11,AAPL,0.09150851210,0.00647449650
2013-10-10,2013-10-11,AMZN,0.09284359090,0.01874366750
2013-10-10,2013-10-11,GOOG,0.12971848410,0.00431904220
2013-10-10,2013-10-11,GOOGL,0.13033503800,0.00431906460
2013-10-10,2013-10-11,META,0.29301142220,0.00122324400
2013-10-10,2013-10-11,MSFT,0.17004705200,0.01095978960
2013-10-10,2013-10-11,NVDA,0.02138040610,-0.00844693970
2013-10-10,2013-10-11,TSLA,0.07115549460,0.03336599750
2013-10-11,2013-10-14,AAPL,0.09151516930,0.00655422740
2013-10-11,2013-10-14,AMZN,0.09218936690,-0.00061118100
2013-10-11,2013-10-14,GOOG,0.12949214180,0.00472482420
2013-10-11,2013-10-14,GOOGL,0.13010762310,0.00472484940
2013-10-11,2013-10-14,META,0.29349583580,0.00814494460
2013-10-11,2013-10-14,MSFT,0.17053612470,0.00937574820
2013-10-11,2013-10-14,NVDA,0.02156290200,0.01507198410
2013-10-11,2013-10-14,TSLA,0.07110083640,0.00570787710
2013-10-14,2013-10-15,AAPL,0.09175843150,0.00532148080
2013-10-14,2013-10-15,AMZN,0.09067264130,-0.01383972670
2013-10-14,2013-10-15,GOOG,0.13001882250,0.00673434050
2013-10-14,2013-10-15,GOOGL,0.13063680500,0.00673432370
2013-10-14,2013-10-15,META,0.29265919240,-0.00020192840
2013-10-14,2013-10-15,MSFT,0.17028182310,0.00116110740
2013-10-14,2013-10-15,NVDA,0.02139471230,-0.00516441750
2013-10-14,2013-10-15,TSLA,0.07257757190,0.02348102070
2013-10-15,2013-10-16,AAPL,0.09066944200,0.00487329720
