beginning_date,ending_date,identifier,weight,return
2015-07-24,2015-07-27,EN,0.2,-0.0138953916
2015-07-24,2015-07-27,MA,0.2,0.0037587831
2015-07-24,2015-07-27,HC,0.2,0.0059337153
2015-07-24,2015-07-27,IT,0.2,-0.0286745777
2015-07-24,2015-07-27,CO,0.2,-0.0266141954
2015-07-27,2015-07-28,EN,0.2,0.004968524
2015-07-27,2015-07-28,MA,0.2,-0.010123976
2015-07-27,2015-07-28,HC,0.2,0.0011796942
2015-07-27,2015-07-28,IT,0.2,0.0118933804
2015-07-27,2015-07-28,CO,0.2,0.0044160596
2015-07-28,2015-07-29,EN,0.2,-0.0031608575
2015-07-28,2015-07-29,MA,0.2,0.0056460826
2015-07-28,2015-07-29,HC,0.2,0.0062579866
2015-07-28,2015-07-29,IT,0.2,0.0178402584
2015-07-28,2015-07-29,CO,0.2,0.0016838195
2015-07-29,2015-07-30,EN,0.2,-0.0050411282
2015-07-29,2015-07-30,MA,0.2,0.0146691331
2015-07-29,2015-07-30,HC,0.2,0.001044389
2015-07-29,2015-07-30,IT,0.2,-0.0183524173
2015-07-29,2015-07-30,CO,0.2,0.0418378376
2015-07-30,2015-07-31,EN,0.2,-0.0087436598
2015-07-30,2015-07-31,MA,0.2,-0.0011363926
2015-07-30,2015-07-31,HC,0.2,-0.0110339724
2015-07-30,2015-07-31,IT,0.2,-0.0126036628
2015-07-30,2015-07-31,CO,0.2,0.0246504129
2015-07-31,2015-08-03,EN,0.2,-0.0235782269
2015-07-31,2015-08-03,MA,0.2,-0.0020890296
2015-07-31,2015-08-03,HC,0.2,0.0089512244
2015-07-31,2015-08-03,IT,0.2,0.0013828072
2015-07-31,2015-08-03,CO,0.2,-0.0153092471
2015-08-03,2015-08-04,EN,0.2,-0.0320834965
2015-08-03,2015-08-04,MA,0.2,-0.0058501343
2015-08-03,2015-08-04,HC,0.2,-0.0031051338
2015-08-03,2015-08-04,IT,0.2,-0.0008498269
2015-08-03,2015-08-04,CO,0.2,0.0763148912
2015-08-04,2015-08-05,EN,0.2,0.0066294082
2015-08-04,2015-08-05,MA,0.2,0.0096070991
2015-08-04,2015-08-05,HC,0.2,0.0230909675
2015-08-04,2015-08-05,IT,0.2,0.025303021
2015-08-04,2015-08-05,CO,0.2,0.0211308091
2015-08-05,2015-08-06,EN,0.2,0.0021760551
2015-08-05,2015-08-06,MA,0.2,-0.0140593483
2015-08-05,2015-08-06,HC,0.2,-0.0017086678
2015-08-05,2015-08-06,IT,0.2,-0.0136872142
2015-08-05,2015-08-06,CO,0.2,0.0221485562
2015-08-06,2015-08-07,EN,0.2,0.0033875386
2015-08-06,2015-08-07,MA,0.2,-0.0129187874
2015-08-06,2015-08-07,HC,0.2,-0.0114831485
2015-08-06,2015-08-07,IT,0.2,-0.0086206793
2015-08-06,2015-08-07,CO,0.2,-0.0231712169
2015-08-07,2015-08-10,EN,0.2,0.0363571626
2015-08-07,2015-08-10,MA,0.2,0.0026405512
2015-08-07,2015-08-10,HC,0.2,-0.002471237
2015-08-07,2015-08-10,IT,0.2,-0.0015906711
2015-08-07,2015-08-10,CO,0.2,-0.0039669517
2015-08-10,2015-08-11,EN,0.2,-0.0520379942
2015-08-10,2015-08-11,MA,0.2,0.0066029933
2015-08-10,2015-08-11,HC,0.2,0.0426838209
2015-08-10,2015-08-11,IT,0.2,-0.0056293526
2015-08-10,2015-08-11,CO,0.2,-0.0023571561
2015-08-11,2015-08-12,EN,0.2,0.0154199905
2015-08-11,2015-08-12,MA,0.2,-0.0029385884
2015-08-11,2015-08-12,HC,0.2,-0.0018463277
2015-08-11,2015-08-12,IT,0.2,0.0060884544
2015-08-11,2015-08-12,CO,0.2,-0.0181684517
2015-08-12,2015-08-13,EN,0.2,-0.0007809765
2015-08-12,2015-08-13,MA,0.2,0.0071304977
2015-08-12,2015-08-13,HC,0.2,-0.004715335
2015-08-12,2015-08-13,IT,0.2,-0.0080687856
2015-08-12,2015-08-13,CO,0.2,0.0267197839
2015-08-13,2015-08-14,EN,0.2,0.0070342823
2015-08-13,2015-08-14,MA,0.2,0.0035117023
2015-08-13,2015-08-14,HC,0.2,0.0010206618
2015-08-13,2015-08-14,IT,0.2,0.0105961067
2015-08-13,2015-08-14,CO,0.2,-0.0027479508
2015-08-14,2015-08-17,EN,0.2,0.0103482203
2015-08-14,2015-08-17,MA,0.2,0.0069611478
2015-08-14,2015-08-17,HC,0.2,0.0057067204
2015-08-14,2015-08-17,IT,0.2,-0.0051895617
2015-08-14,2015-08-17,CO,0.2,0.0159656474
2015-08-17,2015-08-18,EN,0.2,-0.0056332345
2015-08-17,2015-08-18,MA,0.2,-0.0003736867
2015-08-17,2015-08-18,HC,0.2,-0.0071723491
2015-08-17,2015-08-18,IT,0.2,0.0132013188
2015-08-17,2015-08-18,CO,0.2,-0.0104498847
2015-08-18,2015-08-19,EN,0.2,-0.0127896391
2015-08-18,2015-08-19,MA,0.2,-0.0039250699
2015-08-18,2015-08-19,HC,0.2,0.0072698609
2015-08-18,2015-08-19,IT,0.2,0.0014710012
2015-08-18,2015-08-19,CO,0.2,-0.0160419625
2015-08-19,2015-08-20,EN,0.2,-0.0205198707
2015-08-19,2015-08-20,MA,0.2,-0.0321624392
2015-08-19,2015-08-20,HC,0.2,-0.0212891172
2015-08-19,2015-08-20,IT,0.2,-0.0498373658
2015-08-19,2015-08-20,CO,0.2,-0.0784040626
2015-08-20,2015-08-21,EN,0.2,-0.0611632096
2015-08-20,2015-08-21,MA,0.2,-0.0413160758
2015-08-20,2015-08-21,HC,0.2,-0.0531051069
2015-08-20,2015-08-21,IT,0.2,-0.0496908276
2015-08-20,2015-08-21,CO,0.2,-0.0758289532
2015-08-21,2015-08-24,EN,0.2,-0.0249621122
2015-08-21,2015-08-24,MA,0.2,-0.0628955626
2015-08-21,2015-08-24,HC,0.2,-0.037340036
2015-08-21,2015-08-24,IT,0.2,-0.046130581
2015-08-21,2015-08-24,CO,0.2,-0.0681031348
2015-08-24,2015-08-25,EN,0.2,0.0060126143
2015-08-24,2015-08-25,MA,0.2,0.0064742911
2015-08-24,2015-08-25,HC,0.2,-0.0128050283
2015-08-24,2015-08-25,IT,0.2,0.0110853851
2015-08-24,2015-08-25,CO,0.2,0.0478942973
2015-08-25,2015-08-26,EN,0.2,0.0573550288
2015-08-25,2015-08-26,MA,0.2,0.0737611457
2015-08-25,2015-08-26,HC,0.2,0.0799917213
2015-08-25,2015-08-26,IT,0.2,0.050481967
2015-08-25,2015-08-26,CO,0.2,0.0848108835
2015-08-26,2015-08-27,EN,0.2,0.0294464309
2015-08-26,2015-08-27,MA,0.2,0.0351459182
2015-08-26,2015-08-27,HC,0.2,0.0143012008
2015-08-26,2015-08-27,IT,0.2,0.0291318674
2015-08-26,2015-08-27,CO,0.2,0.0683738
2015-08-27,2015-08-28,EN,0.2,0.003276597
2015-08-27,2015-08-28,MA,0.2,-0.0006945447
2015-08-27,2015-08-28,HC,0.2,-0.0113392727
2015-08-27,2015-08-28,IT,0.2,0.0142649872
2015-08-27,2015-08-28,CO,0.2,-0.0002550264
2015-08-28,2015-08-31,EN,0.2,-0.004677924
2015-08-28,2015-08-31,MA,0.2,-0.0098839257
2015-08-28,2015-08-31,HC,0.2,-0.0192423216
2015-08-28,2015-08-31,IT,0.2,-0.0173607906
2015-08-28,2015-08-31,CO,0.2,-0.0221031925
2015-08-31,2015-09-01,EN,0.2,-0.0446970849
2015-08-31,2015-09-01,MA,0.2,-0.0318782212
2015-08-31,2015-09-01,HC,0.2,-0.0330934316
2015-08-31,2015-09-01,IT,0.2,-0.0246001805
2015-08-31,2015-09-01,CO,0.2,-0.0803268535
2015-09-01,2015-09-02,EN,0.2,0.0428890898
2015-09-01,2015-09-02,MA,0.2,0.0282152696
2015-09-01,2015-09-02,HC,0.2,0.0276852874
2015-09-01,2015-09-02,IT,0.2,0.030494008
2015-09-01,2015-09-02,CO,0.2,-0.0033084268
2015-09-02,2015-09-03,EN,0.2,-0.0175359017
2015-09-02,2015-09-03,MA,0.2,-0.0114190614
2015-09-02,2015-09-03,HC,0.2,-0.0131685733
2015-09-02,2015-09-03,IT,0.2,-0.0193569453
2015-09-02,2015-09-03,CO,0.2,-0.0415402578
2015-09-03,2015-09-04,EN,0.2,-0.0099664976
2015-09-03,2015-09-04,MA,0.2,-0.0113329885
2015-09-03,2015-09-04,HC,0.2,-0.0091546442
2015-09-03,2015-09-04,IT,0.2,0.0012479042
2015-09-03,2015-09-04,CO,0.2,-0.0224618711
2015-09-04,2015-09-08,EN,0.2,0.0278210916
2015-09-04,2015-09-08,MA,0.2,0.0371543093
2015-09-04,2015-09-08,HC,0.2,0.0232395524
2015-09-04,2015-09-08,IT,0.2,0.0143892163
2015-09-04,2015-09-08,CO,0.2,-0.0388703708
2015-09-08,2015-09-09,EN,0.2,-0.0192324979
2015-09-08,2015-09-09,MA,0.2,-0.0012559887
2015-09-08,2015-09-09,HC,0.2,-0.0031562204
2015-09-08,2015-09-09,IT,0.2,0.0101642679
2015-09-08,2015-09-09,CO,0.2,0.0445497998
2015-09-09,2015-09-10,EN,0.2,0.0219701782
2015-09-09,2015-09-10,MA,0.2,0.0103503619
2015-09-09,2015-09-10,HC,0.2,0.0140847201
2015-09-09,2015-09-10,IT,0.2,0.0170278682
2015-09-09,2015-09-10,CO,0.2,0.0030248341
2015-09-10,2015-09-11,EN,0.2,0.0145684171
2015-09-10,2015-09-11,MA,0.2,0.0137867883
2015-09-10,2015-09-11,HC,0.2,0.0071135649
2015-09-10,2015-09-11,IT,0.2,0.0007610088
2015-09-10,2015-09-11,CO,0.2,-0.0198029871
2015-09-11,2015-09-14,EN,0.2,0.0096313285
2015-09-11,2015-09-14,MA,0.2,-0.0152236278
2015-09-11,2015-09-14,HC,0.2,-0.0040429927
2015-09-11,2015-09-14,IT,0.2,0.002824502
2015-09-11,2015-09-14,CO,0.2,-0.0186647488
2015-09-14,2015-09-15,EN,0.2,0.0084121802
2015-09-14,2015-09-15,MA,0.2,0.0018987883
2015-09-14,2015-09-15,HC,0.2,0.0190937456
2015-09-14,2015-09-15,IT,0.2,0.0063915471
2015-09-14,2015-09-15,CO,0.2,0.0362629442
2015-09-15,2015-09-16,EN,0.2,0.0011180844
2015-09-15,2015-09-16,MA,0.2,0.0096100256
2015-09-15,2015-09-16,HC,0.2,0.0013225373
2015-09-15,2015-09-16,IT,0.2,0.0059203286
2015-09-15,2015-09-16,CO,0.2,0.0496167607
2015-09-16,2015-09-17,EN,0.2,-0.0213900681
2015-09-16,2015-09-17,MA,0.2,0.0217676228
2015-09-16,2015-09-17,HC,0.2,0.0108808665
2015-09-16,2015-09-17,IT,0.2,0.0095237737
2015-09-16,2015-09-17,CO,0.2,0.0012490128
2015-09-17,2015-09-18,EN,0.2,-0.0041257399
2015-09-17,2015-09-18,MA,0.2,0.0025794707
2015-09-17,2015-09-18,HC,0.2,-0.0212319437
2015-09-17,2015-09-18,IT,0.2,0.0006360797
2015-09-17,2015-09-18,CO,0.2,-0.0152576178
2015-09-18,2015-09-21,EN,0.2,0.0155132996
2015-09-18,2015-09-21,MA,0.2,0.0150483047
2015-09-18,2015-09-21,HC,0.2,0.0098370995
2015-09-18,2015-09-21,IT,0.2,0.0121821997
2015-09-18,2015-09-21,CO,0.2,-0.0226076752
2015-09-21,2015-09-22,EN,0.2,-0.0157099856
2015-09-21,2015-09-22,MA,0.2,-0.0182169722
2015-09-21,2015-09-22,HC,0.2,-0.0200648013
2015-09-21,2015-09-22,IT,0.2,-0.0271062525
2015-09-21,2015-09-22,CO,0.2,-0.0182452819
2015-09-22,2015-09-23,EN,0.2,0.0081124531
2015-09-22,2015-09-23,MA,0.2,-0.0043276692
2015-09-22,2015-09-23,HC,0.2,-0.0005299739
2015-09-22,2015-09-23,IT,0.2,0.0108649366
2015-09-22,2015-09-23,CO,0.2,-0.0040621664
2015-09-23,2015-09-24,EN,0.2,0.0059484697
2015-09-23,2015-09-24,MA,0.2,-0.0043277641
2015-09-23,2015-09-24,HC,0.2,0.005527376
2015-09-23,2015-09-24,IT,0.2,0.0046823001
2015-09-23,2015-09-24,CO,0.2,0.0580198069
2015-09-24,2015-09-25,EN,0.2,-0.0025218538
2015-09-24,2015-09-25,MA,0.2,-0.0177986091
2015-09-24,2015-09-25,HC,0.2,-0.0220997634
2015-09-24,2015-09-25,IT,0.2,-0.0173711019
2015-09-24,2015-09-25,CO,0.2,-0.0146492313
2015-09-25,2015-09-28,EN,0.2,-0.0197890994
2015-09-25,2015-09-28,MA,0.2,-0.03851218
2015-09-25,2015-09-28,HC,0.2,-0.0279098685
2015-09-25,2015-09-28,IT,0.2,-0.0383744142
2015-09-25,2015-09-28,CO,0.2,-0.027093082
2015-09-28,2015-09-29,EN,0.2,-0.0300602934
2015-09-28,2015-09-29,MA,0.2,-0.0158512839
2015-09-28,2015-09-29,HC,0.2,0.000134533
2015-09-28,2015-09-29,IT,0.2,-0.0284721426
2015-09-28,2015-09-29,CO,0.2,-0.0112597038
2015-09-29,2015-09-30,EN,0.2,0.0113698029
2015-09-29,2015-09-30,MA,0.2,0.0318906764
2015-09-29,2015-09-30,HC,0.2,0.0226061376
2015-09-29,2015-09-30,IT,0.2,0.0372678109
2015-09-29,2015-09-30,CO,0.2,0.0499237797
2015-09-30,2015-10-01,EN,0.2,-0.0065277095
2015-09-30,2015-10-01,MA,0.2,0.0172497887
2015-09-30,2015-10-01,HC,0.2,0.0047171784
2015-09-30,2015-10-01,IT,0.2,0.0116795816
2015-09-30,2015-10-01,CO,0.2,0.0263412857
2015-10-01,2015-10-02,EN,0.2,0.007300633
2015-10-01,2015-10-02,MA,0.2,0.022699398
2015-10-01,2015-10-02,HC,0.2,0.0255525239
2015-10-01,2015-10-02,IT,0.2,0.012314455
2015-10-01,2015-10-02,CO,0.2,0.0012266206
2015-10-02,2015-10-05,EN,0.2,0.0036237073
2015-10-02,2015-10-05,MA,0.2,0.020918586
2015-10-02,2015-10-05,HC,0.2,0.0232250441
2015-10-02,2015-10-05,IT,0.2,0.0210709939
2015-10-02,2015-10-05,CO,0.2,0.0484402918
2015-10-05,2015-10-06,EN,0.2,0.0047845991
2015-10-05,2015-10-06,MA,0.2,-0.0114037473
2015-10-05,2015-10-06,HC,0.2,0.0061888401
2015-10-05,2015-10-06,IT,0.2,-0.0128709688
2015-10-05,2015-10-06,CO,0.2,-0.0262471746
2015-10-06,2015-10-07,EN,0.2,-0.0047618157
2015-10-06,2015-10-07,MA,0.2,0.0082979671
2015-10-06,2015-10-07,HC,0.2,-0.0047719178
2015-10-06,2015-10-07,IT,0.2,-0.0043103257
2015-10-06,2015-10-07,CO,0.2,-0.0021231732
2015-10-07,2015-10-08,EN,0.2,-0.0115543755
2015-10-07,2015-10-08,MA,0.2,-0.016201025
2015-10-07,2015-10-08,HC,0.2,-0.0049816255
2015-10-07,2015-10-08,IT,0.2,0.0007575496
2015-10-07,2015-10-08,CO,0.2,0.0631822565
2015-10-08,2015-10-09,EN,0.2,0.0239270539
2015-10-08,2015-10-09,MA,0.2,0.012454003
2015-10-08,2015-10-09,HC,0.2,0.0069622582
2015-10-08,2015-10-09,IT,0.2,0.008326986
2015-10-08,2015-10-09,CO,0.2,-0.0139215041
2015-10-09,2015-10-12,EN,0.2,-0.0046378997
2015-10-09,2015-10-12,MA,0.2,0.0192478969
2015-10-09,2015-10-12,HC,0.2,0.0047544282
2015-10-09,2015-10-12,IT,0.2,0.0109395324
2015-10-09,2015-10-12,CO,0.2,0.0010588116
2015-10-12,2015-10-13,EN,0.2,0.0017023027
2015-10-12,2015-10-13,MA,0.2,-0.0023446739
2015-10-12,2015-10-13,HC,0.2,0.0087061955
2015-10-12,2015-10-13,IT,0.2,-0.0014852024
2015-10-12,2015-10-13,CO,0.2,-0.0327897196
2015-10-13,2015-10-14,EN,0.2,-0.0141334299
2015-10-13,2015-10-14,MA,0.2,-0.0074147875
2015-10-13,2015-10-14,HC,0.2,-0.0017477547
2015-10-13,2015-10-14,IT,0.2,-0.0005312648
2015-10-13,2015-10-14,CO,0.2,0.0045566389
2015-10-14,2015-10-15,EN,0.2,0.014971528
2015-10-14,2015-10-15,MA,0.2,0.0323219668
2015-10-14,2015-10-15,HC,0.2,0.016248024
2015-10-14,2015-10-15,IT,0.2,0.0200913787
2015-10-14,2015-10-15,CO,0.2,-0.0829175972
2015-10-15,2015-10-16,EN,0.2,-0.007330821
2015-10-15,2015-10-16,MA,0.2,0.0147927022
2015-10-15,2015-10-16,HC,0.2,0.0006951011
2015-10-15,2015-10-16,IT,0.2,0.0164652527
2015-10-15,2015-10-16,CO,0.2,-0.0207735538
2015-10-16,2015-10-19,EN,0.2,0.006213808
2015-10-16,2015-10-19,MA,0.2,0.0041873714
2015-10-16,2015-10-19,HC,0.2,0.0058894501
2015-10-16,2015-10-19,IT,0.2,0.0095344898
2015-10-16,2015-10-19,CO,0.2,0.0272755292
2015-10-19,2015-10-20,EN,0.2,0.0182586311
2015-10-19,2015-10-20,MA,0.2,-0.0214079631
2015-10-19,2015-10-20,HC,0.2,-0.0237501984
2015-10-19,2015-10-20,IT,0.2,-0.0149283564
2015-10-19,2015-10-20,CO,0.2,-0.0265513277
2015-10-20,2015-10-21,EN,0.2,-0.000087847
2015-10-20,2015-10-21,MA,0.2,-0.0091107113
2015-10-20,2015-10-21,HC,0.2,-0.0117948929
2015-10-20,2015-10-21,IT,0.2,0.0011339703
2015-10-20,2015-10-21,CO,0.2,-0.0104050793
2015-10-21,2015-10-22,EN,0.2,0.0152950911
2015-10-21,2015-10-22,MA,0.2,0.0146463318
2015-10-21,2015-10-22,HC,0.2,0.0142854802
2015-10-21,2015-10-22,IT,0.2,0.0263618833
2015-10-21,2015-10-22,CO,0.2,-0.0065332727
2015-10-22,2015-10-23,EN,0.2,0.0309957576
2015-10-22,2015-10-23,MA,0.2,0.0622794614
2015-10-22,2015-10-23,HC,0.2,0.0770339531
2015-10-22,2015-10-23,IT,0.2,0.0252834844
2015-10-22,2015-10-23,CO,0.2,0.0279490467
2015-10-23,2015-10-26,EN,0.2,-0.0319113492
2015-10-23,2015-10-26,MA,0.2,0.0159925243
2015-10-23,2015-10-26,HC,0.2,0.0153561678
2015-10-23,2015-10-26,IT,0.2,0.0154613002
2015-10-23,2015-10-26,CO,0.2,0.0299880045
2015-10-26,2015-10-27,EN,0.2,-0.0063322688
2015-10-26,2015-10-27,MA,0.2,0.0039434396
2015-10-26,2015-10-27,HC,0.2,-0.0060186994
2015-10-26,2015-10-27,IT,0.2,-0.0006745456
2015-10-26,2015-10-27,CO,0.2,0.0002911372
2015-10-27,2015-10-28,EN,0.2,0.041204693
2015-10-27,2015-10-28,MA,0.2,0.0099670599
2015-10-27,2015-10-28,HC,0.2,0.0062950663
2015-10-27,2015-10-28,IT,0.2,0.0048215611
2015-10-27,2015-10-28,CO,0.2,0.0264868862
2015-10-28,2015-10-29,EN,0.2,0.0105640943
2015-10-28,2015-10-29,MA,0.2,0.0153135587
2015-10-28,2015-10-29,HC,0.2,0.0055684576
2015-10-28,2015-10-29,IT,0.2,0.0065259492
2015-10-28,2015-10-29,CO,0.2,-0.0064272239
2015-10-29,2015-10-31,EN,0.2,-0.0085455905
2015-10-29,2015-10-31,MA,0.2,-0.0010374053
2015-10-29,2015-10-31,HC,0.2,-0.0085225695
2015-10-29,2015-10-31,IT,0.2,-0.0277459772
2015-10-29,2015-10-31,CO,0.2,0.0310121235
2015-10-31,2015-11-02,EN,0.2,0.0140586804
2015-10-31,2015-11-02,MA,0.2,0.0039143462
2015-10-31,2015-11-02,HC,0.2,0.0144904934
2015-10-31,2015-11-02,IT,0.2,0.0131410956
2015-10-31,2015-11-02,CO,0.2,-0.0068278085
2015-11-02,2015-11-03,EN,0.2,0.0114705307
2015-11-02,2015-11-03,MA,0.2,-0.0048380816
2015-11-02,2015-11-03,HC,0.2,0.0014561351
2015-11-02,2015-11-03,IT,0.2,-0.007066101
2015-11-02,2015-11-03,CO,0.2,0.019509462
2015-11-03,2015-11-04,EN,0.2,-0.0046503908
2015-11-03,2015-11-04,MA,0.2,0.0250116428
2015-11-03,2015-11-04,HC,0.2,0.0082390822
2015-11-03,2015-11-04,IT,0.2,0.0132579462
2015-11-03,2015-11-04,CO,0.2,0.0392746972
2015-11-04,2015-11-05,EN,0.2,-0.0046096758
2015-11-04,2015-11-05,MA,0.2,0.0229347249
2015-11-04,2015-11-05,HC,0.2,0.0043125764
2015-11-04,2015-11-05,IT,0.2,0.0463729493
2015-11-04,2015-11-05,CO,0.2,-0.0048224729
2015-11-05,2015-11-06,EN,0.2,0.0011578252
2015-11-05,2015-11-06,MA,0.2,0.0056736674
2015-11-05,2015-11-06,HC,0.2,0.0034324711
2015-11-05,2015-11-06,IT,0.2,-0.0152630404
2015-11-05,2015-11-06,CO,0.2,0.0049338992
2015-11-06,2015-11-09,EN,0.2,-0.0040476671
2015-11-06,2015-11-09,MA,0.2,-0.0058842968
2015-11-06,2015-11-09,HC,0.2,-0.0120884355
2015-11-06,2015-11-09,IT,0.2,-0.0056955992
2015-11-06,2015-11-09,CO,0.2,-0.0368226989
2015-11-09,2015-11-10,EN,0.2,-0.0315171781
2015-11-09,2015-11-10,MA,0.2,0.0063921447
2015-11-09,2015-11-10,HC,0.2,0.0047317845
2015-11-09,2015-11-10,IT,0.2,0.0133346597
2015-11-09,2015-11-10,CO,0.2,0.0258510497
2015-11-10,2015-11-11,EN,0.2,-0.0056519598
2015-11-10,2015-11-11,MA,0.2,0.0205704975
2015-11-10,2015-11-11,HC,0.2,0.0097210042
2015-11-10,2015-11-11,IT,0.2,0.0101936522
2015-11-10,2015-11-11,CO,0.2,0.0014197308
2015-11-11,2015-11-12,EN,0.2,-0.00335865
2015-11-11,2015-11-12,MA,0.2,-0.0113627839
2015-11-11,2015-11-12,HC,0.2,-0.0056703809
2015-11-11,2015-11-12,IT,0.2,-0.0090817532
2015-11-11,2015-11-12,CO,0.2,-0.03491053
2015-11-12,2015-11-13,EN,0.2,-0.0292086175
2015-11-12,2015-11-13,MA,0.2,-0.0349308449
2015-11-12,2015-11-13,HC,0.2,-0.0194604178
2015-11-12,2015-11-13,IT,0.2,-0.0376782343
2015-11-12,2015-11-13,CO,0.2,-0.0483841051
2015-11-13,2015-11-16,EN,0.2,0.0163789289
2015-11-13,2015-11-16,MA,0.2,0.0085000018
2015-11-13,2015-11-16,HC,0.2,0.0166807089
2015-11-13,2015-11-16,IT,0.2,0.0008658761
2015-11-13,2015-11-16,CO,0.2,0.0742884403
2015-11-16,2015-11-17,EN,0.2,-0.0042914888
2015-11-16,2015-11-17,MA,0.2,-0.0069618624
2015-11-16,2015-11-17,HC,0.2,-0.0050209192
2015-11-16,2015-11-17,IT,0.2,0.0104766618
2015-11-16,2015-11-17,CO,0.2,0.0516389769
2015-11-17,2015-11-18,EN,0.2,0.0316647653
2015-11-17,2015-11-18,MA,0.2,0.0314626829
2015-11-17,2015-11-18,HC,0.2,0.0202674927
2015-11-17,2015-11-18,IT,0.2,0.0251117436
2015-11-17,2015-11-18,CO,0.2,0.030145165
2015-11-18,2015-11-19,EN,0.2,0.0127038655
2015-11-18,2015-11-19,MA,0.2,-0.0034210053
2015-11-18,2015-11-19,HC,0.2,-0.0021486025
2015-11-18,2015-11-19,IT,0.2,-0.014011254
2015-11-18,2015-11-19,CO,0.2,-0.00339879
2015-11-19,2015-11-20,EN,0.2,0.0043776302
2015-11-19,2015-11-20,MA,0.2,0.0108579299
2015-11-19,2015-11-20,HC,0.2,0.0246340131
2015-11-19,2015-11-20,IT,0.2,0.0099755271
2015-11-19,2015-11-20,CO,0.2,0.0301114214
2015-11-20,2015-11-23,EN,0.2,-0.0129923731
2015-11-20,2015-11-23,MA,0.2,0.0157678336
2015-11-20,2015-11-23,HC,0.2,-0.0008195095
2015-11-20,2015-11-23,IT,0.2,-0.0034476874
2015-11-20,2015-11-23,CO,0.2,0.0096091931
2015-11-23,2015-11-24,EN,0.2,0.0095965524
2015-11-23,2015-11-24,MA,0.2,-0.0115466235
2015-11-23,2015-11-24,HC,0.2,-0.0101854103
2015-11-23,2015-11-24,IT,0.2,-0.0113136968
2015-11-23,2015-11-24,CO,0.2,-0.0137567083
2015-11-24,2015-11-25,EN,0.2,-0.0071500875
2015-11-24,2015-11-25,MA,0.2,0.0062429968
2015-11-24,2015-11-25,HC,0.2,-0.0001737383
2015-11-24,2015-11-25,IT,0.2,-0.0031207965
2015-11-24,2015-11-25,CO,0.2,0.0068932456
2015-11-25,2015-11-27,EN,0.2,-0.0018637559
2015-11-25,2015-11-27,MA,0.2,-0.003079933
2015-11-25,2015-11-27,HC,0.2,0.0028202704
2015-11-25,2015-11-27,IT,0.2,0.0003794472
2015-11-25,2015-11-27,CO,0.2,0.0103092682
2015-11-27,2015-11-30,EN,0.2,0.0041590444
2015-11-27,2015-11-30,MA,0.2,-0.0125656223
2015-11-27,2015-11-30,HC,0.2,-0.0102097783
2015-11-27,2015-11-30,IT,0.2,-0.0114746308
2015-11-27,2015-11-30,CO,0.2,-0.0168207954
2015-11-30,2015-12-01,EN,0.2,-0.0081148233
2015-11-30,2015-12-01,MA,0.2,0.021449982
2015-11-30,2015-12-01,HC,0.2,0.0329113947
2015-11-30,2015-12-01,IT,0.2,0.0276286035
2015-11-30,2015-12-01,CO,0.2,0.0165409948
2015-12-01,2015-12-02,EN,0.2,-0.0090335441
2015-12-01,2015-12-02,MA,0.2,-0.0044915076
2015-12-01,2015-12-02,HC,0.2,-0.0060753468
2015-12-01,2015-12-02,IT,0.2,-0.0098021097
2015-12-01,2015-12-02,CO,0.2,0.028395867
2015-12-02,2015-12-03,EN,0.2,-0.0092881442
2015-12-02,2015-12-03,MA,0.2,-0.014437626
2015-12-02,2015-12-03,HC,0.2,-0.0129069647
2015-12-02,2015-12-03,IT,0.2,-0.0159329531
2015-12-02,2015-12-03,CO,0.2,-0.0164429942
2015-12-03,2015-12-04,EN,0.2,0.0332465241
2015-12-03,2015-12-04,MA,0.2,0.0095909935
2015-12-03,2015-12-04,HC,0.2,0.0189624737
2015-12-03,2015-12-04,IT,0.2,0.0172447174
2015-12-03,2015-12-04,CO,0.2,0.0324895134
2015-12-04,2015-12-07,EN,0.2,-0.0063007062
2015-12-04,2015-12-07,MA,0.2,-0.0041775427
2015-12-04,2015-12-07,HC,0.2,-0.0046426469
2015-12-04,2015-12-07,IT,0.2,-0.0053682532
2015-12-04,2015-12-07,CO,0.2,-0.042541758
2015-12-07,2015-12-08,EN,0.2,-0.0004226726
2015-12-07,2015-12-08,MA,0.2,0.0111968706
2015-12-07,2015-12-08,HC,0.2,-0.0011529308
2015-12-07,2015-12-08,IT,0.2,0.0083325366
2015-12-07,2015-12-08,CO,0.2,0.0129228042
2015-12-08,2015-12-09,EN,0.2,-0.0220759205
2015-12-08,2015-12-09,MA,0.2,-0.0185139504
2015-12-08,2015-12-09,HC,0.2,-0.0141138346
2015-12-08,2015-12-09,IT,0.2,-0.0177481089
2015-12-08,2015-12-09,CO,0.2,-0.0218932614
2015-12-09,2015-12-10,EN,0.2,0.0047572369
2015-12-09,2015-12-10,MA,0.2,-0.0037153693
2015-12-09,2015-12-10,HC,0.2,-0.0028605787
2015-12-09,2015-12-10,IT,0.2,0.0078393791
2015-12-09,2015-12-10,CO,0.2,-0.0103864196
2015-12-10,2015-12-11,EN,0.2,-0.0257381294
2015-12-10,2015-12-11,MA,0.2,-0.0334732877
2015-12-10,2015-12-11,HC,0.2,-0.0141301486
2015-12-10,2015-12-11,IT,0.2,-0.0313033468
2015-12-10,2015-12-11,CO,0.2,-0.032544137
2015-12-11,2015-12-14,EN,0.2,-0.0061850248
2015-12-11,2015-12-14,MA,0.2,0.0277435131
