Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2015-09-25,-0.0025218538,-0.0177986091,-0.0220997634,-0.0173711019,-0.0146492313,0.2,0.2,0.2,0.2,0.2,2015-09-24
2015-09-28,-0.0197890994,-0.03851218,-0.0279098685,-0.0383744142,-0.027093082,0.2,0.2,0.2,0.2,0.2,2015-09-25
2015-09-29,-0.0300602934,-0.0158512839,0.000134533,-0.0284721426,-0.0112597038,0.2,0.2,0.2,0.2,0.2,2015-09-28
2015-09-30,0.0113698029,0.0318906764,0.0226061376,0.0372678109,0.0499237797,0.2,0.2,0.2,0.2,0.2,2015-09-29
2015-10-01,-0.0065277095,0.0172497887,0.0047171784,0.0116795816,0.0263412857,0.2,0.2,0.2,0.2,0.2,2015-09-30
2015-10-02,0.007300633,0.022699398,0.0255525239,0.012314455,0.0012266206,0.2,0.2,0.2,0.2,0.2,2015-10-01
2015-10-05,0.0036237073,0.020918586,0.0232250441,0.0210709939,0.0484402918,0.2,0.2,0.2,0.2,0.2,2015-10-02
2015-10-06,0.0047845991,-0.0114037473,0.0061888401,-0.0128709688,-0.0262471746,0.2,0.2,0.2,0.2,0.2,2015-10-05
2015-10-07,-0.0047618157,0.0082979671,-0.0047719178,-0.0043103257,-0.0021231732,0.2,0.2,0.2,0.2,0.2,2015-10-06
2015-10-08,-0.0115543755,-0.016201025,-0.0049816255,0.0007575496,0.0631822565,0.2,0.2,0.2,0.2,0.2,2015-10-07
2015-10-09,0.0239270539,0.012454003,0.0069622582,0.008326986,-0.0139215041,0.2,0.2,0.2,0.2,0.2,2015-10-08
2015-10-12,-0.0046378997,0.0192478969,0.0047544282,0.0109395324,0.0010588116,0.2,0.2,0.2,0.2,0.2,2015-10-09
2015-10-13,0.0017023027,-0.0023446739,0.0087061955,-0.0014852024,-0.0327897196,0.2,0.2,0.2,0.2,0.2,2015-10-12
2015-10-14,-0.0141334299,-0.0074147875,-0.0017477547,-0.0005312648,0.0045566389,0.2,0.2,0.2,0.2,0.2,2015-10-13
2015-10-15,0.014971528,0.0323219668,0.016248024,0.0200913787,-0.0829175972,0.2,0.2,0.2,0.2,0.2,2015-10-14
2015-10-16,-0.007330821,0.0147927022,0.0006951011,0.0164652527,-0.0207735538,0.2,0.2,0.2,0.2,0.2,2015-10-15
2015-10-19,0.006213808,0.0041873714,0.0058894501,0.0095344898,0.0272755292,0.2,0.2,0.2,0.2,0.2,2015-10-16
2015-10-20,0.0182586311,-0.0214079631,-0.0237501984,-0.0149283564,-0.0265513277,0.2,0.2,0.2,0.2,0.2,2015-10-19
2015-10-21,-8.7847e-05,-0.0091107113,-0.0117948929,0.0011339703,-0.0104050793,0.2,0.2,0.2,0.2,0.2,2015-10-20
2015-10-22,0.0152950911,0.0146463318,0.0142854802,0.0263618833,-0.0065332727,0.2,0.2,0.2,0.2,0.2,2015-10-21
2015-10-23,0.0309957576,0.0622794614,0.0770339531,0.0252834844,0.0279490467,0.2,0.2,0.2,0.2,0.2,2015-10-22
2015-10-26,-0.0319113492,0.0159925243,0.0153561678,0.0154613002,0.0299880045,0.2,0.2,0.2,0.2,0.2,2015-10-23
2015-10-27,-0.0063322688,0.0039434396,-0.0060186994,-0.0006745456,0.0002911372,0.2,0.2,0.2,0.2,0.2,2015-10-26
2015-10-28,0.041204693,0.0099670599,0.0062950663,0.0048215611,0.0264868862,0.2,0.2,0.2,0.2,0.2,2015-10-27
2015-10-29,0.0105640943,0.0153135587,0.0055684576,0.0065259492,-0.0064272239,0.2,0.2,0.2,0.2,0.2,2015-10-28
2015-10-31,-0.0085455905,-0.0010374053,-0.0085225695,-0.0277459772,0.0310121235,0.2,0.2,0.2,0.2,0.2,2015-10-29
2015-11-02,0.0140586804,0.0039143462,0.0144904934,0.0131410956,-0.0068278085,0.2,0.2,0.2,0.2,0.2,2015-10-31
2015-11-03,0.0114705307,-0.0048380816,0.0014561351,-0.007066101,0.019509462,0.2,0.2,0.2,0.2,0.2,2015-11-02
2015-11-04,-0.0046503908,0.0250116428,0.0082390822,0.0132579462,0.0392746972,0.2,0.2,0.2,0.2,0.2,2015-11-03
2015-11-05,-0.0046096758,0.0229347249,0.0043125764,0.0463729493,-0.0048224729,0.2,0.2,0.2,0.2,0.2,2015-11-04
2015-11-06,0.0011578252,0.0056736674,0.0034324711,-0.0152630404,0.0049338992,0.2,0.2,0.2,0.2,0.2,2015-11-05
2015-11-09,-0.0040476671,-0.0058842968,-0.0120884355,-0.0056955992,-0.0368226989,0.2,0.2,0.2,0.2,0.2,2015-11-06
2015-11-10,-0.0315171781,0.0063921447,0.0047317845,0.0133346597,0.0258510497,0.2,0.2,0.2,0.2,0.2,2015-11-09
2015-11-11,-0.0056519598,0.0205704975,0.0097210042,0.0101936522,0.0014197308,0.2,0.2,0.2,0.2,0.2,2015-11-10
2015-11-12,-0.00335865,-0.0113627839,-0.0056703809,-0.0090817532,-0.03491053,0.2,0.2,0.2,0.2,0.2,2015-11-11
2015-11-13,-0.0292086175,-0.0349308449,-0.0194604178,-0.0376782343,-0.0483841051,0.2,0.2,0.2,0.2,0.2,2015-11-12
2015-11-16,0.0163789289,0.0085000018,0.0166807089,0.0008658761,0.0742884403,0.2,0.2,0.2,0.2,0.2,2015-11-13
2015-11-17,-0.0042914888,-0.0069618624,-0.0050209192,0.0104766618,0.0516389769,0.2,0.2,0.2,0.2,0.2,2015-11-16
2015-11-18,0.0316647653,0.0314626829,0.0202674927,0.0251117436,0.030145165,0.2,0.2,0.2,0.2,0.2,2015-11-17
2015-11-19,0.0127038655,-0.0034210053,-0.0021486025,-0.014011254,-0.00339879,0.2,0.2,0.2,0.2,0.2,2015-11-18
2015-11-20,0.0043776302,0.0108579299,0.0246340131,0.0099755271,0.0301114214,0.2,0.2,0.2,0.2,0.2,2015-11-19
2015-11-23,-0.0129923731,0.0157678336,-0.0008195095,-0.0034476874,0.0096091931,0.2,0.2,0.2,0.2,0.2,2015-11-20
2015-11-24,0.0095965524,-0.0115466235,-0.0101854103,-0.0113136968,-0.0137567083,0.2,0.2,0.2,0.2,0.2,2015-11-23
2015-11-25,-0.0071500875,0.0062429968,-0.0001737383,-0.0031207965,0.0068932456,0.2,0.2,0.2,0.2,0.2,2015-11-24
2015-11-27,-0.0018637559,-0.003079933,0.0028202704,0.0003794472,0.0103092682,0.2,0.2,0.2,0.2,0.2,2015-11-25
2015-11-30,0.0041590444,-0.0125656223,-0.0102097783,-0.0114746308,-0.0168207954,0.2,0.2,0.2,0.2,0.2,2015-11-27
2015-12-01,-0.0081148233,0.021449982,0.0329113947,0.0276286035,0.0165409948,0.2,0.2,0.2,0.2,0.2,2015-11-30
2015-12-02,-0.0090335441,-0.0044915076,-0.0060753468,-0.0098021097,0.028395867,0.2,0.2,0.2,0.2,0.2,2015-12-01
2015-12-03,-0.0092881442,-0.014437626,-0.0129069647,-0.0159329531,-0.0164429942,0.2,0.2,0.2,0.2,0.2,2015-12-02
2015-12-04,0.0332465241,0.0095909935,0.0189624737,0.0172447174,0.0324895134,0.2,0.2,0.2,0.2,0.2,2015-12-03
2015-12-07,-0.0063007062,-0.0041775427,-0.0046426469,-0.0053682532,-0.042541758,0.2,0.2,0.2,0.2,0.2,2015-12-04
2015-12-08,-0.0004226726,0.0111968706,-0.0011529308,0.0083325366,0.0129228042,0.2,0.2,0.2,0.2,0.2,2015-12-07
2015-12-09,-0.0220759205,-0.0185139504,-0.0141138346,-0.0177481089,-0.0218932614,0.2,0.2,0.2,0.2,0.2,2015-12-08
2015-12-10,0.0047572369,-0.0037153693,-0.0028605787,0.0078393791,-0.0103864196,0.2,0.2,0.2,0.2,0.2,2015-12-09
2015-12-11,-0.0257381294,-0.0334732877,-0.0141301486,-0.0313033468,-0.032544137,0.2,0.2,0.2,0.2,0.2,2015-12-10
2015-12-14,-0.0061850248,0.0277435131,0.0120454123,0.0248726973,0.0148010634,0.2,0.2,0.2,0.2,0.2,2015-12-11
2015-12-15,-0.0176917237,0.0011095446,-0.0058440976,-0.0010509758,-0.01715422,0.2,0.2,0.2,0.2,0.2,2015-12-14
2015-12-16,0.0076927195,0.0260082155,0.0197605844,0.0214251474,0.0340640891,0.2,0.2,0.2,0.2,0.2,2015-12-15
2015-12-17,-0.021196192,-0.0075765573,-0.0114234106,-0.0053375886,-0.0010599907,0.2,0.2,0.2,0.2,0.2,2015-12-16
2015-12-18,-0.02706925,-0.0097070149,-0.0135036098,-0.0205234333,-0.0366501136,0.2,0.2,0.2,0.2,0.2,2015-12-17
2015-12-21,0.0122604862,0.0005570352,0.0114431115,0.0070164476,-0.01177766,0.2,0.2,0.2,0.2,0.2,2015-12-18
2015-12-22,-0.0009315891,-0.00204653,0.0029821947,0.007063129,-0.0033439029,0.2,0.2,0.2,0.2,0.2,2015-12-21
2015-12-23,0.0128696544,0.0008293795,0.0004133097,-0.0083404338,0.0165176001,0.2,0.2,0.2,0.2,0.2,2015-12-22
2015-12-24,-0.0053403251,-0.0013711528,-0.0025456398,0.0037273547,-0.007024389,0.2,0.2,0.2,0.2,0.2,2015-12-23
2015-12-28,-0.0112006155,0.018723839,0.0188535968,0.0086650821,-0.0018750636,0.2,0.2,0.2,0.2,0.2,2015-12-24
2015-12-29,0.0179741685,0.0277992687,0.0184785015,0.0125554616,0.0171633688,0.2,0.2,0.2,0.2,0.2,2015-12-28
2015-12-30,-0.0130587152,-0.0070609028,-0.0072109859,-0.009696037,-0.0202317294,0.2,0.2,0.2,0.2,0.2,2015-12-29
2015-12-31,-0.0191948213,-0.0191272416,-0.0157198185,-0.0146865279,-0.0199640292,0.2,0.2,0.2,0.2,0.2,2015-12-30
2016-01-04,0.0008549661,-0.0575536811,-0.0224541742,-0.0233136079,-0.0386431043,0.2,0.2,0.2,0.2,0.2,2015-12-31
2016-01-05,-0.0250591752,-0.0050236219,0.0009975888,0.0049893234,-0.0209166555,0.2,0.2,0.2,0.2,0.2,2016-01-04
2016-01-06,-0.0195697679,-0.0017987381,0.0014004723,0.0023361512,0.093070744,0.2,0.2,0.2,0.2,0.2,2016-01-05
2016-01-07,-0.0422046845,-0.0390579419,-0.0231704309,-0.0490434076,-0.0265125997,0.2,0.2,0.2,0.2,0.2,2016-01-06
2016-01-08,0.0052877813,-0.0014639091,-0.016409936,-0.0060252865,-0.027671074,0.2,0.2,0.2,0.2,0.2,2016-01-07
2016-01-11,0.0161920984,0.0176096927,0.0021834119,0.0018493819,0.0321393469,0.2,0.2,0.2,0.2,0.2,2016-01-08
2016-01-12,0.0145134172,0.0002428725,0.0140218354,0.0190749247,0.0140036583,0.2,0.2,0.2,0.2,0.2,2016-01-11
2016-01-13,-0.025710148,-0.0583922967,-0.0351343868,-0.0395491599,-0.0859495978,0.2,0.2,0.2,0.2,0.2,2016-01-12
2016-01-14,0.0218708563,0.0192330741,0.0202124068,0.0306999226,0.0046921923,0.2,0.2,0.2,0.2,0.2,2016-01-13
2016-01-15,-0.0240153426,-0.0384822548,-0.0283607626,-0.0345633467,-0.0282084505,0.2,0.2,0.2,0.2,0.2,2016-01-14
2016-01-19,-0.0048388557,0.0075414833,0.0105695322,0.0030535481,0.0370049831,0.2,0.2,0.2,0.2,0.2,2016-01-15
2016-01-20,0.0013448556,-0.0047173742,-0.0047592532,-0.0095527948,-0.0013903191,0.2,0.2,0.2,0.2,0.2,2016-01-19
2016-01-21,-0.0050624433,0.0056841173,0.0116543109,-0.0020137554,-0.0500278401,0.2,0.2,0.2,0.2,0.2,2016-01-20
2016-01-22,0.0531670278,0.0371465623,0.0264085967,0.040144431,-0.0159257184,0.2,0.2,0.2,0.2,0.2,2016-01-21
2016-01-25,-0.0195228268,0.0002515073,-0.0187246009,-0.0094956278,-0.0158856082,0.2,0.2,0.2,0.2,0.2,2016-01-22
2016-01-26,0.0055313771,0.0079124289,0.0019250641,0.003401639,-0.0130145367,0.2,0.2,0.2,0.2,0.2,2016-01-25
2016-01-27,-0.0657069342,-0.029771325,-0.0183019226,-0.0296897025,-0.068281715,0.2,0.2,0.2,0.2,0.2,2016-01-26
2016-01-28,0.0071719827,0.0891403248,0.0442434906,0.1552144081,0.035765245,0.2,0.2,0.2,0.2,0.2,2016-01-27
2016-01-31,0.0345415226,-0.0760997733,0.016403052,0.028411727,-0.0272217691,0.2,0.2,0.2,0.2,0.2,2016-01-28
2016-02-01,-0.0093485698,-0.0207666398,0.0121811535,0.025666075,0.0244991299,0.2,0.2,0.2,0.2,0.2,2016-01-31
2016-02-02,-0.0202219048,-0.0395087063,0.0168218011,-0.0041705911,-0.0276331021,0.2,0.2,0.2,0.2,0.2,2016-02-01
2016-02-03,0.0197924412,-0.0380909378,-0.0493035614,-0.016752431,-0.0081976174,0.2,0.2,0.2,0.2,0.2,2016-02-02
2016-02-04,0.0080350042,0.0097727422,-0.026054023,-0.019522599,-0.0113510999,0.2,0.2,0.2,0.2,0.2,2016-02-03
2016-02-05,-0.0267081765,-0.0636444679,-0.0345192887,-0.0581048492,-0.0771374232,0.2,0.2,0.2,0.2,0.2,2016-02-04
2016-02-08,0.010529816,-0.0279409683,-0.0012142163,-0.0415104572,0.0064017245,0.2,0.2,0.2,0.2,0.2,2016-02-05
2016-02-09,-0.000210554,-0.0123540386,-0.0067815721,-0.0021052672,0.0337253669,0.2,0.2,0.2,0.2,0.2,2016-02-08
2016-02-10,-0.0075799582,0.0174455907,0.0088629512,0.0146674473,0.0269360243,0.2,0.2,0.2,0.2,0.2,2016-02-09
2016-02-11,-0.0060461687,0.0271978394,-0.0014764303,0.0090098933,-0.0237422108,0.2,0.2,0.2,0.2,0.2,2016-02-10
2016-02-12,0.0030949594,0.0064705691,-0.0010393516,0.0009813098,0.0121598503,0.2,0.2,0.2,0.2,0.2,2016-02-11
2016-02-16,0.0281943691,0.0276485056,0.0126025885,-0.0039212415,0.0188787357,0.2,0.2,0.2,0.2,0.2,2016-02-12
2016-02-17,0.0153147416,0.0249472121,0.0251808669,0.035331112,0.0641212677,0.2,0.2,0.2,0.2,0.2,2016-02-16
2016-02-18,-0.0189565277,-0.0170380051,-0.0155984724,-0.016444779,-0.0450612513,0.2,0.2,0.2,0.2,0.2,2016-02-17
2016-02-19,-0.0022852377,0.0188571748,0.0051050807,0.010631072,-0.0139241301,0.2,0.2,0.2,0.2,0.2,2016-02-18
2016-02-22,0.0087460783,0.0459898861,0.0079182816,0.0247681218,0.0302588462,0.2,0.2,0.2,0.2,0.2,2016-02-19
2016-02-23,-0.022605254,-0.0117247906,-0.015018608,-0.0158641827,-0.0305667089,0.2,0.2,0.2,0.2,0.2,2016-02-22
2016-02-24,0.0148907404,0.001989377,0.0053316405,0.0134648233,0.0279398315,0.2,0.2,0.2,0.2,0.2,2016-02-23
2016-02-25,0.0068681692,0.0020034666,0.0088483569,0.0111340279,0.0318742293,0.2,0.2,0.2,0.2,0.2,2016-02-24
2016-02-26,0.0015501195,0.0001440948,-0.0009634172,-0.0013879919,0.0027504722,0.2,0.2,0.2,0.2,0.2,2016-02-25
2016-02-29,-0.0022701678,-0.0048808586,-0.010353629,-0.0092661882,-0.0145584686,0.2,0.2,0.2,0.2,0.2,2016-02-26
2016-03-01,0.0397144513,0.0479982712,0.0301531488,0.0271231607,0.0523498469,0.2,0.2,0.2,0.2,0.2,2016-02-29
2016-03-02,0.0021880892,0.0020205958,5.57231e-05,0.0011837343,-0.0070193532,0.2,0.2,0.2,0.2,0.2,2016-03-01
2016-03-03,0.0074444002,-0.0046879468,-0.0089449169,-0.0033651494,0.0032783495,0.2,0.2,0.2,0.2,0.2,2016-03-02
2016-03-04,0.0148770389,-0.0040693451,-0.0021476079,-0.0108596901,0.0372715359,0.2,0.2,0.2,0.2,0.2,2016-03-03
2016-03-07,-0.0110669928,-0.0214556658,-0.0221271662,-0.0245409403,-0.0599527846,0.2,0.2,0.2,0.2,0.2,2016-03-04
2016-03-08,-0.0082458705,-0.0045131096,-0.0017117738,0.0018915661,0.0077495603,0.2,0.2,0.2,0.2,0.2,2016-03-07
2016-03-09,0.0008908289,-0.0014101021,0.0162398785,0.0149155633,0.0183933969,0.2,0.2,0.2,0.2,0.2,2016-03-08
2016-03-10,0.0004942077,-0.0009651463,0.0107480515,-0.0017673282,-0.006530606,0.2,0.2,0.2,0.2,0.2,2016-03-09
2016-03-11,0.0107743118,0.0191078838,0.0196403239,0.0194745305,0.0030813789,0.2,0.2,0.2,0.2,0.2,2016-03-10
2016-03-14,0.0025424057,0.0066010652,0.0050494538,0.004387106,0.0048125494,0.2,0.2,0.2,0.2,0.2,2016-03-11
2016-03-15,0.0200935941,0.0063658345,-0.002956966,0.0070980209,-0.002751418,0.2,0.2,0.2,0.2,0.2,2016-03-14
2016-03-16,0.0132910955,-0.0047658925,0.0106545244,0.0136441707,0.0152258109,0.2,0.2,0.2,0.2,0.2,2016-03-15
2016-03-17,-0.0016039383,-0.0258240539,0.0022958975,-0.0103405668,0.0037242351,0.2,0.2,0.2,0.2,0.2,2016-03-16
2016-03-18,0.0011342473,-0.0131560142,-0.0002439446,0.0038731607,0.0140393252,0.2,0.2,0.2,0.2,0.2,2016-03-17
2016-03-21,-9.42362e-05,0.0034415053,0.0060872761,0.0035891062,-0.0005934057,0.2,0.2,0.2,0.2,0.2,2016-03-18
2016-03-22,0.0076477231,0.0117333034,-0.0018057471,0.0035762023,-0.0120720488,0.2,0.2,0.2,0.2,0.2,2016-03-21
2016-03-23,-0.0055284259,0.0163253088,-0.0036314169,0.0025835467,-0.0025040065,0.2,0.2,0.2,0.2,0.2,2016-03-22
2016-03-24,-0.0043345464,0.0233835453,-0.0037395466,0.0045317308,-0.0123505952,0.2,0.2,0.2,0.2,0.2,2016-03-23
2016-03-28,-0.0045421769,-0.0052834491,-0.0024072073,0.0056612002,0.0289751775,0.2,0.2,0.2,0.2,0.2,2016-03-24
2016-03-29,0.0236712216,0.0241261332,0.0153231715,0.0215498252,0.0288508862,0.2,0.2,0.2,0.2,0.2,2016-03-28
2016-03-30,0.0174593207,0.0081331944,0.0077339856,-0.0123988529,-0.0186305086,0.2,0.2,0.2,0.2,0.2,2016-03-29
2016-03-31,-0.0052026031,-0.0084351012,-0.0074347281,-0.0052310477,0.0003914367,0.2,0.2,0.2,0.2,0.2,2016-03-30
2016-04-01,0.0091750278,0.0081867811,0.0066580918,0.0171779255,0.0339430057,0.2,0.2,0.2,0.2,0.2,2016-03-31
2016-04-04,0.0102736278,-0.0088721511,-0.0061607127,-0.030242971,-0.0127719821,0.2,0.2,0.2,0.2,0.2,2016-04-01
2016-04-05,-0.0117891824,-0.0118849244,-0.0100497867,-0.0029320359,0.005654087,0.2,0.2,0.2,0.2,0.2,2016-04-04
2016-04-06,0.0104726458,0.0271948991,0.010693975,0.0132774712,-0.0010482238,0.2,0.2,0.2,0.2,0.2,2016-04-05
2016-04-07,-0.0218093378,-0.0176886564,-0.0072550304,-0.0006155799,-0.003624963,0.2,0.2,0.2,0.2,0.2,2016-04-06
2016-04-08,0.0011054603,0.0053598485,-0.0015264354,-0.0264871816,-0.006127328,0.2,0.2,0.2,0.2,0.2,2016-04-07
2016-04-11,0.0033131029,0.0022367881,-0.0041263654,-0.0148241721,-0.010885245,0.2,0.2,0.2,0.2,0.2,2016-04-08
2016-04-12,0.013025154,0.0121491258,0.0094959583,0.0148637781,0.0418777078,0.2,0.2,0.2,0.2,0.2,2016-04-11
2016-04-13,0.0144875329,0.0193145726,0.0116136536,-0.0009040561,0.0249579182,0.2,0.2,0.2,0.2,0.2,2016-04-12
2016-04-14,0.0005354263,0.0096451373,0.0019688532,0.0029860917,0.0070223131,0.2,0.2,0.2,0.2,0.2,2016-04-13
2016-04-15,-0.0200713892,0.008280305,0.0077005023,-0.0108263689,0.0098714362,0.2,0.2,0.2,0.2,0.2,2016-04-14
2016-04-18,-0.021574627,0.0151144632,0.0100263712,0.0073877592,-0.0278898803,0.2,0.2,0.2,0.2,0.2,2016-04-15
2016-04-19,-0.005303363,-0.0117258036,-0.0165404224,0.0166591317,-0.1297048431,0.2,0.2,0.2,0.2,0.2,2016-04-18
2016-04-20,0.0020573557,0.0081063683,-0.0016712355,0.0011576962,0.0257579012,0.2,0.2,0.2,0.2,0.2,2016-04-19
2016-04-21,-0.0108278838,-0.0031438303,0.008596107,0.0090732047,-0.0184973995,0.2,0.2,0.2,0.2,0.2,2016-04-20
2016-04-22,-0.0027365238,-0.0166402419,-0.0531786296,-0.0253879187,0.0096862301,0.2,0.2,0.2,0.2,0.2,2016-04-21
2016-04-25,-0.0056772033,0.0091861354,0.0060937928,-0.0041606219,-0.0244004581,0.2,0.2,0.2,0.2,0.2,2016-04-22
2016-04-26,-0.0069472617,-0.0148834114,-0.0207564046,-0.0121707313,-0.012077782,0.2,0.2,0.2,0.2,0.2,2016-04-25
2016-04-27,-0.0625780788,-0.0167131085,-0.0032479926,0.0011952713,-0.0150384008,0.2,0.2,0.2,0.2,0.2,2016-04-26
2016-04-28,-0.0305660377,-0.0075341794,-0.0209962919,0.0719993115,-0.0083480023,0.2,0.2,0.2,0.2,0.2,2016-04-27
2016-04-30,-0.0114944643,0.0956644319,0.0028798752,0.0072817533,-0.0027691626,0.2,0.2,0.2,0.2,0.2,2016-04-28
2016-05-02,-0.001066677,0.0367804623,0.0075034505,0.0084197504,0.0342108394,0.2,0.2,0.2,0.2,0.2,2016-04-30
2016-05-03,0.0164460239,-0.0183227069,-0.008378555,-0.0096145925,-0.016861773,0.2,0.2,0.2,0.2,0.2,2016-05-02
2016-05-04,-0.0104014828,-0.000625744,0.0048240747,0.0053649088,-0.0081931395,0.2,0.2,0.2,0.2,0.2,2016-05-03
2016-05-05,-0.0040587457,-0.0176032169,0.0082362807,-0.0021175499,-0.0156404687,0.2,0.2,0.2,0.2,0.2,2016-05-04
2016-05-06,-0.005576951,0.0225462401,0.0138146615,0.0142602125,0.0164484004,0.2,0.2,0.2,0.2,0.2,2016-05-05
2016-05-09,0.000754909,0.0086060073,0.0025031135,-0.0020922081,-0.0033024596,0.2,0.2,0.2,0.2,0.2,2016-05-06
2016-05-10,0.0067894136,0.034306742,0.0144199729,0.0105669446,0.0259553617,0.2,0.2,0.2,0.2,0.2,2016-05-09
2016-05-11,-0.0097408162,0.0144508918,-0.010910167,-0.008132817,-0.0308967894,0.2,0.2,0.2,0.2,0.2,2016-05-10
2016-05-12,-0.0234570968,0.0065897569,-0.0027680808,0.0063587597,-0.0253276923,0.2,0.2,0.2,0.2,0.2,2016-05-11
2016-05-13,0.0019925455,-0.0111571116,-0.0034767646,-0.0039075145,0.0015956165,0.2,0.2,0.2,0.2,0.2,2016-05-12
2016-05-16,0.0371187831,0.0010424432,0.0079625493,-0.0095150841,0.0141102132,0.2,0.2,0.2,0.2,0.2,2016-05-13
2016-05-17,-0.0041541553,-0.0216559455,-0.0143198223,-0.0111232406,-0.0054982661,0.2,0.2,0.2,0.2,0.2,2016-05-16
2016-05-18,0.01144483,0.0031355059,0.0005664007,0.00255646,0.0210989823,0.2,0.2,0.2,0.2,0.2,2016-05-17
2016-05-19,-0.0038068074,0.0015340831,-0.0089297697,-0.0071398353,-0.0104972038,0.2,0.2,0.2,0.2,0.2,2016-05-18
2016-05-20,0.0108280958,0.0061272608,0.0134510135,0.0046229008,0.0328307617,0.2,0.2,0.2,0.2,0.2,2016-05-19
2016-05-23,0.0127071586,-0.0086083628,-0.0077492523,-0.0117597159,0.0259487683,0.2,0.2,0.2,0.2,0.2,2016-05-20
2016-05-24,0.0152442874,0.0106924303,0.0225065177,0.0149176364,0.0316155551,0.2,0.2,0.2,0.2,0.2,2016-05-23
2016-05-25,0.0175690324,0.0058932253,0.0071935136,0.00161432,0.0235978912,0.2,0.2,0.2,0.2,0.2,2016-05-24
2016-05-26,0.0079301822,0.0092609337,-0.0015855869,0.0134023068,0.0260479111,0.2,0.2,0.2,0.2,0.2,2016-05-25
2016-05-27,-0.0005976268,-0.0037347121,0.0117935735,-0.0007533287,0.0047661269,0.2,0.2,0.2,0.2,0.2,2016-05-26
2016-05-31,-0.0048825731,0.0148124273,0.0041765588,-0.0047746784,-0.007066828,0.2,0.2,0.2,0.2,0.2,2016-05-27
2016-06-01,-0.014019985,-0.0046348052,-0.0021339325,-0.0002525045,-0.010334382,0.2,0.2,0.2,0.2,0.2,2016-05-31
2016-06-02,-0.0075156696,0.0122316976,-0.0051079479,0.0012628413,-0.002561345,0.2,0.2,0.2,0.2,0.2,2016-06-01
2016-06-03,0.0020465591,-0.003707523,-0.0110350458,-0.0038678075,-0.0163950979,0.2,0.2,0.2,0.2,0.2,2016-06-02
2016-06-06,0.0072507893,0.0016400979,-0.0080156487,0.002701068,0.0115473599,0.2,0.2,0.2,0.2,0.2,2016-06-03
2016-06-07,0.004055438,-0.0041142651,0.0001395874,-0.0086706949,-0.0084375471,0.2,0.2,0.2,0.2,0.2,2016-06-06
2016-06-08,-0.0009085137,0.0040069764,0.0162283123,0.0053498095,-0.0203223425,0.2,0.2,0.2,0.2,0.2,2016-06-07
2016-06-09,0.0071760378,0.0013899307,0.0004119127,0.0014358919,-0.007868427,0.2,0.2,0.2,0.2,0.2,2016-06-08
2016-06-10,-0.0082288868,-0.0133855429,-0.0125861236,-0.0163629483,-0.0344010347,0.2,0.2,0.2,0.2,0.2,2016-06-09
2016-06-13,-0.0150765414,-0.0037191053,-0.001459576,-0.0228949162,0.0010666504,0.2,0.2,0.2,0.2,0.2,2016-06-10
2016-06-14,0.0012327805,0.0056763914,-0.0001252166,0.0086880381,0.0028769768,0.2,0.2,0.2,0.2,0.2,2016-06-13
2016-06-15,-0.0032831968,-0.0070067816,0.0009048799,-0.0029580487,0.0018061853,0.2,0.2,0.2,0.2,0.2,2016-06-14
2016-06-16,0.0042206286,0.0045501209,-0.0119066822,-0.0018324643,0.0121964314,0.2,0.2,0.2,0.2,0.2,2016-06-15
2016-06-17,-0.0227575107,-0.0154980352,-0.0262403001,-0.0119766168,-0.0103730665,0.2,0.2,0.2,0.2,0.2,2016-06-16
2016-06-20,-0.0024126919,0.0107872569,0.0028769608,0.0030968257,-0.0068818837,0.2,0.2,0.2,0.2,0.2,2016-06-17
2016-06-21,0.0085173113,0.002534975,0.0032145935,0.0089088549,-0.0299574104,0.2,0.2,0.2,0.2,0.2,2016-06-20
2016-06-22,-0.0037533962,-0.0072923803,0.0021841024,-0.0041090736,-0.0107703676,0.2,0.2,0.2,0.2,0.2,2016-06-21
2016-06-23,0.0057562226,0.0161553992,0.0063228608,0.0102712868,0.018331313,0.2,0.2,0.2,0.2,0.2,2016-06-22
2016-06-24,-0.0280958887,-0.0320185638,-0.0379699007,-0.0260688055,-0.0351298395,0.2,0.2,0.2,0.2,0.2,2016-06-23
2016-06-27,-0.0145611533,-0.0108733275,-0.0103078514,-0.0277480446,-0.0351650896,0.2,0.2,0.2,0.2,0.2,2016-06-24
2016-06-28,0.0168405686,0.0239961315,0.0176278913,0.0342295766,0.0309387007,0.2,0.2,0.2,0.2,0.2,2016-06-27
2016-06-29,0.0086549978,0.0108058395,0.0059850203,0.0129547949,0.0351255689,0.2,0.2,0.2,0.2,0.2,2016-06-28
2016-06-30,0.0127114757,2.79332e-05,0.0116793489,0.0010510914,0.0046124073,0.2,0.2,0.2,0.2,0.2,2016-06-29
2016-07-01,0.003033661,0.0140578014,0.0102730609,-0.0007874741,0.0567336535,0.2,0.2,0.2,0.2,0.2,2016-06-30
2016-07-05,-0.0093857505,0.0033347586,-0.0060925171,8.74843e-05,0.012827201,0.2,0.2,0.2,0.2,0.2,2016-07-01
2016-07-06,0.0056848414,0.0130614484,0.0040578124,0.0218914397,-0.0338066088,0.2,0.2,0.2,0.2,0.2,2016-07-05
