beginning_date,ending_date,identifier,weight,return
2013-07-12,2013-07-15,tsla,0.0708960901,-0.0203232846
2013-07-15,2013-07-16,aapl,0.112059003,0.0064567168
2013-07-15,2013-07-16,amzn,0.1294053556,0.0009785917
2013-07-15,2013-07-16,goog,0.1931731341,-0.0054936559
2013-07-15,2013-07-16,meta,0.22174464,0.001521976
2013-07-15,2013-07-16,msft,0.2533866145,0.0027650516
2013-07-15,2013-07-16,nvda,0.0289168901,0.0054755436
2013-07-15,2013-07-16,tsla,0.0613143627,-0.1430929038
2013-07-16,2013-07-17,aapl,0.1114423294,0.0002558108
2013-07-16,2013-07-17,amzn,0.129423372,0.0059308243
2013-07-16,2013-07-17,goog,0.1918395634,-0.0011526833
2013-07-16,2013-07-17,meta,0.2232321869,0.0125380188
2013-07-16,2013-07-17,msft,0.2482463121,-0.0146130816
2013-07-16,2013-07-17,nvda,0.0285938357,-0.0054457252
2013-07-16,2013-07-17,tsla,0.0672224005,0.1027052802
2013-07-17,2013-07-18,aapl,0.1129482969,0.0033696818
2013-07-17,2013-07-18,amzn,0.128792146,-0.0148368976
2013-07-17,2013-07-18,goog,0.1921187209,-0.008567896
2013-07-17,2013-07-18,meta,0.2215122661,-0.0176360093
2013-07-17,2013-07-18,msft,0.2486511905,-0.0083938624
2013-07-17,2013-07-18,nvda,0.0287642949,-0.0041067625
2013-07-17,2013-07-18,tsla,0.0672130848,-0.0101456861
2013-07-18,2013-07-19,aapl,0.1152473444,-0.0157726378
2013-07-18,2013-07-19,amzn,0.1340113929,0.0036829247
2013-07-18,2013-07-19,goog,0.1960913498,-0.0154609557
2013-07-18,2013-07-19,meta,0.2270116815,-0.0114591514
2013-07-18,2013-07-19,msft,0.2283926915,-0.1139956501
2013-07-18,2013-07-19,nvda,0.0291847843,-0.0213059464
2013-07-18,2013-07-19,tsla,0.0700607557,0.0054608935
2013-07-19,2013-07-22,aapl,0.1144486314,0.0032005169
2013-07-19,2013-07-22,amzn,0.1318974784,-0.0057334187
2013-07-19,2013-07-22,goog,0.1971636971,0.0157260431
2013-07-19,2013-07-22,meta,0.2261952991,0.0065687427
2013-07-19,2013-07-22,msft,0.2304782991,0.0194264749
2013-07-19,2013-07-22,nvda,0.0288697651,-0.0007024243
2013-07-19,2013-07-22,tsla,0.0709468298,0.022977889
2013-07-22,2013-07-23,aapl,0.1130538243,-0.0171706939
2013-07-22,2013-07-23,amzn,0.1315091741,-0.0079741227
2013-07-22,2013-07-23,goog,0.1966620424,-0.0075765093
2013-07-22,2013-07-23,meta,0.2280404172,0.0030710479
2013-07-22,2013-07-23,msft,0.2302720435,-0.005935377
2013-07-22,2013-07-23,nvda,0.0289753718,-0.0014054053
2013-07-22,2013-07-23,tsla,0.0714871267,0.0025321094
2013-07-23,2013-07-24,aapl,0.1178693516,0.0513615605
2013-07-23,2013-07-24,amzn,0.1294942663,-0.0070418453
2013-07-23,2013-07-24,goog,0.1948280045,-0.0009958439
2013-07-23,2013-07-24,meta,0.2294276251,0.0145427243
2013-07-23,2013-07-24,msft,0.2293566196,0.0043995792
2013-07-23,2013-07-24,nvda,0.0287337666,0.0
2013-07-23,2013-07-24,tsla,0.0702903662,-0.0084732804
2013-07-24,2013-07-25,aapl,0.110333036,-0.004562855
2013-07-24,2013-07-25,amzn,0.1235870406,0.0149194175
2013-07-24,2013-07-25,goog,0.1801228452,-0.0168346042
2013-07-24,2013-07-25,meta,0.2796275453,0.2961146182
2013-07-24,2013-07-25,msft,0.211829639,-0.0178346346
2013-07-24,2013-07-25,nvda,0.0271149546,0.0035187457
2013-07-24,2013-07-25,tsla,0.0673849393,0.0194741171
2013-07-25,2013-07-26,aapl,0.110392587,0.0056784837
2013-07-25,2013-07-26,amzn,0.1264448234,0.0283783802
2013-07-25,2013-07-26,goog,0.1787280636,-0.0026472994
2013-07-25,2013-07-26,meta,0.2753649235,-0.0101862461
2013-07-25,2013-07-26,msft,0.2122914399,0.0073272275
2013-07-25,2013-07-26,nvda,0.0268628977,-0.0042076317
2013-07-25,2013-07-26,tsla,0.0699152649,0.0428791435
2013-07-26,2013-07-29,aapl,0.1107202529,0.0154196858
2013-07-26,2013-07-29,amzn,0.1225285955,-0.0189416877
2013-07-26,2013-07-29,goog,0.1759222732,-0.0034788999
2013-07-26,2013-07-29,meta,0.2833444567,0.0417524322
2013-07-26,2013-07-29,msft,0.209157699,-0.0025301132
2013-07-26,2013-07-29,nvda,0.0264774401,-0.0021125615
2013-07-26,2013-07-29,tsla,0.0718492826,0.0404203773
2013-07-29,2013-07-30,aapl,0.109870816,0.0123495431
2013-07-29,2013-07-30,amzn,0.118657459,-0.0120549291
2013-07-29,2013-07-30,goog,0.174133696,0.0098042637
2013-07-29,2013-07-30,meta,0.2949868092,0.062094319
2013-07-29,2013-07-30,msft,0.2070362452,0.0098287652
2013-07-29,2013-07-30,nvda,0.0263933783,0.016937352
2013-07-29,2013-07-30,tsla,0.0689215962,-0.0213934895
2013-07-30,2013-07-31,aapl,0.1103931377,-0.0017424654
2013-07-30,2013-07-31,amzn,0.1189596938,-0.003935038
2013-07-30,2013-07-31,goog,0.1746432918,-0.0035581484
2013-07-30,2013-07-31,meta,0.2903576537,-0.022056979
2013-07-30,2013-07-31,msft,0.2083181755,-0.000313908
2013-07-30,2013-07-31,nvda,0.0266204485,0.0020819868
2013-07-30,2013-07-31,tsla,0.070707599,0.0192803053
2013-07-31,2013-08-01,aapl,0.1101563437,0.0091705127
2013-07-31,2013-08-01,amzn,0.1193244999,0.0144412546
2013-07-31,2013-08-01,goog,0.1758888218,0.0185525684
2013-07-31,2013-08-01,meta,0.2924851649,0.0187501414
2013-07-31,2013-08-01,msft,0.2048826171,-0.0053390523
2013-07-31,2013-08-01,nvda,0.0266865286,0.0138502958
2013-07-31,2013-08-01,tsla,0.070576024,0.0094579099
2013-08-01,2013-08-02,aapl,0.110615649,0.012831599
2013-08-01,2013-08-02,amzn,0.1177774688,-0.0044506883
2013-08-01,2013-08-02,goog,0.1748377848,0.0025989336
2013-08-01,2013-08-02,meta,0.2943152969,0.0149372087
2013-08-01,2013-08-02,msft,0.2045414851,0.0069466802
2013-08-01,2013-08-02,nvda,0.0266751628,0.008196484
2013-08-01,2013-08-02,tsla,0.0712371525,0.0180744672
2013-08-02,2013-08-05,aapl,0.111016223,0.0149391352
2013-08-02,2013-08-05,amzn,0.1152313618,-0.0105847474
2013-08-02,2013-08-05,goog,0.1725887121,-0.0017318479
2013-08-02,2013-08-05,meta,0.2997528332,0.029960537
2013-08-02,2013-08-05,msft,0.2010554543,-0.0059583585
2013-08-02,2013-08-05,nvda,0.0265028054,0.0047427746
2013-08-02,2013-08-05,tsla,0.0738526101,0.0484058141
2013-08-05,2013-08-06,aapl,0.111138153,-0.0089462838
2013-08-05,2013-08-06,amzn,0.1163064484,-0.0007973742
2013-08-05,2013-08-06,goog,0.1727140022,-0.0093149102
2013-08-05,2013-08-06,meta,0.2978461309,-0.0163306645
2013-08-05,2013-08-06,msft,0.202324406,-0.0037854476
2013-08-05,2013-08-06,nvda,0.0263742675,-0.0148348815
2013-08-05,2013-08-06,tsla,0.0732965919,-0.0174867867
2013-08-06,2013-08-07,aapl,0.1112120132,-0.0005803966
2013-08-06,2013-08-07,amzn,0.1149644684,-0.0127681054
2013-08-06,2013-08-07,goog,0.1717873087,-0.0066029538
2013-08-06,2013-08-07,meta,0.3006926258,0.0083008913
2013-08-06,2013-08-07,msft,0.2056555112,0.0151995455
2013-08-06,2013-08-07,nvda,0.0263890464,-0.0006844954
2013-08-06,2013-08-07,tsla,0.0692990264,-0.0557158766
2013-08-07,2013-08-08,aapl,0.1096090522,-0.001991694
2013-08-07,2013-08-08,amzn,0.1130861541,-0.0039406076
2013-08-07,2013-08-08,goog,0.170032005,0.0022568569
2013-08-07,2013-08-08,meta,0.294428975,-0.0084897566
2013-08-07,2013-08-08,msft,0.2083537242,0.0258889484
2013-08-07,2013-08-08,nvda,0.0262390858,0.0068492226
2013-08-07,2013-08-08,tsla,0.0782510037,0.1434106152
2013-08-08,2013-08-09,aapl,0.1084327482,-0.0142296534
2013-08-08,2013-08-09,amzn,0.1140707084,0.0051396642
2013-08-08,2013-08-09,goog,0.1702052399,-0.0025205502
2013-08-08,2013-08-09,meta,0.2951670289,-0.0010379177
2013-08-08,2013-08-09,msft,0.2078851916,-0.0057765699
2013-08-08,2013-08-09,nvda,0.0259560169,-0.0142857034
2013-08-08,2013-08-09,tsla,0.0782830661,-0.0031274961
2013-08-09,2013-08-12,aapl,0.1117625223,0.0284082798
2013-08-09,2013-08-12,amzn,0.1141065962,-0.0019174866
2013-08-09,2013-08-12,goog,0.169647128,-0.0055031301
2013-08-09,2013-08-12,meta,0.2936756813,-0.0072726753
2013-08-09,2013-08-12,msft,0.2094332393,0.005198636
2013-08-09,2013-08-12,nvda,0.025798626,-0.0082816174
2013-08-09,2013-08-12,tsla,0.0755762069,-0.0367320759
2013-08-12,2013-08-13,aapl,0.1181741895,0.0475218002
2013-08-12,2013-08-13,amzn,0.1141232691,-0.0091678608
2013-08-12,2013-08-13,goog,0.170418032,-0.0048107728
2013-08-12,2013-08-13,meta,0.2871289996,-0.0313972339
2013-08-12,2013-08-13,msft,0.2087464792,-0.0125612152
2013-08-12,2013-08-13,nvda,0.0261317527,0.0034797089
2013-08-12,2013-08-13,tsla,0.0752772778,-0.0132311158
2013-08-13,2013-08-14,aapl,0.1209596083,0.0182409608
2013-08-13,2013-08-14,amzn,0.1136942508,-0.0089464431
2013-08-13,2013-08-14,goog,0.169086123,-0.0129816094
2013-08-13,2013-08-14,meta,0.2857470923,-0.0099945483
2013-08-13,2013-08-14,msft,0.2106202857,0.0037229688
2013-08-13,2013-08-14,nvda,0.0273797445,0.0423022494
2013-08-13,2013-08-14,tsla,0.0725128954,-0.0417382226
2013-08-14,2013-08-15,aapl,0.121793348,-0.0011835187
2013-08-14,2013-08-15,amzn,0.1126976896,-0.0167159129
2013-08-14,2013-08-15,goog,0.1684642675,-0.0116691905
2013-08-14,2013-08-15,meta,0.287350213,-0.0024556664
2013-08-14,2013-08-15,msft,0.2086478925,-0.0173105192
2013-08-14,2013-08-15,nvda,0.0277847675,0.0066532021
2013-08-14,2013-08-15,tsla,0.0732618219,0.0022243961
2013-08-15,2013-08-16,aapl,0.1222171695,0.0088767117
2013-08-15,2013-08-16,amzn,0.1114491901,-0.0057597309
2013-08-15,2013-08-16,goog,0.167027066,-0.0031989213
2013-08-15,2013-08-16,meta,0.2898782585,0.0142232568
2013-08-15,2013-08-16,msft,0.2075970293,0.0003145295
2013-08-15,2013-08-16,nvda,0.0277457323,0.0039656863
2013-08-15,2013-08-16,tsla,0.0740855542,0.0166823029
2013-08-16,2013-08-19,aapl,0.1226237707,0.0107698413
2013-08-16,2013-08-19,amzn,0.1109198232,0.0026332018
2013-08-16,2013-08-19,goog,0.1674881705,0.0101994245
2013-08-16,2013-08-19,meta,0.2934085407,0.0196871307
2013-08-16,2013-08-19,msft,0.2034115407,-0.0128928783
2013-08-16,2013-08-19,nvda,0.0271062727,-0.0157998179
2013-08-16,2013-08-19,tsla,0.0750418815,0.0204224643
2013-08-19,2013-08-20,aapl,0.1200951243,-0.0131369169
2013-08-19,2013-08-20,amzn,0.1106645354,0.0053227031
2013-08-19,2013-08-20,goog,0.1661738013,-0.000265661
2013-08-19,2013-08-20,meta,0.2958040782,0.0158687467
2013-08-19,2013-08-20,msft,0.2033480167,0.0073271637
2013-08-19,2013-08-20,nvda,0.027036338,0.005042107
2013-08-19,2013-08-20,tsla,0.0768781062,0.0322981656
2013-08-20,2013-08-21,aapl,0.1206069084,0.0025749238
2013-08-20,2013-08-21,amzn,0.1098776852,-0.008777697
2013-08-20,2013-08-21,goog,0.1672053903,0.0045180572
2013-08-20,2013-08-21,meta,0.2956074123,-0.0023431444
2013-08-20,2013-08-21,msft,0.2036256553,-0.0003163651
2013-08-20,2013-08-21,nvda,0.0269550154,-0.0046822578
2013-08-20,2013-08-21,tsla,0.0761219331,-0.0114988906
2013-08-21,2013-08-22,aapl,0.1190040227,0.0011943927
2013-08-21,2013-08-22,amzn,0.110251596,0.0181325799
2013-08-21,2013-08-22,goog,0.1656166348,0.005038349
2013-08-21,2013-08-22,meta,0.2930793644,0.0060020662
2013-08-21,2013-08-22,msft,0.2056316993,0.024675898
2013-08-21,2013-08-22,nvda,0.0267078686,0.0053761983
2013-08-21,2013-08-22,tsla,0.0797088141,0.0624915648
2013-08-22,2013-08-23,aapl,0.1149163007,-0.0038572015
2013-08-22,2013-08-23,amzn,0.1069800473,0.0009664128
2013-08-22,2013-08-23,goog,0.1599039059,-0.0040060029
2013-08-22,2013-08-23,meta,0.2988478257,0.0518806452
2013-08-22,2013-08-23,msft,0.2138613387,0.0728618961
2013-08-22,2013-08-23,nvda,0.0258903324,0.0
2013-08-22,2013-08-23,tsla,0.0796002492,0.0301718635
2013-08-23,2013-08-26,aapl,0.1151682671,0.0038919745
2013-08-23,2013-08-26,amzn,0.1053995705,-0.0131029678
2013-08-23,2013-08-26,goog,0.1589324822,-0.0043896984
2013-08-23,2013-08-26,meta,0.3041542972,0.0194821914
2013-08-23,2013-08-26,msft,0.2098129302,-0.0172665122
2013-08-23,2013-08-26,nvda,0.0258983394,0.0020054379
2013-08-23,2013-08-26,tsla,0.0806341135,0.0147058772
2013-08-26,2013-08-27,aapl,0.114761848,-0.0285902254
2013-08-26,2013-08-27,amzn,0.1061241905,-0.0184479883
2013-08-26,2013-08-27,goog,0.1599768085,-0.0187444408
2013-08-26,2013-08-27,meta,0.2991708945,-0.0411224486
2013-08-26,2013-08-27,msft,0.2096168528,-0.0260610933
2013-08-26,2013-08-27,nvda,0.026229753,-0.012675189
2013-08-26,2013-08-27,tsla,0.0841196527,0.0169893927
2013-08-27,2013-08-28,aapl,0.114666876,0.0047281984
2013-08-27,2013-08-28,amzn,0.1057815534,0.0023137626
2013-08-27,2013-08-28,goog,0.1587927871,-0.0018820022
2013-08-27,2013-08-28,meta,0.3043465626,0.022956591
2013-08-27,2013-08-28,msft,0.2069534998,-0.0072161065
2013-08-27,2013-08-28,nvda,0.0260847126,0.0
2013-08-27,2013-08-28,tsla,0.0833740084,-0.003353021
2013-08-28,2013-08-29,aapl,0.1136120994,0.0016293881
2013-08-28,2013-08-29,amzn,0.1055298774,0.0085233242
2013-08-28,2013-08-29,goog,0.1583497296,0.0081078774
2013-08-28,2013-08-29,meta,0.3064762368,0.0180025337
2013-08-28,2013-08-29,msft,0.208002161,0.0160510421
2013-08-28,2013-08-29,nvda,0.0257504304,-0.0020267749
2013-08-28,2013-08-29,tsla,0.0822794654,-0.0023430479
2013-08-29,2013-08-31,aapl,0.1129341639,-0.0091111026
2013-08-29,2013-08-31,amzn,0.1047463413,-0.0105641643
2013-08-29,2013-08-31,goog,0.1572681618,-0.0099715123
2013-08-29,2013-08-31,meta,0.3075231449,0.0002422794
2013-08-29,2013-08-31,msft,0.2077291774,-0.0044711253
2013-08-29,2013-08-31,nvda,0.0257971456,-0.0013544549
2013-08-29,2013-08-31,tsla,0.0840018651,0.0177044522
2013-08-31,2013-09-03,aapl,0.1131828769,0.0027911021
2013-08-31,2013-09-03,amzn,0.1075983356,0.0278311481
2013-08-31,2013-09-03,goog,0.1596775608,0.0159168484
2013-08-31,2013-09-03,meta,0.3116597993,0.0140469499
2013-08-31,2013-09-03,msft,0.1981592177,-0.045508948
2013-08-31,2013-09-03,nvda,0.0257994793,0.0006780426
2013-08-31,2013-09-03,tsla,0.0839227304,-0.0003550885
2013-09-03,2013-09-04,aapl,0.1152465061,0.0206925792
2013-09-03,2013-09-04,amzn,0.1091379216,0.0167590434
2013-09-03,2013-09-04,goog,0.1613755816,0.0130755854
2013-09-03,2013-09-04,meta,0.3102403925,-0.0021495146
2013-09-03,2013-09-04,msft,0.1934651453,-0.0213297801
2013-09-03,2013-09-04,nvda,0.0259814275,0.0094852695
2013-09-03,2013-09-04,tsla,0.0845530254,0.0099444002
2013-09-04,2013-09-05,aapl,0.1136270307,-0.0068577115
2013-09-04,2013-09-05,amzn,0.1085170293,0.0015665279
2013-09-04,2013-09-05,goog,0.1616640813,0.009097901
2013-09-04,2013-09-05,meta,0.3144800961,0.0210626896
2013-09-04,2013-09-05,msft,0.1922482793,0.0009613586
2013-09-04,2013-09-05,nvda,0.0258624455,0.002684184
2013-09-04,2013-09-05,tsla,0.0836010378,-0.0040441166
2013-09-05,2013-09-06,aapl,0.1133081813,0.0059561252
2013-09-05,2013-09-06,amzn,0.1082155584,0.0059843793
2013-09-05,2013-09-06,goog,0.1602595862,0.0000228113
2013-09-05,2013-09-06,meta,0.3211676459,0.0302391594
2013-09-05,2013-09-06,msft,0.1900855184,-0.0025617954
2013-09-05,2013-09-06,nvda,0.0255342233,-0.0040157017
2013-09-05,2013-09-06,tsla,0.0814292866,-0.0174189374
2013-09-06,2013-09-09,aapl,0.1144409843,0.0159570879
2013-09-06,2013-09-09,amzn,0.1089807118,0.0130129191
2013-09-06,2013-09-09,goog,0.160853689,0.0096295593
2013-09-06,2013-09-09,meta,0.3199375188,0.0020477855
2013-09-06,2013-09-09,msft,0.1920644189,0.0163725649
2013-09-06,2013-09-09,nvda,0.0258109194,0.0168007819
2013-09-06,2013-09-09,tsla,0.0779117577,-0.0375516758
2013-09-09,2013-09-10,aapl,0.1115809667,-0.0227791768
2013-09-09,2013-09-10,amzn,0.1089698379,0.0021687173
2013-09-09,2013-09-10,goog,0.1606016284,0.0006981487
2013-09-09,2013-09-10,meta,0.3160240542,-0.0099909942
2013-09-09,2013-09-10,msft,0.1960481998,0.023057679
2013-09-09,2013-09-10,nvda,0.0262971647,0.0211502046
2013-09-09,2013-09-10,tsla,0.0804781482,0.0352831612
2013-09-10,2013-09-11,aapl,0.1048098564,-0.0544437144
2013-09-10,2013-09-11,amzn,0.1079912675,-0.0023970768
2013-09-10,2013-09-11,goog,0.1608918837,0.0084620774
2013-09-10,2013-09-11,meta,0.3243072673,0.0330275885
2013-09-10,2013-09-11,msft,0.1968589282,0.0108055949
2013-09-10,2013-09-11,nvda,0.0265632555,0.0168286003
2013-09-10,2013-09-11,tsla,0.0785775413,-0.0171305403
2013-09-11,2013-09-12,aapl,0.106080238,0.0106480257
2013-09-11,2013-09-12,amzn,0.1078671128,-0.0026031578
2013-09-11,2013-09-12,goog,0.1605636086,-0.0034925342
2013-09-11,2013-09-12,meta,0.3226886838,-0.00643879
2013-09-11,2013-09-12,msft,0.1968447343,-0.0015271546
2013-09-11,2013-09-12,nvda,0.0265850271,-0.0006367383
2013-09-11,2013-09-12,tsla,0.0793705954,0.0086227862
2013-09-12,2013-09-13,aapl,0.1046950197,-0.0164804286
2013-09-12,2013-09-13,amzn,0.1079019902,-0.0031452809
2013-09-12,2013-09-13,goog,0.160402432,-0.0044678332
2013-09-12,2013-09-13,meta,0.3206276845,-0.009832308
2013-09-12,2013-09-13,msft,0.1995840597,0.0104004226
2013-09-12,2013-09-13,nvda,0.0268474607,0.006369757
2013-09-12,2013-09-13,tsla,0.0799413532,0.0036986179
2013-09-13,2013-09-16,aapl,0.1032387037,-0.031791599
2013-09-13,2013-09-16,amzn,0.1092086955,-0.0062432505
2013-09-13,2013-09-16,goog,0.1631241458,-0.0014734228
2013-09-13,2013-09-16,meta,0.3132838533,-0.0406229612
2013-09-13,2013-09-16,msft,0.2018547389,-0.0069630136
2013-09-13,2013-09-16,nvda,0.0273605966,0.000632661
2013-09-13,2013-09-16,tsla,0.0819292663,0.0062824461
2013-09-16,2013-09-17,aapl,0.1020373951,0.011552561
2013-09-16,2013-09-17,amzn,0.1096281821,0.0273930586
2013-09-16,2013-09-17,goog,0.1590884629,-0.0018586001
2013-09-16,2013-09-17,meta,0.3245359823,0.0602211836
2013-09-16,2013-09-17,msft,0.1980091202,0.0039633941
2013-09-16,2013-09-17,nvda,0.0268179303,0.0031625905
2013-09-16,2013-09-17,tsla,0.0798829272,-0.002101112
2013-09-17,2013-09-18,aapl,0.1029256578,0.0205568798
2013-09-17,2013-09-18,amzn,0.1111550632,0.0258407898
2013-09-17,2013-09-18,goog,0.1602949081,0.0194219194
2013-09-17,2013-09-18,meta,0.3219059004,0.0035499836
2013-09-17,2013-09-18,msft,0.1980274858,0.0118431736
2013-09-17,2013-09-18,nvda,0.0267404784,0.0088273362
2013-09-17,2013-09-18,tsla,0.0789505062,-0.0000601533
2013-09-18,2013-09-19,aapl,0.1032196363,0.016398332
2013-09-18,2013-09-19,amzn,0.1096846203,0.0000961529
2013-09-18,2013-09-19,goog,0.1572960246,-0.0054576288
2013-09-18,2013-09-19,meta,0.3228836543,0.0165819473
2013-09-18,2013-09-19,msft,0.1972655209,0.0096038092
2013-09-18,2013-09-19,nvda,0.0262687695,-0.004374921
2013-09-18,2013-09-19,tsla,0.0833817741,0.0703886186
2013-09-19,2013-09-20,aapl,0.1012183249,-0.0103535899
2013-09-19,2013-09-20,amzn,0.1101738508,0.0137153564
2013-09-19,2013-09-20,goog,0.1566788077,0.0052538464
2013-09-19,2013-09-20,meta,0.3304426022,0.0328403736
2013-09-19,2013-09-20,msft,0.1905256199,-0.0252675329
2013-09-19,2013-09-20,nvda,0.0258001794,-0.0087887368
2013-09-19,2013-09-20,tsla,0.0851606151,0.0307441788
2013-09-20,2013-09-23,aapl,0.1065922774,0.0496995442
2013-09-20,2013-09-23,amzn,0.1088353821,-0.0153316242
2013-09-20,2013-09-23,goog,0.1542943263,-0.0183919498
2013-09-20,2013-09-23,meta,0.3294165565,-0.0063171316
2013-09-20,2013-09-23,msft,0.1908500473,-0.0015247563
2013-09-20,2013-09-23,nvda,0.0256376946,-0.0094995966
2013-09-20,2013-09-23,tsla,0.0843737157,-0.012432478
2013-09-23,2013-09-24,aapl,0.1053706191,-0.0031386487
2013-09-23,2013-09-24,amzn,0.1088414811,0.0084753905
2013-09-23,2013-09-24,goog,0.1530648575,0.0003834611
2013-09-23,2013-09-24,meta,0.3353885614,0.0267005431
2013-09-23,2013-09-24,msft,0.1875803716,-0.0088575247
2013-09-23,2013-09-24,nvda,0.0255211869,0.0038362298
2013-09-23,2013-09-24,tsla,0.0842329224,0.0067361441
2013-09-24,2013-09-25,aapl,0.1032325501,-0.0154777311
2013-09-24,2013-09-25,amzn,0.1077990744,-0.004711448
2013-09-24,2013-09-25,goog,0.1506660029,-0.0108362429
2013-09-24,2013-09-25,meta,0.3407062995,0.020846248
2013-09-24,2013-09-25,msft,0.1870083896,0.0018486527
2013-09-24,2013-09-25,nvda,0.0254287727,0.0012740291
2013-09-24,2013-09-25,tsla,0.0851589107,0.0159600935
2013-09-25,2013-09-26,aapl,0.1029575303,0.0097399067
2013-09-25,2013-09-26,amzn,0.1083376784,0.0174956308
2013-09-25,2013-09-26,goog,0.1489746374,0.0010715759
2013-09-25,2013-09-26,meta,0.3428485624,0.0188030328
2013-09-25,2013-09-26,msft,0.1861884333,0.0079979924
2013-09-25,2013-09-26,nvda,0.0250365094,-0.0031806967
2013-09-25,2013-09-26,tsla,0.0856566488,0.0183546275
2013-09-26,2013-09-27,aapl,0.1014364881,-0.0071367406
2013-09-26,2013-09-27,amzn,0.1067913359,-0.0066327311
2013-09-26,2013-09-27,goog,0.147529146,-0.002026882
2013-09-26,2013-09-27,meta,0.3459503457,0.0168684852
2013-09-26,2013-09-27,msft,0.187575308,0.0152577709
2013-09-26,2013-09-27,nvda,0.0247012489,-0.0057433928
2013-09-26,2013-09-27,tsla,0.0860161274,0.0119805334
2013-09-27,2013-09-30,aapl,0.1010001223,-0.0124286621
2013-09-27,2013-09-30,amzn,0.1065219123,-0.0106642162
2013-09-27,2013-09-30,goog,0.1486616942,-0.000547792
2013-09-27,2013-09-30,meta,0.3419219942,-0.0197111765
2013-09-27,2013-09-30,msft,0.1891756778,0.0003003316
2013-09-27,2013-09-30,nvda,0.0248725521,-0.0012835155
2013-09-27,2013-09-30,tsla,0.087846047,0.0129385971
2013-09-30,2013-10-01,aapl,0.1023612637,0.0235131254
2013-09-30,2013-10-01,amzn,0.1082809688,0.0265801332
2013-09-30,2013-10-01,goog,0.1490677075,0.0126612026
2013-09-30,2013-10-01,meta,0.3398497895,0.0037825567
2013-09-30,2013-10-01,msft,0.1890092547,0.0090145946
2013-09-30,2013-10-01,nvda,0.024612814,-0.0006431377
2013-09-30,2013-10-01,tsla,0.0868182018,-0.0019133656
2013-10-01,2013-10-02,aapl,0.1031209967,0.0032787889
2013-10-01,2013-10-02,amzn,0.1085790745,-0.0013710089
2013-10-01,2013-10-02,goog,0.1498503883,0.0011161501
2013-10-01,2013-10-02,meta,0.3403057397,-0.0027766562
2013-10-01,2013-10-02,msft,0.1917113933,0.0101247705
2013-10-01,2013-10-02,nvda,0.0246985747,-0.0006427019
2013-10-01,2013-10-02,tsla,0.0817338328,-0.0624353027
2013-10-02,2013-10-03,aapl,0.1035592423,-0.0125621199
2013-10-02,2013-10-03,amzn,0.1084466353,-0.0179401229
2013-10-02,2013-10-03,goog,0.1503593606,-0.0134011177
2013-10-02,2013-10-03,meta,0.338527952,-0.021877428
2013-10-02,2013-10-03,msft,0.1946306154,-0.0017685378
2013-10-02,2013-10-03,nvda,0.0248604606,-0.0102960573
2013-10-02,2013-10-03,tsla,0.0796157339,-0.0422215548
2013-10-03,2013-10-04,aapl,0.1016948956,-0.0007859117
2013-10-03,2013-10-04,amzn,0.1080272739,0.0135976458
2013-10-03,2013-10-04,goog,0.147137797,-0.0042689791
2013-10-03,2013-10-04,meta,0.3452776083,0.0378202469
2013-10-03,2013-10-04,msft,0.1913900329,0.000590602
2013-10-03,2013-10-04,nvda,0.0247657036,0.0136540478
2013-10-03,2013-10-04,tsla,0.0817066888,0.0442559694
2013-10-04,2013-10-07,aapl,0.1036235675,0.009771578
2013-10-04,2013-10-07,amzn,0.1059322644,-0.0282409443
2013-10-04,2013-10-07,goog,0.1473523997,-0.0075772287
2013-10-04,2013-10-07,meta,0.3448715065,-0.0101881323
2013-10-04,2013-10-07,msft,0.1898263049,-0.0171192393
2013-10-04,2013-10-07,nvda,0.0249911887,0.0
2013-10-04,2013-10-07,tsla,0.0834027682,0.0115482698
2013-10-07,2013-10-08,aapl,0.105834298,-0.0139621084
2013-10-07,2013-10-08,amzn,0.1073176085,-0.0219333709
2013-10-07,2013-10-08,goog,0.1504991484,-0.0139418188
2013-10-07,2013-10-08,meta,0.333317277,-0.0669042271
2013-10-07,2013-10-08,msft,0.1949090097,-0.0087088434
2013-10-07,2013-10-08,nvda,0.0256699247,-0.0083386401
2013-10-07,2013-10-08,tsla,0.0824527338,-0.045556323
2013-10-08,2013-10-09,aapl,0.1076814811,0.0117473585
2013-10-08,2013-10-09,amzn,0.1061433174,-0.0164891337
2013-10-08,2013-10-09,goog,0.1517362256,0.0025654321
2013-10-08,2013-10-09,meta,0.3325662258,-0.0078489222
2013-10-08,2013-10-09,msft,0.1963645951,0.0018178457
2013-10-08,2013-10-09,nvda,0.0254139596,-0.0155237745
2013-10-08,2013-10-09,tsla,0.0800941953,-0.0340526061
2013-10-09,2013-10-10,aapl,0.1054151277,0.0062685241
2013-10-09,2013-10-10,amzn,0.1056650104,0.0232706383
2013-10-09,2013-10-10,goog,0.1497525963,0.0144649651
2013-10-09,2013-10-10,meta,0.3393109068,0.0487492121
2013-10-09,2013-10-10,msft,0.1950201723,0.0208650102
2013-10-09,2013-10-10,nvda,0.025000242,0.011169234
2013-10-09,2013-10-10,tsla,0.0798359444,0.0245883042
2013-10-10,2013-10-11,aapl,0.105222682,0.0064740575
2013-10-10,2013-10-11,amzn,0.1067578859,0.0187436675
2013-10-10,2013-10-11,goog,0.1491591501,0.0043190422
2013-10-10,2013-10-11,meta,0.3369244948,0.001223244
