beginning_date,ending_date,identifier,weight,return
2011-06-30,2011-07-31,amt,0.0110986027,0.0038218383
2011-06-30,2011-07-31,amzn,0.0030312165,0.0881706419
2011-06-30,2011-07-31,axp,0.0113558381,-0.0285981351
2011-06-30,2011-07-31,ba,0.0155051568,-0.0468006598
2011-06-30,2011-07-31,bac,0.0021474197,-0.1132963185
2011-06-30,2011-07-31,bk,0.0050150928,-0.0199063897
2011-06-30,2011-07-31,bkng,0.1461058416,0.0502412608
2011-06-30,2011-07-31,blk,0.0347973202,-0.063145705
2011-06-30,2011-07-31,bmy,0.0052491141,0.0011926514
2011-06-30,2011-07-31,brk-b,0.0202072006,-0.0416074589
2011-06-30,2011-07-31,c,0.0081860986,-0.0792512628
2011-06-30,2011-07-31,cat,0.0191138644,-0.0720455593
2011-06-30,2011-07-31,cl,0.0084793777,-0.0346641081
2011-06-30,2011-07-31,cmcsa,0.0025093509,-0.0520919182
2011-06-30,2011-07-31,cof,0.010540916,-0.0748984088
2011-06-30,2011-07-31,cop,0.0095838769,-0.0425588534
2011-06-30,2011-07-31,cost,0.0155431253,-0.0368044783
2011-06-30,2011-07-31,crm,0.0098434996,-0.0286614987
2011-06-30,2011-07-31,csco,0.00296092,0.0230620053
2011-06-30,2011-07-31,cvs,0.0073381505,-0.0327308034
2011-06-30,2011-07-31,cvx,0.0169844956,0.0114744948
2011-06-30,2011-07-31,de,0.0165850029,-0.0429233945
2011-06-30,2011-07-31,dhr,0.0084993389,-0.0728718825
2011-06-30,2011-07-31,dis,0.0092349468,-0.0107584413
2011-06-30,2011-07-31,duk,0.008772476,-0.0122147094
2011-06-30,2011-07-31,emr,0.009259604,-0.1272892741
2011-06-30,2011-07-31,f,0.0019147092,-0.1145756124
2011-06-30,2011-07-31,fdx,0.0205378848,-0.0826632593
2011-06-30,2011-07-31,gd,0.0137700417,-0.0797488364
2011-06-30,2011-07-31,ge,0.0166806958,-0.0405654993
2011-06-30,2011-07-31,gild,0.0042459657,0.0229414207
2011-06-30,2011-07-31,goog,0.0040964444,0.1921679876
2011-06-30,2011-07-31,googl,0.0041159148,0.1921679654
2011-06-30,2011-07-31,gs,0.0292140641,0.014125976
2011-06-30,2011-07-31,hd,0.0070922964,-0.0283670767
2011-06-30,2011-07-31,hon,0.0105053389,-0.1089109085
2011-06-30,2011-07-31,ibm,0.029512152,0.0600408347
2011-06-30,2011-07-31,intc,0.004170222,0.0076715045
2011-06-30,2011-07-31,intu,0.0113386222,-0.0994984649
2011-06-30,2011-07-31,jnj,0.0122647506,-0.0260070869
2011-06-30,2011-07-31,jpm,0.0076651598,-0.0119685949
2011-06-30,2011-07-31,ko,0.0062384138,0.0180173396
2011-06-30,2011-07-31,lin,0.0220049985,-0.0391656312
2011-06-30,2011-07-31,lly,0.0075138118,0.0205170273
2011-06-30,2011-07-31,lmt,0.0139150282,-0.0647158309
2011-06-30,2011-07-31,low,0.0046394654,-0.074216986
2011-06-30,2011-07-31,ma,0.0076917002,0.0063384837
2011-06-30,2011-07-31,mcd,0.0166376794,0.0256169547
2011-06-30,2011-07-31,mdlz,0.0047489637,-0.015854514
2011-06-30,2011-07-31,mdt,0.0072635796,-0.064365539
2011-06-30,2011-07-31,met,0.0066434279,-0.0606333651
2011-06-30,2011-07-31,mmm,0.0122090133,-0.0812859438
2011-06-30,2011-07-31,mo,0.0033546483,0.0100450071
2011-06-30,2011-07-31,mrk,0.0058529297,-0.0223913703
2011-06-30,2011-07-31,ms,0.0045324759,-0.0330292404
2011-06-30,2011-07-31,msft,0.0058414211,0.0538461466
2011-06-30,2011-07-31,nee,0.0026338964,-0.0292479237
2011-06-30,2011-07-31,nflx,0.0103524974,0.0125623188
2011-06-30,2011-07-31,nke,0.0052887693,0.0056845277
2011-06-30,2011-07-31,nvda,0.0008640771,-0.1323715105
2011-06-30,2011-07-31,orcl,0.0069078733,-0.0707991726
2011-06-30,2011-07-31,pep,0.0120455949,-0.0840960412
2011-06-30,2011-07-31,pfe,0.0030892919,-0.0655340927
2011-06-30,2011-07-31,pg,0.0114509365,-0.0327199095
2011-06-30,2011-07-31,pm,0.0104996571,0.0758647754
2011-06-30,2011-07-31,qcom,0.0106154157,-0.0353936352
2011-06-30,2011-07-31,rtx,0.0104401909,-0.0640606889
2011-06-30,2011-07-31,sbux,0.0043616359,0.0151942263
2011-06-30,2011-07-31,schw,0.0034672885,-0.0924010888
2011-06-30,2011-07-31,so,0.0061157051,-0.0208024014
2011-06-30,2011-07-31,spg,0.0176791476,0.036823162
2011-06-30,2011-07-31,t,0.0023073308,-0.0684494104
2011-06-30,2011-07-31,tgt,0.0098862353,0.0976332569
2011-06-30,2011-07-31,tmo,0.0155907311,-0.0667803231
2011-06-30,2011-07-31,tmus,0.0072888843,-0.0540383441
2011-06-30,2011-07-31,txn,0.0057752592,-0.0938164345
2011-06-30,2011-07-31,unh,0.011135801,-0.03461908
2011-06-30,2011-07-31,unp,0.0105780583,-0.0183908084
2011-06-30,2011-07-31,ups,0.0127397802,-0.0508708896
2011-06-30,2011-07-31,usb,0.0048122644,0.0267839838
2011-06-30,2011-07-31,v,0.0053172257,0.0151912727
2011-06-30,2011-07-31,vz,0.0051041675,-0.0521087197
2011-06-30,2011-07-31,wfc,0.0053083662,-0.0042766422
2011-06-30,2011-07-31,wmt,0.0036237701,-0.008092048
2011-06-30,2011-07-31,xom,0.0131338791,-0.0195382878
2011-07-31,2011-08-31,aapl,0.0033088267,-0.0144697735
2011-07-31,2011-08-31,abt,0.0055227974,0.0324876816
2011-07-31,2011-08-31,acn,0.0119846273,-0.0938448646
2011-07-31,2011-08-31,adbe,0.0071775234,-0.0891374737
2011-07-31,2011-08-31,aig,0.0056671872,-0.1174218427
2011-07-31,2011-08-31,amd,0.0019422538,-0.0694823186
2011-07-31,2011-08-31,amgn,0.0113252502,0.012796785
2011-07-31,2011-08-31,amt,0.0118777626,0.0253188643
2011-07-31,2011-08-31,amzn,0.0030602584,-0.032761103
2011-07-31,2011-08-31,axp,0.0117747803,-0.0065952477
2011-07-31,2011-08-31,ba,0.0153548482,-0.0512277407
2011-07-31,2011-08-31,bac,0.0018859364,-0.1585996051
2011-07-31,2011-08-31,bk,0.0043309346,-0.1726385874
2011-07-31,2011-08-31,bkng,0.1523911858,-0.0007253277
2011-07-31,2011-08-31,blk,0.0335303263,-0.0768238173
2011-07-31,2011-08-31,bmy,0.005687278,0.0380327597
2011-07-31,2011-08-31,brk-b,0.0207590814,-0.0157745476
2011-07-31,2011-08-31,c,0.0069216151,-0.1899289973
2011-07-31,2011-08-31,cat,0.0184550369,-0.0749631618
2011-07-31,2011-08-31,cl,0.0094988079,0.0732421883
2011-07-31,2011-08-31,cmcsa,0.0023560108,-0.1004848251
2011-07-31,2011-08-31,cof,0.0105995457,-0.0366113832
2011-07-31,2011-08-31,cop,0.0095425705,-0.0460694401
2011-07-31,2011-08-31,cost,0.016283674,0.0037063335
2011-07-31,2011-08-31,crm,0.0091412495,-0.110289639
2011-07-31,2011-08-31,csco,0.0030439966,-0.0150592731
2011-07-31,2011-08-31,cvs,0.0075922438,-0.00876611
2011-07-31,2011-08-31,cvx,0.0168451956,-0.0497978352
2011-07-31,2011-08-31,de,0.0178203734,0.0294229817
2011-07-31,2011-08-31,dhr,0.0082752813,-0.0671963682
2011-07-31,2011-08-31,dis,0.0085010823,-0.1180734133
2011-07-31,2011-08-31,duk,0.0093091109,0.0166667614
2011-07-31,2011-08-31,emr,0.0091648762,-0.0517413783
2011-07-31,2011-08-31,f,0.0018201171,-0.0892711109
2011-07-31,2011-08-31,fdx,0.0194235432,-0.0939224859
2011-07-31,2011-08-31,gd,0.0135164614,-0.059583229
2011-07-31,2011-08-31,ge,0.015855498,-0.0893356485
2011-07-31,2011-08-31,gild,0.0041723726,-0.0585457565
2011-07-31,2011-08-31,goog,0.0038314719,-0.1039109111
2011-07-31,2011-08-31,googl,0.0038496828,-0.1039109255
2011-07-31,2011-08-31,gs,0.0262568755,-0.1389196515
2011-07-31,2011-08-31,hd,0.0070742764,-0.0443744285
2011-07-31,2011-08-31,hon,0.0098728302,-0.0996233736
2011-07-31,2011-08-31,ibm,0.0291203154,-0.0546604961
2011-07-31,2011-08-31,intc,0.0039239336,-0.0985220895
2011-07-31,2011-08-31,intu,0.0125014968,0.0563171801
2011-07-31,2011-08-31,jnj,0.0130012202,0.0155890326
2011-07-31,2011-08-31,jpm,0.0074747345,-0.0657412611
2011-07-31,2011-08-31,ko,0.006745121,0.0358769664
2011-07-31,2011-08-31,lin,0.0218269674,-0.0496913812
2011-07-31,2011-08-31,lly,0.007680967,-0.0206268294
2011-07-31,2011-08-31,lmt,0.0142288284,-0.0203348466
2011-07-31,2011-08-31,low,0.0044998621,-0.070768602
2011-07-31,2011-08-31,ma,0.0087330732,0.0877707062
2011-07-31,2011-08-31,mcd,0.0181551849,0.0454434236
2011-07-31,2011-08-31,mdlz,0.0050491291,0.0186153904
2011-07-31,2011-08-31,mdt,0.00742297,-0.0209167655
2011-07-31,2011-08-31,met,0.0056537445,-0.1846641034
2011-07-31,2011-08-31,mmm,0.0121351125,-0.0477393212
2011-07-31,2011-08-31,mo,0.0036199933,0.0338401205
2011-07-31,2011-08-31,mrk,0.0059247817,-0.0301788323
2011-07-31,2011-08-31,ms,0.003728853,-0.2118073589
2011-07-31,2011-08-31,msft,0.0059191175,-0.0291971147
2011-07-31,2011-08-31,nee,0.0028223457,0.0266067873
2011-07-31,2011-08-31,nflx,0.0095471462,-0.1164705052
2011-07-31,2011-08-31,nke,0.0053059708,-0.0388241663
2011-07-31,2011-08-31,nvda,0.0008679921,-0.0375994387
2011-07-31,2011-08-31,orcl,0.0066301768,-0.0804542251
2011-07-31,2011-08-31,pep,0.0126494718,0.0060898089
2011-07-31,2011-08-31,pfe,0.0031793026,-0.0140258483
2011-07-31,2011-08-31,pg,0.012479301,0.0440994456
2011-07-31,2011-08-31,pm,0.0106744211,-0.0259935643
2011-07-31,2011-08-31,qcom,0.0104085957,-0.0606060754
2011-07-31,2011-08-31,rtx,0.0097672466,-0.1036939518
2011-07-31,2011-08-31,sbux,0.0043856381,-0.036667978
2011-07-31,2011-08-31,schw,0.0029936735,-0.1728065873
2011-07-31,2011-08-31,so,0.0067567543,0.0584837776
2011-07-31,2011-08-31,spg,0.0179921628,-0.0249774466
2011-07-31,2011-08-31,t,0.002387103,-0.0088168455
2011-07-31,2011-08-31,tgt,0.0103550906,0.0034958349
2011-07-31,2011-08-31,tmo,0.0148758314,-0.0858712322
2011-07-31,2011-08-31,tmus,0.0052152868,-0.3144963912
2011-07-31,2011-08-31,txn,0.005333602,-0.1152068811
2011-07-31,2011-08-31,unh,0.0111291203,-0.0425149882
2011-07-31,2011-08-31,unp,0.0099303306,-0.1006052192
2011-07-31,2011-08-31,ups,0.0129459274,-0.0264374897
2011-07-31,2011-08-31,usb,0.0044736061,-0.1093627219
2011-07-31,2011-08-31,v,0.0057018185,0.0273558741
2011-07-31,2011-08-31,vz,0.0055318375,0.0383340706
2011-07-31,2011-08-31,wfc,0.0051758579,-0.0658554555
2011-07-31,2011-08-31,wmt,0.0038168481,0.0091061485
2011-07-31,2011-08-31,xom,0.0127174773,-0.0723149256
2011-08-31,2011-09-30,aapl,0.0035720447,-0.009120542
2011-08-31,2011-09-30,abt,0.0058600318,-0.0260900096
2011-08-31,2011-09-30,acn,0.0128353742,-0.0169808957
2011-08-31,2011-09-30,adbe,0.0074883126,-0.0423930152
2011-08-31,2011-09-30,aig,0.0053504317,-0.133438829
2011-08-31,2011-09-30,amd,0.0015738778,-0.2562225504
2011-08-31,2011-09-30,amgn,0.0123075066,-0.0025291074
2011-08-31,2011-09-30,amt,0.01292625,-0.0011141276
2011-08-31,2011-09-30,amzn,0.0033496023,0.0046461214
2011-08-31,2011-09-30,axp,0.0115871689,-0.0967614085
2011-08-31,2011-09-30,ba,0.015242782,-0.0888357522
2011-08-31,2011-09-30,bac,0.001541039,-0.2499943199
2011-08-31,2011-09-30,bk,0.0042436813,-0.1006285535
2011-08-31,2011-09-30,bkng,0.1388955709,-0.1634218679
2011-08-31,2011-09-30,blk,0.0330914577,-0.0941504388
2011-08-31,2011-09-30,bmy,0.006535705,0.0547898579
2011-08-31,2011-09-30,brk-b,0.0220095048,-0.0268493025
2011-08-31,2011-09-30,c,0.0062222423,-0.1748794022
2011-08-31,2011-09-30,cat,0.0163150066,-0.1885714292
2011-08-31,2011-09-30,cl,0.010200441,-0.0143384873
2011-08-31,2011-09-30,cmcsa,0.002496438,-0.0274286723
2011-08-31,2011-09-30,cof,0.0099502972,-0.1383582035
2011-08-31,2011-09-30,cop,0.0096710228,-0.0697814693
2011-08-31,2011-09-30,cost,0.0186106598,0.0490286033
2011-08-31,2011-09-30,crm,0.0088399664,-0.11238832
2011-08-31,2011-09-30,csco,0.0032804163,-0.0108486169
2011-08-31,2011-09-30,cvs,0.0077372509,-0.0646061811
2011-08-31,2011-09-30,cvx,0.0173298493,-0.0557289245
2011-08-31,2011-09-30,de,0.0155113925,-0.2010640816
2011-08-31,2011-09-30,dhr,0.0082541614,-0.084479331
2011-08-31,2011-09-30,dis,0.0082013043,-0.1145038713
2011-08-31,2011-09-30,duk,0.0108736069,0.0721199679
2011-08-31,2011-09-30,emr,0.0089299009,-0.1056696004
2011-08-31,2011-09-30,f,0.0017244199,-0.1303957155
2011-08-31,2011-09-30,fdx,0.018193898,-0.1402439113
2011-08-31,2011-09-30,gd,0.0130736993,-0.1122034698
2011-08-31,2011-09-30,ge,0.0161199057,-0.0668304256
2011-08-31,2011-09-30,gild,0.0044226391,-0.0270816889
2011-08-31,2011-09-30,goog,0.003974326,-0.0479148233
2011-08-31,2011-09-30,googl,0.003993216,-0.0479147894
2011-08-31,2011-09-30,gs,0.0233430441,-0.183995778
2011-08-31,2011-09-30,hd,0.0076458119,-0.0079820282
2011-08-31,2011-09-30,hon,0.0099508834,-0.0748803091
2011-08-31,2011-09-30,ibm,0.0324130159,0.0216480899
2011-08-31,2011-09-30,intc,0.0045762935,0.0704593416
2011-08-31,2011-09-30,intu,0.013098379,-0.0383135509
2011-08-31,2011-09-30,jnj,0.0138325894,-0.0234435988
2011-08-31,2011-09-30,jpm,0.0065305137,-0.1980827938
2011-08-31,2011-09-30,ko,0.00704726,-0.0410223082
2011-08-31,2011-09-30,lin,0.0225705355,-0.0508684241
2011-08-31,2011-09-30,lly,0.0083667097,-0.0001916502
2011-08-31,2011-09-30,lmt,0.0153335054,-0.0108770698
2011-08-31,2011-09-30,low,0.004757407,-0.0296038403
2011-08-31,2011-09-30,ma,0.0091524103,-0.0380636334
2011-08-31,2011-09-30,mcd,0.0193431754,-0.0220761166
2011-08-31,2011-09-30,mdlz,0.0052747652,-0.0411192057
2011-08-31,2011-09-30,mdt,0.0076652287,-0.0521810847
2011-08-31,2011-09-30,met,0.0051349005,-0.1663690749
2011-08-31,2011-09-30,mmm,0.0115305186,-0.1278664518
2011-08-31,2011-09-30,mo,0.0038888176,-0.0139753769
2011-08-31,2011-09-30,mrk,0.0063769701,-0.0120840813
2011-08-31,2011-09-30,ms,0.0031362792,-0.2279998065
2011-08-31,2011-09-30,msft,0.0060723229,-0.0583796148
2011-08-31,2011-09-30,nee,0.0029580506,-0.0380038096
2011-08-31,2011-09-30,nflx,0.0050133056,-0.5180204963
2011-08-31,2011-09-30,nke,0.0057047308,-0.0131565658
2011-08-31,2011-09-30,nvda,0.0008888264,-0.0601054289
2011-08-31,2011-09-30,orcl,0.007395908,0.0238688981
2011-08-31,2011-09-30,pep,0.0133468103,-0.0315369532
2011-08-31,2011-09-30,pfe,0.0032625318,-0.0581085776
2011-08-31,2011-09-30,pg,0.0134892828,-0.0078517754
2011-08-31,2011-09-30,pm,0.0104653344,-0.1001155681
2011-08-31,2011-09-30,qcom,0.0107645469,-0.0507478864
2011-08-31,2011-09-30,rtx,0.0101509445,-0.0460793308
2011-08-31,2011-09-30,sbux,0.004629941,-0.0310070382
2011-08-31,2011-09-30,schw,0.00299061,-0.0830760498
2011-08-31,2011-09-30,so,0.0075411561,0.0244193209
2011-08-31,2011-09-30,spg,0.0184770596,-0.0573999746
2011-08-31,2011-09-30,t,0.0026043702,0.0014044392
2011-08-31,2011-09-30,tgt,0.0107742464,-0.0449833156
2011-08-31,2011-09-30,tmo,0.014941265,-0.078099436
2011-08-31,2011-09-30,tmus,0.0044345978,-0.2195339719
2011-08-31,2011-09-30,txn,0.0059084397,0.0167874197
2011-08-31,2011-09-30,unh,0.0117678144,-0.0294611291
2011-08-31,2011-09-30,unp,0.0096375949,-0.1091944348
2011-08-31,2011-09-30,ups,0.0133234661,-0.0553693889
2011-08-31,2011-09-30,usb,0.0049432335,0.0142180761
2011-08-31,2011-09-30,v,0.0060699757,-0.0228718587
2011-08-31,2011-09-30,vz,0.0061318398,0.0174178298
2011-08-31,2011-09-30,wfc,0.0052343514,-0.0717638347
2011-08-31,2011-09-30,wmt,0.0040869074,-0.0171938255
2011-08-31,2011-09-30,xom,0.01368512,-0.0122987635
2011-09-30,2011-10-31,aapl,0.0034408271,0.0615231425
2011-09-30,2011-10-31,abt,0.0056014773,0.0533825371
2011-09-30,2011-10-31,acn,0.0133231915,0.1438873186
2011-09-30,2011-10-31,adbe,0.0082683495,0.2167976729
2011-09-30,2011-10-31,aig,0.0054612485,0.1248293063
2011-09-30,2011-10-31,amd,0.0016390506,0.1476377975
2011-09-30,2011-10-31,amgn,0.0116376929,0.0420302482
2011-09-30,2011-10-31,amt,0.0120131883,0.0241633694
2011-09-30,2011-10-31,amzn,0.0030013181,-0.0125791689
2011-09-30,2011-10-31,axp,0.0118541318,0.1273945217
2011-09-30,2011-10-31,ba,0.0150388103,0.0872583456
2011-09-30,2011-10-31,bac,0.0015606282,0.116013167
2011-09-30,2011-10-31,bk,0.0044081002,0.1447013774
2011-09-30,2011-10-31,bkng,0.142376437,0.1296222299
2011-09-30,2011-10-31,blk,0.0320125847,0.066076449
2011-09-30,2011-10-31,bmy,0.0059704284,0.0066918638
2011-09-30,2011-10-31,brk-b,0.0218896193,0.0960022467
2011-09-30,2011-10-31,c,0.0069619991,0.2330212242
2011-09-30,2011-10-31,cat,0.01893913,0.279252509
2011-09-30,2011-10-31,cl,0.0094326603,0.0190576551
2011-09-30,2011-10-31,cmcsa,0.0025393254,0.1209366804
2011-09-30,2011-10-31,cof,0.0104031409,0.1521577336
2011-09-30,2011-10-31,cop,0.0096531563,0.0999689839
2011-09-30,2011-10-31,cost,0.0171183096,0.0136373725
2011-09-30,2011-10-31,crm,0.0093476673,0.1652956973
2011-09-30,2011-10-31,csco,0.0035586815,0.195483728
2011-09-30,2011-10-31,cvs,0.0075937883,0.0815716887
2011-09-30,2011-10-31,cvx,0.0178419921,0.1345720027
2011-09-30,2011-10-31,de,0.0166436487,0.1824458481
2011-09-30,2011-10-31,dhr,0.0086397882,0.1534895046
2011-09-30,2011-10-31,dis,0.0086068587,0.1564989715
2011-09-30,2011-10-31,duk,0.0100793621,0.0215107186
2011-09-30,2011-10-31,emr,0.009439168,0.1648515659
2011-09-30,2011-10-31,f,0.0018900605,0.2078588332
2011-09-30,2011-10-31,fdx,0.0199956342,0.2111360584
2011-09-30,2011-10-31,gd,0.0133858622,0.1283176045
2011-09-30,2011-10-31,ge,0.0162532986,0.1111239905
2011-09-30,2011-10-31,gild,0.0043090912,0.0737117022
2011-09-30,2011-10-31,goog,0.0041498266,0.1506678253
2011-09-30,2011-10-31,googl,0.0041695509,0.1506678515
2011-09-30,2011-10-31,gs,0.0245428294,0.1586456738
2011-09-30,2011-10-31,hd,0.0075565468,0.0891389217
2011-09-30,2011-10-31,hon,0.010775717,0.1933505819
2011-09-30,2011-10-31,ibm,0.0310543806,0.0558128318
2011-09-30,2011-10-31,intc,0.0047754049,0.1499523159
2011-09-30,2011-10-31,intu,0.0134468609,0.1313236517
2011-09-30,2011-10-31,jnj,0.0126901626,0.0109908128
2011-09-30,2011-10-31,jpm,0.0068389362,0.1540502386
2011-09-30,2011-10-31,ko,0.0065109925,0.0181468165
2011-09-30,2011-10-31,lin,0.0223897728,0.0931791274
2011-09-30,2011-10-31,lly,0.0076312812,0.0051393149
2011-09-30,2011-10-31,lmt,0.014538644,0.0448788944
2011-09-30,2011-10-31,low,0.0046920559,0.0868669399
2011-09-30,2011-10-31,ma,0.0090929189,0.0948417294
2011-09-30,2011-10-31,mcd,0.018558061,0.057275908
2011-09-30,2011-10-31,mdlz,0.0050565633,0.0564180744
2011-09-30,2011-10-31,mdt,0.007269596,0.0451260332
2011-09-30,2011-10-31,met,0.0058490348,0.2552657536
2011-09-30,2011-10-31,mmm,0.011516975,0.1007104496
2011-09-30,2011-10-31,mo,0.0036831574,0.0437253094
2011-09-30,2011-10-31,mrk,0.0061786007,0.0677246098
2011-09-30,2011-10-31,ms,0.003715988,0.3056990831
2011-09-30,2011-10-31,msft,0.0058954565,0.0699071599
2011-09-30,2011-10-31,nee,0.0028025071,0.0440580302
2011-09-30,2011-10-31,nflx,0.003296576,-0.2753598093
2011-09-30,2011-10-31,nke,0.0058538684,0.1308143498
2011-09-30,2011-10-31,nvda,0.000954197,0.1830540305
2011-09-30,2011-10-31,orcl,0.0076524007,0.1402227767
2011-09-30,2011-10-31,pep,0.0123168326,0.0169627788
2011-09-30,2011-10-31,pfe,0.0032251162,0.0893667718
2011-09-30,2011-10-31,pg,0.0123976087,0.0128207049
2011-09-30,2011-10-31,pm,0.0107644958,0.1335066904
2011-09-30,2011-10-31,qcom,0.010364723,0.0610734695
2011-09-30,2011-10-31,rtx,0.0102089344,0.1083003354
2011-09-30,2011-10-31,sbux,0.0047726041,0.1359611118
2011-09-30,2011-10-31,schw,0.0029569957,0.0896183685
2011-09-30,2011-10-31,so,0.0069771772,0.0195894437
2011-09-30,2011-10-31,spg,0.0195810421,0.1678483453
2011-09-30,2011-10-31,t,0.0024287648,0.0276997368
2011-09-30,2011-10-31,tgt,0.0109153404,0.1164361405
2011-09-30,2011-10-31,tmo,0.0134591964,-0.0073062892
2011-09-30,2011-10-31,tmus,0.0039270959,-0.0241102071
2011-09-30,2011-10-31,txn,0.0061823661,0.1530958654
2011-09-30,2011-10-31,unh,0.0111500476,0.0441536696
2011-09-30,2011-10-31,unp,0.0106623026,0.2191744167
2011-09-30,2011-10-31,ups,0.0134475998,0.1122721468
2011-09-30,2011-10-31,usb,0.0049017683,0.0927609188
2011-09-30,2011-10-31,v,0.0059926231,0.0879614824
2011-09-30,2011-10-31,vz,0.0055914765,0.0048916018
2011-09-30,2011-10-31,wfc,0.0051023399,0.074212061
2011-09-30,2011-10-31,wmt,0.0040530343,0.0928712297
2011-09-30,2011-10-31,xom,0.0133519444,0.0751756307
2011-10-31,2011-11-30,aapl,0.0032525315,-0.0557836251
2011-10-31,2011-11-30,abt,0.0057307469,0.0219308541
2011-10-31,2011-11-30,acn,0.0129760252,-0.027149129
2011-10-31,2011-11-30,adbe,0.0077175312,-0.0676640524
2011-10-31,2011-11-30,aig,0.0051617917,-0.0558925995
2011-10-31,2011-11-30,amd,0.0016014862,-0.0240136995
2011-10-31,2011-11-30,amgn,0.0117809505,0.0111749425
2011-10-31,2011-11-30,amt,0.0128779272,0.0707807219
2011-10-31,2011-11-30,amzn,0.0027060614,-0.0993864342
2011-10-31,2011-11-30,axp,0.0113094492,-0.0470182921
2011-10-31,2011-11-30,ba,0.0157193339,0.0440793791
2011-10-31,2011-11-30,bac,0.0012444138,-0.203513853
2011-10-31,2011-11-30,bk,0.0040608011,-0.079819293
2011-10-31,2011-11-30,bkng,0.1364077243,-0.0429961054
2011-10-31,2011-11-30,blk,0.034942804,0.0903096958
2011-10-31,2011-11-30,bmy,0.0062539932,0.0463205979
2011-10-31,2011-11-30,brk-b,0.0221674972,0.0115592283
2011-10-31,2011-11-30,c,0.0060630098,-0.1301043275
2011-10-31,2011-11-30,cat,0.0197556145,0.0419416098
2011-10-31,2011-11-30,cl,0.0096222393,0.0189545704
2011-10-31,2011-11-30,cmcsa,0.0024709635,-0.0280121255
2011-10-31,2011-11-30,cof,0.0101867216,-0.0219009962
2011-10-31,2011-11-30,cop,0.0099929047,0.0340350788
2011-10-31,2011-11-30,cost,0.0175595225,0.0246243787
2011-10-31,2011-11-30,crm,0.0083216427,-0.1107606399
2011-10-31,2011-11-30,csco,0.0035980363,0.00992535
2011-10-31,2011-11-30,cvs,0.0081565529,0.0729044297
2011-10-31,2011-11-30,cvx,0.0174828366,-0.0212282654
2011-10-31,2011-11-30,de,0.017397759,0.0441373506
2011-10-31,2011-11-30,dhr,0.0086548466,0.000619911
2011-10-31,2011-11-30,dis,0.0088561395,0.0278095212
2011-10-31,2011-11-30,duk,0.010303159,0.0210575384
2011-10-31,2011-11-30,emr,0.0102608049,0.0858268397
2011-10-31,2011-11-30,f,0.0017172203,-0.0924654593
2011-10-31,2011-11-30,fdx,0.0203238589,0.0152753699
2011-10-31,2011-11-30,gd,0.0139057208,0.037671808
2011-10-31,2011-11-30,ge,0.0154925317,-0.0478754982
2011-10-31,2011-11-30,gild,0.0041265004,-0.0434469312
2011-10-31,2011-11-30,goog,0.0042018025,0.0113897509
2011-10-31,2011-11-30,googl,0.0042217739,0.0113897575
2011-10-31,2011-11-30,gs,0.0214999168,-0.1249658283
2011-10-31,2011-11-30,hd,0.0082877184,0.0955304956
2011-10-31,2011-11-30,hon,0.0111480883,0.0333967349
2011-10-31,2011-11-30,ibm,0.031656698,0.0182527797
2011-10-31,2011-11-30,intc,0.0048528473,0.0150777181
2011-10-31,2011-11-30,intu,0.0133969416,-0.0048292214
2011-10-31,2011-11-30,jnj,0.0127695122,0.0051247878
2011-10-31,2011-11-30,jpm,0.006153801,-0.1011902862
2011-10-31,2011-11-30,ko,0.0064143046,-0.0159543426
2011-10-31,2011-11-30,lin,0.0224876615,0.0032460774
2011-10-31,2011-11-30,lly,0.0077817029,0.0185680586
2011-10-31,2011-11-30,lmt,0.0149864346,0.0296444507
2011-10-31,2011-11-30,low,0.005401625,0.1499371716
2011-10-31,2011-11-30,ma,0.009823865,0.0791751332
2011-10-31,2011-11-30,mcd,0.019113143,0.0287559795
2011-10-31,2011-11-30,mdlz,0.0052018176,0.0275726475
2011-10-31,2011-11-30,mdt,0.007689939,0.0566361838
2011-10-31,2011-11-30,met,0.0052427277,-0.1046641855
2011-10-31,2011-11-30,mmm,0.0118246349,0.025562611
2011-10-31,2011-11-30,mo,0.0038398695,0.0413795679
2011-10-31,2011-11-30,mrk,0.0064096486,0.0362319004
2011-10-31,2011-11-30,ms,0.003128514,-0.1590374492
2011-10-31,2011-11-30,msft,0.0056693598,-0.0394290698
2011-10-31,2011-11-30,nee,0.0027578958,-0.0170215652
2011-10-31,2011-11-30,nflx,0.0025946246,-0.2138158136
2011-10-31,2011-11-30,nke,0.0058500983,-0.0017643704
2011-10-31,2011-11-30,nvda,0.0010088403,0.0560810242
2011-10-31,2011-11-30,orcl,0.0073436727,-0.0414197613
2011-10-31,2011-11-30,pep,0.0125363282,0.0166797552
2011-10-31,2011-11-30,pfe,0.0033645247,0.0420563953
2011-10-31,2011-11-30,pg,0.0126261257,0.0172906355
2011-10-31,2011-11-30,pm,0.0117590702,0.0911693336
2011-10-31,2011-11-30,qcom,0.0110198556,0.062016006
2011-10-31,2011-11-30,rtx,0.0100395257,-0.017696605
2011-10-31,2011-11-30,sbux,0.0049042885,0.0264397483
2011-10-31,2011-11-30,schw,0.002883172,-0.0260588608
2011-10-31,2011-11-30,so,0.0070998105,0.0164355946
2011-10-31,2011-11-30,spg,0.0189772678,-0.0319211153
2011-10-31,2011-11-30,t,0.0024534539,0.0090328428
2011-10-31,2011-11-30,tgt,0.0105184289,-0.0374430082
