CUSIP,SYMBOL,TYPE,CURRENCY,COUNTRY,INDUSTRY,MATURITY,COUPON,SECURITY_ID,TICKER,SECURITY_NAME,ISIN,INDUSTRY_CODE,INDUSTRY_DESC,SECTOR_CODE,SECTOR_DESC,COUNTRY_CODE,COUNTRY_DESC,ASSET_CLASS_CODE,ASSET_CLASS_DESC,CURRENCY_CODE,CURRENCY_DESC,USER_CLASS_1_CODE,USER_CLASS_1_DESC,USER_CLASS_2_CODE,USER_CLASS_2_DESC,USER_CLASS_3_CODE,USER_CLASS_3_DESC
00000091A,L086,EQ,USD,US,Automotive,,,L086,L086,Synthetic Security L086,US0000000091,AUTO,Automotive,CONS,Consumer,US,United States,EQ,Equity,USD,US Dollar,INC,Income,EXT,External Manager,B,Model Bucket B
00000092A,L087,EQ,CAD,CA,Machinery,,,L087,L087,Synthetic Security L087,US0000000092,MACH,Machinery,INDU,Industrials,CA,Canada,EQ,Equity,CAD,Canadian Dollar,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000093A,L088,EQ,GBP,GB,Transportation,,,L088,L088,Synthetic Security L088,US0000000093,TRAN,Transportation,INDU,Industrials,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,VAL,Value,INT,Internal Research,A,Model Bucket A
00000094A,L089,EQ,JPY,JP,Oil & Gas,,,L089,L089,Synthetic Security L089,US0000000094,OILG,Oil & Gas,ENER,Energy,JP,Japan,EQ,Equity,JPY,Japanese Yen,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000095A,L090,EQ,EUR,DE,Power Producers,,,L090,L090,Synthetic Security L090,US0000000095,POWR,Power Producers,UTIL,Utilities,DE,Germany,EQ,Equity,EUR,Euro,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000096A,L091,EQ,EUR,FR,Software,,,L091,L091,Synthetic Security L091,US0000000096,SOFT,Software,TECH,Technology,FR,France,EQ,Equity,EUR,Euro,CORE,Core,INT,Internal Research,A,Model Bucket A
00000097A,L092,EQ,CHF,CH,Semiconductors,,,L092,L092,Synthetic Security L092,US0000000097,SEMI,Semiconductors,TECH,Technology,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,VAL,Value,EXT,External Manager,B,Model Bucket B
00000098A,L093,EQ,USD,US,Pharmaceuticals,,,L093,L093,Synthetic Security L093,US0000000098,PHAR,Pharmaceuticals,HLTH,Health Care,US,United States,EQ,Equity,USD,US Dollar,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000099A,L094,EQ,CAD,CA,Medical Devices,,,L094,L094,Synthetic Security L094,US0000000099,MEDD,Medical Devices,HLTH,Health Care,CA,Canada,EQ,Equity,CAD,Canadian Dollar,INC,Income,INT,Internal Research,A,Model Bucket A
00000100A,L095,ETF,GBP,GB,Banks,,,L095,L095,Synthetic Security L095,US0000000100,BANK,Banks,FIN,Financials,GB,United Kingdom,ETF,Exchange Traded Fund,GBP,Pound Sterling,CORE,Core,EXT,External Manager,B,Model Bucket B
00000101A,L096,EQ,JPY,JP,Insurance,,,L096,L096,Synthetic Security L096,US0000000101,INSR,Insurance,FIN,Financials,JP,Japan,EQ,Equity,JPY,Japanese Yen,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000102A,L097,EQ,EUR,DE,Retail,,,L097,L097,Synthetic Security L097,US0000000102,RETL,Retail,CONS,Consumer,DE,Germany,EQ,Equity,EUR,Euro,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000103A,L098,EQ,EUR,FR,Automotive,,,L098,L098,Synthetic Security L098,US0000000103,AUTO,Automotive,CONS,Consumer,FR,France,EQ,Equity,EUR,Euro,INC,Income,EXT,External Manager,B,Model Bucket B
00000104A,L099,EQ,CHF,CH,Machinery,,,L099,L099,Synthetic Security L099,US0000000104,MACH,Machinery,INDU,Industrials,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000105A,L100,EQ,USD,US,Transportation,,,L100,L100,Synthetic Security L100,US0000000105,TRAN,Transportation,INDU,Industrials,US,United States,EQ,Equity,USD,US Dollar,VAL,Value,INT,Internal Research,A,Model Bucket A
