TRANSACTION_ID,PORT,TRANSACTION_DATE,SETTLE_DATE,SEC,TRAN,QTY,PRICE,AMOUNT,COMMISSION,BROKER
TXN000260,PORT_B,2025-10-15,2025-10-15,91282CPH8,INT,,,152.78,,
TXN000261,PORT_B,2025-10-15,2025-10-15,912810UN6,INT,,,963.34,,
TXN000262,PORT_B,2025-10-15,2025-10-15,91282CQU8,INT,,,2812.50,,
TXN000263,PORT_C,2025-10-15,2025-10-17,JNJ,BUY,150.0000,65.5653,-9834.79,5.00,MSCO
TXN000264,PORT_C,2025-10-15,2025-10-15,91282CPH8,INT,,,382.46,,
TXN000265,PORT_C,2025-10-15,2025-10-15,912810UN6,INT,,,243.75,,
TXN000266,PORT_C,2025-10-15,2025-10-15,91282CQU8,INT,,,411.25,,
TXN000267,PORT_C,2025-10-15,2025-10-15,91282CQM6,INT,,,1413.29,,
TXN000268,PORT_A,2025-10-21,2025-10-23,91282CQQ7,BUY,10000.0000,95.7729,-9577.29,,MSCO
TXN000269,PORT_B,2025-10-22,2025-10-24,ORCL,SELL,-50.0000,347.4614,17373.07,5.00,GSCO
TXN000270,PORT_C,2025-10-24,2025-10-26,T,SELL,-27.0000,305.3003,8243.11,5.00,GSCO
TXN000271,PORT_A,2025-10-27,2025-10-29,PEP,SELL,-132.0000,88.6723,11704.74,5.00,GSCO
TXN000272,PORT_C,2025-10-27,2025-10-29,WMT,SELL,-27.0000,246.1570,6646.24,5.00,GSCO
TXN000273,PORT_A,2025-10-28,2025-10-30,AAPL,BUY,150.0000,364.1392,-54620.88,5.00,MSCO
TXN000274,PORT_C,2025-10-28,2025-10-30,91282CQM6,SELL,-6343.0936,101.6254,6446.19,,GSCO
TXN000275,PORT_C,2025-10-29,2025-10-31,MRK,SELL,-50.0000,127.2913,6364.57,5.00,GSCO
TXN000276,PORT_B,2025-10-31,2025-11-02,PEP,SELL,-50.0000,88.5664,4428.32,5.00,GSCO
TXN000277,PORT_C,2025-10-31,2025-11-02,JPM,BUY,75.0000,340.6319,-25547.39,5.00,MSCO
TXN000278,PORT_B,2025-11-03,2025-11-05,912810UN6,SELL,-25000.0000,97.9437,24485.92,,GSCO
TXN000279,PORT_A,2025-11-04,2025-11-06,JPM,SELL,-27.0000,341.0605,9208.63,5.00,GSCO
TXN000280,PORT_C,2025-11-05,2025-11-07,META,SELL,-48.0000,207.4348,9956.87,5.00,GSCO
TXN000281,PORT_B,2025-11-06,2025-11-08,XOM,SELL,-75.0000,166.2917,12471.88,5.00,GSCO
TXN000282,PORT_C,2025-11-06,2025-11-08,DIS,SELL,-43.0000,36.3812,1564.39,5.00,GSCO
TXN000283,PORT_A,2025-11-10,2025-11-12,GOOGL,SELL,-100.0000,287.6393,28763.93,5.00,GSCO
TXN000284,PORT_A,2025-11-11,2025-11-13,AAPL,SELL,-75.0000,409.4009,30705.07,5.00,GSCO
TXN000285,PORT_C,2025-11-11,2025-11-13,91282CQU8,BUY,25000.0000,102.3340,-25583.50,,MSCO
TXN000286,PORT_B,2025-11-12,2025-11-14,PEP,SELL,-31.0000,81.6761,2531.96,5.00,GSCO
TXN000287,PORT_B,2025-11-13,2025-11-15,VZ,SELL,-50.0000,102.3870,5119.35,5.00,GSCO
TXN000288,PORT_A,2025-11-17,2025-11-19,PFE,BUY,25.0000,267.5689,-6689.22,5.00,MSCO
TXN000289,PORT_A,2025-11-17,2025-11-17,NVDA,SPLIT,284.0000,,0.00,,
TXN000290,PORT_C,2025-11-17,2025-11-17,NVDA,SPLIT,263.0000,,0.00,,
TXN000291,PORT_B,2025-11-19,2025-11-21,VZ,SELL,-29.0000,99.6306,2889.29,5.00,GSCO
TXN000292,PORT_C,2025-11-19,2025-11-21,CSCO,BUY,25.0000,326.5413,-8163.53,5.00,MSCO
TXN000293,PORT_B,2025-11-25,2025-11-27,WMT,BUY,25.0000,215.3067,-5382.67,5.00,MSCO
TXN000294,PORT_B,2025-11-27,2025-11-29,DIS,SELL,-42.0000,33.0549,1388.31,5.00,GSCO
TXN000295,PORT_B,2025-11-28,2025-11-30,WMT,SELL,-26.0000,210.7501,5479.50,5.00,GSCO
TXN000296,PORT_A,2025-12-04,2025-12-06,PEP,SELL,-85.0000,88.8410,7551.48,5.00,GSCO
TXN000297,PORT_B,2025-12-04,2025-12-06,91282CPH8,SELL,-34297.9254,100.6081,34506.49,,GSCO
TXN000298,PORT_C,2025-12-04,2025-12-06,91282CQM6,BUY,25000.0000,101.5421,-25385.53,,MSCO
TXN000299,PORT_B,2025-12-10,2025-12-12,XOM,BUY,50.0000,166.1661,-8308.31,5.00,MSCO
TXN000300,PORT_C,2025-12-10,2025-12-12,GOOGL,BUY,50.0000,291.5451,-14577.25,5.00,MSCO
TXN000301,PORT_A,2025-12-11,2025-12-13,GOOGL,BUY,150.0000,294.6545,-44198.17,5.00,MSCO
TXN000302,PORT_B,2025-12-11,2025-12-13,XOM,SELL,-39.0000,168.0943,6555.68,5.00,GSCO
TXN000303,PORT_C,2025-12-12,2025-12-14,91282CQM6,BUY,50000.0000,102.1778,-51088.90,,MSCO
TXN000304,PORT_A,2025-12-15,2025-12-15,AAPL,DIV,,,55.36,,
TXN000305,PORT_A,2025-12-15,2025-12-15,AMZN,DIV,,,405.00,,
TXN000306,PORT_A,2025-12-15,2025-12-15,GOOGL,DIV,,,45.00,,
TXN000307,PORT_A,2025-12-15,2025-12-15,META,DIV,,,272.48,,
TXN000308,PORT_A,2025-12-15,2025-12-15,HD,DIV,,,115.00,,
TXN000309,PORT_A,2025-12-15,2025-12-15,BAC,DIV,,,357.00,,
TXN000310,PORT_A,2025-12-15,2025-12-15,KO,DIV,,,48.45,,
TXN000311,PORT_A,2025-12-15,2025-12-15,PFE,DIV,,,17.04,,
TXN000312,PORT_A,2025-12-15,2025-12-15,VZ,DIV,,,83.00,,
TXN000313,PORT_B,2025-12-15,2025-12-15,JPM,DIV,,,145.80,,
TXN000314,PORT_B,2025-12-15,2025-12-15,XOM,DIV,,,131.10,,
TXN000315,PORT_B,2025-12-15,2025-12-15,PG,DIV,,,90.00,,
TXN000316,PORT_B,2025-12-15,2025-12-15,HD,DIV,,,128.80,,
TXN000317,PORT_B,2025-12-15,2025-12-15,BAC,DIV,,,357.00,,
TXN000318,PORT_B,2025-12-15,2025-12-15,CSCO,DIV,,,46.56,,
TXN000319,PORT_B,2025-12-15,2025-12-15,T,DIV,,,236.17,,
TXN000320,PORT_B,2025-12-15,2025-12-15,WMT,DIV,,,40.92,,
TXN000321,PORT_B,2025-12-15,2025-12-15,CRM,DIV,,,313.04,,
TXN000322,PORT_B,2025-12-15,2025-12-15,ORCL,DIV,,,315.00,,
TXN000323,PORT_C,2025-12-15,2025-12-17,WMT,SELL,-18.0000,210.3495,3786.29,5.00,GSCO
TXN000324,PORT_C,2025-12-15,2025-12-15,PG,DIV,,,52.56,,
TXN000325,PORT_C,2025-12-15,2025-12-15,BAC,DIV,,,119.00,,
TXN000326,PORT_C,2025-12-15,2025-12-15,KO,DIV,,,20.52,,
TXN000327,PORT_C,2025-12-15,2025-12-15,PFE,DIV,,,96.00,,
TXN000328,PORT_C,2025-12-15,2025-12-15,VZ,DIV,,,293.82,,
TXN000329,PORT_C,2025-12-15,2025-12-15,T,DIV,,,138.99,,
TXN000330,PORT_C,2025-12-15,2025-12-15,MRK,DIV,,,284.13,,
TXN000331,PORT_A,2025-12-16,2025-12-18,AMZN,SELL,-75.0000,120.7886,9059.15,5.00,GSCO
TXN000332,PORT_A,2025-12-17,2025-12-19,PEP,BUY,50.0000,81.4687,-4073.43,5.00,MSCO
TXN000333,PORT_C,2025-12-17,2025-12-19,IBM,BUY,25.0000,250.0778,-6251.94,5.00,MSCO
TXN000334,PORT_A,2025-12-18,2025-12-20,91282CNC1,SELL,-25000.0000,93.2438,23310.95,,GSCO
TXN000335,PORT_C,2025-12-18,2025-12-20,CRM,BUY,75.0000,361.4162,-27106.22,5.00,MSCO
TXN000336,PORT_C,2025-12-22,2025-12-24,MRK,SELL,-88.0000,131.7858,11597.15,5.00,GSCO
TXN000337,PORT_B,2025-12-23,2025-12-25,91282CNC1,SELL,-17055.7588,92.8939,15843.76,,GSCO
TXN000338,PORT_B,2025-12-25,2025-12-27,PEP,SELL,-18.0000,76.9988,1385.98,5.00,GSCO
TXN000339,PORT_A,2025-12-26,2025-12-28,91282CQH7,BUY,25000.0000,93.7580,-23439.50,,MSCO
TXN000340,PORT_A,2025-12-29,2025-12-31,BAC,SELL,-170.0000,200.4955,34084.24,5.00,GSCO
TXN000341,PORT_B,2025-12-30,2026-01-01,T,SELL,-48.0000,319.1828,15320.77,5.00,GSCO
TXN000342,PORT_C,2025-12-30,2026-01-01,XOM,SELL,-23.0000,176.0846,4049.95,5.00,GSCO
TXN000343,PORT_C,2025-12-31,2026-01-02,XOM,BUY,75.0000,174.7673,-13107.55,5.00,MSCO
TXN000344,PORT_C,2026-01-01,2026-01-03,91282CPH8,BUY,10000.0000,99.4086,-9940.86,,MSCO
TXN000345,PORT_B,2026-01-02,2026-01-04,CRM,SELL,-100.0000,345.9259,34592.59,5.00,GSCO
TXN000346,PORT_A,2026-01-05,2026-01-07,AMZN,BUY,100.0000,131.0241,-13102.41,5.00,MSCO
TXN000347,PORT_A,2026-01-07,2026-01-09,PEP,SELL,-44.0000,73.4734,3232.83,5.00,GSCO
TXN000348,PORT_B,2026-01-07,2026-01-09,912810UN6,SELL,-25000.0000,97.8662,24466.55,,GSCO
TXN000349,PORT_C,2026-01-07,2026-01-09,PG,BUY,150.0000,41.3210,-6198.15,5.00,MSCO
TXN000350,PORT_B,2026-01-09,2026-01-11,XOM,SELL,-132.0000,179.4869,23692.27,5.00,GSCO
TXN000351,PORT_C,2026-01-09,2026-01-11,ORCL,BUY,25.0000,278.8370,-6970.92,5.00,MSCO
TXN000352,PORT_A,2026-01-14,2026-01-16,PEP,BUY,75.0000,77.2596,-5794.47,5.00,MSCO
TXN000353,PORT_C,2026-01-14,2026-01-16,PEP,BUY,100.0000,77.2596,-7725.96,5.00,MSCO
TXN000354,PORT_B,2026-01-15,2026-01-17,CRM,BUY,50.0000,358.0995,-17904.97,5.00,MSCO
TXN000355,PORT_A,2026-01-19,2026-01-21,AMZN,BUY,100.0000,128.7253,-12872.53,5.00,MSCO
TXN000356,PORT_A,2026-01-20,2026-01-22,PEP,SELL,-69.0000,78.8779,5442.58,5.00,GSCO
TXN000357,PORT_B,2026-01-20,2026-01-22,HD,SELL,-13.0000,184.3124,2396.06,5.00,GSCO
TXN000358,PORT_C,2026-01-21,2026-01-23,ORCL,BUY,25.0000,262.4428,-6561.07,5.00,MSCO
TXN000359,PORT_A,2026-01-22,2026-01-24,91282CQQ7,SELL,-28891.5085,95.2740,27526.10,,GSCO
TXN000360,PORT_A,2026-01-23,2026-01-25,91282CPH8,SELL,-23420.6954,98.6850,23112.71,,GSCO
TXN000361,PORT_B,2026-01-26,2026-01-28,PFE,BUY,50.0000,246.5670,-12328.35,5.00,MSCO
TXN000362,PORT_C,2026-01-27,2026-01-29,DIS,BUY,50.0000,38.5245,-1926.23,5.00,MSCO
TXN000363,PORT_A,2026-01-28,2026-01-30,NVDA,BUY,25.0000,102.7890,-2569.72,5.00,MSCO
TXN000364,PORT_B,2026-01-28,2026-01-30,META,BUY,100.0000,214.2641,-21426.41,5.00,MSCO
TXN000365,PORT_C,2026-01-28,2026-01-30,HD,BUY,25.0000,172.4532,-4311.33,5.00,MSCO
TXN000366,PORT_C,2026-01-29,2026-01-31,AMZN,BUY,50.0000,119.3652,-5968.26,5.00,MSCO
TXN000367,PORT_B,2026-01-30,2026-02-01,PFE,SELL,-50.0000,235.5057,11775.28,5.00,GSCO
TXN000368,PORT_A,2026-02-02,2026-02-04,NVDA,BUY,150.0000,98.4286,-14764.29,5.00,MSCO
TXN000369,PORT_A,2026-02-06,2026-02-08,PEP,SELL,-58.0000,87.2567,5060.89,5.00,GSCO
TXN000370,PORT_B,2026-02-06,2026-02-08,HD,BUY,25.0000,177.5608,-4439.02,5.00,MSCO
TXN000371,PORT_A,2026-02-10,2026-02-12,91282CQQ7,SELL,-25000.0000,95.7897,23947.42,,GSCO
TXN000372,PORT_B,2026-02-11,2026-02-13,91282CPH8,SELL,-19022.8573,98.6473,18765.54,,GSCO
TXN000373,PORT_C,2026-02-13,2026-02-15,MRK,SELL,-75.0000,138.8693,10415.20,5.00,GSCO
TXN000374,PORT_B,2026-02-16,2026-02-18,CRM,BUY,100.0000,381.7128,-38171.28,5.00,MSCO
TXN000375,PORT_A,2026-02-17,2026-02-19,PG,BUY,50.0000,41.4966,-2074.83,5.00,MSCO
TXN000376,PORT_A,2026-02-17,2026-02-17,91282CQQ7,INT,,,1672.86,,
TXN000377,PORT_A,2026-02-17,2026-02-17,91282CPH8,INT,,,527.91,,
TXN000378,PORT_B,2026-02-17,2026-02-19,XOM,SELL,-16.0000,172.9652,2767.44,5.00,GSCO
TXN000379,PORT_B,2026-02-17,2026-02-17,91282CQH7,INT,,,1366.72,,
TXN000380,PORT_B,2026-02-17,2026-02-17,91282CNC1,INT,,,2506.32,,
TXN000381,PORT_B,2026-02-17,2026-02-17,91282CPH8,INT,,,152.78,,
TXN000382,PORT_B,2026-02-17,2026-02-17,912810UN6,INT,,,963.34,,
TXN000383,PORT_B,2026-02-17,2026-02-17,91282CQU8,INT,,,2812.50,,
TXN000384,PORT_C,2026-02-17,2026-02-17,91282CPH8,INT,,,382.46,,
TXN000385,PORT_C,2026-02-17,2026-02-17,91282CQU8,INT,,,411.25,,
TXN000386,PORT_C,2026-02-17,2026-02-17,91282CQM6,INT,,,1413.29,,
TXN000387,PORT_A,2026-02-19,2026-02-21,JNJ,BUY,150.0000,65.9115,-9886.73,5.00,MSCO
TXN000388,PORT_A,2026-02-20,2026-02-22,KO,SELL,-50.0000,32.0133,1600.66,5.00,GSCO
TXN000389,PORT_C,2026-02-20,2026-02-22,NVDA,BUY,25.0000,102.5224,-2563.06,5.00,MSCO
TXN000390,PORT_B,2026-02-23,2026-02-25,KO,BUY,50.0000,31.8444,-1592.22,5.00,MSCO
TXN000391,PORT_A,2026-02-24,2026-02-26,BAC,BUY,100.0000,198.1758,-19817.58,5.00,MSCO
TXN000392,PORT_B,2026-02-25,2026-02-27,PG,BUY,25.0000,43.3120,-1082.80,5.00,MSCO
TXN000393,PORT_C,2026-02-25,2026-02-27,91282CPH8,BUY,10000.0000,99.3230,-9932.30,,MSCO
TXN000394,PORT_C,2026-02-26,2026-02-28,DIS,BUY,100.0000,35.9352,-3593.52,5.00,MSCO
TXN000395,PORT_B,2026-02-27,2026-03-01,CSCO,BUY,75.0000,333.5830,-25018.73,5.00,MSCO
TXN000396,PORT_A,2026-03-03,2026-03-05,PEP,BUY,100.0000,91.7177,-9171.77,5.00,MSCO
TXN000397,PORT_C,2026-03-03,2026-03-05,CVX,BUY,25.0000,84.0458,-2101.14,5.00,MSCO
TXN000398,PORT_C,2026-03-04,2026-03-06,DIS,BUY,100.0000,34.5535,-3455.35,5.00,MSCO
TXN000399,PORT_A,2026-03-05,2026-03-07,AAPL,BUY,50.0000,445.9628,-22298.14,5.00,MSCO
TXN000400,PORT_B,2026-03-05,2026-03-07,DIS,BUY,75.0000,34.8981,-2617.36,5.00,MSCO
TXN000401,PORT_C,2026-03-05,2026-03-07,91282CPH8,SELL,-12007.5966,99.0952,11898.95,,GSCO
TXN000402,PORT_A,2026-03-06,2026-03-08,VZ,SELL,-100.0000,101.9422,10194.22,5.00,GSCO
TXN000403,PORT_C,2026-03-06,2026-03-08,DIS,SELL,-119.0000,35.0025,4165.30,5.00,GSCO
TXN000404,PORT_B,2026-03-09,2026-03-11,91282CQH7,SELL,-29459.7325,95.8548,28238.57,,GSCO
TXN000405,PORT_B,2026-03-11,2026-03-13,DIS,SELL,-80.0000,34.3617,2748.94,5.00,GSCO
TXN000406,PORT_B,2026-03-12,2026-03-14,ORCL,BUY,150.0000,303.3367,-45500.51,5.00,MSCO
TXN000407,PORT_C,2026-03-12,2026-03-14,PEP,SELL,-50.0000,88.3698,4418.49,5.00,GSCO
TXN000408,PORT_B,2026-03-13,2026-03-15,CRM,SELL,-50.0000,382.3556,19117.78,5.00,GSCO
TXN000409,PORT_A,2026-03-16,2026-03-18,PG,BUY,100.0000,45.4442,-4544.42,5.00,MSCO
TXN000410,PORT_A,2026-03-16,2026-03-16,AAPL,DIV,,,55.36,,
TXN000411,PORT_A,2026-03-16,2026-03-16,MSFT,DIV,,,508.30,,
TXN000412,PORT_A,2026-03-16,2026-03-16,AMZN,DIV,,,405.00,,
TXN000413,PORT_A,2026-03-16,2026-03-16,GOOGL,DIV,,,45.00,,
TXN000414,PORT_A,2026-03-16,2026-03-16,JPM,DIV,,,87.60,,
TXN000415,PORT_A,2026-03-16,2026-03-16,JNJ,DIV,,,396.00,,
TXN000416,PORT_A,2026-03-16,2026-03-16,PG,DIV,,,138.00,,
TXN000417,PORT_A,2026-03-16,2026-03-16,HD,DIV,,,115.00,,
TXN000418,PORT_A,2026-03-16,2026-03-16,BAC,DIV,,,357.00,,
TXN000419,PORT_A,2026-03-16,2026-03-16,PEP,DIV,,,71.39,,
TXN000420,PORT_A,2026-03-16,2026-03-16,CSCO,DIV,,,22.32,,
TXN000421,PORT_A,2026-03-16,2026-03-16,PFE,DIV,,,17.04,,
TXN000422,PORT_A,2026-03-16,2026-03-16,VZ,DIV,,,83.00,,
TXN000423,PORT_B,2026-03-16,2026-03-16,JNJ,DIV,,,247.50,,
TXN000424,PORT_B,2026-03-16,2026-03-16,XOM,DIV,,,131.10,,
TXN000425,PORT_B,2026-03-16,2026-03-16,HD,DIV,,,128.80,,
TXN000426,PORT_B,2026-03-16,2026-03-16,BAC,DIV,,,357.00,,
TXN000427,PORT_B,2026-03-16,2026-03-16,KO,DIV,,,39.14,,
TXN000428,PORT_B,2026-03-16,2026-03-16,PEP,DIV,,,20.65,,
TXN000429,PORT_B,2026-03-16,2026-03-16,VZ,DIV,,,111.22,,
TXN000430,PORT_B,2026-03-16,2026-03-16,T,DIV,,,236.17,,
TXN000431,PORT_B,2026-03-16,2026-03-16,WMT,DIV,,,40.92,,
TXN000432,PORT_B,2026-03-16,2026-03-16,DIS,DIV,,,93.61,,
TXN000433,PORT_B,2026-03-16,2026-03-16,CRM,DIV,,,313.04,,
TXN000434,PORT_C,2026-03-16,2026-03-16,NVDA,DIV,,,260.37,,
TXN000435,PORT_C,2026-03-16,2026-03-16,AMZN,DIV,,,150.00,,
TXN000436,PORT_C,2026-03-16,2026-03-16,GOOGL,DIV,,,23.58,,
TXN000437,PORT_C,2026-03-16,2026-03-16,JNJ,DIV,,,306.90,,
TXN000438,PORT_C,2026-03-16,2026-03-16,XOM,DIV,,,103.55,,
TXN000439,PORT_C,2026-03-16,2026-03-16,BAC,DIV,,,119.00,,
TXN000440,PORT_C,2026-03-16,2026-03-16,KO,DIV,,,20.52,,
TXN000441,PORT_C,2026-03-16,2026-03-16,PEP,DIV,,,236.00,,
TXN000442,PORT_C,2026-03-16,2026-03-16,CSCO,DIV,,,65.52,,
TXN000443,PORT_C,2026-03-16,2026-03-16,PFE,DIV,,,96.00,,
TXN000444,PORT_C,2026-03-16,2026-03-16,T,DIV,,,138.99,,
TXN000445,PORT_C,2026-03-16,2026-03-16,MRK,DIV,,,284.13,,
TXN000446,PORT_C,2026-03-16,2026-03-16,IBM,DIV,,,16.00,,
TXN000447,PORT_A,2026-03-18,2026-03-20,JNJ,SELL,-50.0000,73.1298,3656.49,5.00,GSCO
TXN000448,PORT_B,2026-03-18,2026-03-20,PG,BUY,50.0000,44.0951,-2204.76,5.00,MSCO
TXN000449,PORT_C,2026-03-18,2026-03-20,PG,SELL,-75.0000,44.0951,3307.13,5.00,GSCO
TXN000450,PORT_C,2026-03-19,2026-03-21,PFE,BUY,150.0000,241.6776,-36251.64,5.00,MSCO
TXN000451,PORT_A,2026-03-23,2026-03-25,AAPL,SELL,-124.0000,512.5174,63552.16,5.00,GSCO
TXN000452,PORT_B,2026-03-23,2026-03-25,91282CQU8,BUY,25000.0000,103.3194,-25829.85,,MSCO
TXN000453,PORT_A,2026-03-25,2026-03-27,91282CNC1,SELL,-15975.6086,94.2544,15057.71,,GSCO
TXN000454,PORT_B,2026-03-25,2026-03-27,CRM,SELL,-149.0000,387.8262,57786.10,5.00,GSCO
TXN000455,PORT_B,2026-03-26,2026-03-28,VZ,SELL,-21.0000,99.2377,2083.99,5.00,GSCO
TXN000456,PORT_A,2026-03-27,2026-03-29,JNJ,BUY,100.0000,75.9975,-7599.75,5.00,MSCO
TXN000457,PORT_C,2026-03-27,2026-03-29,CRM,SELL,-75.0000,393.4305,29507.29,5.00,GSCO
TXN000458,PORT_A,2026-03-31,2026-03-31,91282CQQ7,INT,,,1672.86,,
TXN000459,PORT_A,2026-03-31,2026-03-31,91282CNC1,INT,,,1679.27,,
TXN000460,PORT_A,2026-03-31,2026-03-31,91282CPH8,INT,,,527.91,,
TXN000461,PORT_B,2026-03-31,2026-03-31,91282CNC1,INT,,,2506.32,,
TXN000462,PORT_B,2026-03-31,2026-03-31,91282CPH8,INT,,,152.78,,
TXN000463,PORT_B,2026-03-31,2026-03-31,912810UN6,INT,,,963.34,,
TXN000464,PORT_B,2026-03-31,2026-03-31,91282CQU8,INT,,,2812.50,,
TXN000465,PORT_C,2026-03-31,2026-03-31,91282CNC1,INT,,,531.25,,
TXN000466,PORT_C,2026-03-31,2026-03-31,91282CPH8,INT,,,382.46,,
TXN000467,PORT_C,2026-03-31,2026-03-31,912810UN6,INT,,,243.75,,
TXN000468,PORT_C,2026-03-31,2026-03-31,91282CQU8,INT,,,411.25,,
TXN000469,PORT_C,2026-03-31,2026-03-31,91282CQM6,INT,,,1413.29,,
TXN000470,PORT_B,2026-04-03,2026-04-05,912810UN6,SELL,-10478.4778,97.7044,10237.93,,GSCO
TXN000471,PORT_A,2026-04-06,2026-04-08,JPM,BUY,100.0000,503.2500,-50325.00,5.00,MSCO
TXN000472,PORT_C,2026-04-08,2026-04-10,91282CQU8,SELL,-3066.5459,103.4089,3171.08,,GSCO
TXN000473,PORT_A,2026-04-10,2026-04-12,MSFT,BUY,150.0000,36.4516,-5467.74,5.00,MSCO
TXN000474,PORT_B,2026-04-14,2026-04-16,ORCL,SELL,-100.0000,352.8685,35286.85,5.00,GSCO
TXN000475,PORT_A,2026-04-15,2026-04-17,PEP,SELL,-66.0000,79.7984,5266.69,5.00,GSCO
TXN000476,PORT_A,2026-04-15,2026-04-15,91282CQQ7,INT,,,1672.86,,
TXN000477,PORT_A,2026-04-15,2026-04-15,91282CNC1,INT,,,1679.27,,
TXN000478,PORT_A,2026-04-15,2026-04-15,91282CPH8,INT,,,527.91,,
TXN000479,PORT_B,2026-04-15,2026-04-15,91282CPH8,INT,,,152.78,,
TXN000480,PORT_B,2026-04-15,2026-04-15,912810UN6,INT,,,963.34,,
TXN000481,PORT_B,2026-04-15,2026-04-15,91282CQU8,INT,,,2812.50,,
TXN000482,PORT_C,2026-04-15,2026-04-17,JNJ,SELL,-90.0000,72.3449,6511.04,5.00,GSCO
TXN000483,PORT_C,2026-04-15,2026-04-15,91282CNC1,INT,,,531.25,,
TXN000484,PORT_C,2026-04-15,2026-04-15,912810UN6,INT,,,243.75,,
TXN000485,PORT_C,2026-04-15,2026-04-15,91282CQM6,INT,,,1413.29,,
TXN000486,PORT_A,2026-04-16,2026-04-18,KO,BUY,150.0000,27.3303,-4099.55,5.00,MSCO
TXN000487,PORT_B,2026-04-16,2026-04-18,PFE,SELL,-100.0000,213.6154,21361.54,5.00,GSCO
TXN000488,PORT_C,2026-04-17,2026-04-19,MRK,BUY,75.0000,159.9863,-11998.97,5.00,MSCO
TXN000489,PORT_A,2026-04-20,2026-04-22,META,SELL,-26.0000,190.7192,4958.70,5.00,GSCO
TXN000490,PORT_A,2026-04-21,2026-04-23,VZ,SELL,-50.0000,104.4070,5220.35,5.00,GSCO
TXN000491,PORT_B,2026-04-21,2026-04-23,CSCO,SELL,-100.0000,374.4125,37441.25,5.00,GSCO
TXN000492,PORT_A,2026-04-22,2026-04-24,91282CPH8,BUY,50000.0000,99.9138,-49956.90,,MSCO
TXN000493,PORT_A,2026-04-28,2026-04-30,META,BUY,50.0000,181.2757,-9063.78,5.00,MSCO
TXN000494,PORT_C,2026-04-28,2026-04-30,JPM,BUY,100.0000,466.4004,-46640.04,5.00,MSCO
TXN000495,PORT_A,2026-04-29,2026-05-01,NVDA,SELL,-108.0000,68.7819,7428.45,5.00,GSCO
TXN000496,PORT_B,2026-04-29,2026-05-01,91282CPH8,SELL,-19518.1287,99.2734,19376.31,,GSCO
TXN000497,PORT_A,2026-04-30,2026-05-02,GOOGL,SELL,-50.0000,345.5870,17279.35,5.00,GSCO
TXN000498,PORT_C,2026-04-30,2026-05-02,CVX,SELL,-15.0000,86.5887,1298.83,5.00,GSCO
TXN000499,PORT_A,2026-05-01,2026-05-03,91282CQH7,SELL,-25000.0000,95.2103,23802.58,,GSCO
TXN000500,PORT_C,2026-05-08,2026-05-10,DIS,SELL,-100.0000,32.3932,3239.32,5.00,GSCO
TXN000501,PORT_B,2026-05-13,2026-05-15,CSCO,SELL,-22.0000,408.0317,8976.70,5.00,GSCO
TXN000502,PORT_C,2026-05-13,2026-05-15,91282CQM6,SELL,-45712.9937,101.0007,46170.44,,GSCO
