beginning_date,ending_date,Classification_Identifier,Classification_Name,Portfolio_Weight,Portfolio_Return,Portfolio_Contribution_Simple,Benchmark_Weight,Benchmark_Return,Benchmark_Contribution_Simple,Active_Weight,Active_Return,Active_Contribution_Simple,Allocation_Effect_Simple,Selection_Effect_Simple,Total_Effect_Simple
2024-01-31,2024-02-29,HON,Honeywell,0.00000000,-0.00000000,-0.00000000,0.00878089,-0.01745275,-0.00015325,-0.00878089,0.01745275,0.00015325,0.00050938,0.00000000,0.00050938
2024-01-31,2024-02-29,IBM,IBM,0.00000000,0.00000000,0.00000000,0.00814622,0.00745942,0.00006077,-0.00814622,-0.00745942,-0.00006077,0.00026962,-0.00000000,0.00026962
2024-01-31,2024-02-29,INTC,Intel,0.00000000,-0.00000000,-0.00000000,0.00190703,-0.00069644,-0.00000133,-0.00190703,0.00069644,0.00000133,0.00007867,0.00000000,0.00007867
2024-01-31,2024-02-29,INTU,Intuit,0.00000000,0.00000000,0.00000000,0.02940972,0.05157136,0.00151670,-0.02940972,-0.05157136,-0.00151670,-0.00032391,-0.00000000,-0.00032391
2024-01-31,2024-02-29,JNJ,Johnson & Johnson,0.00000000,0.00000000,0.00000000,0.00711574,0.01560734,0.00011106,-0.00711574,-0.01560734,-0.00011106,0.00017754,-0.00000000,0.00017754
2024-01-31,2024-02-29,JPM,JPMorgan Chase,0.00000000,0.00000000,0.00000000,0.00821831,0.07368272,0.00060555,-0.00821831,-0.07368272,-0.00060555,-0.00027223,-0.00000000,-0.00027223
2024-01-31,2024-02-29,KO,Coca-Cola Company (The),0.00000000,0.00000000,0.00000000,0.00264540,0.00890901,0.00002357,-0.00264540,-0.00890901,-0.00002357,0.00008372,-0.00000000,0.00008372
2024-01-31,2024-02-29,LIN,Linde plc,0.00000000,0.00000000,0.00000000,0.01988133,0.10866301,0.00216037,-0.01988133,-0.10866301,-0.00216037,-0.00135403,-0.00000000,-0.00135403
2024-01-31,2024-02-29,LLY,Eli Lilly and Company,0.00000000,0.00000000,0.00000000,0.03342581,0.16739210,0.00559522,-0.03342581,-0.16739210,-0.00559522,-0.00423955,-0.00000000,-0.00423955
2024-01-31,2024-02-29,LMT,Lockheed Martin,0.00000000,-0.00000000,-0.00000000,0.01888722,-0.00272472,-0.00005146,-0.01888722,0.00272472,0.00005146,0.00081748,0.00000000,0.00081748
2024-01-31,2024-02-29,LOW,Lowe's,0.00000000,0.00000000,0.00000000,0.01064159,0.13644130,0.00145195,-0.01064159,-0.13644130,-0.00145195,-0.00102036,-0.00000000,-0.00102036
2024-01-31,2024-02-29,MA,Mastercard,0.00000000,0.00000000,0.00000000,0.02106340,0.05849624,0.00123213,-0.02106340,-0.05849624,-0.00123213,-0.00037785,-0.00000000,-0.00037785
2024-01-31,2024-02-29,MCD,McDonald's,0.00000000,-0.00000000,-0.00000000,0.01291192,-0.00150311,-0.00001941,-0.01291192,0.00150311,0.00001941,0.00054308,0.00000000,0.00054308
2024-01-31,2024-02-29,MDLZ,Mondelez International,0.00000000,-0.00000000,-0.00000000,0.00322665,-0.02922805,-0.00009431,-0.00322665,0.02922805,0.00009431,0.00022517,0.00000000,0.00022517
2024-01-31,2024-02-29,MDT,Medtronic,0.00000000,-0.00000000,-0.00000000,0.00367310,-0.04774963,-0.00017539,-0.00367310,0.04774963,0.00017539,0.00032436,0.00000000,0.00032436
2024-01-31,2024-02-29,MET,MetLife,0.00000000,0.00000000,0.00000000,0.00307397,0.00605884,0.00001862,-0.00307397,-0.00605884,-0.00001862,0.00010605,-0.00000000,0.00010605
2024-01-31,2024-02-29,MMM,3M,0.00000000,-0.00000000,-0.00000000,0.00335512,-0.02363535,-0.00007930,-0.00335512,0.02363535,0.00007930,0.00021537,0.00000000,0.00021537
2024-01-31,2024-02-29,MO,Altria,0.00000000,0.00000000,0.00000000,0.00177792,0.01969086,0.00003501,-0.00177792,-0.01969086,-0.00003501,0.00003710,-0.00000000,0.00003710
2024-01-31,2024-02-29,MRK,Merck & Co.,0.00000000,0.00000000,0.00000000,0.00561340,0.05274053,0.00029605,-0.00561340,-0.05274053,-0.00029605,-0.00006839,-0.00000000,-0.00006839
2024-01-31,2024-02-29,MS,Morgan Stanley,0.00000000,-0.00000000,-0.00000000,0.00378757,-0.00409381,-0.00001551,-0.00378757,0.00409381,0.00001551,0.00016912,0.00000000,0.00016912
2024-01-31,2024-02-29,NEE,NextEra Energy,0.00000000,-0.00000000,-0.00000000,0.00242973,-0.05867309,-0.00014256,-0.00242973,0.05867309,0.00014256,0.00024110,0.00000000,0.00024110
2024-01-31,2024-02-29,NFLX,Netflix,0.00000000,0.00000000,0.00000000,0.02678645,0.06879864,0.00184287,-0.02678645,-0.06879864,-0.00184287,-0.00075648,-0.00000000,-0.00075648
2024-01-31,2024-02-29,NKE,"Nike, Inc.",0.00000000,0.00000000,0.00000000,0.00460095,0.02363834,0.00010876,-0.00460095,-0.02363834,-0.00010876,0.00007784,-0.00000000,0.00007784
2024-01-31,2024-02-29,ORCL,Oracle Corporation,0.00000000,0.00000000,0.00000000,0.00494574,0.00369511,0.00001828,-0.00494574,-0.00369511,-0.00001828,0.00018231,-0.00000000,0.00018231
2024-01-31,2024-02-29,PEP,PepsiCo,0.00000000,-0.00000000,-0.00000000,0.00729007,-0.01892842,-0.00013799,-0.00729007,0.01892842,0.00013799,0.00043366,0.00000000,0.00043366
2024-01-31,2024-02-29,PFE,Pfizer,0.00000000,-0.00000000,-0.00000000,0.00118000,-0.00444298,-0.00000524,-0.00118000,0.00444298,0.00000524,0.00005310,0.00000000,0.00005310
2024-01-31,2024-02-29,PG,Procter & Gamble,0.00000000,0.00000000,0.00000000,0.00701606,0.01784267,0.00012519,-0.00701606,-0.01784267,-0.00012519,0.00015937,-0.00000000,0.00015937
2024-01-31,2024-02-29,PM,Philip Morris International,0.00000000,-0.00000000,-0.00000000,0.00394203,-0.00979642,-0.00003862,-0.00394203,0.00979642,0.00003862,0.00019850,0.00000000,0.00019850
2024-01-31,2024-02-29,QCOM,Qualcomm,0.00000000,0.00000000,0.00000000,0.00697485,0.06248732,0.00043584,-0.00697485,-0.06248732,-0.00043584,-0.00015296,-0.00000000,-0.00015296
2024-01-31,2024-02-29,RTX,RTX Corporation,0.00000000,-0.00000000,-0.00000000,0.00395779,-0.01591313,-0.00006298,-0.00395779,0.01591313,0.00006298,0.00022350,0.00000000,0.00022350
2024-01-31,2024-02-29,SBUX,Starbucks,0.00000000,0.00000000,0.00000000,0.00419099,0.02010106,0.00008424,-0.00419099,-0.02010106,-0.00008424,0.00008573,-0.00000000,0.00008573
2024-01-31,2024-02-29,SCHW,Charles Schwab Corporation,0.00000000,0.00000000,0.00000000,0.00295501,0.06134776,0.00018128,-0.00295501,-0.06134776,-0.00018128,-0.00006144,-0.00000000,-0.00006144
2024-01-31,2024-02-29,SO,Southern Company,0.00000000,-0.00000000,-0.00000000,0.00295648,-0.03265248,-0.00009654,-0.00295648,0.03265248,0.00009654,0.00021644,0.00000000,0.00021644
2024-01-31,2024-02-29,SPG,Simon Property Group,0.00000000,0.00000000,0.00000000,0.00649729,0.06875412,0.00044672,-0.00649729,-0.06875412,-0.00044672,-0.00018320,-0.00000000,-0.00018320
2024-01-31,2024-02-29,T,AT&T,0.00000000,-0.00000000,-0.00000000,0.00074004,-0.02735023,-0.00002024,-0.00074004,0.02735023,0.00002024,0.00005025,0.00000000,0.00005025
2024-01-31,2024-02-29,TGT,Target Corporation,0.00000000,0.00000000,0.00000000,0.00674396,0.09951103,0.00067110,-0.00674396,-0.09951103,-0.00067110,-0.00039758,-0.00000000,-0.00039758
2024-01-31,2024-02-29,TMO,Thermo Fisher Scientific,0.00000000,0.00000000,0.00000000,0.02531523,0.05788715,0.00146543,-0.02531523,-0.05788715,-0.00146543,-0.00043870,-0.00000000,-0.00043870
2024-01-31,2024-02-29,TMUS,T-Mobile US,0.00000000,0.00000000,0.00000000,0.00722628,0.01283888,0.00009278,-0.00722628,-0.01283888,-0.00009278,0.00020030,-0.00000000,0.00020030
2024-01-31,2024-02-29,TXN,Texas Instruments,0.00000000,0.00000000,0.00000000,0.00743412,0.05327531,0.00039605,-0.00743412,-0.05327531,-0.00039605,-0.00009455,-0.00000000,-0.00009455
2024-01-31,2024-02-29,UNH,UnitedHealth Group,0.00000000,-0.00000000,-0.00000000,0.02184349,-0.03544766,-0.00077430,-0.02184349,0.03544766,0.00077430,0.00166022,0.00000000,0.00166022
2024-01-31,2024-02-29,UNP,Union Pacific Corporation,0.00000000,0.00000000,0.00000000,0.01121306,0.04001151,0.00044865,-0.01121306,-0.04001151,-0.00044865,0.00000612,-0.00000000,0.00000612
2024-01-31,2024-02-29,UPS,United Parcel Service,0.00000000,0.00000000,0.00000000,0.00651383,0.04482023,0.00029195,-0.00651383,-0.04482023,-0.00029195,-0.00002777,-0.00000000,-0.00002777
2024-01-31,2024-02-29,USB,U.S. Bank,0.00000000,0.00000000,0.00000000,0.00184321,0.01011072,0.00001864,-0.00184321,-0.01011072,-0.00001864,0.00005612,-0.00000000,0.00005612
2024-01-31,2024-02-29,V,Visa Inc.,0.00000000,0.00000000,0.00000000,0.01253372,0.03432631,0.00043024,-0.01253372,-0.03432631,-0.00043024,0.00007810,-0.00000000,0.00007810
2024-01-31,2024-02-29,VZ,Verizon,0.00000000,-0.00000000,-0.00000000,0.00174967,-0.03908222,-0.00006838,-0.00174967,0.03908222,0.00006838,0.00013934,0.00000000,0.00013934
2024-01-31,2024-02-29,WFC,Wells Fargo,0.00000000,0.00000000,0.00000000,0.00245252,0.10781185,0.00026441,-0.00245252,-0.10781185,-0.00026441,-0.00016494,-0.00000000,-0.00016494
2024-01-31,2024-02-29,WMT,Walmart,0.00000000,0.00000000,0.00000000,0.00259508,0.06402424,0.00016615,-0.00259508,-0.06402424,-0.00016615,-0.00006090,-0.00000000,-0.00006090
2024-01-31,2024-02-29,XOM,ExxonMobil,0.00000000,0.00000000,0.00000000,0.00460084,0.01663268,0.00007652,-0.00460084,-0.01663268,-0.00007652,0.00011007,-0.00000000,0.00011007
2024-01-31,2024-02-29,GOOG,Alphabet Inc. (Class C),0.06278686,-0.01424545,-0.00057890,0.00621013,-0.01424545,-0.00008847,0.05657674,-0.00000000,-0.00049044,-0.00310057,0.00031553,-0.00278505
2024-01-31,2024-02-29,AMZN,Amazon,0.07452075,0.13891751,0.01071814,0.00785307,0.13891751,0.00109093,0.06666768,-0.00000000,0.00962721,0.00655743,0.00036590,0.00692334
2024-01-31,2024-02-29,AAPL,Apple Inc.,0.08050541,-0.01854312,-0.00140348,0.00802010,-0.01979388,-0.00015875,0.07248530,0.00125076,-0.00124473,-0.00437459,0.00019003,-0.00418455
2024-01-31,2024-02-29,TSLA,"Tesla, Inc.",0.08381167,0.07790065,0.00764255,0.00000000,0.00000000,0.00000000,0.08381167,0.07790065,0.00764255,-0.00339919,0.00764255,0.00424336
2024-01-31,2024-02-29,MSFT,Microsoft,0.17802588,0.04231838,0.00809261,0.01834322,0.04039441,0.00074096,0.15968266,0.00192397,0.00735165,-0.00002604,0.00090136,0.00087532
2024-01-31,2024-02-29,META,Meta Platforms,0.20486200,0.25762555,0.05509230,0.00000000,0.00000000,0.00000000,0.20486200,0.25762555,0.05509230,-0.00830869,0.05509230,0.04678361
2024-01-31,2024-02-29,NVDA,Nvidia,0.31548742,0.28580945,0.09046591,0.03514613,0.28580945,0.01004510,0.28034129,0.00000000,0.08042081,0.06875425,0.00029662,0.06905087
