PORT,HOLDING_DATE,SEC,QTY,PRICE,MV,COST,ACCRUED,CURRENCY
PORT_B,2025-08-29,PFE,300.0000,250.0138,75004.14,,,USD
PORT_B,2025-08-29,VZ,275.0000,109.4221,30091.08,,,USD
PORT_B,2025-08-29,T,300.0000,286.5854,85975.62,,,USD
PORT_B,2025-08-29,WMT,125.0000,258.6966,32337.07,,,USD
PORT_B,2025-08-29,DIS,150.0000,35.3829,5307.43,,,USD
PORT_B,2025-08-29,CRM,375.0000,337.3189,126494.59,,,USD
PORT_B,2025-08-29,ORCL,300.0000,335.4801,100644.03,,,USD
PORT_B,2025-08-29,91282CQH7,100000.0000,92.3193,92319.30,,,USD
PORT_B,2025-08-29,91282CNC1,135000.0000,92.8439,125339.26,,,USD
PORT_B,2025-08-29,91282CPH8,100000.0000,103.5264,103526.40,,,USD
PORT_B,2025-08-29,912810UN6,100000.0000,99.5128,99512.80,,,USD
PORT_B,2025-08-29,91282CQU8,125000.0000,105.5520,131940.00,,,USD
PORT_B,2025-08-29,CASHUSD,-456688.6200,1.0000,-456688.62,,,USD
PORT_B,2025-09-30,META,400.0000,211.7327,84693.08,,,USD
PORT_B,2025-09-30,JPM,243.0000,364.7990,88646.16,,,USD
PORT_B,2025-09-30,JNJ,250.0000,67.3348,16833.70,,,USD
PORT_B,2025-09-30,XOM,350.0000,179.4281,62799.83,,,USD
PORT_B,2025-09-30,PG,300.0000,43.3953,13018.59,,,USD
PORT_B,2025-09-30,HD,100.0000,135.3217,13532.17,,,USD
PORT_B,2025-09-30,BAC,300.0000,189.2130,56763.90,,,USD
PORT_B,2025-09-30,KO,156.0000,45.9388,7166.45,,,USD
PORT_B,2025-09-30,PEP,134.0000,101.9925,13667.00,,,USD
PORT_B,2025-09-30,CSCO,241.0000,318.4397,76743.97,,,USD
PORT_B,2025-09-30,PFE,300.0000,249.4652,74839.56,,,USD
PORT_B,2025-09-30,VZ,325.0000,109.3298,35532.19,,,USD
PORT_B,2025-09-30,T,257.0000,320.2804,82312.06,,,USD
PORT_B,2025-09-30,WMT,125.0000,263.0013,32875.16,,,USD
PORT_B,2025-09-30,DIS,150.0000,33.9062,5085.93,,,USD
PORT_B,2025-09-30,CRM,450.0000,348.5671,156855.19,,,USD
PORT_B,2025-09-30,ORCL,300.0000,349.9883,104996.49,,,USD
PORT_B,2025-09-30,91282CQH7,100000.0000,92.7343,92734.30,,,USD
PORT_B,2025-09-30,91282CNC1,135000.0000,92.3794,124712.19,,,USD
PORT_B,2025-09-30,91282CPH8,100000.0000,102.9178,102917.80,,,USD
PORT_B,2025-09-30,912810UN6,100000.0000,99.3758,99375.80,,,USD
PORT_B,2025-09-30,91282CQU8,125000.0000,104.4868,130608.50,,,USD
PORT_B,2025-09-30,CASHUSD,-463318.2600,1.0000,-463318.26,,,USD
PORT_B,2025-10-31,META,400.0000,212.8007,85120.28,,,USD
PORT_B,2025-10-31,JPM,243.0000,340.6319,82773.55,,,USD
PORT_B,2025-10-31,JNJ,250.0000,62.1891,15547.28,,,USD
PORT_B,2025-10-31,XOM,350.0000,174.2630,60992.05,,,USD
PORT_B,2025-10-31,PG,300.0000,42.3656,12709.68,,,USD
PORT_B,2025-10-31,HD,100.0000,147.1304,14713.04,,,USD
PORT_B,2025-10-31,BAC,300.0000,208.1086,62432.58,,,USD
PORT_B,2025-10-31,KO,156.0000,40.5107,6319.67,,,USD
PORT_B,2025-10-31,PEP,84.0000,88.5664,7439.58,,,USD
PORT_B,2025-10-31,CSCO,241.0000,331.7607,79954.33,,,USD
PORT_B,2025-10-31,PFE,375.0000,249.7598,93659.93,,,USD
PORT_B,2025-10-31,VZ,234.0000,101.5945,23773.11,,,USD
PORT_B,2025-10-31,T,257.0000,284.7741,73186.94,,,USD
PORT_B,2025-10-31,WMT,125.0000,238.6815,29835.19,,,USD
PORT_B,2025-10-31,DIS,300.0000,35.2530,10575.90,,,USD
PORT_B,2025-10-31,CRM,450.0000,357.7637,160993.66,,,USD
PORT_B,2025-10-31,ORCL,250.0000,348.6739,87168.48,,,USD
PORT_B,2025-10-31,91282CQH7,100000.0000,93.0690,93069.00,,,USD
PORT_B,2025-10-31,91282CNC1,135000.0000,94.3144,127324.44,,,USD
PORT_B,2025-10-31,91282CPH8,100000.0000,102.0428,102042.80,,,USD
PORT_B,2025-10-31,912810UN6,100000.0000,98.0901,98090.10,,,USD
PORT_B,2025-10-31,91282CQU8,125000.0000,102.4107,128013.38,,,USD
PORT_B,2025-10-31,CASHUSD,-449706.0500,1.0000,-449706.05,,,USD
PORT_B,2025-11-28,META,400.0000,224.3963,89758.52,,,USD
PORT_B,2025-11-28,JPM,243.0000,412.5393,100247.05,,,USD
PORT_B,2025-11-28,JNJ,250.0000,61.4013,15350.32,,,USD
PORT_B,2025-11-28,XOM,275.0000,159.9786,43994.11,,,USD
PORT_B,2025-11-28,PG,300.0000,38.7003,11610.09,,,USD
PORT_B,2025-11-28,HD,100.0000,164.7306,16473.06,,,USD
PORT_B,2025-11-28,BAC,300.0000,199.9380,59981.40,,,USD
PORT_B,2025-11-28,KO,156.0000,39.4880,6160.13,,,USD
PORT_B,2025-11-28,PEP,53.0000,85.6524,4539.58,,,USD
PORT_B,2025-11-28,CSCO,241.0000,303.5173,73147.67,,,USD
PORT_B,2025-11-28,PFE,375.0000,239.6836,89881.35,,,USD
PORT_B,2025-11-28,VZ,155.0000,104.2037,16151.57,,,USD
PORT_B,2025-11-28,T,257.0000,322.8486,82972.09,,,USD
PORT_B,2025-11-28,WMT,124.0000,210.7501,26133.01,,,USD
PORT_B,2025-11-28,DIS,258.0000,33.7935,8718.72,,,USD
PORT_B,2025-11-28,CRM,450.0000,321.2282,144552.69,,,USD
PORT_B,2025-11-28,ORCL,250.0000,305.6200,76405.00,,,USD
PORT_B,2025-11-28,91282CQH7,100000.0000,93.9674,93967.40,,,USD
PORT_B,2025-11-28,91282CNC1,135000.0000,93.7753,126596.65,,,USD
PORT_B,2025-11-28,91282CPH8,100000.0000,101.2067,101206.70,,,USD
PORT_B,2025-11-28,912810UN6,75000.0000,97.9549,73466.18,,,USD
PORT_B,2025-11-28,91282CQU8,125000.0000,101.8992,127374.00,,,USD
PORT_B,2025-11-28,CASHUSD,-400722.5100,1.0000,-400722.51,,,USD
PORT_B,2025-12-31,META,400.0000,244.8481,97939.24,,,USD
PORT_B,2025-12-31,JPM,243.0000,434.2167,105514.66,,,USD
PORT_B,2025-12-31,JNJ,250.0000,63.4349,15858.73,,,USD
PORT_B,2025-12-31,XOM,286.0000,174.7673,49983.45,,,USD
PORT_B,2025-12-31,PG,300.0000,40.7595,12227.85,,,USD
PORT_B,2025-12-31,HD,100.0000,164.6179,16461.79,,,USD
PORT_B,2025-12-31,BAC,300.0000,203.3682,61010.46,,,USD
PORT_B,2025-12-31,KO,156.0000,36.2888,5661.05,,,USD
PORT_B,2025-12-31,PEP,35.0000,74.7572,2616.50,,,USD
PORT_B,2025-12-31,CSCO,241.0000,296.3378,71417.41,,,USD
PORT_B,2025-12-31,PFE,375.0000,231.9802,86992.57,,,USD
PORT_B,2025-12-31,VZ,155.0000,112.3971,17421.55,,,USD
PORT_B,2025-12-31,T,209.0000,323.1620,67540.86,,,USD
PORT_B,2025-12-31,WMT,124.0000,202.8490,25153.28,,,USD
PORT_B,2025-12-31,DIS,258.0000,33.8781,8740.55,,,USD
PORT_B,2025-12-31,CRM,450.0000,349.0734,157083.03,,,USD
PORT_B,2025-12-31,ORCL,250.0000,272.8354,68208.85,,,USD
PORT_B,2025-12-31,91282CQH7,100000.0000,93.8351,93835.10,,,USD
PORT_B,2025-12-31,91282CNC1,117944.2412,93.3765,110132.20,,,USD
PORT_B,2025-12-31,91282CPH8,65702.0746,99.2823,65230.53,,,USD
PORT_B,2025-12-31,912810UN6,75000.0000,98.2463,73684.73,,,USD
PORT_B,2025-12-31,91282CQU8,125000.0000,103.2675,129084.38,,,USD
PORT_B,2025-12-31,CASHUSD,-333613.7500,1.0000,-333613.75,,,USD
PORT_B,2026-01-30,META,500.0000,205.3016,102650.80,,,USD
PORT_B,2026-01-30,JPM,243.0000,448.1640,108903.85,,,USD
PORT_B,2026-01-30,JNJ,250.0000,60.5391,15134.77,,,USD
PORT_B,2026-01-30,XOM,154.0000,177.1887,27287.06,,,USD
PORT_B,2026-01-30,PG,300.0000,43.0533,12915.99,,,USD
PORT_B,2026-01-30,HD,87.0000,178.1474,15498.82,,,USD
PORT_B,2026-01-30,BAC,300.0000,190.6242,57187.26,,,USD
PORT_B,2026-01-30,KO,156.0000,35.7263,5573.30,,,USD
PORT_B,2026-01-30,PEP,35.0000,80.0987,2803.45,,,USD
PORT_B,2026-01-30,CSCO,241.0000,317.8081,76591.75,,,USD
PORT_B,2026-01-30,PFE,375.0000,235.5057,88314.64,,,USD
PORT_B,2026-01-30,VZ,155.0000,115.5310,17907.31,,,USD
PORT_B,2026-01-30,T,209.0000,309.3619,64656.64,,,USD
PORT_B,2026-01-30,WMT,124.0000,186.3986,23113.43,,,USD
PORT_B,2026-01-30,DIS,258.0000,39.8639,10284.89,,,USD
PORT_B,2026-01-30,CRM,400.0000,366.9783,146791.32,,,USD
PORT_B,2026-01-30,ORCL,250.0000,283.5017,70875.43,,,USD
PORT_B,2026-01-30,91282CQH7,100000.0000,95.1447,95144.70,,,USD
PORT_B,2026-01-30,91282CNC1,117944.2412,94.1204,111009.59,,,USD
PORT_B,2026-01-30,91282CPH8,65702.0746,98.9314,64999.98,,,USD
PORT_B,2026-01-30,912810UN6,50000.0000,97.4329,48716.45,,,USD
PORT_B,2026-01-30,91282CQU8,125000.0000,102.8380,128547.50,,,USD
PORT_B,2026-01-30,CASHUSD,-288350.7300,1.0000,-288350.73,,,USD
PORT_B,2026-02-27,META,500.0000,196.3549,98177.45,,,USD
PORT_B,2026-02-27,JPM,243.0000,445.2842,108204.06,,,USD
PORT_B,2026-02-27,JNJ,250.0000,68.7950,17198.75,,,USD
PORT_B,2026-02-27,XOM,138.0000,178.1770,24588.43,,,USD
PORT_B,2026-02-27,PG,325.0000,42.5499,13828.72,,,USD
PORT_B,2026-02-27,HD,112.0000,182.3106,20418.79,,,USD
PORT_B,2026-02-27,BAC,300.0000,194.2807,58284.21,,,USD
PORT_B,2026-02-27,KO,206.0000,31.7166,6533.62,,,USD
PORT_B,2026-02-27,PEP,35.0000,87.9926,3079.74,,,USD
PORT_B,2026-02-27,CSCO,316.0000,333.5830,105412.23,,,USD
PORT_B,2026-02-27,PFE,375.0000,259.6419,97365.71,,,USD
PORT_B,2026-02-27,VZ,155.0000,104.4413,16188.40,,,USD
PORT_B,2026-02-27,T,209.0000,273.6126,57185.03,,,USD
PORT_B,2026-02-27,WMT,124.0000,198.1468,24570.20,,,USD
PORT_B,2026-02-27,DIS,258.0000,35.8738,9255.44,,,USD
PORT_B,2026-02-27,CRM,500.0000,384.5815,192290.75,,,USD
PORT_B,2026-02-27,ORCL,250.0000,303.0023,75750.57,,,USD
PORT_B,2026-02-27,91282CQH7,100000.0000,95.3983,95398.30,,,USD
PORT_B,2026-02-27,91282CNC1,117944.2412,95.0556,112112.61,,,USD
PORT_B,2026-02-27,91282CPH8,46679.2173,99.2233,46316.66,,,USD
PORT_B,2026-02-27,912810UN6,50000.0000,96.9391,48469.55,,,USD
PORT_B,2026-02-27,91282CQU8,125000.0000,102.3958,127994.75,,,USD
PORT_B,2026-02-27,CASHUSD,-329320.1400,1.0000,-329320.14,,,USD
PORT_B,2026-03-31,META,500.0000,206.1719,103085.95,,,USD
PORT_B,2026-03-31,JPM,243.0000,461.7591,112207.46,,,USD
PORT_B,2026-03-31,JNJ,250.0000,73.3849,18346.23,,,USD
PORT_B,2026-03-31,XOM,138.0000,201.0493,27744.80,,,USD
PORT_B,2026-03-31,PG,375.0000,40.7908,15296.55,,,USD
PORT_B,2026-03-31,HD,112.0000,184.0364,20612.08,,,USD
PORT_B,2026-03-31,BAC,300.0000,216.9067,65072.01,,,USD
PORT_B,2026-03-31,KO,206.0000,30.6613,6316.23,,,USD
PORT_B,2026-03-31,PEP,35.0000,83.1474,2910.16,,,USD
PORT_B,2026-03-31,CSCO,316.0000,347.0980,109682.97,,,USD
PORT_B,2026-03-31,PFE,375.0000,233.2648,87474.30,,,USD
PORT_B,2026-03-31,VZ,134.0000,104.0837,13947.22,,,USD
PORT_B,2026-03-31,T,209.0000,253.8786,53060.63,,,USD
PORT_B,2026-03-31,WMT,124.0000,233.9221,29006.34,,,USD
PORT_B,2026-03-31,DIS,253.0000,33.0323,8357.17,,,USD
PORT_B,2026-03-31,CRM,301.0000,393.4258,118421.17,,,USD
PORT_B,2026-03-31,ORCL,400.0000,331.3968,132558.72,,,USD
PORT_B,2026-03-31,91282CQH7,70540.2675,96.4246,68018.17,,,USD
PORT_B,2026-03-31,91282CNC1,117944.2412,94.2549,111168.23,,,USD
PORT_B,2026-03-31,91282CPH8,46679.2173,99.3454,46373.66,,,USD
PORT_B,2026-03-31,912810UN6,50000.0000,97.9996,48999.80,,,USD
PORT_B,2026-03-31,91282CQU8,150000.0000,103.5685,155352.75,,,USD
PORT_B,2026-03-31,CASHUSD,-287343.1500,1.0000,-287343.15,,,USD
PORT_B,2026-04-30,META,500.0000,178.5348,89267.40,,,USD
PORT_B,2026-04-30,JPM,243.0000,453.4516,110188.74,,,USD
PORT_B,2026-04-30,JNJ,250.0000,75.5484,18887.10,,,USD
PORT_B,2026-04-30,XOM,138.0000,183.9232,25381.40,,,USD
PORT_B,2026-04-30,PG,375.0000,43.6685,16375.69,,,USD
PORT_B,2026-04-30,HD,112.0000,221.4260,24799.71,,,USD
PORT_B,2026-04-30,BAC,300.0000,227.3927,68217.81,,,USD
PORT_B,2026-04-30,KO,206.0000,27.0006,5562.12,,,USD
PORT_B,2026-04-30,PEP,35.0000,74.6484,2612.69,,,USD
PORT_B,2026-04-30,CSCO,216.0000,401.5634,86737.69,,,USD
PORT_B,2026-04-30,PFE,275.0000,239.3394,65818.34,,,USD
PORT_B,2026-04-30,VZ,134.0000,111.6074,14955.39,,,USD
PORT_B,2026-04-30,T,209.0000,247.0424,51631.86,,,USD
PORT_B,2026-04-30,WMT,124.0000,234.2523,29047.29,,,USD
PORT_B,2026-04-30,DIS,253.0000,33.6004,8500.90,,,USD
PORT_B,2026-04-30,CRM,301.0000,401.0712,120722.43,,,USD
PORT_B,2026-04-30,ORCL,300.0000,353.0171,105905.13,,,USD
PORT_B,2026-04-30,91282CQH7,70540.2675,95.3452,67256.76,,,USD
PORT_B,2026-04-30,91282CNC1,117944.2412,94.1393,111031.88,,,USD
PORT_B,2026-04-30,91282CPH8,27161.0886,99.2309,26952.19,,,USD
PORT_B,2026-04-30,912810UN6,39521.5222,98.0731,38759.98,,,USD
PORT_B,2026-04-30,91282CQU8,150000.0000,103.5823,155373.45,,,USD
PORT_B,2026-04-30,CASHUSD,-159710.6500,1.0000,-159710.65,,,USD
PORT_B,2026-05-22,META,500.0000,185.8618,92930.90,,,USD
PORT_B,2026-05-22,JPM,243.0000,428.8711,104215.68,,,USD
PORT_B,2026-05-22,JNJ,250.0000,85.2146,21303.65,,,USD
PORT_B,2026-05-22,XOM,138.0000,178.5624,24641.61,,,USD
PORT_B,2026-05-22,PG,375.0000,46.1850,17319.38,,,USD
PORT_B,2026-05-22,HD,112.0000,199.1274,22302.27,,,USD
PORT_B,2026-05-22,BAC,300.0000,232.3730,69711.90,,,USD
PORT_B,2026-05-22,KO,206.0000,26.3254,5423.03,,,USD
PORT_B,2026-05-22,PEP,35.0000,81.4980,2852.43,,,USD
PORT_B,2026-05-22,CSCO,194.0000,360.4075,69919.06,,,USD
PORT_B,2026-05-22,PFE,275.0000,240.2878,66079.15,,,USD
PORT_B,2026-05-22,VZ,134.0000,113.2514,15175.69,,,USD
PORT_B,2026-05-22,T,209.0000,235.4488,49208.80,,,USD
PORT_B,2026-05-22,WMT,124.0000,217.1464,26926.15,,,USD
PORT_B,2026-05-22,DIS,253.0000,32.5300,8230.09,,,USD
PORT_B,2026-05-22,CRM,301.0000,394.8836,118859.96,,,USD
PORT_B,2026-05-22,ORCL,300.0000,414.8360,124450.80,,,USD
PORT_B,2026-05-22,91282CQH7,70540.2675,94.7957,66869.14,,,USD
PORT_B,2026-05-22,91282CNC1,117944.2412,94.6799,111669.49,,,USD
PORT_B,2026-05-22,91282CPH8,27161.0886,100.1246,27194.93,,,USD
PORT_B,2026-05-22,912810UN6,39521.5222,99.1209,39174.09,,,USD
PORT_B,2026-05-22,91282CQU8,150000.0000,103.9764,155964.60,,,USD
PORT_B,2026-05-22,CASHUSD,-150733.9500,1.0000,-150733.95,,,USD
PORT_C,2025-05-30,NVDA,240.0000,134.2075,32209.80,30950.00,36.00,USD
PORT_C,2025-05-30,AMZN,150.0000,131.5668,19735.02,,,USD
PORT_C,2025-05-30,GOOGL,100.0000,284.4779,28447.79,,,USD
PORT_C,2025-05-30,META,200.0000,237.2300,47446.00,,,USD
PORT_C,2025-05-30,JPM,400.0000,376.1140,150445.60,,,USD
PORT_C,2025-05-30,JNJ,250.0000,66.4912,16622.80,,,USD
PORT_C,2025-05-30,XOM,150.0000,191.9010,28785.15,,,USD
PORT_C,2025-05-30,PG,200.0000,43.6896,8737.92,,,USD
PORT_C,2025-05-30,HD,100.0000,103.2353,10323.53,,,USD
PORT_C,2025-05-30,BAC,100.0000,188.7240,18872.40,,,USD
PORT_C,2025-05-30,KO,100.0000,38.6382,3863.82,,,USD
PORT_C,2025-05-30,PEP,200.0000,103.4308,20686.16,,,USD
PORT_C,2025-05-30,CSCO,174.0000,251.6021,43778.77,,,USD
PORT_C,2025-05-30,PFE,250.0000,231.8031,57950.78,,,USD
PORT_C,2025-05-30,VZ,100.0000,117.7857,11778.57,,,USD
PORT_C,2025-05-30,T,150.0000,264.5123,39676.84,,,USD
PORT_C,2025-05-30,WMT,200.0000,303.9537,60790.74,,,USD
PORT_C,2025-05-30,DIS,150.0000,34.7166,5207.49,,,USD
PORT_C,2025-05-30,CRM,300.0000,308.2699,92480.97,,,USD
PORT_C,2025-05-30,ORCL,100.0000,335.7771,33577.71,,,USD
PORT_C,2025-05-30,MRK,250.0000,167.6143,41903.57,,,USD
PORT_C,2025-05-30,CVX,150.0000,86.5012,12975.18,,,USD
PORT_C,2025-05-30,CASHUSD,211965.2600,1.0000,211965.26,,,USD
PORT_C,2025-06-30,NVDA,238.0000,118.8570,28287.97,,,USD
PORT_C,2025-06-30,AMZN,150.0000,140.3423,21051.34,,,USD
PORT_C,2025-06-30,GOOGL,100.0000,300.8830,30088.30,,,USD
PORT_C,2025-06-30,META,200.0000,231.5529,46310.58,,,USD
PORT_C,2025-06-30,JPM,400.0000,322.3429,128937.16,,,USD
PORT_C,2025-06-30,JNJ,250.0000,69.2662,17316.55,,,USD
PORT_C,2025-06-30,XOM,93.0000,206.9089,19242.53,,,USD
PORT_C,2025-06-30,PG,200.0000,46.4640,9292.80,,,USD
PORT_C,2025-06-30,HD,159.0000,115.4418,18355.25,,,USD
PORT_C,2025-06-30,BAC,100.0000,179.4372,17943.72,,,USD
PORT_C,2025-06-30,KO,100.0000,38.2202,3822.02,,,USD
PORT_C,2025-06-30,PEP,200.0000,96.2391,19247.82,,,USD
PORT_C,2025-06-30,CSCO,98.0000,257.2930,25214.71,,,USD
PORT_C,2025-06-30,PFE,250.0000,235.3447,58836.17,,,USD
PORT_C,2025-06-30,VZ,204.0000,125.5282,25607.75,,,USD
PORT_C,2025-06-30,T,150.0000,277.9513,41692.69,,,USD
PORT_C,2025-06-30,WMT,128.0000,294.4748,37692.77,,,USD
PORT_C,2025-06-30,DIS,150.0000,34.4262,5163.93,,,USD
PORT_C,2025-06-30,CRM,300.0000,302.6762,90802.86,,,USD
PORT_C,2025-06-30,ORCL,100.0000,322.0316,32203.16,,,USD
PORT_C,2025-06-30,MRK,325.0000,162.4927,52810.13,,,USD
PORT_C,2025-06-30,CVX,150.0000,86.2190,12932.85,,,USD
PORT_C,2025-06-30,91282CQM6,50000.0000,102.8896,51444.80,,,USD
PORT_C,2025-06-30,CASHUSD,181884.4300,1.0000,181884.43,,,USD
PORT_C,2025-07-31,NVDA,238.0000,123.0106,29276.52,,,USD
PORT_C,2025-07-31,AMZN,150.0000,108.6647,16299.70,,,USD
PORT_C,2025-07-31,GOOGL,56.0000,278.2543,15582.24,,,USD
PORT_C,2025-07-31,META,200.0000,215.3387,43067.74,,,USD
PORT_C,2025-07-31,JPM,400.0000,355.9339,142373.56,,,USD
PORT_C,2025-07-31,JNJ,250.0000,58.4135,14603.38,,,USD
PORT_C,2025-07-31,XOM,93.0000,186.1923,17315.88,,,USD
PORT_C,2025-07-31,PG,200.0000,48.6271,9725.42,,,USD
PORT_C,2025-07-31,HD,159.0000,133.1149,21165.27,,,USD
PORT_C,2025-07-31,BAC,100.0000,176.7767,17677.67,,,USD
PORT_C,2025-07-31,KO,100.0000,42.0176,4201.76,,,USD
PORT_C,2025-07-31,PEP,200.0000,100.8071,20161.42,,,USD
PORT_C,2025-07-31,CSCO,248.0000,332.5734,82478.20,,,USD
PORT_C,2025-07-31,PFE,250.0000,264.0640,66016.00,,,USD
PORT_C,2025-07-31,VZ,204.0000,104.2978,21276.75,,,USD
PORT_C,2025-07-31,T,150.0000,302.0679,45310.18,,,USD
PORT_C,2025-07-31,WMT,79.0000,260.1658,20553.10,,,USD
PORT_C,2025-07-31,DIS,150.0000,35.8175,5372.62,,,USD
PORT_C,2025-07-31,CRM,196.0000,353.8429,69353.21,,,USD
PORT_C,2025-07-31,ORCL,100.0000,310.2151,31021.51,,,USD
PORT_C,2025-07-31,MRK,325.0000,161.5750,52511.87,,,USD
PORT_C,2025-07-31,CVX,92.0000,79.5600,7319.52,,,USD
PORT_C,2025-07-31,91282CQM6,50000.0000,101.8601,50930.05,,,USD
PORT_C,2025-07-31,91282CPH8,50000.0000,103.1363,51568.15,,,USD
PORT_C,2025-07-31,CASHUSD,156084.2200,1.0000,156084.22,,,USD
PORT_C,2025-08-29,NVDA,238.0000,121.0404,28807.62,,,USD
PORT_C,2025-08-29,AMZN,200.0000,101.1410,20228.20,,,USD
PORT_C,2025-08-29,GOOGL,56.0000,270.1464,15128.20,,,USD
PORT_C,2025-08-29,META,250.0000,233.9287,58482.17,,,USD
PORT_C,2025-08-29,JPM,400.0000,398.2162,159286.48,,,USD
PORT_C,2025-08-29,JNJ,250.0000,62.0132,15503.30,,,USD
PORT_C,2025-08-29,XOM,93.0000,184.6941,17176.55,,,USD
PORT_C,2025-08-29,PG,172.0000,41.0901,7067.50,,,USD
PORT_C,2025-08-29,HD,159.0000,135.9847,21621.57,,,USD
PORT_C,2025-08-29,BAC,100.0000,175.7564,17575.64,,,USD
PORT_C,2025-08-29,KO,108.0000,49.0020,5292.22,,,USD
PORT_C,2025-08-29,PEP,200.0000,95.0734,19014.68,,,USD
PORT_C,2025-08-29,CSCO,248.0000,317.7372,78798.83,,,USD
PORT_C,2025-08-29,PFE,250.0000,250.0138,62503.45,,,USD
PORT_C,2025-08-29,VZ,354.0000,109.4221,38735.42,,,USD
PORT_C,2025-08-29,T,150.0000,286.5854,42987.81,,,USD
PORT_C,2025-08-29,WMT,79.0000,258.6966,20437.03,,,USD
PORT_C,2025-08-29,DIS,150.0000,35.3829,5307.43,,,USD
PORT_C,2025-08-29,CRM,196.0000,337.3189,66114.50,,,USD
PORT_C,2025-08-29,ORCL,100.0000,335.4801,33548.01,,,USD
PORT_C,2025-08-29,MRK,425.0000,159.6160,67836.80,,,USD
PORT_C,2025-08-29,CVX,92.0000,84.0404,7731.72,,,USD
PORT_C,2025-08-29,91282CQM6,50000.0000,102.2872,51143.60,,,USD
PORT_C,2025-08-29,91282CPH8,60000.0000,103.5264,62115.84,,,USD
PORT_C,2025-08-29,91282CNC1,25000.0000,92.8439,23210.97,,,USD
PORT_C,2025-08-29,CASHUSD,78678.6400,1.0000,78678.64,,,USD
PORT_C,2025-09-30,NVDA,238.0000,108.4226,25804.58,,,USD
PORT_C,2025-09-30,AMZN,200.0000,95.4048,19080.96,,,USD
PORT_C,2025-09-30,GOOGL,56.0000,277.7332,15553.06,,,USD
PORT_C,2025-09-30,META,250.0000,211.7327,52933.17,,,USD
PORT_C,2025-09-30,JPM,400.0000,364.7990,145919.60,,,USD
PORT_C,2025-09-30,JNJ,250.0000,67.3348,16833.70,,,USD
PORT_C,2025-09-30,XOM,67.0000,179.4281,12021.68,,,USD
PORT_C,2025-09-30,PG,144.0000,43.3953,6248.92,,,USD
PORT_C,2025-09-30,HD,159.0000,135.3217,21516.15,,,USD
PORT_C,2025-09-30,BAC,100.0000,189.2130,18921.30,,,USD
PORT_C,2025-09-30,KO,108.0000,45.9388,4961.39,,,USD
PORT_C,2025-09-30,PEP,200.0000,101.9925,20398.50,,,USD
PORT_C,2025-09-30,CSCO,248.0000,318.4397,78973.05,,,USD
PORT_C,2025-09-30,PFE,250.0000,249.4652,62366.30,,,USD
PORT_C,2025-09-30,VZ,354.0000,109.3298,38702.75,,,USD
PORT_C,2025-09-30,T,150.0000,320.2804,48042.06,,,USD
PORT_C,2025-09-30,WMT,79.0000,263.0013,20777.10,,,USD
PORT_C,2025-09-30,DIS,150.0000,33.9062,5085.93,,,USD
PORT_C,2025-09-30,CRM,196.0000,348.5671,68319.15,,,USD
PORT_C,2025-09-30,ORCL,100.0000,349.9883,34998.83,,,USD
PORT_C,2025-09-30,MRK,425.0000,136.8547,58163.25,,,USD
PORT_C,2025-09-30,CVX,92.0000,91.1010,8381.29,,,USD
PORT_C,2025-09-30,91282CQM6,50000.0000,102.2337,51116.85,,,USD
PORT_C,2025-09-30,91282CPH8,60000.0000,102.9178,61750.68,,,USD
PORT_C,2025-09-30,91282CNC1,25000.0000,92.3794,23094.85,,,USD
PORT_C,2025-09-30,912810UN6,10000.0000,99.3758,9937.58,,,USD
PORT_C,2025-09-30,CASHUSD,77847.4300,1.0000,77847.43,,,USD
PORT_C,2025-10-31,NVDA,238.0000,93.3018,22205.83,,,USD
PORT_C,2025-10-31,AMZN,200.0000,105.0020,21000.40,,,USD
PORT_C,2025-10-31,GOOGL,81.0000,274.3430,22221.78,,,USD
PORT_C,2025-10-31,META,250.0000,212.8007,53200.18,,,USD
PORT_C,2025-10-31,JPM,475.0000,340.6319,161800.15,,,USD
PORT_C,2025-10-31,JNJ,400.0000,62.1891,24875.64,,,USD
PORT_C,2025-10-31,XOM,57.0000,174.2630,9932.99,,,USD
PORT_C,2025-10-31,PG,144.0000,42.3656,6100.65,,,USD
PORT_C,2025-10-31,HD,159.0000,147.1304,23393.73,,,USD
PORT_C,2025-10-31,BAC,100.0000,208.1086,20810.86,,,USD
PORT_C,2025-10-31,KO,108.0000,40.5107,4375.16,,,USD
PORT_C,2025-10-31,PEP,350.0000,88.5664,30998.24,,,USD
PORT_C,2025-10-31,CSCO,248.0000,331.7607,82276.65,,,USD
PORT_C,2025-10-31,PFE,250.0000,249.7598,62439.95,,,USD
PORT_C,2025-10-31,VZ,354.0000,101.5945,35964.45,,,USD
PORT_C,2025-10-31,T,123.0000,284.7741,35027.21,,,USD
PORT_C,2025-10-31,WMT,52.0000,238.6815,12411.44,,,USD
PORT_C,2025-10-31,DIS,225.0000,35.2530,7931.93,,,USD
PORT_C,2025-10-31,CRM,196.0000,357.7637,70121.69,,,USD
PORT_C,2025-10-31,ORCL,100.0000,348.6739,34867.39,,,USD
PORT_C,2025-10-31,MRK,375.0000,130.5063,48939.86,,,USD
PORT_C,2025-10-31,CVX,92.0000,83.4456,7677.00,,,USD
PORT_C,2025-10-31,91282CQM6,43656.9064,101.3752,44257.28,,,USD
PORT_C,2025-10-31,91282CPH8,60000.0000,102.0428,61225.68,,,USD
