beginning_date,ending_date,identifier,weight,return,name
2014-11-30,2014-12-31,SBUX,0.01086956522,0.01451701140,Starbucks
2014-11-30,2014-12-31,SCHW,0.01086956522,0.06827524350,Charles Schwab Corporation
2014-11-30,2014-12-31,SO,0.01086956522,0.03542053860,Southern Company
2014-11-30,2014-12-31,SPG,0.01086956522,0.01454839100,Simon Property Group
2014-11-30,2014-12-31,T,0.01086956522,-0.05059347540,AT&T
2014-11-30,2014-12-31,TGT,0.01086956522,0.03370058740,Target Corporation
2014-11-30,2014-12-31,TMO,0.01086956522,-0.03093786550,Thermo Fisher Scientific
2014-11-30,2014-12-31,TMUS,0.01086956522,-0.07708119080,T-Mobile US
2014-11-30,2014-12-31,TXN,0.01086956522,-0.01745665340,Texas Instruments
2014-11-30,2014-12-31,UNH,0.01086956522,0.02494155370,UnitedHealth Group
2014-11-30,2014-12-31,UNP,0.01086956522,0.02436419460,Union Pacific Corporation
2014-11-30,2014-12-31,UPS,0.01086956522,0.01764903480,United Parcel Service
2014-11-30,2014-12-31,USB,0.01086956522,0.01696822770,U.S. Bank
2014-11-30,2014-12-31,V,0.01086956522,0.01748713450,Visa Inc.
2014-11-30,2014-12-31,VZ,0.01086956522,-0.07531133740,Verizon
2014-11-30,2014-12-31,WFC,0.01086956522,0.01289564410,Wells Fargo
2014-11-30,2014-12-31,WMT,0.01086956522,-0.01896285850,Walmart
2014-11-30,2014-12-31,XOM,0.01086956522,0.02846785510,ExxonMobil
2014-12-31,2015-01-31,AAPL,0.01086956522,0.06142418570,Apple Inc.
2014-12-31,2015-01-31,ABT,0.01086956522,-0.00577539540,Abbott
2014-12-31,2015-01-31,ACN,0.01086956522,-0.05911975410,Accenture
2014-12-31,2015-01-31,ADBE,0.01086956522,-0.03535075380,Adobe Inc.
2014-12-31,2015-01-31,AIG,0.01086956522,-0.12546895350,American International Group
2014-12-31,2015-01-31,AMD,0.01086956522,-0.03745323600,Advanced Micro Devices
2014-12-31,2015-01-31,AMGN,0.01086956522,-0.04413328290,Amgen
2014-12-31,2015-01-31,AMT,0.01086956522,-0.01547786710,American Tower
2014-12-31,2015-01-31,AMZN,0.01086956522,0.14235538230,Amazon
2014-12-31,2015-01-31,AXP,0.01086956522,-0.13273847730,American Express
2014-12-31,2015-01-31,BA,0.01086956522,0.11840281000,Boeing
2014-12-31,2015-01-31,BAC,0.01086956522,-0.15068213830,Bank of America
2014-12-31,2015-01-31,BK,0.01086956522,-0.11264455240,Bank of New York Mellon
2014-12-31,2015-01-31,BKNG,0.01086956522,-0.11465431430,Booking Holdings
2014-12-31,2015-01-31,BLK,0.01086956522,-0.04253781760,BlackRock
2014-12-31,2015-01-31,BMY,0.01086956522,0.02736172170,Bristol Myers Squibb
2014-12-31,2015-01-31,BRK-B,0.01086956522,-0.04155837820,Berkshire Hathaway
2014-12-31,2015-01-31,C,0.01086956522,-0.13232286520,Citigroup
2014-12-31,2015-01-31,CAT,0.01086956522,-0.12629752370,Caterpillar Inc.
2014-12-31,2015-01-31,CL,0.01086956522,-0.02413657380,Colgate-Palmolive
2014-12-31,2015-01-31,CMCSA,0.01086956522,-0.08377831150,Comcast
2014-12-31,2015-01-31,COF,0.01086956522,-0.11314339340,Capital One
2014-12-31,2015-01-31,COP,0.01086956522,-0.08803944440,ConocoPhillips
2014-12-31,2015-01-31,COST,0.01086956522,0.00874793060,Costco
2014-12-31,2015-01-31,CRM,0.01086956522,-0.04822122430,Salesforce
2014-12-31,2015-01-31,CSCO,0.01086956522,-0.05212077770,Cisco
2014-12-31,2015-01-31,CVS,0.01086956522,0.01920875410,CVS Health
2014-12-31,2015-01-31,CVX,0.01086956522,-0.08602251550,Chevron Corporation
2014-12-31,2015-01-31,DE,0.01086956522,-0.03062938460,John Deere
2014-12-31,2015-01-31,DHR,0.01086956522,-0.03774655290,Danaher Corporation
2014-12-31,2015-01-31,DIS,0.01086956522,-0.02201816850,Walt Disney
2014-12-31,2015-01-31,DUK,0.01086956522,0.04309311100,Duke Energy
2014-12-31,2015-01-31,EMR,0.01086956522,-0.07759601430,Emerson Electric
2014-12-31,2015-01-31,F,0.01086956522,-0.05096771680,Ford Motor Company
2014-12-31,2015-01-31,FDX,0.01086956522,-0.02511001260,FedEx
2014-12-31,2015-01-31,GD,0.01086956522,-0.03204445240,General Dynamics
2014-12-31,2015-01-31,GE,0.01086956522,-0.04343132900,GE Aerospace
2014-12-31,2015-01-31,GILD,0.01086956522,0.11213613340,Gilead Sciences
2014-12-31,2015-01-31,GOOG,0.01086956522,0.01542552330,Alphabet Inc. (Class C)
2014-12-31,2015-01-31,GOOGL,0.01086956522,0.01298381550,Alphabet Inc. (Class A)
2014-12-31,2015-01-31,GS,0.01086956522,-0.11050925440,Goldman Sachs
2014-12-31,2015-01-31,HD,0.01086956522,-0.00048887980,Home Depot (The)
2014-12-31,2015-01-31,HON,0.01086956522,-0.02161747050,Honeywell
2014-12-31,2015-01-31,IBM,0.01086956522,-0.04444020930,IBM
2014-12-31,2015-01-31,INTC,0.01086956522,-0.08955634100,Intel
2014-12-31,2015-01-31,INTU,0.01086956522,-0.05824948450,Intuit
2014-12-31,2015-01-31,JNJ,0.01086956522,-0.04236384560,Johnson & Johnson
2014-12-31,2015-01-31,JPM,0.01086956522,-0.13103225610,JPMorgan Chase
2014-12-31,2015-01-31,KO,0.01086956522,-0.02486952900,Coca-Cola Company (The)
2014-12-31,2015-01-31,LIN,0.01086956522,-0.06450069730,Linde plc
2014-12-31,2015-01-31,LLY,0.01086956522,0.04362916280,Eli Lilly and Company
2014-12-31,2015-01-31,LMT,0.01086956522,-0.02181039470,Lockheed Martin
2014-12-31,2015-01-31,LOW,0.01086956522,-0.01511624580,Lowe's
2014-12-31,2015-01-31,MA,0.01086956522,-0.04793413750,Mastercard
2014-12-31,2015-01-31,MCD,0.01086956522,-0.01344745700,McDonald's
2014-12-31,2015-01-31,MDLZ,0.01086956522,-0.02613418680,Mondelez International
2014-12-31,2015-01-31,MDT,0.01086956522,-0.00697035350,Medtronic
2014-12-31,2015-01-31,MET,0.01086956522,-0.14032184440,MetLife
2014-12-31,2015-01-31,MMM,0.01086956522,-0.01229277010,3M
2014-12-31,2015-01-31,MO,0.01086956522,0.08893438640,Altria
2014-12-31,2015-01-31,MRK,0.01086956522,0.06947802480,Merck & Co.
2014-12-31,2015-01-31,MS,0.01086956522,-0.12860829270,Morgan Stanley
2014-12-31,2015-01-31,MSFT,0.01086956522,-0.13024779790,Microsoft
2014-12-31,2015-01-31,NEE,0.01086956522,0.02775430290,NextEra Energy
2014-12-31,2015-01-31,NFLX,0.01086956522,0.29328761150,Netflix
2014-12-31,2015-01-31,NKE,0.01086956522,-0.03780329710,"Nike, Inc."
2014-12-31,2015-01-31,NVDA,0.01086956522,-0.04239361450,Nvidia
2014-12-31,2015-01-31,ORCL,0.01086956522,-0.06849017600,Oracle Corporation
2014-12-31,2015-01-31,PEP,0.01086956522,-0.00173546270,PepsiCo
2014-12-31,2015-01-31,PFE,0.01086956522,0.00321053850,Pfizer
2014-12-31,2015-01-31,PG,0.01086956522,-0.07465112200,Procter & Gamble
2014-12-31,2015-01-31,PM,0.01086956522,-0.00284874170,Philip Morris International
2014-12-31,2015-01-31,QCOM,0.01086956522,-0.15969287280,Qualcomm
2014-12-31,2015-01-31,RTX,0.01086956522,-0.00191293120,RTX Corporation
2014-12-31,2015-01-31,SBUX,0.01086956522,0.06678857740,Starbucks
2014-12-31,2015-01-31,SCHW,0.01086956522,-0.13945005410,Charles Schwab Corporation
2014-12-31,2015-01-31,SO,0.01086956522,0.03278350860,Southern Company
2014-12-31,2015-01-31,SPG,0.01086956522,0.09087929830,Simon Property Group
2014-12-31,2015-01-31,T,0.01086956522,-0.01994666290,AT&T
2014-12-31,2015-01-31,TGT,0.01086956522,-0.03029917270,Target Corporation
2014-12-31,2015-01-31,TMO,0.01086956522,0.00053992690,Thermo Fisher Scientific
2014-12-31,2015-01-31,TMUS,0.01086956522,0.12026722970,T-Mobile US
2014-12-31,2015-01-31,TXN,0.01086956522,-0.00037415260,Texas Instruments
2014-12-31,2015-01-31,UNH,0.01086956522,0.05500679370,UnitedHealth Group
2014-12-31,2015-01-31,UNP,0.01086956522,-0.01611679270,Union Pacific Corporation
2014-12-31,2015-01-31,UPS,0.01086956522,-0.11091104260,United Parcel Service
2014-12-31,2015-01-31,USB,0.01086956522,-0.06260958550,U.S. Bank
2014-12-31,2015-01-31,V,0.01086956522,-0.02780337590,Visa Inc.
2014-12-31,2015-01-31,VZ,0.01086956522,-0.02287311250,Verizon
2014-12-31,2015-01-31,WFC,0.01086956522,-0.05290032830,Wells Fargo
2014-12-31,2015-01-31,WMT,0.01086956522,-0.00495153310,Walmart
2014-12-31,2015-01-31,XOM,0.01086956522,-0.05440791700,ExxonMobil
2015-01-31,2015-02-28,AAPL,0.01086956522,0.09644941890,Apple Inc.
2015-01-31,2015-02-28,ABT,0.01086956522,0.06391298730,Abbott
2015-01-31,2015-02-28,ACN,0.01086956522,0.07140318170,Accenture
2015-01-31,2015-02-28,ADBE,0.01086956522,0.12790534110,Adobe Inc.
2015-01-31,2015-02-28,AIG,0.01086956522,0.13218770930,American International Group
2015-01-31,2015-02-28,AMD,0.01086956522,0.21011672210,Advanced Micro Devices
2015-01-31,2015-02-28,AMGN,0.01086956522,0.03585958650,Amgen
2015-01-31,2015-02-28,AMT,0.01086956522,0.02258906660,American Tower
2015-01-31,2015-02-28,AMZN,0.01086956522,0.07229288890,Amazon
2015-01-31,2015-02-28,AXP,0.01086956522,0.01412850910,American Express
2015-01-31,2015-02-28,BA,0.01086956522,0.03769695610,Boeing
2015-01-31,2015-02-28,BAC,0.01086956522,0.04356435910,Bank of America
2015-01-31,2015-02-28,BK,0.01086956522,0.09231825420,Bank of New York Mellon
2015-01-31,2015-02-28,BKNG,0.01086956522,0.22585886750,Booking Holdings
2015-01-31,2015-02-28,BLK,0.01086956522,0.09077540690,BlackRock
2015-01-31,2015-02-28,BMY,0.01086956522,0.01078483750,Bristol Myers Squibb
2015-01-31,2015-02-28,BRK-B,0.01086956522,0.02432075540,Berkshire Hathaway
2015-01-31,2015-02-28,C,0.01086956522,0.11674377180,Citigroup
2015-01-31,2015-02-28,CAT,0.01086956522,0.04513898680,Caterpillar Inc.
2015-01-31,2015-02-28,CL,0.01086956522,0.05437877530,Colgate-Palmolive
2015-01-31,2015-02-28,CMCSA,0.01086956522,0.12161589460,Comcast
2015-01-31,2015-02-28,COF,0.01086956522,0.07512616490,Capital One
2015-01-31,2015-02-28,COP,0.01086956522,0.03524909620,ConocoPhillips
2015-01-31,2015-02-28,COST,0.01086956522,0.02776394950,Costco
2015-01-31,2015-02-28,CRM,0.01086956522,0.22905225110,Salesforce
2015-01-31,2015-02-28,CSCO,0.01086956522,0.12677025340,Cisco
2015-01-31,2015-02-28,CVS,0.01086956522,0.06193496380,CVS Health
2015-01-31,2015-02-28,CVX,0.01086956522,0.04047607470,Chevron Corporation
2015-01-31,2015-02-28,DE,0.01086956522,0.06350545400,John Deere
2015-01-31,2015-02-28,DHR,0.01086956522,0.05948021210,Danaher Corporation
2015-01-31,2015-02-28,DIS,0.01086956522,0.14423932490,Walt Disney
2015-01-31,2015-02-28,DUK,0.01086956522,-0.09857687060,Duke Energy
2015-01-31,2015-02-28,EMR,0.01086956522,0.01721104230,Emerson Electric
2015-01-31,2015-02-28,F,0.01086956522,0.12214396530,Ford Motor Company
2015-01-31,2015-02-28,FDX,0.01086956522,0.04653776870,FedEx
2015-01-31,2015-02-28,GD,0.01086956522,0.04652226180,General Dynamics
2015-01-31,2015-02-28,GE,0.01086956522,0.08790280560,GE Aerospace
2015-01-31,2015-02-28,GILD,0.01086956522,-0.01240119820,Gilead Sciences
2015-01-31,2015-02-28,GOOG,0.01086956522,0.04467560480,Alphabet Inc. (Class C)
2015-01-31,2015-02-28,GOOGL,0.01086956522,0.04665611330,Alphabet Inc. (Class A)
2015-01-31,2015-02-28,GS,0.01086956522,0.10080611130,Goldman Sachs
2015-01-31,2015-02-28,HD,0.01086956522,0.09892759920,Home Depot (The)
2015-01-31,2015-02-28,HON,0.01086956522,0.05135016700,Honeywell
2015-01-31,2015-02-28,IBM,0.01086956522,0.05629116260,IBM
2015-01-31,2015-02-28,INTC,0.01086956522,0.00635589910,Intel
2015-01-31,2015-02-28,INTU,0.01086956522,0.12771207970,Intuit
2015-01-31,2015-02-28,JNJ,0.01086956522,0.02366690820,Johnson & Johnson
2015-01-31,2015-02-28,JPM,0.01086956522,0.13413430430,JPMorgan Chase
2015-01-31,2015-02-28,KO,0.01086956522,0.05173674600,Coca-Cola Company (The)
2015-01-31,2015-02-28,LIN,0.01086956522,0.06061881890,Linde plc
2015-01-31,2015-02-28,LLY,0.01086956522,-0.02541636330,Eli Lilly and Company
2015-01-31,2015-02-28,LMT,0.01086956522,0.06200546340,Lockheed Martin
2015-01-31,2015-02-28,LOW,0.01086956522,0.09722135390,Lowe's
2015-01-31,2015-02-28,MA,0.01086956522,0.10086425850,Mastercard
2015-01-31,2015-02-28,MCD,0.01086956522,0.06988324120,McDonald's
2015-01-31,2015-02-28,MDLZ,0.01086956522,0.04824085290,Mondelez International
2015-01-31,2015-02-28,MDT,0.01086956522,0.08669478320,Medtronic
2015-01-31,2015-02-28,MET,0.01086956522,0.09311830740,MetLife
2015-01-31,2015-02-28,MMM,0.01086956522,0.03912474430,3M
2015-01-31,2015-02-28,MO,0.01086956522,0.06007565060,Altria
2015-01-31,2015-02-28,MRK,0.01086956522,-0.02886542970,Merck & Co.
2015-01-31,2015-02-28,MS,0.01086956522,0.06162570090,Morgan Stanley
2015-01-31,2015-02-28,MSFT,0.01086956522,0.08539656960,Microsoft
2015-01-31,2015-02-28,NEE,0.01086956522,-0.05291091240,NextEra Energy
2015-01-31,2015-02-28,NFLX,0.01086956522,0.07494340750,Netflix
2015-01-31,2015-02-28,NKE,0.01086956522,0.05279143760,"Nike, Inc."
2015-01-31,2015-02-28,NVDA,0.01086956522,0.14895798730,Nvidia
2015-01-31,2015-02-28,ORCL,0.01086956522,0.04891214000,Oracle Corporation
2015-01-31,2015-02-28,PEP,0.01086956522,0.05544912090,PepsiCo
2015-01-31,2015-02-28,PFE,0.01086956522,0.09823978640,Pfizer
2015-01-31,2015-02-28,PG,0.01086956522,0.01714858430,Procter & Gamble
2015-01-31,2015-02-28,PM,0.01086956522,0.03389814030,Philip Morris International
2015-01-31,2015-02-28,QCOM,0.01086956522,0.16090278480,Qualcomm
2015-01-31,2015-02-28,RTX,0.01086956522,0.06211845190,RTX Corporation
2015-01-31,2015-02-28,SBUX,0.01086956522,0.06809114150,Starbucks
2015-01-31,2015-02-28,SCHW,0.01086956522,0.12933001810,Charles Schwab Corporation
2015-01-31,2015-02-28,SO,0.01086956522,-0.09720048720,Southern Company
2015-01-31,2015-02-28,SPG,0.01086956522,-0.04178010530,Simon Property Group
2015-01-31,2015-02-28,T,0.01086956522,0.06962766560,AT&T
2015-01-31,2015-02-28,TGT,0.01086956522,0.04374367840,Target Corporation
2015-01-31,2015-02-28,TMO,0.01086956522,0.03825579830,Thermo Fisher Scientific
2015-01-31,2015-02-28,TMUS,0.01086956522,0.09443335790,T-Mobile US
2015-01-31,2015-02-28,TXN,0.01086956522,0.10695767650,Texas Instruments
2015-01-31,2015-02-28,UNH,0.01086956522,0.06945863280,UnitedHealth Group
2015-01-31,2015-02-28,UNP,0.01086956522,0.02602161820,Union Pacific Corporation
2015-01-31,2015-02-28,UPS,0.01086956522,0.02923932970,United Parcel Service
2015-01-31,2015-02-28,USB,0.01086956522,0.06442365350,U.S. Bank
2015-01-31,2015-02-28,V,0.01086956522,0.06433629330,Visa Inc.
2015-01-31,2015-02-28,VZ,0.01086956522,0.09461891470,Verizon
2015-01-31,2015-02-28,WFC,0.01086956522,0.05527745970,Wells Fargo
2015-01-31,2015-02-28,WMT,0.01086956522,-0.01235594620,Walmart
2015-01-31,2015-02-28,XOM,0.01086956522,0.01281170550,ExxonMobil
2015-02-28,2015-03-31,AAPL,0.01086956522,-0.02754906350,Apple Inc.
2015-02-28,2015-03-31,ABT,0.01086956522,-0.02195430800,Abbott
2015-02-28,2015-03-31,ACN,0.01086956522,0.04065298050,Accenture
2015-02-28,2015-03-31,ADBE,0.01086956522,-0.06523383230,Adobe Inc.
2015-02-28,2015-03-31,AIG,0.01086956522,-0.00975956770,American International Group
2015-02-28,2015-03-31,AMD,0.01086956522,-0.13826361510,Advanced Micro Devices
2015-02-28,2015-03-31,AMGN,0.01086956522,0.01887061880,Amgen
2015-02-28,2015-03-31,AMT,0.01086956522,-0.05033303830,American Tower
2015-02-28,2015-03-31,AMZN,0.01086956522,-0.02120159360,Amazon
2015-02-28,2015-03-31,AXP,0.01086956522,-0.04252913090,American Express
2015-02-28,2015-03-31,BA,0.01086956522,0.00104908130,Boeing
2015-02-28,2015-03-31,BAC,0.01086956522,-0.02656520780,Bank of America
2015-02-28,2015-03-31,BK,0.01086956522,0.02810417430,Bank of New York Mellon
2015-02-28,2015-03-31,BKNG,0.01086956522,-0.05925752310,Booking Holdings
2015-02-28,2015-03-31,BLK,0.01086956522,-0.01502348800,BlackRock
2015-02-28,2015-03-31,BMY,0.01086956522,0.05876545990,Bristol Myers Squibb
2015-02-28,2015-03-31,BRK-B,0.01086956522,-0.02096191750,Berkshire Hathaway
2015-02-28,2015-03-31,C,0.01086956522,-0.01716898720,Citigroup
2015-02-28,2015-03-31,CAT,0.01086956522,-0.03462001620,Caterpillar Inc.
2015-02-28,2015-03-31,CL,0.01086956522,-0.02089836740,Colgate-Palmolive
2015-02-28,2015-03-31,CMCSA,0.01086956522,-0.04900670810,Comcast
2015-02-28,2015-03-31,COF,0.01086956522,0.00540339770,Capital One
2015-02-28,2015-03-31,COP,0.01086956522,-0.03471112860,ConocoPhillips
2015-02-28,2015-03-31,COST,0.01086956522,0.06760394880,Costco
2015-02-28,2015-03-31,CRM,0.01086956522,-0.03704242010,Salesforce
2015-02-28,2015-03-31,CSCO,0.01086956522,-0.06709588010,Cisco
2015-02-28,2015-03-31,CVS,0.01086956522,-0.00635410220,CVS Health
2015-02-28,2015-03-31,CVX,0.01086956522,-0.00626755810,Chevron Corporation
2015-02-28,2015-03-31,DE,0.01086956522,-0.03211945520,John Deere
2015-02-28,2015-03-31,DHR,0.01086956522,-0.02726845910,Danaher Corporation
2015-02-28,2015-03-31,DIS,0.01086956522,0.00778248590,Walt Disney
2015-02-28,2015-03-31,DUK,0.01086956522,-0.01321417130,Duke Energy
2015-02-28,2015-03-31,EMR,0.01086956522,-0.01446400510,Emerson Electric
2015-02-28,2015-03-31,F,0.01086956522,-0.01223998990,Ford Motor Company
2015-02-28,2015-03-31,FDX,0.01086956522,-0.06514815870,FedEx
2015-02-28,2015-03-31,GD,0.01086956522,-0.02197716170,General Dynamics
2015-02-28,2015-03-31,GE,0.01086956522,-0.03438102910,GE Aerospace
2015-02-28,2015-03-31,GILD,0.01086956522,-0.05215836970,Gilead Sciences
2015-02-28,2015-03-31,GOOG,0.01086956522,-0.01862462100,Alphabet Inc. (Class C)
2015-02-28,2015-03-31,GOOGL,0.01086956522,-0.01409450720,Alphabet Inc. (Class A)
2015-02-28,2015-03-31,GS,0.01086956522,-0.00648015170,Goldman Sachs
2015-02-28,2015-03-31,HD,0.01086956522,-0.00993481670,Home Depot (The)
2015-02-28,2015-03-31,HON,0.01086956522,0.01994785110,Honeywell
2015-02-28,2015-03-31,IBM,0.01086956522,-0.00193944080,IBM
2015-02-28,2015-03-31,INTC,0.01086956522,-0.05280319840,Intel
2015-02-28,2015-03-31,INTU,0.01086956522,-0.00686263470,Intuit
2015-02-28,2015-03-31,JNJ,0.01086956522,-0.01176261530,Johnson & Johnson
2015-02-28,2015-03-31,JPM,0.01086956522,-0.01142312850,JPMorgan Chase
2015-02-28,2015-03-31,KO,0.01086956522,-0.06351029780,Coca-Cola Company (The)
2015-02-28,2015-03-31,LIN,0.01086956522,-0.05598128120,Linde plc
2015-02-28,2015-03-31,LLY,0.01086956522,0.04273791360,Eli Lilly and Company
2015-02-28,2015-03-31,LMT,0.01086956522,0.02202969460,Lockheed Martin
2015-02-28,2015-03-31,LOW,0.01086956522,0.00404898820,Lowe's
2015-02-28,2015-03-31,MA,0.01086956522,-0.04149588420,Mastercard
2015-02-28,2015-03-31,MCD,0.01086956522,-0.00620039170,McDonald's
2015-02-28,2015-03-31,MDLZ,0.01086956522,-0.02301038580,Mondelez International
2015-02-28,2015-03-31,MDT,0.01086956522,0.00515527960,Medtronic
2015-02-28,2015-03-31,MET,0.01086956522,0.00162981700,MetLife
2015-02-28,2015-03-31,MMM,0.01086956522,-0.01465403110,3M
2015-02-28,2015-03-31,MO,0.01086956522,-0.11138781700,Altria
2015-02-28,2015-03-31,MRK,0.01086956522,-0.01810708540,Merck & Co.
2015-02-28,2015-03-31,MS,0.01086956522,-0.00279437250,Morgan Stanley
2015-02-28,2015-03-31,MSFT,0.01086956522,-0.06614933270,Microsoft
2015-02-28,2015-03-31,NEE,0.01086956522,0.01305623610,NextEra Energy
2015-02-28,2015-03-31,NFLX,0.01086956522,-0.12259164650,Netflix
2015-02-28,2015-03-31,NKE,0.01086956522,0.03604831830,"Nike, Inc."
2015-02-28,2015-03-31,NVDA,0.01086956522,-0.04757079970,Nvidia
2015-02-28,2015-03-31,ORCL,0.01086956522,-0.01528920650,Oracle Corporation
2015-02-28,2015-03-31,PEP,0.01086956522,-0.03394646880,PepsiCo
2015-02-28,2015-03-31,PFE,0.01086956522,0.02263728440,Pfizer
2015-02-28,2015-03-31,PG,0.01086956522,-0.03747187890,Procter & Gamble
2015-02-28,2015-03-31,PM,0.01086956522,-0.09197176810,Philip Morris International
2015-02-28,2015-03-31,QCOM,0.01086956522,-0.04371824230,Qualcomm
2015-02-28,2015-03-31,RTX,0.01086956522,-0.03345425270,RTX Corporation
2015-02-28,2015-03-31,SBUX,0.01086956522,0.01663978560,Starbucks
2015-02-28,2015-03-31,SCHW,0.01086956522,0.03975100710,Charles Schwab Corporation
2015-02-28,2015-03-31,SO,0.01086956522,-0.02227159010,Southern Company
2015-02-28,2015-03-31,SPG,0.01086956522,0.03517875940,Simon Property Group
2015-02-28,2015-03-31,T,0.01086956522,-0.05526626290,AT&T
2015-02-28,2015-03-31,TGT,0.01086956522,0.07547818690,Target Corporation
2015-02-28,2015-03-31,TMO,0.01086956522,0.03338462270,Thermo Fisher Scientific
2015-02-28,2015-03-31,TMUS,0.01086956522,-0.04056908700,T-Mobile US
2015-02-28,2015-03-31,TXN,0.01086956522,-0.02738103450,Texas Instruments
2015-02-28,2015-03-31,UNH,0.01086956522,0.04101021910,UnitedHealth Group
2015-02-28,2015-03-31,UNP,0.01086956522,-0.09531221730,Union Pacific Corporation
2015-02-28,2015-03-31,UPS,0.01086956522,-0.04025818150,United Parcel Service
2015-02-28,2015-03-31,USB,0.01086956522,-0.02107162910,U.S. Bank
2015-02-28,2015-03-31,V,0.01086956522,-0.03388878470,Visa Inc.
2015-02-28,2015-03-31,VZ,0.01086956522,-0.01658260020,Verizon
2015-02-28,2015-03-31,WFC,0.01086956522,-0.00057340700,Wells Fargo
2015-02-28,2015-03-31,WMT,0.01086956522,-0.02001672540,Walmart
2015-02-28,2015-03-31,XOM,0.01086956522,-0.03275581860,ExxonMobil
2015-03-31,2015-04-30,AAPL,0.01086956522,0.00578642450,Apple Inc.
2015-03-31,2015-04-30,ABT,0.01086956522,0.00194208630,Abbott
2015-03-31,2015-04-30,ACN,0.01086956522,-0.01110052760,Accenture
2015-03-31,2015-04-30,ADBE,0.01086956522,0.02867182910,Adobe Inc.
2015-03-31,2015-04-30,AIG,0.01086956522,0.02967100530,American International Group
2015-03-31,2015-04-30,AMD,0.01086956522,-0.15671644250,Advanced Micro Devices
2015-03-31,2015-04-30,AMGN,0.01086956522,-0.01213641210,Amgen
2015-03-31,2015-04-30,AMT,0.01086956522,0.00403626230,American Tower
2015-03-31,2015-04-30,AMZN,0.01086956522,0.13351256230,Amazon
2015-03-31,2015-04-30,AXP,0.01086956522,-0.00526314550,American Express
2015-03-31,2015-04-30,BA,0.01086956522,-0.04490944910,Boeing
2015-03-31,2015-04-30,BAC,0.01086956522,0.03832436340,Bank of America
2015-03-31,2015-04-30,BK,0.01086956522,0.05218677980,Bank of New York Mellon
2015-03-31,2015-04-30,BKNG,0.01086956522,0.06327368960,Booking Holdings
2015-03-31,2015-04-30,BLK,0.01086956522,0.00064452070,BlackRock
2015-03-31,2015-04-30,BMY,0.01086956522,-0.01193787730,Bristol Myers Squibb
2015-03-31,2015-04-30,BRK-B,0.01086956522,-0.02154933790,Berkshire Hathaway
2015-03-31,2015-04-30,C,0.01086956522,0.03493772730,Citigroup
2015-03-31,2015-04-30,CAT,0.01086956522,0.08559291410,Caterpillar Inc.
2015-03-31,2015-04-30,CL,0.01086956522,-0.02970844750,Colgate-Palmolive
2015-03-31,2015-04-30,CMCSA,0.01086956522,0.02743580990,Comcast
2015-03-31,2015-04-30,COF,0.01086956522,0.02575463400,Capital One
2015-03-31,2015-04-30,COP,0.01086956522,0.09090924730,ConocoPhillips
2015-03-31,2015-04-30,COST,0.01086956522,-0.05577588010,Costco
2015-03-31,2015-04-30,CRM,0.01086956522,0.08995659020,Salesforce
2015-03-31,2015-04-30,CSCO,0.01086956522,0.05523544030,Cisco
2015-03-31,2015-04-30,CVS,0.01086956522,-0.03798086750,CVS Health
2015-03-31,2015-04-30,CVX,0.01086956522,0.05791590970,Chevron Corporation
2015-03-31,2015-04-30,DE,0.01086956522,0.03935844550,John Deere
2015-03-31,2015-04-30,DHR,0.01086956522,-0.03405352850,Danaher Corporation
2015-03-31,2015-04-30,DIS,0.01086956522,0.03651426900,Walt Disney
2015-03-31,2015-04-30,DUK,0.01086956522,0.01028902150,Duke Energy
2015-03-31,2015-04-30,EMR,0.01086956522,0.03903202920,Emerson Electric
2015-03-31,2015-04-30,F,0.01086956522,-0.02106571550,Ford Motor Company
2015-03-31,2015-04-30,FDX,0.01086956522,0.02608624340,FedEx
2015-03-31,2015-04-30,GD,0.01086956522,0.01171475570,General Dynamics
2015-03-31,2015-04-30,GE,0.01086956522,0.09149537630,GE Aerospace
2015-03-31,2015-04-30,GILD,0.01086956522,0.02425326320,Gilead Sciences
2015-03-31,2015-04-30,GOOG,0.01086956522,-0.01676045900,Alphabet Inc. (Class C)
2015-03-31,2015-04-30,GOOGL,0.01086956522,-0.01069050490,Alphabet Inc. (Class A)
2015-03-31,2015-04-30,GS,0.01086956522,0.04495369110,Goldman Sachs
2015-03-31,2015-04-30,HD,0.01086956522,-0.05351237750,Home Depot (The)
2015-03-31,2015-04-30,HON,0.01086956522,-0.03249928640,Honeywell
2015-03-31,2015-04-30,IBM,0.01086956522,0.06722709910,IBM
2015-03-31,2015-04-30,INTC,0.01086956522,0.04093394290,Intel
2015-03-31,2015-04-30,INTU,0.01086956522,0.03475681620,Intuit
2015-03-31,2015-04-30,JNJ,0.01086956522,-0.01391652180,Johnson & Johnson
2015-03-31,2015-04-30,JPM,0.01086956522,0.04423875880,JPMorgan Chase
2015-03-31,2015-04-30,KO,0.01086956522,0.00854622280,Coca-Cola Company (The)
2015-03-31,2015-04-30,LIN,0.01086956522,0.01548209530,Linde plc
2015-03-31,2015-04-30,LLY,0.01086956522,-0.01073652610,Eli Lilly and Company
2015-03-31,2015-04-30,LMT,0.01086956522,-0.08060681420,Lockheed Martin
2015-03-31,2015-04-30,LOW,0.01086956522,-0.07433771700,Lowe's
2015-03-31,2015-04-30,MA,0.01086956522,0.04421839990,Mastercard
2015-03-31,2015-04-30,MCD,0.01086956522,-0.00913368080,McDonald's
