beginning_date,ending_date,identifier,weight,return
2010-03-31,2010-04-30,unp,0.01086956522,0.03219654500
2010-03-31,2010-04-30,ups,0.01086956522,0.07343582930
2010-03-31,2010-04-30,usb,0.01086956522,0.03637881710
2010-03-31,2010-04-30,v,0.01086956522,-0.00878850350
2010-03-31,2010-04-30,vz,0.01086956522,-0.06834320510
2010-03-31,2010-04-30,wfc,0.01086956522,0.06394606170
2010-03-31,2010-04-30,wmt,0.01086956522,-0.02981410960
2010-03-31,2010-04-30,xom,0.01086956522,0.01179376490
2010-04-30,2010-05-31,aapl,0.01086956522,-0.01612463740
2010-04-30,2010-05-31,abt,0.01086956522,-0.06253594140
2010-04-30,2010-05-31,acn,0.01086956522,-0.13269203610
2010-04-30,2010-05-31,adbe,0.01086956522,-0.04523799740
2010-04-30,2010-05-31,aig,0.01086956522,-0.09048845780
2010-04-30,2010-05-31,amd,0.01086956522,-0.05512679350
2010-04-30,2010-05-31,amgn,0.01086956522,-0.09649306120
2010-04-30,2010-05-31,amt,0.01086956522,-0.00686183040
2010-04-30,2010-05-31,amzn,0.01086956522,-0.08490156880
2010-04-30,2010-05-31,axp,0.01086956522,-0.13551617030
2010-04-30,2010-05-31,ba,0.01086956522,-0.11390311710
2010-04-30,2010-05-31,bac,0.01086956522,-0.11721834090
2010-04-30,2010-05-31,bk,0.01086956522,-0.12368965540
2010-04-30,2010-05-31,bkng,0.01086956522,-0.27052081880
2010-04-30,2010-05-31,blk,0.01086956522,-0.08760901420
2010-04-30,2010-05-31,bmy,0.01086956522,-0.08297068310
2010-04-30,2010-05-31,brk-b,0.01086956522,-0.08376619410
2010-04-30,2010-05-31,c,0.01086956522,-0.09382147190
2010-04-30,2010-05-31,cat,0.01086956522,-0.10208495340
2010-04-30,2010-05-31,cl,0.01086956522,-0.06561611490
2010-04-30,2010-05-31,cmcsa,0.01086956522,-0.08034466230
2010-04-30,2010-05-31,cof,0.01086956522,-0.04860647690
2010-04-30,2010-05-31,cop,0.01086956522,-0.12383907630
2010-04-30,2010-05-31,cost,0.01086956522,-0.01404895900
2010-04-30,2010-05-31,crm,0.01086956522,0.01086449180
2010-04-30,2010-05-31,csco,0.01086956522,-0.13999240300
2010-04-30,2010-05-31,cvs,0.01086956522,-0.05980175250
2010-04-30,2010-05-31,cvx,0.01086956522,-0.09295145020
2010-04-30,2010-05-31,de,0.01086956522,-0.03577393560
2010-04-30,2010-05-31,dhr,0.01086956522,-0.05813957640
2010-04-30,2010-05-31,dis,0.01086956522,-0.09283415920
2010-04-30,2010-05-31,duk,0.01086956522,-0.04886739800
2010-04-30,2010-05-31,emr,0.01086956522,-0.11085536840
2010-04-30,2010-05-31,f,0.01086956522,-0.09907849790
2010-04-30,2010-05-31,fdx,0.01086956522,-0.07243659290
2010-04-30,2010-05-31,gd,0.01086956522,-0.10594001320
2010-04-30,2010-05-31,ge,0.01086956522,-0.13308589680
2010-04-30,2010-05-31,gild,0.01086956522,-0.09544210020
2010-04-30,2010-05-31,goog,0.01086956522,-0.07622221400
2010-04-30,2010-05-31,googl,0.01086956522,-0.07622221710
2010-04-30,2010-05-31,gs,0.01086956522,-0.00647384070
2010-04-30,2010-05-31,hd,0.01086956522,-0.03888722720
2010-04-30,2010-05-31,hon,0.01086956522,-0.09900996550
2010-04-30,2010-05-31,ibm,0.01086956522,-0.02899195430
2010-04-30,2010-05-31,intc,0.01086956522,-0.06217109630
2010-04-30,2010-05-31,intu,0.01086956522,-0.01243456090
2010-04-30,2010-05-31,jnj,0.01086956522,-0.09331278330
2010-04-30,2010-05-31,jpm,0.01086956522,-0.06941581150
2010-04-30,2010-05-31,ko,0.01086956522,-0.03835395110
2010-04-30,2010-05-31,lin,0.01086956522,-0.07365378260
2010-04-30,2010-05-31,lly,0.01086956522,-0.06233949950
2010-04-30,2010-05-31,lmt,0.01086956522,-0.05854659720
2010-04-30,2010-05-31,low,0.01086956522,-0.08425474180
2010-04-30,2010-05-31,ma,0.01086956522,-0.18607061160
2010-04-30,2010-05-31,mcd,0.01086956522,-0.05269852400
2010-04-30,2010-05-31,mdlz,0.01086956522,-0.03378383010
2010-04-30,2010-05-31,mdt,0.01086956522,-0.09916291060
2010-04-30,2010-05-31,met,0.01086956522,-0.11167188390
2010-04-30,2010-05-31,mmm,0.01086956522,-0.10555981170
2010-04-30,2010-05-31,mo,0.01086956522,-0.04247328410
2010-04-30,2010-05-31,mrk,0.01086956522,-0.03852774420
2010-04-30,2010-05-31,ms,0.01086956522,-0.10141126490
2010-04-30,2010-05-31,msft,0.01086956522,-0.15520646940
2010-04-30,2010-05-31,nee,0.01086956522,-0.04073005510
2010-04-30,2010-05-31,nflx,0.01086956522,0.12386249500
2010-04-30,2010-05-31,nke,0.01086956522,-0.04650224640
2010-04-30,2010-05-31,nvda,0.01086956522,-0.16359007780
2010-04-30,2010-05-31,orcl,0.01086956522,-0.12588843330
2010-04-30,2010-05-31,pep,0.01086956522,-0.03572541560
2010-04-30,2010-05-31,pfe,0.01086956522,-0.08911467910
2010-04-30,2010-05-31,pg,0.01086956522,-0.00965015130
2010-04-30,2010-05-31,pm,0.01086956522,-0.10105903340
2010-04-30,2010-05-31,qcom,0.01086956522,-0.08066139820
2010-04-30,2010-05-31,rtx,0.01086956522,-0.10100091640
2010-04-30,2010-05-31,sbux,0.01086956522,0.00066333530
2010-04-30,2010-05-31,schw,0.01086956522,-0.15292937780
2010-04-30,2010-05-31,so,0.01086956522,-0.04145021350
2010-04-30,2010-05-31,spg,0.01086956522,-0.04482145160
2010-04-30,2010-05-31,t,0.01086956522,-0.04740290410
2010-04-30,2010-05-31,tgt,0.01086956522,-0.04114660280
2010-04-30,2010-05-31,tmo,0.01086956522,-0.05824919320
2010-04-30,2010-05-31,tmus,0.01086956522,0.17824366880
2010-04-30,2010-05-31,txn,0.01086956522,-0.05686545690
2010-04-30,2010-05-31,unh,0.01086956522,-0.04002903820
2010-04-30,2010-05-31,unp,0.01086956522,-0.05590853600
2010-04-30,2010-05-31,ups,0.01086956522,-0.09227637970
2010-04-30,2010-05-31,usb,0.01086956522,-0.10496833130
2010-04-30,2010-05-31,v,0.01086956522,-0.19694078900
2010-04-30,2010-05-31,vz,0.01086956522,-0.03302921870
2010-04-30,2010-05-31,wfc,0.01086956522,-0.13349418460
2010-04-30,2010-05-31,wmt,0.01086956522,-0.05741976300
2010-04-30,2010-05-31,xom,0.01086956522,-0.10786405760
2010-05-31,2010-06-30,aapl,0.01086956522,-0.02082646110
2010-05-31,2010-06-30,abt,0.01086956522,-0.01640052670
2010-05-31,2010-06-30,acn,0.01086956522,0.03011737600
2010-05-31,2010-06-30,adbe,0.01086956522,-0.17612223200
2010-05-31,2010-06-30,aig,0.01086956522,-0.02656858610
2010-05-31,2010-06-30,amd,0.01086956522,-0.14585759250
2010-05-31,2010-06-30,amgn,0.01086956522,0.01583625110
2010-05-31,2010-06-30,amt,0.01086956522,0.09795225980
2010-05-31,2010-06-30,amzn,0.01086956522,-0.12912481640
2010-05-31,2010-06-30,axp,0.01086956522,-0.00426428530
2010-05-31,2010-06-30,ba,0.01086956522,-0.01660688630
2010-05-31,2010-06-30,bac,0.01086956522,-0.08703922060
2010-05-31,2010-06-30,bk,0.01086956522,-0.09227983730
2010-05-31,2010-06-30,bkng,0.01086956522,-0.07648053740
2010-05-31,2010-06-30,blk,0.01086956522,-0.14581825960
2010-05-31,2010-06-30,bmy,0.01086956522,0.07453629070
2010-05-31,2010-06-30,brk-b,0.01086956522,0.12955349390
2010-05-31,2010-06-30,c,0.01086956522,-0.05050524360
2010-05-31,2010-06-30,cat,0.01086956522,-0.01135605590
2010-05-31,2010-06-30,cl,0.01086956522,0.00857993010
2010-05-31,2010-06-30,cmcsa,0.01086956522,-0.03980137240
2010-05-31,2010-06-30,cof,0.01086956522,-0.02308042450
2010-05-31,2010-06-30,cop,0.01086956522,-0.04365612470
2010-05-31,2010-06-30,cost,0.01086956522,-0.05547898210
2010-05-31,2010-06-30,crm,0.01086956522,-0.00820527200
2010-05-31,2010-06-30,csco,0.01086956522,-0.07987924130
2010-05-31,2010-06-30,cvs,0.01086956522,-0.15333546220
2010-05-31,2010-06-30,cvx,0.01086956522,-0.07278183120
2010-05-31,2010-06-30,de,0.01086956522,-0.03467428100
2010-05-31,2010-06-30,dhr,0.01086956522,-0.06475182310
2010-05-31,2010-06-30,dis,0.01086956522,-0.05745045700
2010-05-31,2010-06-30,duk,0.01086956522,0.01691345510
2010-05-31,2010-06-30,emr,0.01086956522,-0.05285772250
2010-05-31,2010-06-30,f,0.01086956522,-0.14066509220
2010-05-31,2010-06-30,fdx,0.01086956522,-0.16025850660
2010-05-31,2010-06-30,gd,0.01086956522,-0.13755531570
2010-05-31,2010-06-30,ge,0.01086956522,-0.11804305620
2010-05-31,2010-06-30,gild,0.01086956522,-0.04565678210
2010-05-31,2010-06-30,goog,0.01086956522,-0.08376751170
2010-05-31,2010-06-30,googl,0.01086956522,-0.08376745890
2010-05-31,2010-06-30,gs,0.01086956522,-0.08777019550
2010-05-31,2010-06-30,hd,0.01086956522,-0.17099823180
2010-05-31,2010-06-30,hon,0.01086956522,-0.08131807070
2010-05-31,2010-06-30,ibm,0.01086956522,-0.00915790480
2010-05-31,2010-06-30,intc,0.01086956522,-0.08556658710
2010-05-31,2010-06-30,intu,0.01086956522,-0.02714087440
2010-05-31,2010-06-30,jnj,0.01086956522,0.02228911740
2010-05-31,2010-06-30,jpm,0.01086956522,-0.07503747260
2010-05-31,2010-06-30,ko,0.01086956522,-0.02490255350
2010-05-31,2010-06-30,lin,0.01086956522,-0.02074816760
2010-05-31,2010-06-30,lly,0.01086956522,0.03604278490
2010-05-31,2010-06-30,lmt,0.01086956522,-0.06039310960
2010-05-31,2010-06-30,low,0.01086956522,-0.17494972150
2010-05-31,2010-06-30,ma,0.01086956522,-0.01110188850
2010-05-31,2010-06-30,mcd,0.01086956522,-0.00667803430
2010-05-31,2010-06-30,mdlz,0.01086956522,-0.02097928490
2010-05-31,2010-06-30,mdt,0.01086956522,-0.07427294820
2010-05-31,2010-06-30,met,0.01086956522,-0.06742409600
2010-05-31,2010-06-30,mmm,0.01086956522,0.00346434410
2010-05-31,2010-06-30,mo,0.01086956522,-0.01232106980
2010-05-31,2010-06-30,mrk,0.01086956522,0.03799397840
2010-05-31,2010-06-30,ms,0.01086956522,-0.14385848710
2010-05-31,2010-06-30,msft,0.01086956522,-0.10411491850
2010-05-31,2010-06-30,nee,0.01086956522,-0.02343299540
2010-05-31,2010-06-30,nflx,0.01086956522,-0.02249204320
2010-05-31,2010-06-30,nke,0.01086956522,-0.06673113290
2010-05-31,2010-06-30,nvda,0.01086956522,-0.22298295400
2010-05-31,2010-06-30,orcl,0.01086956522,-0.04918052140
2010-05-31,2010-06-30,pep,0.01086956522,-0.03084740000
2010-05-31,2010-06-30,pfe,0.01086956522,-0.05382288450
2010-05-31,2010-06-30,pg,0.01086956522,-0.01816966120
2010-05-31,2010-06-30,pm,0.01086956522,0.03898431140
2010-05-31,2010-06-30,qcom,0.01086956522,-0.07153673440
2010-05-31,2010-06-30,rtx,0.01086956522,-0.03102620820
2010-05-31,2010-06-30,sbux,0.01086956522,-0.06141331220
2010-05-31,2010-06-30,schw,0.01086956522,-0.12942876980
2010-05-31,2010-06-30,so,0.01086956522,0.01773703900
2010-05-31,2010-06-30,spg,0.01086956522,-0.04400574950
2010-05-31,2010-06-30,t,0.01086956522,-0.00452647350
2010-05-31,2010-06-30,tgt,0.01086956522,-0.09555089530
2010-05-31,2010-06-30,tmo,0.01086956522,-0.05781781970
2010-05-31,2010-06-30,tmus,0.01086956522,-0.08898778010
2010-05-31,2010-06-30,txn,0.01086956522,-0.04668306340
2010-05-31,2010-06-30,unh,0.01086956522,-0.02304788860
2010-05-31,2010-06-30,unp,0.01086956522,-0.02217356580
2010-05-31,2010-06-30,ups,0.01086956522,-0.08724355320
2010-05-31,2010-06-30,usb,0.01086956522,-0.06719530550
2010-05-31,2010-06-30,v,0.01086956522,-0.02214705090
2010-05-31,2010-06-30,vz,0.01086956522,0.01816875570
2010-05-31,2010-06-30,wfc,0.01086956522,-0.10634671500
2010-05-31,2010-06-30,wmt,0.01086956522,-0.04372520690
2010-05-31,2010-06-30,xom,0.01086956522,-0.04966003950
2010-06-30,2010-07-31,aapl,0.01086956522,0.02274072170
2010-06-30,2010-07-31,abt,0.01086956522,0.04916659470
2010-06-30,2010-07-31,acn,0.01086956522,0.02561426710
2010-06-30,2010-07-31,adbe,0.01086956522,0.08664392670
2010-06-30,2010-07-31,aig,0.01086956522,0.11701539400
2010-06-30,2010-07-31,amd,0.01086956522,0.02322398850
2010-06-30,2010-07-31,amgn,0.01086956522,0.03669194710
2010-06-30,2010-07-31,amt,0.01086956522,0.03910143400
2010-06-30,2010-07-31,amzn,0.01086956522,0.07898590010
2010-06-30,2010-07-31,axp,0.01086956522,0.12950547390
2010-06-30,2010-07-31,ba,0.01086956522,0.08589631260
2010-06-30,2010-07-31,bac,0.01086956522,-0.02233139820
2010-06-30,2010-07-31,bk,0.01086956522,0.01539122410
2010-06-30,2010-07-31,bkng,0.01086956522,0.27110005870
2010-06-30,2010-07-31,blk,0.01086956522,0.10496296760
2010-06-30,2010-07-31,bmy,0.01086956522,0.01200301620
2010-06-30,2010-07-31,brk-b,0.01086956522,-0.01970133830
2010-06-30,2010-07-31,c,0.01086956522,0.09042590900
2010-06-30,2010-07-31,cat,0.01086956522,0.16114554860
2010-06-30,2010-07-31,cl,0.01086956522,0.00279323330
2010-06-30,2010-07-31,cmcsa,0.01086956522,0.12089791900
2010-06-30,2010-07-31,cof,0.01086956522,0.05037231280
2010-06-30,2010-07-31,cop,0.01086956522,0.12487264000
2010-06-30,2010-07-31,cost,0.01086956522,0.03428809910
2010-06-30,2010-07-31,crm,0.01086956522,0.15299462590
2010-06-30,2010-07-31,csco,0.01086956522,0.08259044480
2010-06-30,2010-07-31,cvs,0.01086956522,0.04672588680
2010-06-30,2010-07-31,cvx,0.01086956522,0.12304704280
2010-06-30,2010-07-31,de,0.01086956522,0.20360215040
2010-06-30,2010-07-31,dhr,0.01086956522,0.03527432350
2010-06-30,2010-07-31,dis,0.01086956522,0.06952393390
2010-06-30,2010-07-31,duk,0.01086956522,0.06875002860
2010-06-30,2010-07-31,emr,0.01086956522,0.13389772040
2010-06-30,2010-07-31,f,0.01086956522,0.26686517990
2010-06-30,2010-07-31,fdx,0.01086956522,0.17917257060
2010-06-30,2010-07-31,gd,0.01086956522,0.05337983900
2010-06-30,2010-07-31,ge,0.01086956522,0.12679947970
2010-06-30,2010-07-31,gild,0.01086956522,-0.02800479950
2010-06-30,2010-07-31,goog,0.01086956522,0.08967302720
2010-06-30,2010-07-31,googl,0.01086956522,0.08967294930
2010-06-30,2010-07-31,gs,0.01086956522,0.14893020590
2010-06-30,2010-07-31,hd,0.01086956522,0.02280394900
2010-06-30,2010-07-31,hon,0.01086956522,0.09812903980
2010-06-30,2010-07-31,ibm,0.01086956522,0.03984447480
2010-06-30,2010-07-31,intc,0.01086956522,0.05912641530
2010-06-30,2010-07-31,intu,0.01086956522,0.14322717350
2010-06-30,2010-07-31,jnj,0.01086956522,-0.01642380960
2010-06-30,2010-07-31,jpm,0.01086956522,0.10024547190
2010-06-30,2010-07-31,ko,0.01086956522,0.10886315000
2010-06-30,2010-07-31,lin,0.01086956522,0.14914587640
2010-06-30,2010-07-31,lly,0.01086956522,0.06268642300
2010-06-30,2010-07-31,lmt,0.01086956522,0.00872467140
2010-06-30,2010-07-31,low,0.01086956522,0.01567111520
2010-06-30,2010-07-31,ma,0.01086956522,0.05267390240
2010-06-30,2010-07-31,mcd,0.01086956522,0.05860046970
2010-06-30,2010-07-31,mdlz,0.01086956522,0.05363207850
2010-06-30,2010-07-31,mdt,0.01086956522,0.01929953330
2010-06-30,2010-07-31,met,0.01086956522,0.11387742300
2010-06-30,2010-07-31,mmm,0.01086956522,0.08292150990
2010-06-30,2010-07-31,mo,0.01086956522,0.12516903120
2010-06-30,2010-07-31,mrk,0.01086956522,-0.00365766480
2010-06-30,2010-07-31,ms,0.01086956522,0.16286132930
2010-06-30,2010-07-31,msft,0.01086956522,0.12168608250
2010-06-30,2010-07-31,nee,0.01086956522,0.08367211950
2010-06-30,2010-07-31,nflx,0.01086956522,-0.05614363470
2010-06-30,2010-07-31,nke,0.01086956522,0.09420203480
2010-06-30,2010-07-31,nvda,0.01086956522,-0.09990229730
2010-06-30,2010-07-31,orcl,0.01086956522,0.10158418950
2010-06-30,2010-07-31,pep,0.01086956522,0.07317911310
2010-06-30,2010-07-31,pfe,0.01086956522,0.05189354900
2010-06-30,2010-07-31,pg,0.01086956522,0.01967317470
2010-06-30,2010-07-31,pm,0.01086956522,0.12756591780
2010-06-30,2010-07-31,qcom,0.01086956522,0.15956157810
2010-06-30,2010-07-31,rtx,0.01086956522,0.09536278910
2010-06-30,2010-07-31,sbux,0.01086956522,0.02263362820
2010-06-30,2010-07-31,schw,0.01086956522,0.04301865680
2010-06-30,2010-07-31,so,0.01086956522,0.06159872590
2010-06-30,2010-07-31,spg,0.01086956522,0.10489204040
2010-06-30,2010-07-31,t,0.01086956522,0.07234392090
2010-06-30,2010-07-31,tgt,0.01086956522,0.04372525790
2010-06-30,2010-07-31,tmo,0.01086956522,-0.08542291740
2010-06-30,2010-07-31,tmus,0.01086956522,0.09279603310
2010-06-30,2010-07-31,txn,0.01086956522,0.06056699000
2010-06-30,2010-07-31,unh,0.01086956522,0.07668272000
2010-06-30,2010-07-31,unp,0.01086956522,0.07423423170
2010-06-30,2010-07-31,ups,0.01086956522,0.14255582090
2010-06-30,2010-07-31,usb,0.01086956522,0.07164509390
2010-06-30,2010-07-31,v,0.01086956522,0.03674929460
2010-06-30,2010-07-31,vz,0.01086956522,0.10579836570
2010-06-30,2010-07-31,wfc,0.01086956522,0.08320311040
2010-06-30,2010-07-31,wmt,0.01086956522,0.06490519650
2010-06-30,2010-07-31,xom,0.01086956522,0.04573316570
2010-07-31,2010-08-31,aapl,0.01086956522,-0.05500515050
2010-07-31,2010-08-31,abt,0.01086956522,0.01463372380
2010-07-31,2010-08-31,acn,0.01086956522,-0.07669042120
2010-07-31,2010-08-31,adbe,0.01086956522,-0.03551527070
2010-07-31,2010-08-31,aig,0.01086956522,-0.11801413480
2010-07-31,2010-08-31,amd,0.01086956522,-0.25100129440
2010-07-31,2010-08-31,amgn,0.01086956522,-0.06400104400
2010-07-31,2010-08-31,amt,0.01086956522,0.01340810980
2010-07-31,2010-08-31,amzn,0.01086956522,0.05886845960
2010-07-31,2010-08-31,axp,0.01086956522,-0.10685484120
2010-07-31,2010-08-31,ba,0.01086956522,-0.10287627040
2010-07-31,2010-08-31,bac,0.01086956522,-0.11253563000
2010-07-31,2010-08-31,bk,0.01086956522,-0.02896760630
2010-07-31,2010-08-31,bkng,0.01086956522,0.29893051480
2010-07-31,2010-08-31,blk,0.01086956522,-0.09867308700
2010-07-31,2010-08-31,bmy,0.01086956522,0.04654895670
2010-07-31,2010-08-31,brk-b,0.01086956522,0.00844848960
2010-07-31,2010-08-31,c,0.01086956522,-0.09512213510
2010-07-31,2010-08-31,cat,0.01086956522,-0.05958528050
2010-07-31,2010-08-31,cl,0.01086956522,-0.05907364210
2010-07-31,2010-08-31,cmcsa,0.01086956522,-0.11699685980
2010-07-31,2010-08-31,cof,0.01086956522,-0.10536257620
2010-07-31,2010-08-31,cop,0.01086956522,-0.04083470540
2010-07-31,2010-08-31,cost,0.01086956522,-0.00370318090
2010-07-31,2010-08-31,crm,0.01086956522,0.11045983320
2010-07-31,2010-08-31,csco,0.01086956522,-0.13350679400
2010-07-31,2010-08-31,cvs,0.01086956522,-0.11831404910
2010-07-31,2010-08-31,cvx,0.01086956522,-0.02794877660
2010-07-31,2010-08-31,de,0.01086956522,-0.05114013260
2010-07-31,2010-08-31,dhr,0.01086956522,-0.05415256530
2010-07-31,2010-08-31,dis,0.01086956522,-0.03413489200
2010-07-31,2010-08-31,duk,0.01086956522,0.00467840770
2010-07-31,2010-08-31,emr,0.01086956522,-0.05833678250
2010-07-31,2010-08-31,f,0.01086956522,-0.11589682970
2010-07-31,2010-08-31,fdx,0.01086956522,-0.05451260540
2010-07-31,2010-08-31,gd,0.01086956522,-0.08783644370
2010-07-31,2010-08-31,ge,0.01086956522,-0.10173679860
2010-07-31,2010-08-31,gild,0.01086956522,-0.04471797040
2010-07-31,2010-08-31,goog,0.01086956522,-0.07183657310
2010-07-31,2010-08-31,googl,0.01086956522,-0.07183661360
2010-07-31,2010-08-31,gs,0.01086956522,-0.09209691430
2010-07-31,2010-08-31,hd,0.01086956522,-0.02420244030
2010-07-31,2010-08-31,hon,0.01086956522,-0.08866078340
2010-07-31,2010-08-31,ibm,0.01086956522,-0.04104359400
2010-07-31,2010-08-31,intc,0.01086956522,-0.14223290310
2010-07-31,2010-08-31,intu,0.01086956522,0.07522051850
2010-07-31,2010-08-31,jnj,0.01086956522,-0.01841967890
2010-07-31,2010-08-31,jpm,0.01086956522,-0.09608421310
2010-07-31,2010-08-31,ko,0.01086956522,0.01397226790
2010-07-31,2010-08-31,lin,0.01086956522,-0.00909978100
2010-07-31,2010-08-31,lly,0.01086956522,-0.05646045110
2010-07-31,2010-08-31,lmt,0.01086956522,-0.07491660280
2010-07-31,2010-08-31,low,0.01086956522,-0.01678226850
2010-07-31,2010-08-31,ma,0.01086956522,-0.05489830920
2010-07-31,2010-08-31,mcd,0.01086956522,0.04775578940
2010-07-31,2010-08-31,mdlz,0.01086956522,0.02396452480
2010-07-31,2010-08-31,mdt,0.01086956522,-0.14398976470
2010-07-31,2010-08-31,met,0.01086956522,-0.10485010920
2010-07-31,2010-08-31,mmm,0.01086956522,-0.08171568860
2010-07-31,2010-08-31,mo,0.01086956522,0.00722028640
2010-07-31,2010-08-31,mrk,0.01086956522,0.02031342680
2010-07-31,2010-08-31,ms,0.01086956522,-0.08351947660
2010-07-31,2010-08-31,msft,0.01086956522,-0.09066243550
2010-07-31,2010-08-31,nee,0.01086956522,0.02734217770
2010-07-31,2010-08-31,nflx,0.01086956522,0.22398835330
2010-07-31,2010-08-31,nke,0.01086956522,-0.04942942320
2010-07-31,2010-08-31,nvda,0.01086956522,0.01523366020
2010-07-31,2010-08-31,orcl,0.01086956522,-0.07416091000
2010-07-31,2010-08-31,pep,0.01086956522,-0.01124631880
2010-07-31,2010-08-31,pfe,0.01086956522,0.06066676090
2010-07-31,2010-08-31,pg,0.01086956522,-0.01672670600
2010-07-31,2010-08-31,pm,0.01086956522,0.00626976910
2010-07-31,2010-08-31,qcom,0.01086956522,0.00577667280
2010-07-31,2010-08-31,rtx,0.01086956522,-0.08284095040
2010-07-31,2010-08-31,sbux,0.01086956522,-0.07525152090
2010-07-31,2010-08-31,schw,0.01086956522,-0.13725513970
2010-07-31,2010-08-31,so,0.01086956522,0.05157028010
2010-07-31,2010-08-31,spg,0.01086956522,0.01378594830
2010-07-31,2010-08-31,t,0.01086956522,0.06631144750
2010-07-31,2010-08-31,tgt,0.01086956522,-0.00311745300
2010-07-31,2010-08-31,tmo,0.01086956522,-0.06107912910
2010-07-31,2010-08-31,tmus,0.01086956522,-0.00111727170
2010-07-31,2010-08-31,txn,0.01086956522,-0.06324449070
2010-07-31,2010-08-31,unh,0.01086956522,0.04170768430
2010-07-31,2010-08-31,unp,0.01086956522,-0.02316895840
2010-07-31,2010-08-31,ups,0.01086956522,-0.01846164100
2010-07-31,2010-08-31,usb,0.01086956522,-0.12970709070
2010-07-31,2010-08-31,v,0.01086956522,-0.05957777970
2010-07-31,2010-08-31,vz,0.01086956522,0.03464254920
2010-07-31,2010-08-31,wfc,0.01086956522,-0.15073942080
2010-07-31,2010-08-31,wmt,0.01086956522,-0.02051178300
2010-07-31,2010-08-31,xom,0.01086956522,-0.00955072760
2010-08-31,2010-09-30,aapl,0.01086956522,0.16721591560
2010-08-31,2010-09-30,abt,0.01086956522,0.05877547270
2010-08-31,2010-09-30,acn,0.01086956522,0.16092980010
2010-08-31,2010-09-30,adbe,0.01086956522,-0.05595671850
2010-08-31,2010-09-30,aig,0.01086956522,0.15237211050
2010-08-31,2010-09-30,amd,0.01086956522,0.26737967280
2010-08-31,2010-09-30,amgn,0.01086956522,0.07974077230
2010-08-31,2010-09-30,amt,0.01086956522,0.09389679390
2010-08-31,2010-09-30,amzn,0.01086956522,0.25819118620
2010-08-31,2010-09-30,axp,0.01086956522,0.05417606490
2010-08-31,2010-09-30,ba,0.01086956522,0.09511390160
2010-08-31,2010-09-30,bac,0.01086956522,0.05136457610
2010-08-31,2010-09-30,bk,0.01086956522,0.07708140350
2010-08-31,2010-09-30,bkng,0.01086956522,0.19507345410
2010-08-31,2010-09-30,blk,0.01086956522,0.20786162710
2010-08-31,2010-09-30,bmy,0.01086956522,0.03949389360
2010-08-31,2010-09-30,brk-b,0.01086956522,0.04950497060
2010-08-31,2010-09-30,c,0.01086956522,0.05390869640
2010-08-31,2010-09-30,cat,0.01086956522,0.20748941320
2010-08-31,2010-09-30,cl,0.01086956522,0.04089942220
2010-08-31,2010-09-30,cmcsa,0.01086956522,0.05730978960
2010-08-31,2010-09-30,cof,0.01086956522,0.04563985890
2010-08-31,2010-09-30,cop,0.01086956522,0.09536507150
2010-08-31,2010-09-30,cost,0.01086956522,0.14556860830
2010-08-31,2010-09-30,crm,0.01086956522,0.01747368250
2010-08-31,2010-09-30,csco,0.01086956522,0.09554791510
2010-08-31,2010-09-30,cvs,0.01086956522,0.16641999180
2010-08-31,2010-09-30,cvx,0.01086956522,0.10431924510
2010-08-31,2010-09-30,de,0.01086956522,0.10289244740
2010-08-31,2010-09-30,dhr,0.01086956522,0.11780874450
2010-08-31,2010-09-30,dis,0.01086956522,0.01720968040
2010-08-31,2010-09-30,duk,0.01086956522,0.04532724710
2010-08-31,2010-09-30,emr,0.01086956522,0.13633292500
2010-08-31,2010-09-30,f,0.01086956522,0.08414520200
2010-08-31,2010-09-30,fdx,0.01086956522,0.09545145170
2010-08-31,2010-09-30,gd,0.01086956522,0.12421713420
2010-08-31,2010-09-30,ge,0.01086956522,0.12223752060
2010-08-31,2010-09-30,gild,0.01086956522,0.11875615660
2010-08-31,2010-09-30,goog,0.01086956522,0.16837021030
2010-08-31,2010-09-30,googl,0.01086956522,0.16837035190
2010-08-31,2010-09-30,gs,0.01086956522,0.05851896870
2010-08-31,2010-09-30,hd,0.01086956522,0.14843225180
2010-08-31,2010-09-30,hon,0.01086956522,0.13303515180
2010-08-31,2010-09-30,ibm,0.01086956522,0.09481557080
2010-08-31,2010-09-30,intc,0.01086956522,0.09487596760
2010-08-31,2010-09-30,intu,0.01086956522,0.02503471270
2010-08-31,2010-09-30,jnj,0.01086956522,0.09688403210
2010-08-31,2010-09-30,jpm,0.01086956522,0.04675445980
2010-08-31,2010-09-30,ko,0.01086956522,0.04724401150
2010-08-31,2010-09-30,lin,0.01086956522,0.04916935680
2010-08-31,2010-09-30,lly,0.01086956522,0.10181983640
2010-08-31,2010-09-30,lmt,0.01086956522,0.03433295400
2010-08-31,2010-09-30,low,0.01086956522,0.09911234870
2010-08-31,2010-09-30,ma,0.01086956522,0.12926075130
2010-08-31,2010-09-30,mcd,0.01086956522,0.02748395530
2010-08-31,2010-09-30,mdlz,0.01086956522,0.03176188210
2010-08-31,2010-09-30,mdt,0.01086956522,0.06772682350
2010-08-31,2010-09-30,met,0.01086956522,0.02124801160
2010-08-31,2010-09-30,mmm,0.01086956522,0.11218748810
2010-08-31,2010-09-30,mo,0.01086956522,0.07616495120
2010-08-31,2010-09-30,mrk,0.01086956522,0.04692806430
2010-08-31,2010-09-30,ms,0.01086956522,-0.00040474110
