PORT,SEC,DATE,BEG_MV,END_MV,WEIGHT,RETURN,CONTRIB,INCOME,GAIN_LOSS
PORT_C,91282CPH8,2025-08-29,51568.15,62115.84,0.06064021,0.00378237,0.00022936,,10547.69
PORT_C,91282CNC1,2025-08-29,0.00,23210.97,0.02265957,0.00420094,0.00009519,,23210.97
PORT_A,AAPL,2025-09-30,53429.62,56941.86,0.05750886,0.06573583,0.00378039,,3512.24
PORT_A,MSFT,2025-09-30,8660.79,9822.77,0.00992059,-0.07760757,-0.00076991,,1161.99
PORT_A,NVDA,2025-09-30,30260.10,23527.70,0.02376198,-0.10424453,-0.00247706,,-6732.40
PORT_A,AMZN,2025-09-30,55627.55,52472.64,0.05299514,-0.05671488,-0.00300561,,-3154.91
PORT_A,GOOGL,2025-09-30,54029.28,69433.30,0.07012469,0.02808403,0.00196938,,15404.02
PORT_A,META,2025-09-30,37194.66,33665.50,0.03400073,-0.09488361,-0.00322611,,-3529.16
PORT_A,JPM,2025-09-30,39821.62,36479.90,0.03684315,-0.08391723,-0.00309178,,-3341.72
PORT_A,JNJ,2025-09-30,12402.64,13466.96,0.01360106,0.08581399,0.00116716,,1064.32
PORT_A,XOM,2025-09-30,36938.82,52034.15,0.05255228,-0.02851201,-0.00149837,,15095.33
PORT_A,PG,2025-09-30,17463.29,18443.00,0.01862665,0.05610110,0.00104498,,979.71
PORT_A,HD,2025-09-30,13598.47,13532.17,0.01366692,-0.00487555,-0.00006663,,-66.30
PORT_A,BAC,2025-09-30,65029.87,70008.81,0.07070593,0.07656393,0.00541352,,4978.94
PORT_A,KO,2025-09-30,9800.40,7120.51,0.00719142,-0.06251173,-0.00044955,,-2679.89
PORT_A,PEP,2025-09-30,28522.02,43346.81,0.04377844,0.07277640,0.00318604,,14824.79
PORT_A,CSCO,2025-09-30,29549.56,29614.89,0.02990978,0.00221095,0.00006613,,65.33
PORT_A,PFE,2025-09-30,19251.06,11475.40,0.01158967,-0.00219428,-0.00002543,,-7775.66
PORT_A,VZ,2025-09-30,27355.53,27332.45,0.02760461,-0.00084352,-0.00002329,,-23.08
PORT_A,91282CQQ7,2025-09-30,121238.50,120930.62,0.12213480,-0.00253942,-0.00031015,,-307.88
PORT_A,91282CQH7,2025-09-30,115399.12,115917.88,0.11707213,0.00449527,0.00052627,,518.75
PORT_A,91282CNC1,2025-09-30,111412.68,110855.28,0.11195913,-0.00500302,-0.00056013,,-557.40
PORT_A,91282CPH8,2025-09-30,103526.40,69234.59,0.06992400,-0.00587869,-0.00041106,,-34291.81
PORT_B,META,2025-09-30,93571.48,84693.08,0.08357388,-0.09488361,-0.00792979,,-8878.40
PORT_B,JPM,2025-09-30,96766.54,88646.16,0.08747472,-0.08391723,-0.00734064,,-8120.38
PORT_B,JNJ,2025-09-30,20154.29,16833.70,0.01661125,0.08581399,0.00142548,,-3320.59
PORT_B,XOM,2025-09-30,64642.93,62799.83,0.06196995,-0.02851201,-0.00176689,,-1843.10
PORT_B,PG,2025-09-30,12327.03,13018.59,0.01284655,0.05610110,0.00072071,,691.56
PORT_B,HD,2025-09-30,13598.47,13532.17,0.01335335,-0.00487555,-0.00006510,,-66.30
PORT_B,BAC,2025-09-30,52726.92,56763.90,0.05601378,0.07656393,0.00428863,,4036.98
PORT_B,KO,2025-09-30,10094.41,7166.45,0.00707175,-0.06251173,-0.00044207,,-2927.96
PORT_B,PEP,2025-09-30,12739.84,13667.00,0.01348639,0.07277640,0.00098149,,927.16
PORT_B,CSCO,2025-09-30,76574.67,76743.97,0.07572981,0.00221095,0.00016743,,169.30
PORT_B,PFE,2025-09-30,75004.14,74839.56,0.07385057,-0.00219428,-0.00016205,,-164.58
PORT_B,VZ,2025-09-30,30091.08,35532.19,0.03506263,-0.00084352,-0.00002958,,5441.11
PORT_B,T,2025-09-30,85975.62,82312.06,0.08122433,0.11757403,0.00954987,,-3663.56
PORT_B,WMT,2025-09-30,32337.07,32875.16,0.03244072,0.01663996,0.00053981,,538.09
PORT_B,DIS,2025-09-30,5307.43,5085.93,0.00501872,-0.04173485,-0.00020946,,-221.51
PORT_B,CRM,2025-09-30,126494.59,156855.19,0.15478239,0.03334589,0.00516136,,30360.61
PORT_B,ORCL,2025-09-30,100644.03,104996.49,0.10360898,0.04324608,0.00448068,,4352.46
PORT_B,91282CQH7,2025-09-30,92319.30,92734.30,0.09150884,0.00449527,0.00041136,,415.00
PORT_B,91282CNC1,2025-09-30,125339.26,124712.19,0.12306414,-0.00500302,-0.00061569,,-627.07
PORT_B,91282CPH8,2025-09-30,103526.40,102917.80,0.10155776,-0.00587869,-0.00059703,,-608.60
PORT_B,912810UN6,2025-09-30,99512.80,99375.80,0.09806257,-0.00137671,-0.00013500,,-137.00
PORT_B,91282CQU8,2025-09-30,131940.00,130608.50,0.12888254,-0.01009171,-0.00130064,,-1331.50
PORT_C,NVDA,2025-09-30,28807.62,25804.58,0.02560613,-0.10424453,-0.00266930,,-3003.04
PORT_C,AMZN,2025-09-30,20228.20,19080.96,0.01893422,-0.05671488,-0.00107385,,-1147.24
PORT_C,GOOGL,2025-09-30,15128.20,15553.06,0.01543345,0.02808403,0.00043343,,424.86
PORT_C,META,2025-09-30,58482.17,52933.17,0.05252609,-0.09488361,-0.00498387,,-5549.00
PORT_C,JPM,2025-09-30,159286.48,145919.60,0.14479740,-0.08391723,-0.01215100,,-13366.88
PORT_C,JNJ,2025-09-30,15503.30,16833.70,0.01670424,0.08581399,0.00143346,,1330.40
PORT_C,XOM,2025-09-30,17176.55,12021.68,0.01192923,-0.02851201,-0.00034013,,-5154.87
PORT_C,PG,2025-09-30,7067.50,6248.92,0.00620087,0.05610110,0.00034788,,-818.57
PORT_C,HD,2025-09-30,21621.57,21516.15,0.02135068,-0.00487555,-0.00010410,,-105.42
PORT_C,BAC,2025-09-30,17575.64,18921.30,0.01877579,0.07656393,0.00143755,,1345.66
PORT_C,KO,2025-09-30,5292.22,4961.39,0.00492323,-0.06251173,-0.00030776,,-330.83
PORT_C,PEP,2025-09-30,19014.68,20398.50,0.02024163,0.07277640,0.00147311,,1383.82
PORT_C,CSCO,2025-09-30,78798.83,78973.05,0.07836570,0.00221095,0.00017326,,174.22
PORT_C,PFE,2025-09-30,62503.45,62366.30,0.06188667,-0.00219428,-0.00013580,,-137.15
PORT_C,VZ,2025-09-30,38735.42,38702.75,0.03840511,-0.00084352,-0.00003240,,-32.67
PORT_C,T,2025-09-30,42987.81,48042.06,0.04767259,0.11757403,0.00560506,,5054.25
PORT_C,WMT,2025-09-30,20437.03,20777.10,0.02061732,0.01663996,0.00034307,,340.07
PORT_C,DIS,2025-09-30,5307.43,5085.93,0.00504682,-0.04173485,-0.00021063,,-221.51
PORT_C,CRM,2025-09-30,66114.50,68319.15,0.06779374,0.03334589,0.00226064,,2204.65
PORT_C,ORCL,2025-09-30,33548.01,34998.83,0.03472967,0.04324608,0.00150192,,1450.82
PORT_C,MRK,2025-09-30,67836.80,58163.25,0.05771594,-0.14260037,-0.00823031,,-9673.55
PORT_C,CVX,2025-09-30,7731.72,8381.29,0.00831684,0.08401436,0.00069873,,649.58
PORT_C,91282CQM6,2025-09-30,51143.60,51116.85,0.05072374,-0.00052304,-0.00002653,,-26.75
PORT_C,91282CPH8,2025-09-30,62115.84,61750.68,0.06127579,-0.00587869,-0.00036022,,-365.16
PORT_C,91282CNC1,2025-09-30,23210.97,23094.85,0.02291724,-0.00500302,-0.00011466,,-116.12
PORT_C,912810UN6,2025-09-30,0.00,9937.58,0.00986115,-0.00137671,-0.00001358,,9937.58
PORT_A,AAPL,2025-10-31,56941.86,123876.59,0.12358269,0.16206439,0.02002835,,66934.73
PORT_A,MSFT,2025-10-31,9822.77,10317.72,0.01029324,0.05038716,0.00051865,,494.94
PORT_A,NVDA,2025-10-31,23527.70,20246.49,0.02019846,-0.13946170,-0.00281691,,-3281.21
PORT_A,AMZN,2025-10-31,52472.64,57751.10,0.05761409,0.10059452,0.00579566,,5278.46
PORT_A,GOOGL,2025-10-31,69433.30,68585.75,0.06842303,-0.01220668,-0.00083522,,-847.55
PORT_A,META,2025-10-31,33665.50,39155.33,0.03906243,0.00504410,0.00019703,,5489.83
PORT_A,JPM,2025-10-31,36479.90,24866.13,0.02480713,-0.06624771,-0.00164342,,-11613.77
PORT_A,JNJ,2025-10-31,13466.96,12437.82,0.01240831,-0.07641962,-0.00094824,,-1029.14
PORT_A,XOM,2025-10-31,52034.15,50536.27,0.05041637,-0.02878646,-0.00145131,,-1497.88
PORT_A,PG,2025-10-31,18443.00,18005.38,0.01796266,-0.02372838,-0.00042622,,-437.62
PORT_A,HD,2025-10-31,13532.17,14713.04,0.01467813,0.08726391,0.00128087,,1180.87
PORT_A,BAC,2025-10-31,70008.81,77000.18,0.07681750,0.09986417,0.00767132,,6991.37
PORT_A,KO,2025-10-31,7120.51,6279.16,0.00626426,-0.11815938,-0.00074018,,-841.36
PORT_A,PEP,2025-10-31,43346.81,19307.48,0.01926167,-0.13163811,-0.00253557,,-24039.34
PORT_A,CSCO,2025-10-31,29614.89,30853.75,0.03078055,0.04183210,0.00128761,,1238.85
PORT_A,PFE,2025-10-31,11475.40,11488.95,0.01146169,0.00118093,0.00001354,,13.55
PORT_A,VZ,2025-10-31,27332.45,25398.62,0.02533837,-0.07075198,-0.00179274,,-1933.83
PORT_A,91282CQQ7,2025-10-31,120930.62,128443.86,0.12813913,-0.01654771,-0.00212041,,7513.24
PORT_A,91282CQH7,2025-10-31,115917.88,116336.25,0.11606024,0.00360924,0.00041889,,418.38
PORT_A,91282CNC1,2025-10-31,110855.28,113177.28,0.11290877,0.02094623,0.00236501,,2322.00
PORT_A,91282CPH8,2025-10-31,69234.59,68645.96,0.06848310,-0.00850193,-0.00058224,,-588.63
PORT_B,META,2025-10-31,84693.08,85120.28,0.08461017,0.00504410,0.00042678,,427.20
PORT_B,JPM,2025-10-31,88646.16,82773.55,0.08227751,-0.06624771,-0.00545070,,-5872.61
PORT_B,JNJ,2025-10-31,16833.70,15547.28,0.01545410,-0.07641962,-0.00118100,,-1286.42
PORT_B,XOM,2025-10-31,62799.83,60992.05,0.06062654,-0.02878646,-0.00174522,,-1807.78
PORT_B,PG,2025-10-31,13018.59,12709.68,0.01263351,-0.02372838,-0.00029977,,-308.91
PORT_B,HD,2025-10-31,13532.17,14713.04,0.01462487,0.08726391,0.00127622,,1180.87
PORT_B,BAC,2025-10-31,56763.90,62432.58,0.06205844,0.09986417,0.00619741,,5668.68
PORT_B,KO,2025-10-31,7166.45,6319.67,0.00628180,-0.11815938,-0.00074225,,-846.78
PORT_B,PEP,2025-10-31,13667.00,7439.58,0.00739499,-0.13163811,-0.00097346,,-6227.42
PORT_B,CSCO,2025-10-31,76743.97,79954.33,0.07947518,0.04183210,0.00332461,,3210.36
PORT_B,PFE,2025-10-31,74839.56,93659.93,0.09309864,0.00118093,0.00010994,,18820.37
PORT_B,VZ,2025-10-31,35532.19,23773.11,0.02363065,-0.07075198,-0.00167192,,-11759.07
PORT_B,T,2025-10-31,82312.06,73186.94,0.07274835,-0.11086005,-0.00806489,,-9125.12
PORT_B,WMT,2025-10-31,32875.16,29835.19,0.02965639,-0.09247027,-0.00274233,,-3039.97
PORT_B,DIS,2025-10-31,5085.93,10575.90,0.01051252,0.03972135,0.00041757,,5489.97
PORT_B,CRM,2025-10-31,156855.19,160993.66,0.16002887,0.02638402,0.00422220,,4138.47
PORT_B,ORCL,2025-10-31,104996.49,87168.48,0.08664609,-0.00375555,-0.00032540,,-17828.01
PORT_B,91282CQH7,2025-10-31,92734.30,93069.00,0.09251126,0.00360924,0.00033389,,334.70
PORT_B,91282CNC1,2025-10-31,124712.19,127324.44,0.12656141,0.02094623,0.00265098,,2612.25
PORT_B,91282CPH8,2025-10-31,102917.80,102042.80,0.10143128,-0.00850193,-0.00086236,,-875.00
PORT_B,912810UN6,2025-10-31,99375.80,98090.10,0.09750227,-0.01293776,-0.00126146,,-1285.70
PORT_B,91282CQU8,2025-10-31,130608.50,128013.38,0.12724622,-0.01986950,-0.00252832,,-2595.12
PORT_C,NVDA,2025-10-31,25804.58,22205.83,0.02247551,-0.13946170,-0.00313447,,-3598.75
PORT_C,AMZN,2025-10-31,19080.96,21000.40,0.02125544,0.10059452,0.00213818,,1919.44
PORT_C,GOOGL,2025-10-31,15553.06,22221.78,0.02249166,-0.01220668,-0.00027455,,6668.72
PORT_C,META,2025-10-31,52933.17,53200.18,0.05384628,0.00504410,0.00027161,,267.00
PORT_C,JPM,2025-10-31,145919.60,161800.15,0.16376517,-0.06624771,-0.01084907,,15880.55
PORT_C,JNJ,2025-10-31,16833.70,24875.64,0.02517775,-0.07641962,-0.00192407,,8041.94
PORT_C,XOM,2025-10-31,12021.68,9932.99,0.01005362,-0.02878646,-0.00028941,,-2088.69
PORT_C,PG,2025-10-31,6248.92,6100.65,0.00617474,-0.02372838,-0.00014652,,-148.28
PORT_C,HD,2025-10-31,21516.15,23393.73,0.02367784,0.08726391,0.00206622,,1877.58
PORT_C,BAC,2025-10-31,18921.30,20810.86,0.02106360,0.09986417,0.00210350,,1889.56
PORT_C,KO,2025-10-31,4961.39,4375.16,0.00442829,-0.11815938,-0.00052324,,-586.23
PORT_C,PEP,2025-10-31,20398.50,30998.24,0.03137471,-0.13163811,-0.00413011,,10599.74
PORT_C,CSCO,2025-10-31,78973.05,82276.65,0.08327588,0.04183210,0.00348360,,3303.61
PORT_C,PFE,2025-10-31,62366.30,62439.95,0.06319827,0.00118093,0.00007463,,73.65
PORT_C,VZ,2025-10-31,38702.75,35964.45,0.03640123,-0.07075198,-0.00257546,,-2738.30
PORT_C,T,2025-10-31,48042.06,35027.21,0.03545261,-0.11086005,-0.00393028,,-13014.85
PORT_C,WMT,2025-10-31,20777.10,12411.44,0.01256217,-0.09247027,-0.00116163,,-8365.66
PORT_C,DIS,2025-10-31,5085.93,7931.93,0.00802826,0.03972135,0.00031889,,2846.00
PORT_C,CRM,2025-10-31,68319.15,70121.69,0.07097329,0.02638402,0.00187256,,1802.53
PORT_C,ORCL,2025-10-31,34998.83,34867.39,0.03529085,-0.00375555,-0.00013254,,-131.44
PORT_C,MRK,2025-10-31,58163.25,48939.86,0.04953422,-0.04638788,-0.00229779,,-9223.39
PORT_C,CVX,2025-10-31,8381.29,7677.00,0.00777023,-0.08403201,-0.00065295,,-704.30
PORT_C,91282CQM6,2025-10-31,51116.85,44257.28,0.04479477,-0.00839743,-0.00037616,,-6859.57
PORT_C,91282CPH8,2025-10-31,61750.68,61225.68,0.06196925,-0.00850193,-0.00052686,,-525.00
PORT_C,91282CNC1,2025-10-31,23094.85,23578.60,0.02386496,0.02094623,0.00049988,,483.75
PORT_C,912810UN6,2025-10-31,9937.58,9809.01,0.00992814,-0.01293776,-0.00012845,,-128.57
PORT_A,AAPL,2025-11-28,123876.59,96761.90,0.09389768,0.01829612,0.00171796,,-27114.68
PORT_A,MSFT,2025-11-28,10317.72,8945.85,0.00868104,-0.13296241,-0.00115425,,-1371.87
PORT_A,NVDA,2025-11-28,20246.49,49980.31,0.04850085,0.06923018,0.00335772,,29733.82
PORT_A,AMZN,2025-11-28,57751.10,56274.40,0.05460864,-0.02556999,-0.00139634,,-1476.69
PORT_A,GOOGL,2025-11-28,68585.75,42562.36,0.04130249,0.03428591,0.00141609,,-26023.39
PORT_A,META,2025-11-28,39155.33,41288.92,0.04006673,0.05449042,0.00218325,,2133.59
PORT_A,JPM,2025-11-28,24866.13,18976.81,0.01841508,0.21110002,0.00388742,,-5889.32
PORT_A,JNJ,2025-11-28,12437.82,12280.26,0.01191675,-0.01266781,-0.00015096,,-157.56
PORT_A,XOM,2025-11-28,50536.27,46393.79,0.04502050,-0.08197036,-0.00369035,,-4142.48
PORT_A,PG,2025-11-28,18005.38,16447.63,0.01596076,-0.08651595,-0.00138086,,-1557.75
PORT_A,HD,2025-11-28,14713.04,16473.06,0.01598544,0.11962314,0.00191223,,1760.02
PORT_A,BAC,2025-11-28,77000.18,73977.06,0.07178728,-0.03926123,-0.00281846,,-3023.12
PORT_A,KO,2025-11-28,6279.16,6120.64,0.00593946,-0.02524518,-0.00014994,,-158.52
PORT_A,PEP,2025-11-28,19307.48,18672.22,0.01811951,-0.03290187,-0.00059617,,-635.25
PORT_A,CSCO,2025-11-28,30853.75,28227.11,0.02739156,-0.08513184,-0.00233189,,-2626.64
PORT_A,PFE,2025-11-28,11488.95,17017.54,0.01651380,-0.04034356,-0.00066623,,5528.58
PORT_A,VZ,2025-11-28,25398.62,26050.92,0.02527980,0.02568249,0.00064925,,652.30
PORT_A,91282CQQ7,2025-11-28,128443.86,129036.38,0.12521680,0.00461303,0.00057763,,592.51
PORT_A,91282CQH7,2025-11-28,116336.25,117459.25,0.11398236,0.00965305,0.00110028,,1123.00
PORT_A,91282CNC1,2025-11-28,113177.28,112530.36,0.10919937,-0.00571599,-0.00062418,,-646.92
PORT_A,91282CPH8,2025-11-28,68645.96,68083.51,0.06606818,-0.00819362,-0.00054134,,-562.46
PORT_B,META,2025-11-28,85120.28,89758.52,0.09085194,0.05449042,0.00495056,,4638.24
PORT_B,JPM,2025-11-28,82773.55,100247.05,0.10146824,0.21110002,0.02141995,,17473.50
PORT_B,JNJ,2025-11-28,15547.28,15350.32,0.01553732,-0.01266781,-0.00019682,,-196.95
PORT_B,XOM,2025-11-28,60992.05,43994.11,0.04453004,-0.08197036,-0.00365014,,-16997.94
PORT_B,PG,2025-11-28,12709.68,11610.09,0.01175152,-0.08651595,-0.00101669,,-1099.59
PORT_B,HD,2025-11-28,14713.04,16473.06,0.01667373,0.11962314,0.00199456,,1760.02
PORT_B,BAC,2025-11-28,62432.58,59981.40,0.06071208,-0.03926123,-0.00238363,,-2451.18
PORT_B,KO,2025-11-28,6319.67,6160.13,0.00623517,-0.02524518,-0.00015741,,-159.54
PORT_B,PEP,2025-11-28,7439.58,4539.58,0.00459488,-0.03290187,-0.00015118,,-2900.00
PORT_B,CSCO,2025-11-28,79954.33,73147.67,0.07403874,-0.08513184,-0.00630305,,-6806.66
PORT_B,PFE,2025-11-28,93659.93,89881.35,0.09097627,-0.04034356,-0.00367031,,-3778.57
PORT_B,VZ,2025-11-28,23773.11,16151.57,0.01634833,0.02568249,0.00041987,,-7621.54
PORT_B,T,2025-11-28,73186.94,82972.09,0.08398284,0.13370071,0.01122857,,9785.15
PORT_B,WMT,2025-11-28,29835.19,26133.01,0.02645136,-0.11702373,-0.00309544,,-3702.18
PORT_B,DIS,2025-11-28,10575.90,8718.72,0.00882493,-0.04140073,-0.00036536,,-1857.18
PORT_B,CRM,2025-11-28,160993.66,144552.69,0.14631360,-0.10212188,-0.01494182,,-16440.97
PORT_B,ORCL,2025-11-28,87168.48,76405.00,0.07733575,-0.12347899,-0.00954934,,-10763.48
PORT_B,91282CQH7,2025-11-28,93069.00,93967.40,0.09511209,0.00965305,0.00091812,,898.40
PORT_B,91282CNC1,2025-11-28,127324.44,126596.65,0.12813883,-0.00571599,-0.00073244,,-727.79
PORT_B,91282CPH8,2025-11-28,102042.80,101206.70,0.10243958,-0.00819362,-0.00083935,,-836.10
PORT_B,912810UN6,2025-11-28,98090.10,73466.18,0.07436113,-0.00137832,-0.00010249,,-24623.93
PORT_B,91282CQU8,2025-11-28,128013.38,127374.00,0.12892565,-0.00499460,-0.00064393,,-639.38
PORT_C,NVDA,2025-11-28,22205.83,49980.31,0.04867412,0.06923018,0.00336972,,27774.48
PORT_C,AMZN,2025-11-28,21000.40,20463.42,0.01992863,-0.02556999,-0.00050957,,-536.98
PORT_C,GOOGL,2025-11-28,22221.78,22983.68,0.02238302,0.03428591,0.00076742,,761.89
PORT_C,META,2025-11-28,53200.18,45328.05,0.04414344,0.05449042,0.00240539,,-7872.12
PORT_C,JPM,2025-11-28,161800.15,195956.17,0.19083501,0.21110002,0.04028527,,34156.02
PORT_C,JNJ,2025-11-28,24875.64,24560.52,0.02391865,-0.01266781,-0.00030300,,-315.12
PORT_C,XOM,2025-11-28,9932.99,9118.78,0.00888047,-0.08197036,-0.00072794,,-814.21
PORT_C,PG,2025-11-28,6100.65,5572.84,0.00542720,-0.08651595,-0.00046954,,-527.80
PORT_C,HD,2025-11-28,23393.73,26192.17,0.02550765,0.11962314,0.00305131,,2798.43
PORT_C,BAC,2025-11-28,20810.86,19993.80,0.01947128,-0.03926123,-0.00076447,,-817.06
PORT_C,KO,2025-11-28,4375.16,4264.70,0.00415325,-0.02524518,-0.00010485,,-110.45
PORT_C,PEP,2025-11-28,30998.24,29978.34,0.02919488,-0.03290187,-0.00096057,,-1019.90
PORT_C,CSCO,2025-11-28,82276.65,82860.22,0.08069474,-0.08513184,-0.00686969,,583.57
PORT_C,PFE,2025-11-28,62439.95,59920.90,0.05835492,-0.04034356,-0.00235425,,-2519.05
PORT_C,VZ,2025-11-28,35964.45,36888.11,0.03592407,0.02568249,0.00092262,,923.66
PORT_C,T,2025-11-28,35027.21,39710.38,0.03867258,0.13370071,0.00517055,,4683.16
PORT_C,WMT,2025-11-28,12411.44,10959.01,0.01067260,-0.11702373,-0.00124895,,-1452.43
PORT_C,DIS,2025-11-28,7931.93,6150.42,0.00598968,-0.04140073,-0.00024798,,-1781.51
PORT_C,CRM,2025-11-28,70121.69,62960.73,0.06131530,-0.10212188,-0.00626163,,-7160.96
PORT_C,ORCL,2025-11-28,34867.39,30562.00,0.02976329,-0.12347899,-0.00367514,,-4305.39
PORT_C,MRK,2025-11-28,48939.86,42802.01,0.04168342,-0.12541617,-0.00522777,,-6137.85
PORT_C,CVX,2025-11-28,7677.00,7599.87,0.00740126,-0.01004607,-0.00007435,,-77.12
PORT_C,91282CQM6,2025-11-28,44257.28,44259.46,0.04310277,0.00004932,0.00000213,,2.18
PORT_C,91282CPH8,2025-11-28,61225.68,60724.02,0.05913705,-0.00819362,-0.00048455,,-501.66
PORT_C,91282CNC1,2025-11-28,23578.60,23443.83,0.02283114,-0.00571599,-0.00013050,,-134.77
PORT_C,912810UN6,2025-11-28,9809.01,9795.49,0.00953949,-0.00137832,-0.00001315,,-13.52
PORT_C,91282CQU8,2025-11-28,0.00,25474.80,0.02480904,-0.00499460,-0.00012391,,25474.80
PORT_A,AAPL,2025-12-31,96761.90,104535.07,0.09864992,0.08033290,0.00792483,,7773.16
PORT_A,MSFT,2025-12-31,8945.85,8697.69,0.00820802,-0.02773999,-0.00022769,,-248.16
PORT_A,NVDA,2025-12-31,49980.31,50930.11,0.04806283,0.01900340,0.00091336,,949.80
PORT_A,AMZN,2025-12-31,56274.40,61759.64,0.05828268,0.27075826,0.01578052,,5485.24
PORT_A,GOOGL,2025-12-31,42562.36,83549.16,0.07884548,-0.01850896,-0.00145935,,40986.80
PORT_A,META,2025-12-31,41288.92,45052.05,0.04251570,0.09114143,0.00387494,,3763.13
PORT_A,JPM,2025-12-31,18976.81,19973.97,0.01884947,0.05254627,0.00099047,,997.16
PORT_A,JNJ,2025-12-31,12280.26,12686.98,0.01197272,0.03311982,0.00039653,,406.72
PORT_A,XOM,2025-12-31,46393.79,50682.52,0.04782918,0.09244174,0.00442141,,4288.72
PORT_A,PG,2025-12-31,16447.63,17322.79,0.01634754,0.05320889,0.00086983,,875.16
PORT_A,HD,2025-12-31,16473.06,16461.79,0.01553502,-0.00068415,-0.00001063,,-11.27
PORT_A,BAC,2025-12-31,73977.06,40673.64,0.03838378,0.01715632,0.00065852,,-33303.42
PORT_A,KO,2025-12-31,6120.64,5624.76,0.00530810,-0.08101702,-0.00043005,,-495.88
PORT_A,PEP,2025-12-31,18672.22,13680.57,0.01291037,-0.12720251,-0.00164223,,-4991.66
PORT_A,CSCO,2025-12-31,28227.11,27559.42,0.02600787,-0.02365434,-0.00061520,,-667.69
PORT_A,PFE,2025-12-31,17017.54,16470.59,0.01554333,-0.03213987,-0.00049956,,-546.94
PORT_A,VZ,2025-12-31,26050.92,28099.27,0.02651733,0.07862869,0.00208502,,2048.35
PORT_A,91282CQQ7,2025-12-31,129036.38,129011.13,0.12174802,-0.00019564,-0.00002382,,-25.24
PORT_A,91282CQH7,2025-12-31,117459.25,140752.65,0.13282852,-0.00140794,-0.00018701,,23293.40
PORT_A,91282CNC1,2025-12-31,112530.36,88707.68,0.08371358,-0.00425272,-0.00035601,,-23822.68
PORT_A,91282CPH8,2025-12-31,68083.51,66788.93,0.06302882,-0.01901455,-0.00119846,,-1294.58
PORT_B,META,2025-12-31,89758.52,97939.24,0.09714411,0.09114143,0.00885385,,8180.72
PORT_B,JPM,2025-12-31,100247.05,105514.66,0.10465803,0.05254627,0.00549939,,5267.61
PORT_B,JNJ,2025-12-31,15350.32,15858.73,0.01572997,0.03311982,0.00052097,,508.40
PORT_B,XOM,2025-12-31,43994.11,49983.45,0.04957765,0.09244174,0.00458304,,5989.33
PORT_B,PG,2025-12-31,11610.09,12227.85,0.01212858,0.05320889,0.00064535,,617.76
PORT_B,HD,2025-12-31,16473.06,16461.79,0.01632814,-0.00068415,-0.00001117,,-11.27
PORT_B,BAC,2025-12-31,59981.40,61010.46,0.06051514,0.01715632,0.00103822,,1029.06
PORT_B,KO,2025-12-31,6160.13,5661.05,0.00561509,-0.08101702,-0.00045492,,-499.08
PORT_B,PEP,2025-12-31,4539.58,2616.50,0.00259526,-0.12720251,-0.00033012,,-1923.08
PORT_B,CSCO,2025-12-31,73147.67,71417.41,0.07083760,-0.02365434,-0.00167562,,-1730.26
PORT_B,PFE,2025-12-31,89881.35,86992.57,0.08628632,-0.03213987,-0.00277323,,-2888.78
PORT_B,VZ,2025-12-31,16151.57,17421.55,0.01728011,0.07862869,0.00135871,,1269.98
PORT_B,T,2025-12-31,82972.09,67540.86,0.06699252,0.00097073,0.00006503,,-15431.23
PORT_B,WMT,2025-12-31,26133.01,25153.28,0.02494907,-0.03749037,-0.00093535,,-979.74
PORT_B,DIS,2025-12-31,8718.72,8740.55,0.00866959,0.00250344,0.00002170,,21.83
PORT_B,CRM,2025-12-31,144552.69,157083.03,0.15580774,0.08668355,0.01350597,,12530.34
PORT_B,ORCL,2025-12-31,76405.00,68208.85,0.06765509,-0.10727243,-0.00725753,,-8196.15
PORT_B,91282CQH7,2025-12-31,93967.40,93835.10,0.09307329,-0.00140794,-0.00013104,,-132.30
PORT_B,91282CNC1,2025-12-31,126596.65,110132.20,0.10923809,-0.00425272,-0.00046456,,-16464.45
PORT_B,91282CPH8,2025-12-31,101206.70,65230.53,0.06470095,-0.01901455,-0.00123026,,-35976.17
PORT_B,912810UN6,2025-12-31,73466.18,73684.73,0.07308651,0.00297484,0.00021742,,218.55
PORT_B,91282CQU8,2025-12-31,127374.00,129084.38,0.12803640,0.01342798,0.00171927,,1710.38
PORT_C,NVDA,2025-12-31,49980.31,50930.11,0.04839708,0.01900340,0.00091971,,949.80
PORT_C,AMZN,2025-12-31,20463.42,26004.06,0.02471074,0.27075826,0.00669064,,5540.64
PORT_C,GOOGL,2025-12-31,22983.68,36483.13,0.03466863,-0.01850896,-0.00064168,,13499.46
PORT_C,META,2025-12-31,45328.05,49459.32,0.04699944,0.09114143,0.00428360,,4131.26
PORT_C,JPM,2025-12-31,195956.17,206252.93,0.19599487,0.05254627,0.01029880,,10296.76
PORT_C,JNJ,2025-12-31,24560.52,25373.96,0.02411198,0.03311982,0.00079858,,813.44
PORT_C,XOM,2025-12-31,9118.78,19049.64,0.01810220,0.09244174,0.00167340,,9930.86
PORT_C,PG,2025-12-31,5572.84,5869.37,0.00557745,0.05320889,0.00029677,,296.52
PORT_C,HD,2025-12-31,26192.17,26174.25,0.02487246,-0.00068415,-0.00001702,,-17.92
PORT_C,BAC,2025-12-31,19993.80,20336.82,0.01932536,0.01715632,0.00033155,,343.02
